# FilmMeasure spectrum v1.0
# Timestamp: 1686968147 Fri Jun 16 22:15:47 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.242635 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.377762,191.837896,-2513.157884,-2510.931718,-2510.755042,0.838598
180.992936,-1.377762,191.767926,-2513.157884,-2510.931718,-2510.755042,0.838733
181.370540,1.951214,0.926320,-210.094211,-294.986092,-253.841802,0.838850
181.748122,0.072802,0.543948,-263.844012,-266.814219,-228.245211,0.838953
182.125682,-1.377762,19.063475,-271.525835,-215.620911,-207.774487,0.839046
182.503219,-1.377762,1.249496,-243.363163,-182.364752,-218.009123,0.839138
182.880735,2.755524,19.317691,-169.168858,-200.270011,-194.983235,0.839233
183.258228,2.755524,0.759860,-79.725177,-98.013841,-115.727917,0.839322
183.635699,-1.377762,0.283550,-143.602268,-77.579881,-154.066435,0.839403
184.013148,-1.377762,0.684319,-156.384435,-154.236873,-179.636721,0.839475
184.390575,2.755524,0.292796,-41.425812,-54.598525,-82.517563,0.839538
184.767979,0.633197,0.101610,-38.873236,-85.241944,-16.142219,0.839594
185.145361,-1.377762,0.919258,-61.849638,-44.386913,-62.087949,0.839645
185.522721,-1.377762,0.618462,-66.956487,-13.760635,-41.664057,0.839694
185.900058,1.145752,0.219785,58.058798,-1.003469,47.623498,0.839735
186.277373,0.384894,1.292680,24.912253,24.504202,19.573411,0.839767
186.654665,0.510887,0.166342,30.012695,9.200664,47.623498,0.839789
187.031936,-1.377762,2.021766,411.548717,456.796955,426.533010,0.839798
187.409183,1.304654,0.944775,144.679326,116.258613,136.802755,0.839795
187.786408,-1.377762,0.690333,17.260926,95.878614,141.895461,0.839779
188.163611,-1.377762,10.757562,42.762250,144.271937,131.709698,0.839747
188.540792,0.024870,1.051175,152.317441,151.910095,167.353742,0.839701
188.917949,-1.377762,0.338956,139.586811,202.811052,121.522532,0.839640
189.295084,0.331375,0.262501,223.568631,200.266833,266.557768,0.839566
189.672197,0.182857,0.136952,439.451617,403.531068,588.701375,0.839476
190.049287,0.552100,0.100688,487.623304,337.530644,593.763573,0.839371
190.426355,0.491803,0.084459,518.031766,355.305687,667.127834,0.839251
190.803399,0.401964,0.084549,500.294976,370.538092,674.713235,0.839113
191.180422,0.502822,0.088570,447.059711,299.427081,576.044412,0.838956
191.557421,0.260783,0.070428,447.059711,350.227532,699.992500,0.838782
191.934398,0.619526,0.118560,593.999800,433.973315,677.241535,0.838593
192.311352,0.315551,0.109161,523.098660,441.581960,684.825938,0.838388
192.688283,0.318211,0.098819,563.621672,469.473781,748.000248,0.838169
193.065192,0.214247,0.107305,452.131348,398.456165,634.249095,0.837937
193.442078,0.442541,0.134628,548.428069,454.261335,654.483833,0.837690
193.818941,0.498001,0.097247,530.698368,385.767415,659.541683,0.837431
194.195781,0.484839,0.142939,540.830132,444.118005,631.719377,0.837160
194.572598,0.295861,0.088098,490.157808,398.456165,689.881791,0.836877
194.949393,0.670180,0.111644,601.592445,413.679848,677.241535,0.836579
195.326164,0.451967,0.159844,624.365856,537.892059,717.683044,0.836268
195.702913,0.831414,0.144833,619.305684,426.363904,644.367131,0.835942
196.079639,0.429300,0.107961,578.812247,461.867940,717.683044,0.835600
196.456342,0.319881,0.097203,599.061647,499.889516,790.929254,0.835242
196.833021,0.290669,0.130697,492.692227,431.436930,629.189576,0.834865
197.209678,0.387321,0.124143,606.653789,512.559141,740.422064,0.834464
197.586312,0.620902,0.103714,654.719873,461.867940,753.051957,0.834044
197.962923,0.289342,0.135803,492.692227,433.973315,624.129722,0.833610
198.339510,0.168346,0.079323,467.344223,408.605628,735.369528,0.833164
198.716075,0.610106,0.089901,566.153644,362.922275,674.713235,0.832705
199.092617,0.136656,0.113015,515.498193,479.613715,725.263463,0.832236
199.469135,0.559847,0.077081,667.363835,433.973315,823.741260,0.831757
199.845630,0.297001,0.094411,586.406401,492.286725,788.404678,0.831267
200.222102,0.328477,0.111157,599.061647,510.025385,763.154385,0.830762
200.598551,0.320214,0.127853,571.217338,497.355337,712.629018,0.830246
200.974977,0.536901,0.095204,510.430792,352.766652,626.659691,0.829725
201.351379,0.385302,0.087395,535.764419,411.142781,712.629018,0.829195
201.727758,0.382877,0.080602,520.565256,388.305336,710.101880,0.828656
202.104114,0.258162,0.105393,507.896965,439.045830,687.353906,0.828129
202.480447,0.380323,0.092153,538.297317,421.290537,707.574659,0.827600
202.856756,0.395017,0.106159,604.123159,492.286725,755.577688,0.827014
203.233042,0.499445,0.095840,566.153644,413.679848,697.464947,0.826535
203.609304,0.623839,0.095265,558.557474,362.922275,654.483833,0.826399
203.985543,0.902090,0.100154,634.485198,317.211154,644.367131,0.826454
204.361759,0.427690,0.096832,533.231436,408.605628,679.769753,0.826473
204.737952,0.474775,0.087048,520.565256,367.999572,667.127834,0.826435
205.114120,0.141247,0.102499,459.738168,421.290537,674.713235,0.826317
205.490266,0.745979,0.131179,669.892378,477.078859,717.683044,0.826041
205.866388,0.416539,0.078632,520.565256,373.076527,702.519969,0.825572
206.242486,0.170989,0.145127,556.025249,520.159903,715.156072,0.824910
206.618561,0.523858,0.070915,558.557474,342.609657,725.263463,0.823882
206.994612,0.359760,0.091557,472.414502,367.999572,636.778729,0.822376
207.370640,0.629402,0.106141,593.999800,411.142781,679.769753,0.821155
207.746644,0.301863,0.084744,487.623304,390.843172,687.353906,0.820743
208.122624,0.254696,0.087211,566.153644,479.613715,793.453748,0.819832
208.498581,0.366889,0.068030,538.297317,385.767415,768.205103,0.817837
208.874514,0.416329,0.107537,510.430792,403.531068,639.308280,0.816711
209.250423,0.607512,0.137926,571.217338,439.045830,639.308280,0.817184
209.626309,0.493031,0.134674,538.297317,433.973315,629.189576,0.817545
210.002171,0.539673,0.091087,586.406401,408.605628,712.629018,0.817080
210.378009,0.528434,0.087856,604.123159,421.290537,740.422064,0.816397
210.753824,0.543829,0.105414,568.685533,416.216829,674.713235,0.815776
211.129614,0.335958,0.155517,982.792584,899.240334,1128.485322,0.815175
211.505381,0.505819,0.104323,609.184335,461.867940,730.316661,0.814615
211.881124,0.313213,0.076013,535.764419,418.753726,763.154385,0.814154
212.256843,0.476239,0.103224,545.895508,413.679848,669.656384,0.813716
212.632538,0.547961,0.141263,644.603203,522.693321,727.790103,0.813175
213.008210,0.361093,0.081803,512.964535,390.843172,702.519969,0.812533
213.383857,0.501714,0.104340,599.061647,454.261335,720.209933,0.811869
213.759480,0.442831,0.076237,591.468751,418.753726,778.305550,0.811398
214.135080,0.193685,0.081952,454.667040,390.843172,694.937311,0.811255
214.510655,0.343840,0.126062,520.565256,444.118005,649.425649,0.810976
214.886207,0.276552,0.111421,535.764419,464.403305,702.519969,0.810101
215.261734,0.419139,0.081289,548.428069,400.993659,725.263463,0.809069
215.637237,0.217876,0.092997,543.362862,474.543918,765.679785,0.808416
216.012717,0.490358,0.081377,576.280695,398.456165,732.843136,0.808002
216.388172,0.492240,0.112947,563.621672,436.509615,674.713235,0.807553
216.763603,0.203673,0.099332,510.430792,451.725630,717.683044,0.807045
217.139009,0.462871,0.076779,563.621672,388.305336,737.895837,0.806525
