# FilmMeasure spectrum v1.0
# Timestamp: 1686968229 Fri Jun 16 22:17:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.515355 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.677475,82.155452,-2511.956451,-2510.931718,-2510.755042,0.581890
180.992936,-0.677228,82.125486,-2511.956451,-2510.931718,-2510.755042,0.593469
181.370540,1.053009,0.502235,-229.405393,-294.986092,-253.841802,0.604852
181.748122,1.078673,0.519291,-203.817484,-266.814219,-228.245211,0.615995
182.125682,1.924960,6.399858,-183.353689,-215.620911,-207.774487,0.626866
182.503219,-0.962480,0.573472,-211.492903,-182.364752,-218.009123,0.637452
182.880735,-0.442741,3.640395,-203.817484,-200.270011,-194.983235,0.647736
183.258228,-0.962480,1.621366,-139.887341,-98.013841,-115.727917,0.657681
183.635699,-0.962480,0.228424,-162.895686,-77.579881,-154.066435,0.667272
184.013148,1.924960,0.389785,-142.443463,-154.236873,-179.636721,0.676500
184.390575,-0.962480,0.880458,-127.108082,-54.598525,-82.517563,0.685365
184.767979,0.526425,0.063143,-30.059024,-85.241944,-16.142219,0.693868
185.145361,1.924960,1.839386,46.467706,-44.386913,-62.087949,0.702019
185.522721,-0.962480,0.647082,-101.556311,-13.760635,-41.664057,0.709825
185.900058,-0.393756,0.095464,-30.059024,-1.003469,47.623498,0.717286
186.277373,1.924960,3.158937,43.918101,24.504202,19.573411,0.724407
186.654665,-0.410673,0.130026,-14.747282,9.200664,47.623498,0.731197
187.031936,-0.962480,0.966418,435.528923,456.796955,426.533010,0.737664
187.409183,1.519908,1.058924,163.654348,116.258613,136.802755,0.743819
187.786408,-0.634372,0.336527,51.566652,95.878614,141.895461,0.749672
188.163611,-0.962480,7.963055,36.268753,144.271937,131.709698,0.755231
