# FilmMeasure spectrum v1.0
# Timestamp: 1686967611 Fri Jun 16 22:06:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.241491 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.989685,119.690791,-2512.760348,-2510.931718,-2510.755042,0.795516
180.992936,-0.989685,119.647135,-2512.760348,-2510.931718,-2510.755042,0.798995
181.370540,0.774134,0.398823,-248.098841,-294.986092,-253.841802,0.802267
181.748122,-0.797774,0.765254,-312.125129,-266.814219,-228.245211,0.805347
182.125682,-0.989685,11.877253,-263.459942,-215.620911,-207.774487,0.808245
182.503219,1.979370,0.318133,-171.342435,-182.364752,-218.009123,0.810982
182.880735,1.979370,25.086623,-145.775077,-200.270011,-194.983235,0.813569
183.258228,-0.989685,2.716929,-173.899667,-98.013841,-115.727917,0.816002
183.635699,1.979370,0.102018,-69.127007,-77.579881,-154.066435,0.818285
184.013148,1.979370,0.432723,-132.994781,-154.236873,-179.636721,0.820423
184.390575,-0.989685,0.761921,-112.550988,-54.598525,-82.517563,0.822423
184.767979,0.057873,0.120445,-79.342084,-85.241944,-16.142219,0.824292
185.145361,-0.989685,1.298336,-92.112946,-44.386913,-62.087949,0.826037
185.522721,-0.989685,0.474279,-71.680642,-13.760635,-41.664057,0.827665
185.900058,-0.273422,0.076776,-20.624911,-1.003469,47.623498,0.829176
186.277373,1.979370,4.488572,50.793335,24.504202,19.573411,0.830571
186.654665,0.553585,0.150346,40.594982,9.200664,47.623498,0.831854
187.031936,1.979370,1.377070,528.545195,456.796955,426.533010,0.833025
187.409183,1.201629,0.842460,152.699327,116.258613,136.802755,0.834089
187.786408,1.211149,0.387039,178.153898,95.878614,141.895461,0.835048
188.163611,-0.989685,3.569480,101.763917,144.271937,131.709698,0.835903
188.540792,-0.989685,1.983660,122.142291,151.910095,167.353742,0.836656
188.917949,-0.989685,0.261810,127.236007,202.811052,121.522532,0.837311
189.295084,0.865252,0.277058,284.968057,200.266833,266.557768,0.837870
189.672197,0.169836,0.097676,449.975944,403.531068,588.701375,0.838334
190.049287,0.410987,0.073034,493.072382,337.530644,593.763573,0.838706
190.426355,0.398097,0.062533,538.677245,355.305687,667.127834,0.838986
190.803399,0.300866,0.061079,505.743145,370.538092,674.713235,0.839175
191.180422,0.498564,0.070764,503.209162,299.427081,576.044412,0.839270
191.557421,0.413558,0.057337,564.001473,350.227532,699.992500,0.839277
191.934398,0.368641,0.081435,566.533433,433.973315,677.241535,0.839198
192.311352,0.213637,0.078324,518.411795,441.581960,684.825938,0.839034
192.688283,0.407692,0.076133,637.394261,469.473781,748.000248,0.838785
193.065192,0.365734,0.080874,526.011971,398.456165,634.249095,0.838454
193.442078,0.344818,0.097592,556.405088,454.261335,654.483833,0.838040
193.818941,0.496167,0.076858,586.786089,385.767415,659.541683,0.837546
194.195781,0.431717,0.106817,564.001473,444.118005,631.719377,0.836973
194.572598,0.436469,0.070477,586.786089,398.456165,689.881791,0.836320
194.949393,0.417536,0.076680,576.660433,413.679848,677.241535,0.835584
195.326164,0.107532,0.116624,566.533433,537.892059,717.683044,0.834767
195.702913,0.559240,0.100878,607.033376,426.363904,644.367131,0.833867
196.079639,0.262646,0.076540,561.469429,461.867940,717.683044,0.832883
196.456342,0.271701,0.070421,617.155009,499.889516,790.929254,0.831816
196.833021,0.598541,0.113489,607.033376,431.436930,629.189576,0.830660
197.209678,0.249414,0.088789,596.910403,512.559141,740.422064,0.829411
197.586312,0.335726,0.069779,607.033376,461.867940,753.051957,0.828074
197.962923,0.603608,0.117985,604.502759,433.973315,624.129722,0.826652
198.339510,0.220847,0.057479,515.878234,408.605628,735.369528,0.825145
198.716075,0.417234,0.063550,556.405088,362.922275,674.713235,0.823555
199.092617,0.279326,0.080724,581.723429,479.613715,725.263463,0.821880
199.469135,0.315639,0.052293,617.155009,433.973315,823.741260,0.820120
199.845630,0.432098,0.074220,682.913054,492.286725,788.404678,0.818274
200.222102,0.525153,0.091800,708.189624,510.025385,763.154385,0.816336
200.598551,0.388835,0.095969,622.215324,497.355337,712.629018,0.814308
200.974977,0.541486,0.077216,574.128809,352.766652,626.659691,0.812197
201.351379,0.210099,0.061608,505.743145,411.142781,712.629018,0.809993
201.727758,0.396944,0.062152,579.191973,388.305336,710.101880,0.807693
202.104114,0.370653,0.079674,576.660433,439.045830,687.353906,0.805324
202.480447,0.238597,0.065537,523.478664,421.290537,707.574659,0.802864
202.856756,0.393837,0.079955,647.511882,492.286725,755.577688,0.800247
203.233042,0.311992,0.067212,546.275397,413.679848,697.464947,0.797675
203.609304,0.506983,0.071797,584.254801,362.922275,654.483833,0.795461
203.985543,0.550577,0.065678,586.786089,317.211154,644.367131,0.793418
204.361759,0.301914,0.069402,531.078334,408.605628,679.769753,0.791258
204.737952,0.353219,0.062992,526.011971,367.999572,667.127834,0.788950
205.114120,0.490168,0.083432,607.033376,421.290537,674.713235,0.786460
205.490266,0.487717,0.090879,652.570192,477.078859,717.683044,0.783677
205.866388,0.310262,0.056822,526.011971,373.076527,702.519969,0.780542
206.242486,0.427474,0.108589,644.982602,520.159903,715.156072,0.777040
206.618561,0.390200,0.051512,566.533433,342.609657,725.263463,0.772921
206.994612,0.416157,0.071601,536.144359,367.999572,636.778729,0.768002
207.370640,0.415504,0.074293,579.191973,411.142781,679.769753,0.763285
207.746644,0.484375,0.070891,607.033376,390.843172,687.353906,0.759526
208.122624,0.408419,0.068320,672.800099,479.613715,793.453748,0.755080
208.498581,0.268579,0.048993,541.210046,385.767415,768.205103,0.749139
208.874514,0.498508,0.087173,581.723429,403.531068,639.308280,0.744155
209.250423,0.496154,0.103183,589.317294,439.045830,639.308280,0.741091
209.626309,0.140396,0.094394,475.329758,433.973315,629.189576,0.737748
210.002171,0.228364,0.060638,513.344589,408.605628,712.629018,0.733187
210.378009,0.422404,0.065028,624.745355,421.290537,740.422064,0.728253
210.753824,0.326740,0.073136,543.742764,416.216829,674.713235,0.723316
211.129614,0.213322,0.111992,973.096433,899.240334,1128.485322,0.718251
211.505381,0.507774,0.082629,667.743122,461.867940,730.316661,0.713090
211.881124,0.323094,0.056984,586.786089,418.753726,763.154385,0.707954
212.256843,0.343078,0.074185,546.275397,413.679848,669.656384,0.702758
212.632538,0.386674,0.101132,642.453239,522.693321,727.790103,0.697315
213.008210,0.389295,0.063129,574.128809,390.843172,702.519969,0.691563
213.383857,0.380236,0.075777,607.033376,454.261335,720.209933,0.685549
213.759480,0.234863,0.052694,546.275397,418.753726,778.305550,0.679666
214.135080,0.294654,0.061034,526.011971,390.843172,694.937311,0.674238
214.510655,0.518181,0.103291,604.502759,444.118005,649.425649,0.668519
214.886207,0.382964,0.084403,601.972057,464.403305,702.519969,0.661704
215.261734,0.462095,0.065126,627.275304,400.993659,725.263463,0.654491
215.637237,0.381855,0.071271,642.453239,474.543918,765.679785,0.647785
216.012717,0.473292,0.064003,637.394261,398.456165,732.843136,0.641357
216.388172,0.460269,0.086557,601.972057,436.509615,674.713235,0.634741
216.763603,0.229323,0.071490,543.742764,451.725630,717.683044,0.627904
217.139009,0.405226,0.058033,601.972057,388.305336,737.895837,0.620944
217.514392,0.085360,0.171256,584.254801,568.280437,692.409593,0.614009
217.889751,0.440039,0.078820,571.597101,403.531068,657.012799,0.607173
218.265085,0.478880,0.081638,629.805168,441.581960,702.519969,0.600041
218.640395,0.363809,0.063752,571.597101,403.531068,710.101880,0.592224
219.015681,0.263874,0.063909,564.001473,444.118005,745.474269,0.584211
219.390942,0.310846,0.074422,551.340411,431.436930,687.353906,0.576687
219.766179,0.427040,0.065776,655.099222,446.653965,770.730338,0.569498
220.141392,0.268711,0.063549,584.254801,459.332490,768.205103,0.562188
220.516581,0.339434,0.061996,589.317294,426.363904,745.474269,0.554694
220.891745,0.351960,0.060933,612.094360,436.509615,768.205103,0.547141
221.266885,0.389869,0.051948,564.001473,342.609657,720.209933,0.539510
221.642000,0.329327,0.057755,596.910403,426.363904,770.730338,0.531709
222.017091,0.388380,0.057135,612.094360,403.531068,760.628902,0.523808
222.392157,0.598294,0.075270,715.770977,426.363904,748.000248,0.516000
222.767199,0.217259,0.135535,543.742764,497.355337,639.308280,0.508374
223.142217,0.292567,0.051710,541.210046,380.691316,745.474269,0.500923
223.517210,0.520421,0.067163,667.743122,406.068391,740.422064,0.493599
223.892178,0.307079,0.066053,629.805168,487.217775,795.978160,0.486266
224.267122,0.424284,0.068351,601.972057,411.142781,710.101880,0.478850
224.642042,0.170641,0.063208,551.340411,472.008892,780.830456,0.471443
225.016936,0.365806,0.056787,639.923791,439.045830,803.550901,0.464169
225.391806,0.333791,0.078945,581.723429,456.796955,705.047356,0.457163
225.766652,0.572815,0.112131,639.923791,466.938586,667.127834,0.450520
226.141472,0.258603,0.071299,609.563910,499.889516,780.830456,0.444073
226.516269,0.369721,0.078605,584.254801,444.118005,694.937311,0.437581
226.891040,0.223949,0.058574,498.140941,393.380922,702.519969,0.431162
227.265786,0.132934,0.098428,569.065309,527.759905,732.843136,0.425159
227.640508,0.371890,0.051378,543.742764,334.991008,705.047356,0.419638
228.015205,0.284192,0.067410,498.140941,383.229409,649.425649,0.414338
228.389878,0.350472,0.075456,738.510560,583.470085,874.194198,0.409147
228.764525,0.354623,0.064146,574.128809,411.142781,712.629018,0.404311
229.139148,0.373334,0.053057,660.157032,436.509615,828.788029,0.400030
229.513745,0.419377,0.060500,617.155009,400.993659,737.895837,0.396109
229.888318,0.357651,0.070562,599.441272,446.653965,725.263463,0.392288
230.262866,0.482886,0.088387,607.033376,433.973315,667.127834,0.388688
230.637389,0.386499,0.074899,647.511882,484.683173,758.103336,0.385634
231.011887,0.399393,0.058804,665.214508,446.653965,801.026736,0.383227
231.386360,0.481259,0.090788,607.033376,439.045830,664.599200,0.381314
231.760808,0.535300,0.113848,644.982602,487.217775,677.241535,0.379797
232.135232,0.230114,0.052934,551.340411,426.363904,775.780562,0.378745
232.509630,0.046057,0.074215,485.468909,466.938586,725.263463,0.378237
232.884003,0.347563,0.074857,601.972057,461.867940,720.209933,0.378270
233.258350,0.315629,0.074078,596.910403,469.473781,727.790103,0.378808
233.632673,0.126144,0.070502,556.405088,502.423610,775.780562,0.379830
234.006971,0.353007,0.069988,604.502759,451.725630,727.790103,0.381331
234.381243,0.393439,0.072589,637.394261,466.938586,742.948208,0.383309
234.755491,0.322612,0.064423,639.923791,484.683173,790.929254,0.385790
