# FilmMeasure spectrum v1.0
# Timestamp: 1686967887 Fri Jun 16 22:11:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.956611 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.961308,108.548182,-2512.583667,-2510.931718,-2510.755042,0.564766
180.992936,-0.961308,108.508591,-2512.583667,-2510.931718,-2510.755042,0.576464
181.370540,0.877829,0.430835,-240.248878,-294.986092,-253.841802,0.588056
181.748122,-0.465290,0.588365,-294.021236,-266.814219,-228.245211,0.599486
182.125682,1.922616,5.174856,-189.074441,-215.620911,-207.774487,0.610706
182.503219,0.635016,0.348045,-181.401404,-182.364752,-218.009123,0.621693
182.880735,1.922616,35.200758,-122.601800,-200.270011,-194.983235,0.632415
183.258228,-0.961308,0.976623,-117.491044,-98.013841,-115.727917,0.642829
183.635699,-0.961308,0.220994,-158.387179,-77.579881,-154.066435,0.652909
184.013148,-0.961308,1.100858,-196.748293,-154.236873,-179.636721,0.662640
184.390575,-0.961308,0.500494,-86.834051,-54.598525,-82.517563,0.672014
184.767979,0.617293,0.056350,-20.454785,-85.241944,-16.142219,0.681028
185.145361,-0.961308,1.096656,-84.279885,-44.386913,-62.087949,0.689688
185.522721,-0.961308,0.666003,-104.715726,-13.760635,-41.664057,0.697998
185.900058,-0.021525,0.026088,-2.593742,-1.003469,47.623498,0.705955
186.277373,1.922616,2.182053,38.215163,24.504202,19.573411,0.713561
186.654665,-0.857642,0.223688,-40.872746,9.200664,47.623498,0.720823
187.031936,-0.961308,0.890143,440.001116,456.796955,426.533010,0.727749
187.409183,-0.377218,0.669712,104.481358,116.258613,136.802755,0.734348
187.786408,-0.314201,0.254005,73.904368,95.878614,141.895461,0.740630
188.163611,1.922616,1.911726,175.778507,144.271937,131.709698,0.746604
188.540792,-0.961308,2.639153,107.028869,151.910095,167.353742,0.752281
188.917949,-0.961308,0.218244,152.869053,202.811052,121.522532,0.757674
189.295084,0.842124,0.269515,285.137482,200.266833,266.557768,0.762795
189.672197,0.030430,0.099225,412.098419,403.531068,588.701375,0.767655
190.049287,0.542683,0.079671,548.976780,337.530644,593.763573,0.772263
190.426355,0.456457,0.064186,571.765884,355.305687,667.127834,0.776630
190.803399,0.484187,0.067879,594.548183,370.538092,674.713235,0.780765
191.180422,0.484670,0.068759,503.378097,299.427081,576.044412,0.784676
191.557421,0.330632,0.052809,526.180856,350.227532,699.992500,0.788373
191.934398,0.420070,0.082052,589.486038,433.973315,677.241535,0.791869
192.311352,0.262703,0.076745,538.846101,441.581960,684.825938,0.795170
192.688283,0.396400,0.073968,637.562899,469.473781,748.000248,0.798287
193.065192,0.510876,0.087425,581.892190,398.456165,634.249095,0.801227
193.442078,0.269050,0.093003,536.313220,454.261335,654.483833,0.803998
193.818941,0.452000,0.072896,574.297587,385.767415,659.541683,0.806609
194.195781,0.331348,0.099475,538.846101,444.118005,631.719377,0.809068
194.572598,0.401540,0.067355,576.829205,398.456165,689.881791,0.811378
194.949393,0.563410,0.084316,640.092424,413.679848,677.241535,0.813543
195.326164,0.566350,0.128347,693.193194,537.892059,717.683044,0.815568
195.702913,0.650206,0.107431,642.621865,426.363904,644.367131,0.817459
196.079639,0.391696,0.078779,614.793415,461.867940,717.683044,0.819217
196.456342,0.150365,0.067707,566.702227,499.889516,790.929254,0.820849
196.833021,0.690833,0.121283,640.092424,431.436930,629.189576,0.822353
197.209678,0.351754,0.088922,635.033290,512.559141,740.422064,0.823727
197.586312,0.320794,0.067606,604.671469,461.867940,753.051957,0.824983
197.962923,0.525969,0.109130,586.954839,433.973315,624.129722,0.826131
198.339510,0.336399,0.058912,576.829205,408.605628,735.369528,0.827175
198.716075,0.379102,0.060532,543.911609,362.922275,674.713235,0.828122
199.092617,0.392801,0.082591,627.443964,479.613715,725.263463,0.828974
199.469135,0.298402,0.050555,612.263054,433.973315,823.741260,0.829734
199.845630,0.308721,0.067709,632.503599,492.286725,788.404678,0.830404
200.222102,0.471493,0.086597,693.193194,510.025385,763.154385,0.830982
200.598551,0.531208,0.103205,672.968659,497.355337,712.629018,0.831474
200.974977,0.532376,0.075432,576.829205,352.766652,626.659691,0.831888
201.351379,0.417485,0.066526,604.671469,411.142781,712.629018,0.832225
201.727758,0.365449,0.059513,569.234098,388.305336,710.101880,0.832486
202.104114,0.406823,0.079588,594.548183,439.045830,687.353906,0.832692
202.480447,0.461804,0.072361,624.914021,421.290537,707.574659,0.832829
202.856756,0.432819,0.080187,667.911693,492.286725,755.577688,0.832852
203.233042,0.338158,0.066476,561.638234,413.679848,697.464947,0.832900
203.609304,0.335053,0.061857,513.513501,362.922275,654.483833,0.833179
203.985543,0.484901,0.060875,561.638234,317.211154,644.367131,0.833560
204.361759,0.317922,0.068181,541.378897,408.605628,679.769753,0.833851
204.737952,0.464424,0.067025,581.892190,367.999572,667.127834,0.834031
205.114120,0.366242,0.075118,564.170273,421.290537,674.713235,0.834082
205.490266,0.296606,0.079964,586.954839,477.078859,717.683044,0.833934
205.866388,0.336638,0.056403,543.911609,373.076527,702.519969,0.833557
206.242486,0.297960,0.100494,609.732609,520.159903,715.156072,0.832949
206.618561,0.409293,0.051352,584.423556,342.609657,725.263463,0.831951
206.994612,0.380272,0.068379,526.180856,367.999572,636.778729,0.830455
207.370640,0.640951,0.088209,678.025292,411.142781,679.769753,0.829173
207.746644,0.283504,0.060649,521.114167,390.843172,687.353906,0.828586
208.122624,0.204830,0.061010,579.360739,479.613715,793.453748,0.827438
208.498581,0.498981,0.057320,683.081592,385.767415,768.205103,0.825174
208.874514,0.498430,0.085663,586.954839,403.531068,639.308280,0.823692
209.250423,0.490586,0.100883,592.017152,439.045830,639.308280,0.823707
209.626309,0.612932,0.113812,619.853885,433.973315,629.189576,0.823559
210.002171,0.350903,0.062486,574.297587,408.605628,712.629018,0.822544
210.378009,0.369811,0.061346,604.671469,421.290537,740.422064,0.821245
210.753824,0.399714,0.074535,576.829205,416.216829,674.713235,0.819941
211.129614,0.348954,0.110239,1023.620794,899.240334,1128.485322,0.818593
211.505381,0.499676,0.080685,670.440218,461.867940,730.316661,0.817222
211.881124,0.219563,0.053053,536.313220,418.753726,763.154385,0.815882
212.256843,0.448200,0.077671,592.017152,413.679848,669.656384,0.814499
212.632538,0.550570,0.110539,698.248497,522.693321,727.790103,0.812948
213.008210,0.368034,0.060882,569.234098,390.843172,702.519969,0.811229
213.383857,0.449255,0.077699,640.092424,454.261335,720.209933,0.809416
