# FilmMeasure spectrum v1.0
# Timestamp: 1686966594 Fri Jun 16 21:49:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 74.446909 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.275524,42.830965,-2510.534198,-2510.931718,-2510.755042,0.707021
180.992936,0.275423,42.815343,-2510.534198,-2510.931718,-2510.755042,0.712478
181.370540,0.609997,0.360977,-258.748855,-294.986092,-253.841802,0.717739
181.748122,0.512407,0.350533,-238.269458,-266.814219,-228.245211,0.722814
182.125682,2.018078,14.614186,-148.740428,-215.620911,-207.774487,0.727712
182.503219,2.018078,0.693797,-107.849730,-182.364752,-218.009123,0.732454
182.880735,0.050208,2.527539,-199.886280,-200.270011,-194.983235,0.737048
183.258228,2.018078,0.604855,-77.196799,-98.013841,-115.727917,0.741485
183.635699,-1.009039,0.152106,-107.849730,-77.579881,-154.066435,0.745765
184.013148,2.018078,1.276757,-79.750717,-154.236873,-179.636721,0.749892
184.390575,-1.009039,0.459173,-79.750717,-54.598525,-82.517563,0.753871
184.767979,-0.149450,0.150694,-100.185286,-85.241944,-16.142219,0.757708
185.145361,2.018078,0.317126,-38.898761,-44.386913,-62.087949,0.761412
185.522721,-1.009039,0.370902,-54.215564,-13.760635,-41.664057,0.764989
185.900058,0.186650,0.057086,12.134090,-1.003469,47.623498,0.768436
186.277373,2.018078,3.097152,42.736754,24.504202,19.573411,0.771756
186.654665,-0.314176,0.110239,-8.274782,9.200664,47.623498,0.774950
187.031936,2.014069,0.660182,459.712813,456.796955,426.533010,0.778021
187.409183,0.869038,0.643565,142.107650,116.258613,136.802755,0.780973
187.786408,1.266919,0.403985,180.291684,95.878614,141.895461,0.783808
188.163611,-1.009039,3.848985,98.808585,144.271937,131.709698,0.786527
188.540792,-1.009039,4.740502,68.229242,151.910095,167.353742,0.789136
188.917949,-1.009039,0.279475,119.187775,202.811052,121.522532,0.791637
189.295084,0.189443,0.193163,218.456088,200.266833,266.557768,0.794035
189.672197,-0.443547,0.149883,284.561436,403.531068,588.701375,0.796333
190.049287,0.294999,0.069531,447.034352,337.530644,593.763573,0.798533
190.426355,0.326478,0.060648,502.803717,355.305687,667.127834,0.800638
190.803399,0.208069,0.060213,462.248250,370.538092,674.713235,0.802650
191.180422,0.450406,0.068836,479.993936,299.427081,576.044412,0.804569
191.557421,0.250950,0.052625,477.459092,350.227532,699.992500,0.806400
191.934398,0.209525,0.079223,507.871626,433.973315,677.241535,0.808148
192.311352,0.037025,0.082754,454.641683,441.581960,684.825938,0.809814
192.688283,0.214184,0.072223,555.999926,469.473781,748.000248,0.811402
193.065192,0.342077,0.081265,515.472857,398.456165,634.249095,0.812915
193.442078,0.184518,0.097250,507.871626,454.261335,654.483833,0.814354
193.818941,0.294526,0.068908,502.803717,385.767415,659.541683,0.815725
194.195781,0.085183,0.105012,467.318870,444.118005,631.719377,0.817030
194.572598,0.066842,0.065059,426.744393,398.456165,689.881791,0.818268
194.949393,0.153347,0.071813,472.389151,413.679848,677.241535,0.819440
195.326164,0.272800,0.115972,609.159030,537.892059,717.683044,0.820547
195.702913,0.265228,0.087412,510.405454,426.363904,644.367131,0.821590
196.079639,0.110057,0.078248,502.803717,461.867940,717.683044,0.822570
196.456342,0.126567,0.071381,553.467617,499.889516,790.929254,0.823486
196.833021,0.186366,0.095838,485.063369,431.436930,629.189576,0.824336
197.209678,0.291217,0.091057,609.159030,512.559141,740.422064,0.825117
197.586312,0.090549,0.069206,500.269635,461.867940,753.051957,0.825835
197.962923,0.294118,0.100259,515.472857,433.973315,624.129722,0.826498
198.339510,0.117918,0.058120,464.783603,408.605628,735.369528,0.827111
198.716075,0.162626,0.057586,436.890053,362.922275,674.713235,0.827674
199.092617,0.290719,0.082425,583.849787,479.613715,725.263463,0.828192
199.469135,0.276642,0.052116,591.443440,433.973315,823.741260,0.828664
199.845630,-0.092860,0.076704,452.105991,492.286725,788.404678,0.829091
200.222102,0.390884,0.085340,654.694583,510.025385,763.154385,0.829470
200.598551,0.145997,0.094371,543.337535,497.355337,712.629018,0.829804
200.974977,0.228778,0.064595,444.498405,352.766652,626.659691,0.830103
201.351379,0.213289,0.062803,505.337714,411.142781,712.629018,0.830365
201.727758,0.162145,0.057305,464.783603,388.305336,710.101880,0.830591
202.104114,0.195960,0.077191,510.405454,439.045830,687.353906,0.830802
202.480447,0.344792,0.069407,566.128325,421.290537,707.574659,0.830983
202.856756,0.171365,0.076829,558.532152,492.286725,755.577688,0.831088
203.233042,0.201647,0.066302,497.735469,413.679848,697.464947,0.831254
203.609304,0.267488,0.062327,477.459092,362.922275,654.483833,0.831679
203.985543,0.423397,0.059442,520.539921,317.211154,644.367131,0.832235
204.361759,0.224016,0.069075,497.735469,408.605628,679.769753,0.832733
204.737952,0.399614,0.065881,543.337535,367.999572,667.127834,0.833155
205.114120,0.219316,0.074489,502.803717,421.290537,674.713235,0.833482
205.490266,0.130325,0.083163,523.073327,477.078859,717.683044,0.833646
205.866388,0.189685,0.055250,464.783603,373.076527,702.519969,0.833621
206.242486,0.133981,0.106010,558.532152,520.159903,715.156072,0.833409
206.618561,0.235075,0.047282,474.924164,342.609657,725.263463,0.832856
206.994612,0.077814,0.066553,398.836795,367.999572,636.778729,0.831867
207.370640,0.199123,0.069212,490.132463,411.142781,679.769753,0.831135
207.746644,0.302056,0.063787,523.073327,390.843172,687.353906,0.831117
208.122624,0.181021,0.063857,563.596352,479.613715,793.453748,0.830565
208.498581,0.179387,0.048236,487.597958,385.767415,768.205103,0.828945
208.874514,0.030033,0.079845,414.060400,403.531068,639.308280,0.828144
209.250423,0.444842,0.101008,571.192020,439.045830,639.308280,0.828861
209.626309,0.229463,0.095550,500.269635,433.973315,629.189576,0.829460
210.002171,0.361422,0.065320,571.192020,408.605628,712.629018,0.829249
210.378009,0.236898,0.059941,533.206105,421.290537,740.422064,0.828789
210.753824,0.133491,0.072091,467.318870,416.216829,674.713235,0.828354
211.129614,0.238557,0.113945,980.249034,899.240334,1128.485322,0.827922
