# FilmMeasure spectrum v1.0
# Timestamp: 1686967783 Fri Jun 16 22:09:43 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.907867 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.159836,71.437030,-2509.191481,-2510.931718,-2510.755042,0.641692
180.992936,1.159413,71.410975,-2509.191481,-2510.931718,-2510.755042,0.651947
181.370540,0.441782,0.328884,-267.693356,-294.986092,-253.841802,0.661832
181.748122,-0.501468,0.609184,-295.865574,-266.814219,-228.245211,0.671345
182.125682,1.940558,6.475684,-183.242859,-215.620911,-207.774487,0.680485
182.503219,-0.970279,0.600096,-213.940681,-182.364752,-218.009123,0.689270
182.880735,1.940558,13.003507,-170.455949,-200.270011,-194.983235,0.697706
183.258228,-0.970279,1.631204,-139.776578,-98.013841,-115.727917,0.705781
183.635699,-0.970279,0.159030,-116.775567,-77.579881,-154.066435,0.713499
184.013148,-0.970279,1.418556,-213.940681,-154.236873,-179.636721,0.720867
184.390575,-0.970279,0.407950,-75.902848,-54.598525,-82.517563,0.727894
184.767979,0.409021,0.075374,-42.710643,-85.241944,-16.142219,0.734593
185.145361,-0.970279,1.527066,-104.000375,-44.386913,-62.087949,0.740979
185.522721,-0.970279,0.507312,-78.456721,-13.760635,-41.664057,0.747066
185.900058,-0.325703,0.084790,-24.844165,-1.003469,47.623498,0.752859
186.277373,-0.970279,7.163503,-12.085068,24.504202,19.573411,0.758365
186.654665,0.293512,0.107048,26.178896,9.200664,47.623498,0.763595
187.031936,-0.970279,1.203231,422.956330,456.796955,426.533010,0.768558
187.409183,0.301089,0.443770,125.572098,116.258613,136.802755,0.773266
187.786408,0.207979,0.187858,110.289554,95.878614,141.895461,0.777728
188.163611,-0.970279,1.160440,138.305139,144.271937,131.709698,0.781953
188.540792,0.619149,0.760080,166.310124,151.910095,167.353742,0.785950
188.917949,-0.970279,0.222760,151.035990,202.811052,121.522532,0.789732
189.295084,0.067691,0.192983,207.025784,200.266833,266.557768,0.793307
189.672197,0.505810,0.108103,544.620753,403.531068,588.701375,0.796684
190.049287,0.490533,0.076591,526.890165,337.530644,593.763573,0.799870
190.426355,0.311276,0.058230,501.553580,355.305687,667.127834,0.802875
190.803399,0.269240,0.059181,493.950957,370.538092,674.713235,0.805704
191.180422,0.338881,0.061744,440.711232,299.427081,576.044412,0.808361
191.557421,0.248554,0.050768,481.278224,350.227532,699.992500,0.810857
191.934398,0.301670,0.077772,544.620753,433.973315,677.241535,0.813199
192.311352,0.246372,0.077150,531.956469,441.581960,684.825938,0.815394
192.688283,0.281325,0.070527,587.663583,469.473781,748.000248,0.817447
193.065192,0.318301,0.077780,511.689228,398.456165,634.249095,0.819364
193.442078,0.240374,0.093463,526.890165,454.261335,654.483833,0.821151
193.818941,0.537557,0.078631,607.910637,385.767415,659.541683,0.822814
194.195781,0.524663,0.112108,592.725849,444.118005,631.719377,0.824360
194.572598,0.504654,0.073409,620.562324,398.456165,689.881791,0.825789
194.949393,0.538678,0.082959,628.152333,413.679848,677.241535,0.827103
195.326164,0.564936,0.128876,691.373204,537.892059,717.683044,0.828307
195.702913,0.358872,0.087085,544.620753,426.363904,644.367131,0.829403
196.079639,0.181197,0.074448,531.956469,461.867940,717.683044,0.830393
196.456342,0.159130,0.068296,569.943006,499.889516,790.929254,0.831280
196.833021,0.395161,0.097107,549.685877,431.436930,629.189576,0.832061
197.209678,0.313087,0.088343,620.562324,512.559141,740.422064,0.832735
197.586312,0.491713,0.076101,678.733194,461.867940,753.051957,0.833310
197.962923,0.568470,0.113476,597.787781,433.973315,624.129722,0.833794
198.339510,0.386949,0.061328,600.318620,408.605628,735.369528,0.834192
198.716075,0.459083,0.064846,580.069554,362.922275,674.713235,0.834505
199.092617,0.242255,0.078638,569.943006,479.613715,725.263463,0.834737
199.469135,0.238248,0.049528,575.006448,433.973315,823.741260,0.834890
199.845630,0.240077,0.066811,600.318620,492.286725,788.404678,0.834963
