# FilmMeasure spectrum v1.0
# Timestamp: 1686966607 Fri Jun 16 21:50:07 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.184717,121.063092,-2511.046558,-2510.931718,-2510.755042,0.840249
180.992936,-0.184650,121.018936,-2511.046558,-2510.931718,-2510.755042,0.840231
181.370540,1.496289,0.854157,-256.683585,-294.986092,-253.841802,0.840198
181.748122,-2.032040,1.885770,-315.592718,-266.814219,-228.245211,0.840152
182.125682,4.683318,33.651116,-149.234665,-215.620911,-207.774487,0.840097
182.503219,-2.341659,1.487507,-215.731791,-182.364752,-218.009123,0.840044
182.880735,-2.341659,41.538935,-233.645334,-200.270011,-194.983235,0.839994
183.258228,-2.341659,3.516142,-133.897848,-98.013841,-115.727917,0.839940
183.635699,4.683318,0.216605,-54.709159,-77.579881,-154.066435,0.839879
184.013148,4.683318,1.497676,-116.008992,-154.236873,-179.636721,0.839811
184.390575,-2.341659,1.356514,-93.015505,-54.598525,-82.517563,0.839736
184.767979,1.182625,0.162371,-34.287331,-85.241944,-16.142219,0.839655
185.145361,4.683318,1.953092,-1.114022,-44.386913,-62.087949,0.839571
185.522721,-2.341659,0.533573,-31.735003,-13.760635,-41.664057,0.839485
185.900058,1.173688,0.255791,34.594290,-1.003469,47.623498,0.839394
186.277373,4.683318,8.056098,44.793475,24.504202,19.573411,0.839294
186.654665,-1.069054,0.331592,-16.422911,9.200664,47.623498,0.839185
187.031936,-2.341659,1.920146,446.544075,456.796955,426.533010,0.839065
187.409183,2.772947,1.947683,151.799772,116.258613,136.802755,0.838933
187.786408,-0.625115,0.587761,77.931064,95.878614,141.895461,0.838790
188.163611,-2.341659,13.247766,72.833944,144.271937,131.709698,0.838633
188.540792,-1.860950,3.393077,133.976151,151.910095,167.353742,0.838461
188.917949,-2.341659,0.697633,105.958925,202.811052,121.522532,0.838277
189.295084,0.550708,0.446200,223.051458,200.266833,266.557768,0.838079
189.672197,-0.066815,0.249971,395.808623,403.531068,588.701375,0.837867
