# FilmMeasure spectrum v1.0
# Timestamp: 1686966653 Fri Jun 16 21:50:53 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.229140 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,3.144613,232.987452,-2507.513127,-2510.931718,-2510.755042,0.840091
180.992936,3.144613,232.902473,-2507.513127,-2510.931718,-2510.755042,0.840101
181.370540,1.698490,0.811057,-230.232887,-294.986092,-253.841802,0.840094
181.748122,-0.265741,0.742492,-276.314587,-266.814219,-228.245211,0.840075
182.125682,3.144613,13.772625,-173.950813,-215.620911,-207.774487,0.840047
182.503219,3.144613,0.665448,-138.157750,-182.364752,-218.009123,0.840019
182.880735,0.151254,3.821740,-199.528133,-200.270011,-194.983235,0.839996
183.258228,-1.572306,5.334382,-194.411945,-98.013841,-115.727917,0.839967
183.635699,-1.572306,0.278319,-125.378796,-77.579881,-154.066435,0.839932
184.013148,3.144613,3.053513,-43.646626,-154.236873,-179.636721,0.839889
184.390575,-1.572306,0.420247,-56.411236,-54.598525,-82.517563,0.839839
184.767979,1.006192,0.092375,-20.675949,-85.241944,-16.142219,0.839782
185.145361,3.144613,1.612901,7.389534,-44.386913,-62.087949,0.839723
185.522721,-1.572306,0.398820,-35.988932,-13.760635,-41.664057,0.839661
185.900058,-1.113591,0.228377,-51.305124,-1.003469,47.623498,0.839594
186.277373,3.144613,14.542834,76.232063,24.504202,19.573411,0.839518
186.654665,1.949204,0.434897,78.780549,9.200664,47.623498,0.839432
187.031936,-1.572306,1.269161,447.389378,456.796955,426.533010,0.839336
187.409183,0.305560,0.727281,122.091352,116.258613,136.802755,0.839228
187.786408,0.434325,0.306416,114.450115,95.878614,141.895461,0.839108
188.163611,3.144613,1.291273,152.648409,144.271937,131.709698,0.838973
188.540792,-1.572306,5.939431,86.425480,151.910095,167.353742,0.838825
188.917949,-1.572306,0.434609,119.544361,202.811052,121.522532,0.838663
189.295084,1.744935,0.534936,307.786121,200.266833,266.557768,0.838487
189.672197,0.269523,0.155182,449.925228,403.531068,588.701375,0.838298
190.049287,0.705909,0.118829,505.692467,337.530644,593.763573,0.838094
190.426355,0.405048,0.091607,472.744058,355.305687,667.127834,0.837875
190.803399,0.450928,0.096277,498.090257,370.538092,674.713235,0.837639
191.180422,0.841111,0.115470,515.827562,299.427081,576.044412,0.837384
191.557421,0.524531,0.085802,520.894603,350.227532,699.992500,0.837112
191.934398,0.372830,0.123782,518.361125,433.973315,677.241535,0.836826
192.311352,0.204848,0.125113,487.952794,441.581960,684.825938,0.836525
192.688283,0.452298,0.114207,586.735464,469.473781,748.000248,0.836211
193.065192,0.938348,0.150727,604.452145,398.456165,634.249095,0.835883
193.442078,0.574700,0.156087,561.418787,454.261335,654.483833,0.835541
193.818941,0.529876,0.109552,520.894603,385.767415,659.541683,0.835187
194.195781,0.902809,0.186275,601.921442,444.118005,631.719377,0.834823
194.572598,0.366844,0.100921,498.090257,398.456165,689.881791,0.834446
194.949393,0.384808,0.112608,508.226367,413.679848,677.241535,0.834055
195.326164,0.502657,0.182060,622.164722,537.892059,717.683044,0.833651
195.702913,0.838432,0.156379,596.859785,426.363904,644.367131,0.833233
196.079639,0.438266,0.121985,566.482795,461.867940,717.683044,0.832799
196.456342,0.338311,0.110716,591.797792,499.889516,790.929254,0.832350
196.833021,0.127582,0.153040,454.996673,431.436930,629.189576,0.831882
197.209678,0.633707,0.147975,647.461297,512.559141,740.422064,0.831391
197.586312,0.579665,0.112509,619.634605,461.867940,753.051957,0.830882
197.962923,1.072496,0.199018,624.694756,433.973315,624.129722,0.830359
198.339510,0.068785,0.091952,429.636045,408.605628,735.369528,0.829824
198.716075,0.445711,0.092800,493.021695,362.922275,674.713235,0.829278
199.092617,0.388531,0.127383,569.014672,479.613715,725.263463,0.828720
199.469135,0.348878,0.079625,561.418787,433.973315,823.741260,0.828153
199.845630,0.258072,0.107611,563.950833,492.286725,788.404678,0.827576
200.222102,0.599926,0.132590,652.519611,510.025385,763.154385,0.826983
200.598551,0.329478,0.145877,563.950833,497.355337,712.629018,0.826380
200.974977,0.397285,0.101404,454.996673,352.766652,626.659691,0.825773
201.351379,0.512356,0.101782,556.354443,411.142781,712.629018,0.825156
201.727758,0.630455,0.098734,579.141343,388.305336,710.101880,0.824529
202.104114,0.588638,0.126568,576.609801,439.045830,687.353906,0.823915
202.480447,0.529184,0.107872,563.950833,421.290537,707.574659,0.823299
202.856756,0.227623,0.120067,548.757296,492.286725,755.577688,0.822624
203.233042,0.315538,0.103323,498.090257,413.679848,697.464947,0.822060
203.609304,0.279694,0.095039,439.781317,362.922275,654.483833,0.821859
203.985543,0.701996,0.094696,533.560728,317.211154,644.367131,0.821857
204.361759,0.489371,0.110543,533.560728,408.605628,679.769753,0.821820
204.737952,0.362981,0.094467,470.208972,367.999572,667.127834,0.821724
205.114120,0.672402,0.126381,581.672801,421.290537,674.713235,0.821545
205.490266,0.729941,0.141559,642.402650,477.078859,717.683044,0.821201
205.866388,0.664147,0.097029,579.141343,373.076527,702.519969,0.820657
206.242486,0.265805,0.163771,569.014672,520.159903,715.156072,0.819909
206.618561,0.367281,0.073698,475.279059,342.609657,725.263463,0.818779
206.994612,0.700781,0.115843,546.224745,367.999572,636.778729,0.817149
207.370640,0.451015,0.110052,525.961306,411.142781,679.769753,0.815808
207.746644,0.426842,0.098245,510.760183,390.843172,687.353906,0.815305
208.122624,0.342784,0.099860,581.672801,479.613715,793.453748,0.814298
208.498581,0.475213,0.079172,558.886657,385.767415,768.205103,0.812184
208.874514,0.667969,0.130840,553.822145,403.531068,639.308280,0.810958
209.250423,0.575482,0.151155,548.757296,439.045830,639.308280,0.811365
209.626309,0.550763,0.153207,536.093700,433.973315,629.189576,0.811656
210.002171,0.476693,0.098866,546.224745,408.605628,712.629018,0.811099
210.378009,0.562397,0.098650,591.797792,421.290537,740.422064,0.810323
210.753824,0.539502,0.116912,548.757296,416.216829,674.713235,0.809616
