# FilmMeasure spectrum v1.0
# Timestamp: 1686966735 Fri Jun 16 21:52:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 74.468518 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.031091,117.250935,-2512.601335,-2510.931718,-2510.755042,0.706433
180.992936,-1.031091,117.208170,-2512.601335,-2510.931718,-2510.755042,0.711908
181.370540,0.897228,0.445889,-242.825620,-294.986092,-253.841802,0.717187
181.748122,-0.546367,0.653900,-296.599907,-266.814219,-228.245211,0.722279
182.125682,2.062181,18.674224,-132.841431,-215.620911,-207.774487,0.727195
182.503219,2.062181,0.401636,-143.065467,-182.364752,-218.009123,0.731954
182.880735,-0.557535,4.156679,-204.440016,-200.270011,-194.983235,0.736565
183.258228,-1.031091,2.329259,-158.404224,-98.013841,-115.727917,0.741017
183.635699,-1.031091,0.147110,-102.177964,-77.579881,-154.066435,0.745313
184.013148,2.062181,0.423294,-137.953269,-154.236873,-179.636721,0.749455
184.390575,-1.031091,0.274280,-56.206985,-54.598525,-82.517563,0.753449
184.767979,-0.329749,0.178322,-117.508079,-85.241944,-16.142219,0.757300
185.145361,-1.031091,0.949861,-74.081141,-44.386913,-62.087949,0.761018
185.522721,-1.031091,0.140645,-15.368196,-13.760635,-41.664057,0.764608
185.900058,-0.319687,0.085776,-23.023731,-1.003469,47.623498,0.768069
186.277373,-1.031091,9.725861,-23.023731,24.504202,19.573411,0.771401
186.654665,-0.967107,0.249551,-43.442411,9.200664,47.623498,0.774608
187.031936,-1.031091,1.242447,424.765830,456.796955,426.533010,0.777691
187.409183,-0.230151,0.622707,109.559309,116.258613,136.802755,0.780654
187.786408,0.678534,0.252672,140.121541,95.878614,141.895461,0.783500
188.163611,-1.031091,2.793768,114.653892,144.271937,131.709698,0.786230
188.540792,-0.538633,1.217453,140.121541,151.910095,167.353742,0.788849
188.917949,-1.031091,0.284681,119.748124,202.811052,121.522532,0.791361
189.295084,0.551384,0.219262,252.075434,200.266833,266.557768,0.793768
189.672197,-0.267214,0.131144,333.390994,403.531068,588.701375,0.796076
190.049287,0.121400,0.069127,381.630420,337.530644,593.763573,0.798285
190.426355,0.157106,0.058655,424.765830,355.305687,667.127834,0.800399
190.803399,0.078666,0.061572,404.469887,370.538092,674.713235,0.802419
191.180422,0.448748,0.069730,475.481856,299.427081,576.044412,0.804347
191.557421,0.262667,0.053916,480.551590,350.227532,699.992500,0.806186
191.934398,0.179010,0.080967,495.758761,433.973315,677.241535,0.807942
192.311352,0.230354,0.081649,521.097278,441.581960,684.825938,0.809616
192.688283,0.220274,0.073810,556.557023,469.473781,748.000248,0.811211
193.065192,0.396623,0.084933,531.230319,398.456165,634.249095,0.812731
193.442078,0.172687,0.099571,503.361203,454.261335,654.483833,0.814177
193.818941,0.308912,0.070630,505.895182,385.767415,659.541683,0.815555
194.195781,0.336331,0.106057,533.763369,444.118005,631.719377,0.816867
