# FilmMeasure spectrum v1.0
# Timestamp: 1686968002 Fri Jun 16 22:13:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.033654 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.958766,104.447780,-2512.495326,-2510.931718,-2510.755042,0.523809
180.992936,-0.958766,104.409684,-2512.495326,-2510.931718,-2510.755042,0.535061
181.370540,0.999688,0.479235,-232.485084,-294.986092,-253.841802,0.546525
181.748122,0.279923,0.332402,-250.402797,-266.814219,-228.245211,0.558103
182.125682,0.302376,1.496622,-212.013156,-215.620911,-207.774487,0.569709
182.503219,-0.958766,0.428620,-194.104985,-182.364752,-218.009123,0.581286
182.880735,-0.505705,3.825369,-204.337681,-200.270011,-194.983235,0.592768
183.258228,-0.958766,2.239489,-160.858726,-98.013841,-115.727917,0.604078
183.635699,-0.958766,0.298659,-206.896082,-77.579881,-154.066435,0.615163
184.013148,-0.958766,0.634544,-168.529583,-154.236873,-179.636721,0.625981
184.390575,-0.958766,0.254435,-56.104859,-54.598525,-82.517563,0.636503
184.767979,0.276885,0.088884,-56.104859,-85.241944,-16.142219,0.646708
185.145361,1.917533,0.311458,-30.577978,-44.386913,-62.087949,0.656584
185.522721,-0.958766,0.142631,-17.817880,-13.760635,-41.664057,0.666124
185.900058,0.117434,0.042467,7.695644,-1.003469,47.623498,0.675310
186.277373,-0.958766,5.355406,-2.508699,24.504202,19.573411,0.684137
186.654665,-0.374363,0.121869,-12.714464,9.200664,47.623498,0.692604
187.031936,-0.958766,1.493842,407.108668,456.796955,426.533010,0.700712
187.409183,0.196089,0.442378,122.396985,116.258613,136.802755,0.708467
187.786408,-0.166788,0.222833,84.183049,95.878614,141.895461,0.715873
188.163611,1.917533,1.300481,165.682250,144.271937,131.709698,0.722938
188.540792,-0.958766,2.266334,114.755780,151.910095,167.353742,0.729670
188.917949,1.917533,0.151774,219.117432,202.811052,121.522532,0.736083
189.295084,-0.014855,0.199977,198.765702,200.266833,266.557768,0.742187
189.672197,0.066597,0.097283,422.330605,403.531068,588.701375,0.747993
190.049287,0.359868,0.068953,478.118160,337.530644,593.763573,0.753512
190.426355,0.418151,0.062106,554.126025,355.305687,667.127834,0.758754
190.803399,0.368469,0.061942,541.463322,370.538092,674.713235,0.763728
191.180422,0.549642,0.072822,531.331643,299.427081,576.044412,0.768445
191.557421,0.291930,0.051413,505.996539,350.227532,699.992500,0.772915
191.934398,0.337342,0.078119,559.190517,433.973315,677.241535,0.777152
192.311352,0.241766,0.076211,531.331643,441.581960,684.825938,0.781165
