# FilmMeasure spectrum v1.0
# Timestamp: 1686967019 Fri Jun 16 21:56:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 92.633229 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.981910,111.266337,-2512.592501,-2510.931718,-2510.755042,0.728926
180.992936,-0.981910,111.225754,-2512.592501,-2510.931718,-2510.755042,0.722832
181.370540,0.519081,0.339463,-263.297780,-294.986092,-253.841802,0.716533
181.748122,0.463904,0.337980,-240.257411,-266.814219,-228.245211,0.710034
182.125682,1.963821,11.492107,-160.952476,-215.620911,-207.774487,0.703340
182.503219,-0.981910,0.369936,-183.967518,-182.364752,-218.009123,0.696470
182.880735,-0.981910,6.146184,-209.548387,-200.270011,-194.983235,0.689430
183.258228,-0.981910,0.610152,-102.169448,-98.013841,-115.727917,0.682210
183.635699,-0.981910,0.205266,-145.613180,-77.579881,-154.066435,0.674811
184.013148,1.963821,1.391939,-71.518909,-154.236873,-179.636721,0.667236
184.390575,-0.981910,0.511298,-86.842565,-54.598525,-82.517563,0.659492
184.767979,-0.139879,0.145887,-99.614743,-85.241944,-16.142219,0.651589
185.145361,1.963821,0.372054,-25.567247,-44.386913,-62.087949,0.643543
185.522721,-0.981910,0.517975,-79.180334,-13.760635,-41.664057,0.635368
185.900058,-0.981910,0.225828,-91.951168,-1.003469,47.623498,0.627069
186.277373,-0.981910,3.653236,7.602110,24.504202,19.573411,0.618655
186.654665,0.730479,0.181190,50.954797,9.200664,47.623498,0.610141
187.031936,1.963821,0.637409,460.279068,456.796955,426.533010,0.601543
187.409183,-0.981910,1.428034,71.347217,116.258613,136.802755,0.592880
187.786408,0.311539,0.193367,117.209542,95.878614,141.895461,0.584173
188.163611,-0.981910,1.983591,124.850494,144.271937,131.709698,0.575442
188.540792,1.813290,1.871703,193.583602,151.910095,167.353742,0.566715
188.917949,-0.981910,0.357050,66.249642,202.811052,121.522532,0.558020
189.295084,-0.532074,0.313698,147.768614,200.266833,266.557768,0.549388
189.672197,-0.014975,0.103980,399.403506,403.531068,588.701375,0.540851
190.049287,0.448039,0.074611,508.437522,337.530644,593.763573,0.532441
190.426355,0.275248,0.057752,483.094779,355.305687,667.127834,0.524193
190.803399,0.164538,0.058278,445.064774,370.538092,674.713235,0.516136
191.180422,0.230357,0.059027,394.328326,299.427081,576.044412,0.508302
191.557421,0.255020,0.051459,483.094779,350.227532,699.992500,0.500738
191.934398,0.261375,0.077706,528.705629,433.973315,677.241535,0.493487
192.311352,0.135503,0.078025,490.698491,441.581960,684.825938,0.486586
192.688283,0.295164,0.071621,592.008715,469.473781,748.000248,0.480074
193.065192,0.435369,0.083800,551.500798,398.456165,634.249095,0.473986
193.442078,0.291754,0.095336,541.370454,454.261335,654.483833,0.468355
193.818941,0.374850,0.070125,538.837658,385.767415,659.541683,0.463213
194.195781,0.609767,0.120698,614.784980,444.118005,631.719377,0.458592
194.572598,0.194615,0.062630,483.094779,398.456165,689.881791,0.454509
