# FilmMeasure spectrum v1.0
# Timestamp: 1686967817 Fri Jun 16 22:10:17 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 17.190861 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.719680,529.735265,-2516.700488,-2510.931718,-2510.755042,0.836824
180.992936,-1.719680,529.542051,-2516.700488,-2510.931718,-2510.755042,0.836486
181.370540,1.235954,0.661005,-251.904674,-294.986092,-253.841802,0.836135
181.748122,-0.954088,1.111499,-298.000284,-266.814219,-228.245211,0.835774
182.125682,-1.719680,20.124290,-262.145586,-215.620911,-207.774487,0.835406
182.503219,-1.719680,1.267040,-226.308773,-182.364752,-218.009123,0.835042
182.880735,-1.719680,13.921719,-213.514233,-200.270011,-194.983235,0.834684
183.258228,-1.719680,5.204281,-182.816592,-98.013841,-115.727917,0.834324
183.635699,-1.719680,0.406602,-162.358741,-77.579881,-154.066435,0.833960
184.013148,-1.719680,1.619824,-185.374231,-154.236873,-179.636721,0.833590
184.390575,3.439360,0.380372,-34.627648,-54.598525,-82.517563,0.833216
184.767979,0.035843,0.217802,-83.139053,-85.241944,-16.142219,0.832837
185.145361,-1.719680,1.003728,-57.602713,-44.386913,-62.087949,0.832457
185.522721,3.439360,0.254530,8.750012,-13.760635,-41.664057,0.832078
185.900058,0.050859,0.035126,1.096997,-1.003469,47.623498,0.831695
186.277373,-1.719680,6.837894,6.199096,24.504202,19.573411,0.831306
186.654665,-1.719680,0.456635,-49.943555,9.200664,47.623498,0.830908
187.031936,3.439360,1.023893,471.561028,456.796955,426.533010,0.830502
187.409183,1.871084,1.325254,148.914334,116.258613,136.802755,0.830085
187.786408,-0.402581,0.419849,80.139706,95.878614,141.895461,0.829658
188.163611,-0.529434,1.619477,143.822110,144.271937,131.709698,0.829218
188.540792,-1.719680,6.157681,90.332583,151.910095,167.353742,0.828765
188.917949,-1.719680,0.406170,146.368266,202.811052,121.522532,0.828299
189.295084,0.714407,0.341285,240.514667,200.266833,266.557768,0.827821
189.672197,-0.131845,0.189472,382.781018,403.531068,588.701375,0.827330
190.049287,0.498957,0.118393,446.205952,337.530644,593.763573,0.826825
190.426355,0.562844,0.103576,504.509951,355.305687,667.127834,0.826306
190.803399,0.586594,0.108208,522.245757,370.538092,674.713235,0.825770
191.180422,0.699433,0.113825,463.955397,299.427081,576.044412,0.825214
191.557421,0.467506,0.090639,489.304534,350.227532,699.992500,0.824643
191.934398,0.291863,0.135072,494.373345,433.973315,677.241535,0.824057
192.311352,0.353017,0.136025,514.645204,441.581960,684.825938,0.823457
192.688283,0.457671,0.124177,577.959967,469.473781,748.000248,0.822843
193.065192,0.629358,0.140272,524.779106,398.456165,634.249095,0.822217
193.442078,0.547364,0.167894,547.575450,454.261335,654.483833,0.821577
193.818941,0.400573,0.115352,479.165896,385.767415,659.541683,0.820925
194.195781,0.568127,0.177111,534.911657,444.118005,631.719377,0.820263
194.572598,0.345435,0.109726,484.235385,398.456165,689.881791,0.819589
194.949393,0.449450,0.123643,514.645204,413.679848,677.241535,0.818902
195.326164,1.004017,0.228687,691.794502,537.892059,717.683044,0.818201
195.702913,0.297631,0.148335,481.700683,426.363904,644.367131,0.817487
196.079639,0.288259,0.132071,524.779106,461.867940,717.683044,0.816758
196.456342,0.487524,0.122667,620.984011,499.889516,790.929254,0.816015
196.833021,0.282690,0.163724,479.165896,431.436930,629.189576,0.815254
197.209678,0.388042,0.154008,588.085451,512.559141,740.422064,0.814471
197.586312,0.507215,0.119063,588.085451,461.867940,753.051957,0.813670
197.962923,0.527333,0.171492,519.712324,433.973315,624.129722,0.812856
198.339510,0.569602,0.104286,567.833140,408.605628,735.369528,0.812030
198.716075,0.521039,0.102451,501.975926,362.922275,674.713235,0.811192
199.092617,0.455435,0.139734,575.428386,479.613715,725.263463,0.810345
199.469135,0.468999,0.088763,590.616613,433.973315,823.741260,0.809488
199.845630,0.377320,0.117890,588.085451,492.286725,788.404678,0.808620
200.222102,0.534243,0.140880,626.044073,510.025385,763.154385,0.807738
200.598551,0.627903,0.164676,613.393292,497.355337,712.629018,0.806846
200.974977,0.429493,0.110805,453.813367,352.766652,626.659691,0.805950
201.351379,0.428753,0.107983,522.245757,411.142781,712.629018,0.805043
201.727758,0.438194,0.099691,509.577746,388.305336,710.101880,0.804123
202.104114,0.258938,0.131850,494.373345,439.045830,687.353906,0.803219
202.480447,0.409584,0.113800,522.245757,421.290537,707.574659,0.802310
202.856756,0.344219,0.130813,570.364973,492.286725,755.577688,0.801333
203.233042,0.506014,0.115759,537.444584,413.679848,697.464947,0.800491
203.609304,0.533281,0.108354,496.907623,362.922275,654.483833,0.800081
203.985543,0.772589,0.103815,534.911657,317.211154,644.367131,0.799914
204.361759,0.616967,0.123720,552.640377,408.605628,679.769753,0.799707
204.737952,0.559763,0.107487,512.111517,367.999572,667.127834,0.799432
205.114120,0.497775,0.128991,529.845550,421.290537,674.713235,0.799063
205.490266,0.646051,0.147012,610.862885,477.078859,717.683044,0.798501
205.866388,0.499043,0.097544,514.645204,373.076527,702.519969,0.797703
206.242486,0.313820,0.178724,572.896722,520.159903,715.156072,0.796664
206.618561,0.605274,0.086630,542.510185,342.609657,725.263463,0.795175
206.994612,0.510778,0.115855,486.770002,367.999572,636.778729,0.793094
207.370640,0.760190,0.131083,588.085451,411.142781,679.769753,0.791327
207.746644,0.245150,0.104990,453.813367,390.843172,687.353906,0.790517
208.122624,0.324074,0.108875,567.833140,479.613715,793.453748,0.789177
208.498581,0.409748,0.083830,522.245757,385.767415,768.205103,0.786622
208.874514,0.466231,0.132881,499.441817,403.531068,639.308280,0.785041
209.250423,0.579052,0.163319,539.977427,439.045830,639.308280,0.785254
209.626309,0.595414,0.167295,534.911657,433.973315,629.189576,0.785327
210.002171,0.727908,0.116197,600.740419,408.605628,712.629018,0.784460
210.378009,0.510390,0.104484,562.769222,421.290537,740.422064,0.783366
210.753824,0.156091,0.123911,451.277647,416.216829,674.713235,0.782363
211.129614,-0.217388,0.233651,855.925608,899.240334,1128.485322,0.781372
211.505381,0.681917,0.132382,620.984011,461.867940,730.316661,0.780420
211.881124,0.294985,0.093834,507.043891,418.753726,763.154385,0.779587
212.256843,0.465319,0.125034,517.178806,413.679848,669.656384,0.778795
212.632538,0.707550,0.177547,648.810214,522.693321,727.790103,0.777896
213.008210,0.578441,0.105801,547.575450,390.843172,702.519969,0.776869
213.383857,0.797618,0.138644,638.692764,454.261335,720.209933,0.775785
213.759480,0.160882,0.090181,469.025903,418.753726,778.305550,0.774915
214.135080,0.161671,0.102763,433.525227,390.843172,694.937311,0.774453
214.510655,0.879270,0.177853,600.740419,444.118005,649.425649,0.773845
214.886207,0.120451,0.142621,489.304534,464.403305,702.519969,0.772534
215.261734,0.565059,0.102781,560.237137,400.993659,725.263463,0.771035
215.637237,0.248559,0.116209,537.444584,474.543918,765.679785,0.769988
216.012717,0.504532,0.098051,545.042860,398.456165,732.843136,0.769220
216.388172,0.218432,0.136077,481.700683,436.509615,674.713235,0.768407
216.763603,0.590496,0.128753,588.085451,451.725630,717.683044,0.767519
217.139009,0.658360,0.098883,588.085451,388.305336,737.895837,0.766617
217.514392,0.442364,0.283714,615.923615,568.280437,692.409593,0.765790
217.889751,0.551616,0.127460,524.779106,403.531068,657.012799,0.765077
218.265085,0.446187,0.126103,542.510185,441.581960,702.519969,0.764213
218.640395,0.589427,0.109157,560.237137,403.531068,710.101880,0.762950
219.015681,0.618380,0.115741,605.801819,444.118005,745.474269,0.761608
219.390942,0.899435,0.147376,631.103800,431.436930,687.353906,0.760620
219.766179,0.584553,0.107824,610.862885,446.653965,770.730338,0.759876
220.141392,0.254083,0.108579,527.312370,459.332490,768.205103,0.759074
220.516581,0.548695,0.106371,577.959967,426.363904,745.474269,0.758155
220.891745,0.378025,0.100035,545.042860,436.509615,768.205103,0.757176
221.266885,0.673667,0.090107,562.769222,342.609657,720.209933,0.756125
221.642000,0.491666,0.098006,572.896722,426.363904,770.730338,0.754959
222.017091,0.523441,0.093899,565.301223,403.531068,760.628902,0.753705
222.392157,0.662751,0.109811,610.862885,426.363904,748.000248,0.752447
222.767199,0.635375,0.239978,575.428386,497.355337,639.308280,0.751227
223.142217,0.576643,0.092007,562.769222,380.691316,745.474269,0.750045
223.517210,0.454005,0.097830,537.444584,406.068391,740.422064,0.748858
223.892178,0.746634,0.122985,686.738775,487.217775,795.978160,0.747562
224.267122,0.527084,0.110425,547.575450,411.142781,710.101880,0.746091
224.642042,0.329759,0.109913,560.237137,472.008892,780.830456,0.744493
225.016936,0.102886,0.091827,471.561028,439.045830,803.550901,0.742831
225.391806,0.433215,0.133566,550.107955,456.796955,705.047356,0.741171
225.766652,0.565961,0.167472,565.301223,466.938586,667.127834,0.739558
226.141472,0.288747,0.122917,570.364973,499.889516,780.830456,0.737876
226.516269,0.288471,0.129665,507.043891,444.118005,694.937311,0.735962
226.891040,0.760842,0.114574,598.209593,393.380922,702.519969,0.733873
227.265786,0.365659,0.168927,593.147690,527.759905,732.843136,0.731806
227.640508,0.571810,0.086421,519.712324,334.991008,705.047356,0.729791
228.015205,0.684481,0.124314,542.510185,383.229409,649.425649,0.727663
228.389878,0.465198,0.127393,701.904959,583.470085,874.194198,0.725347
228.764525,0.659389,0.113236,585.554206,411.142781,712.629018,0.722989
229.139148,0.322155,0.083983,547.575450,436.509615,828.788029,0.720706
