# FilmMeasure spectrum v1.0
# Timestamp: 1686967207 Fri Jun 16 22:00:07 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 106.529060 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.987823,163.660520,-2513.723273,-2510.931718,-2510.755042,0.837224
180.992936,-0.987823,163.600827,-2513.723273,-2510.931718,-2510.755042,0.837890
181.370540,0.588592,0.351786,-259.269449,-294.986092,-253.841802,0.838452
181.748122,-0.272420,0.510414,-282.315917,-266.814219,-228.245211,0.838913
182.125682,1.534720,3.463726,-197.848278,-215.620911,-207.774487,0.839281
182.503219,-0.987823,0.952816,-249.028948,-182.364752,-218.009123,0.839566
182.880735,-0.987823,18.759036,-236.230370,-200.270011,-194.983235,0.839773
183.258228,-0.987823,1.560957,-136.479319,-98.013841,-115.727917,0.839895
183.635699,1.975647,0.091388,-54.734690,-77.579881,-154.066435,0.839932
184.013148,1.975647,0.495504,-126.256212,-154.236873,-179.636721,0.839883
184.390575,-0.987823,0.596720,-95.595523,-54.598525,-82.517563,0.839751
184.767979,0.873387,0.060419,3.962720,-85.241944,-16.142219,0.839536
185.145361,1.975647,0.313449,-39.417778,-44.386913,-62.087949,0.839243
185.522721,-0.987823,0.180883,-24.104077,-13.760635,-41.664057,0.838874
185.900058,-0.676312,0.139962,-49.628695,-1.003469,47.623498,0.838425
186.277373,-0.987823,7.628533,-13.896724,24.504202,19.573411,0.837894
186.654665,0.581115,0.155008,42.218315,9.200664,47.623498,0.837279
187.031936,-0.987823,1.259800,421.155243,456.796955,426.533010,0.836580
187.409183,-0.088307,0.535294,113.575568,116.258613,136.802755,0.835796
187.786408,0.222594,0.191318,111.028283,95.878614,141.895461,0.834926
188.163611,-0.091809,0.918955,144.136141,144.271937,131.709698,0.833968
188.540792,-0.987823,2.024040,121.216895,151.910095,167.353742,0.832920
188.917949,-0.987823,0.348254,72.808457,202.811052,121.522532,0.831784
189.295084,-0.234894,0.244084,177.229201,200.266833,266.557768,0.830557
189.672197,0.212427,0.097227,461.732718,403.531068,588.701375,0.829240
190.049287,0.674968,0.090818,593.459850,337.530644,593.763573,0.827830
190.426355,0.395354,0.062327,537.756973,355.305687,667.127834,0.826325
190.803399,0.225073,0.059246,471.873688,370.538092,674.713235,0.824722
191.180422,0.439677,0.067321,479.478525,299.427081,576.044412,0.823017
191.557421,0.337648,0.054191,525.091546,350.227532,699.992500,0.821212
191.934398,0.281042,0.078531,535.224056,433.973315,677.241535,0.819306
192.311352,0.070000,0.079907,466.803373,441.581960,684.825938,0.817299
192.688283,0.159334,0.070688,535.224056,469.473781,748.000248,0.815190
193.065192,0.500117,0.088129,573.208965,398.456165,634.249095,0.812976
193.442078,0.324004,0.096727,550.420292,454.261335,654.483833,0.810657
193.818941,0.268334,0.066970,494.685910,385.767415,659.541683,0.808231
194.195781,0.409395,0.105372,558.017273,444.118005,631.719377,0.805698
194.572598,0.398384,0.068554,570.677226,398.456165,689.881791,0.803054
194.949393,0.530887,0.083259,621.296058,413.679848,677.241535,0.800295
195.326164,0.265136,0.113517,608.644492,537.892059,717.683044,0.797421
195.702913,0.164101,0.085265,479.478525,426.363904,644.367131,0.794427
196.079639,0.266394,0.076470,563.081507,461.867940,717.683044,0.791311
196.456342,0.274916,0.070360,618.765912,499.889516,790.929254,0.788071
196.833021,0.551235,0.109184,593.459850,431.436930,629.189576,0.784700
197.209678,0.388108,0.092500,644.063610,512.559141,740.422064,0.781194
197.586312,0.432251,0.073701,649.122147,461.867940,753.051957,0.777553
197.962923,0.268211,0.097780,509.890249,433.973315,624.129722,0.773779
198.339510,0.286207,0.058699,547.887797,408.605628,735.369528,0.769871
198.716075,0.272696,0.058111,489.617120,362.922275,674.713235,0.765828
199.092617,0.096503,0.081066,514.957686,479.613715,725.263463,0.761647
199.469135,0.317816,0.052278,618.765912,433.973315,823.741260,0.757327
199.845630,0.309051,0.069348,628.885994,492.286725,788.404678,0.752865
200.222102,0.327782,0.081516,633.945533,510.025385,763.154385,0.748255
200.598551,0.235776,0.091698,573.208965,497.355337,712.629018,0.743498
200.974977,0.445479,0.071293,535.224056,352.766652,626.659691,0.738601
201.351379,0.314354,0.063707,552.952703,411.142781,712.629018,0.733549
201.727758,0.320710,0.059125,542.822553,388.305336,710.101880,0.728335
202.104114,0.285797,0.076744,545.355217,439.045830,687.353906,0.723000
202.480447,0.371743,0.069254,580.803676,421.290537,707.574659,0.717514
202.856756,0.134392,0.075545,545.355217,492.286725,755.577688,0.711777
203.233042,0.368714,0.069141,570.677226,413.679848,697.464947,0.706107
203.609304,0.509714,0.071887,585.866398,362.922275,654.483833,0.700992
203.985543,0.485732,0.061856,555.485030,317.211154,644.367131,0.696152
204.361759,0.218038,0.067608,497.220178,408.605628,679.769753,0.691144
204.737952,0.305277,0.061215,504.822475,367.999572,667.127834,0.685918
205.114120,0.360137,0.076510,558.017273,421.290537,674.713235,0.680430
205.490266,0.386010,0.085097,616.235683,477.078859,717.683044,0.674510
205.866388,0.430877,0.061609,585.866398,373.076527,702.519969,0.668069
206.242486,0.475399,0.111594,659.238221,520.159903,715.156072,0.661083
206.618561,0.484714,0.055855,621.296058,342.609657,725.263463,0.653183
206.994612,0.431871,0.072326,542.822553,367.999572,636.778729,0.644101
207.370640,0.443688,0.075679,590.928783,411.142781,679.769753,0.635315
207.746644,0.277556,0.061954,514.957686,390.843172,687.353906,0.627977
208.122624,0.261593,0.063407,603.583280,479.613715,793.453748,0.619811
208.498581,0.200951,0.047547,502.288460,385.767415,768.205103,0.609671
208.874514,0.268686,0.076349,499.754362,403.531068,639.308280,0.600909
209.250423,0.525554,0.105361,598.521733,439.045830,639.308280,0.594844
209.626309,0.548980,0.109374,595.990833,433.973315,629.189576,0.588473
210.002171,0.209389,0.060274,504.822475,408.605628,712.629018,0.580544
210.378009,0.445917,0.066111,636.475178,421.290537,740.422064,0.572275
210.753824,0.258992,0.071194,517.491278,416.216829,674.713235,0.564180
211.129614,0.021415,0.120593,906.668580,899.240334,1128.485322,0.556067
211.505381,0.392477,0.076079,621.296058,461.867940,730.316661,0.548001
211.881124,0.233251,0.054644,540.289805,418.753726,763.154385,0.540189
212.256843,0.156835,0.070857,474.408718,413.679848,669.656384,0.532534
212.632538,0.423739,0.102956,654.180351,522.693321,727.790103,0.524796
