# FilmMeasure spectrum v1.0
# Timestamp: 1686967663 Fri Jun 16 22:07:43 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.869426 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.639024,48.545092,-2510.048342,-2510.931718,-2510.755042,0.787032
180.992936,0.638791,48.527386,-2510.048342,-2510.931718,-2510.755042,0.790963
181.370540,1.499249,0.711896,-209.650728,-294.986092,-253.841802,0.794667
181.748122,-0.367844,0.578431,-286.447992,-266.814219,-228.245211,0.798159
182.125682,0.785163,1.962013,-207.092230,-215.620911,-207.774487,0.801453
182.503219,-1.053125,0.493659,-196.859143,-182.364752,-218.009123,0.804570
182.880735,-1.053125,6.641075,-209.650728,-200.270011,-194.983235,0.807521
183.258228,-1.053125,4.081244,-209.650728,-98.013841,-115.727917,0.810303
183.635699,2.106251,0.106114,-66.513880,-77.579881,-154.066435,0.812921
184.013148,-1.053125,0.785677,-173.839998,-154.236873,-179.636721,0.815382
184.390575,-1.053125,1.079035,-138.046989,-54.598525,-82.517563,0.817692
184.767979,0.062205,0.128085,-79.282492,-85.241944,-16.142219,0.819859
185.145361,2.106251,0.525709,-18.013518,-44.386913,-62.087949,0.821892
185.522721,-1.053125,0.870301,-125.268054,-13.760635,-41.664057,0.823798
185.900058,-0.441436,0.106134,-30.773650,-1.003469,47.623498,0.825577
186.277373,-1.053125,2.968893,12.601726,24.504202,19.573411,0.827231
186.654665,1.212003,0.273623,73.793928,9.200664,47.623498,0.828765
187.031936,-1.053125,3.536713,323.138240,456.796955,426.533010,0.830180
187.409183,-0.685306,0.903315,96.727893,116.258613,136.802755,0.831480
187.786408,0.093120,0.208340,101.823362,95.878614,141.895461,0.832669
188.163611,-1.053125,1.786685,129.842156,144.271937,131.709698,0.833747
188.540792,-1.053125,2.237519,119.654732,151.910095,167.353742,0.834718
188.917949,-1.053125,0.239250,152.758731,202.811052,121.522532,0.835585
189.295084,0.783223,0.263753,272.319414,200.266833,266.557768,0.836352
189.672197,0.151350,0.104425,442.427318,403.531068,588.701375,0.837021
190.049287,0.551480,0.084357,533.670492,337.530644,593.763573,0.837593
190.426355,0.400345,0.065536,528.604302,355.305687,667.127834,0.838070
190.803399,0.398276,0.067769,538.736344,370.538092,674.713235,0.838452
191.180422,0.425096,0.069550,462.713071,299.427081,576.044412,0.838739
191.557421,0.309828,0.056151,500.734223,350.227532,699.992500,0.838935
191.934398,0.347487,0.085013,551.399501,433.973315,677.241535,0.839042
192.311352,0.122532,0.084049,482.993391,441.581960,684.825938,0.839063
192.688283,0.257449,0.075698,569.124385,469.473781,748.000248,0.838998
193.065192,0.420273,0.087451,536.203460,398.456165,634.249095,0.838850
193.442078,0.312550,0.102242,541.269144,454.261335,654.483833,0.838618
193.818941,0.461634,0.078038,561.528511,385.767415,659.541683,0.838306
194.195781,0.411100,0.111021,551.399501,444.118005,631.719377,0.837915
194.572598,0.345950,0.070004,538.736344,398.456165,689.881791,0.837443
194.949393,0.685869,0.097656,665.273510,413.679848,677.241535,0.836889
195.326164,0.397757,0.124083,637.453284,537.892059,717.683044,0.836254
195.702913,0.495241,0.100138,576.719503,426.363904,644.367131,0.835538
196.079639,0.137500,0.081281,510.869980,461.867940,717.683044,0.834739
