# FilmMeasure spectrum v1.0
# Timestamp: 1686967743 Fri Jun 16 22:09:03 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.838597 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.720751,106.522647,-2508.334631,-2510.931718,-2510.755042,0.607782
180.992936,1.720124,106.483794,-2508.334631,-2510.931718,-2510.755042,0.618937
181.370540,0.205260,0.340243,-282.230546,-294.986092,-253.841802,0.629795
181.748122,0.570207,0.346666,-233.585615,-266.814219,-228.245211,0.640333
182.125682,1.929168,5.520023,-187.531243,-215.620911,-207.774487,0.650536
182.503219,-0.964584,0.612198,-215.672086,-182.364752,-218.009123,0.660407
182.880735,-0.964584,13.508192,-225.907843,-200.270011,-194.983235,0.669939
183.258228,-0.964584,0.620511,-103.174323,-98.013841,-115.727917,0.679111
183.635699,-0.964584,0.235604,-167.072058,-77.579881,-154.066435,0.687915
184.013148,1.929168,0.581503,-118.504649,-154.236873,-179.636721,0.696354
184.390575,-0.964584,1.271561,-167.072058,-54.598525,-82.517563,0.704432
184.767979,0.829264,0.054492,1.496675,-85.241944,-16.142219,0.712155
185.145361,1.929168,1.083985,11.700460,-44.386913,-62.087949,0.719539
185.522721,-0.964584,0.594725,-92.955902,-13.760635,-41.664057,0.726594
185.900058,-0.000693,0.019494,-1.054494,-1.003469,47.623498,0.733323
186.277373,1.929168,15.196085,111.113194,24.504202,19.573411,0.739732
186.654665,-0.132401,0.070172,1.496675,9.200664,47.623498,0.745832
187.031936,1.640725,0.634983,459.281780,456.796955,426.533010,0.751633
187.409183,1.553227,1.082411,164.587699,116.258613,136.802755,0.757145
187.786408,-0.476052,0.294196,62.698123,95.878614,141.895461,0.762379
188.163611,1.929168,1.540451,169.678496,144.271937,131.709698,0.767343
188.540792,-0.764029,1.395099,134.035571,151.910095,167.353742,0.772050
188.917949,-0.964584,0.291233,103.470821,202.811052,121.522532,0.776512
189.295084,0.303407,0.185072,230.740860,200.266833,266.557768,0.780738
189.672197,0.144470,0.095530,444.067285,403.531068,588.701375,0.784740
190.049287,0.424515,0.072432,502.372929,337.530644,593.763573,0.788525
190.426355,0.241463,0.056046,469.423078,355.305687,667.127834,0.792103
190.803399,0.291421,0.059476,504.906940,370.538092,674.713235,0.795482
191.180422,0.423490,0.065426,477.028161,299.427081,576.044412,0.798667
191.557421,0.382396,0.054978,553.037115,350.227532,699.992500,0.801669
191.934398,0.322711,0.078010,553.037115,433.973315,677.241535,0.804498
192.311352,0.363815,0.080079,575.825006,441.581960,684.825938,0.807160
192.688283,0.341496,0.071914,613.789715,469.473781,748.000248,0.809663
193.065192,0.693660,0.102702,646.677229,398.456165,634.249095,0.812013
193.442078,0.624764,0.115580,644.147921,454.261335,654.483833,0.814216
193.818941,0.402394,0.070450,553.037115,385.767415,659.541683,0.816282
194.195781,0.897300,0.154247,699.773448,444.118005,631.719377,0.818216
194.572598,0.246174,0.062274,507.440867,398.456165,689.881791,0.820020
194.949393,0.487018,0.079258,608.728843,413.679848,677.241535,0.821697
195.326164,0.185120,0.111175,588.482005,537.892059,717.683044,0.823253
195.702913,0.489089,0.094098,588.482005,426.363904,644.367131,0.824689
196.079639,0.227804,0.074218,550.504707,461.867940,717.683044,0.826009
196.456342,0.354323,0.071155,656.793626,499.889516,790.929254,0.827217
196.833021,0.462859,0.100807,570.761619,431.436930,629.189576,0.828310
197.209678,0.430239,0.092965,661.851324,512.559141,740.422064,0.829287
197.586312,0.359550,0.069175,621.380395,461.867940,753.051957,0.830157
197.962923,0.349590,0.098017,535.308488,433.973315,624.129722,0.830930
198.339510,0.391398,0.061260,603.667636,408.605628,735.369528,0.831610
198.716075,0.447468,0.063989,575.825006,362.922275,674.713235,0.832200
199.092617,0.216013,0.077957,560.633836,479.613715,725.263463,0.832704
199.469135,0.323228,0.051448,626.440430,433.973315,823.741260,0.833124
199.845630,0.223702,0.066237,593.544218,492.286725,788.404678,0.833460
200.222102,0.254939,0.078112,608.728843,510.025385,763.154385,0.833711
200.598551,0.230486,0.089542,573.293355,497.355337,712.629018,0.833882
200.974977,0.495579,0.073176,560.633836,352.766652,626.659691,0.833981
201.351379,0.361948,0.064180,578.356574,411.142781,712.629018,0.834006
201.727758,0.508272,0.066891,639.089056,388.305336,710.101880,0.833958
202.104114,0.186196,0.073788,509.974709,439.045830,687.353906,0.833859
202.480447,0.507147,0.075255,644.147921,421.290537,707.574659,0.833694
202.856756,0.406801,0.079018,656.793626,492.286725,755.577688,0.833416
203.233042,0.302163,0.065449,545.439638,413.679848,697.464947,0.833169
203.609304,0.418778,0.065757,550.504707,362.922275,654.483833,0.833164
203.985543,0.565179,0.065780,601.136907,317.211154,644.367131,0.833270
204.361759,0.505141,0.077784,618.850252,408.605628,679.769753,0.833287
204.737952,0.535502,0.071464,613.789715,367.999572,667.127834,0.833195
205.114120,0.403978,0.077094,578.356574,421.290537,674.713235,0.832975
205.490266,0.445683,0.086717,641.618530,477.078859,717.683044,0.832552
