# FilmMeasure spectrum v1.0
# Timestamp: 1686966892 Fri Jun 16 21:54:52 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.148054 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.028491,276.567629,-2515.887702,-2510.931718,-2510.755042,0.838793
180.992936,-1.028491,276.466754,-2515.887702,-2510.931718,-2510.755042,0.838915
181.370540,0.445148,0.347520,-269.041955,-294.986092,-253.841802,0.839021
181.748122,-0.275044,0.527717,-281.846378,-266.814219,-228.245211,0.839112
182.125682,-1.028491,4.777506,-230.642372,-215.620911,-207.774487,0.839193
182.503219,2.056981,0.323548,-161.574639,-182.364752,-218.009123,0.839274
182.880735,-1.028491,28.240505,-253.679661,-200.270011,-194.983235,0.839358
183.258228,2.034814,0.514050,-95.127196,-98.013841,-115.727917,0.839435
183.635699,2.056981,0.099860,-61.926238,-77.579881,-154.066435,0.839505
184.013148,2.056981,0.969093,-97.681743,-154.236873,-179.636721,0.839566
184.390575,-1.028491,0.953564,-128.343312,-54.598525,-82.517563,0.839618
184.767979,0.601987,0.064294,-26.188253,-85.241944,-16.142219,0.839663
185.145361,-1.028491,0.535854,-54.266625,-44.386913,-62.087949,0.839704
185.522721,-1.028491,0.750884,-110.455825,-13.760635,-41.664057,0.839742
185.900058,-0.586476,0.127819,-41.502391,-1.003469,47.623498,0.839774
186.277373,-1.028491,4.422261,4.430408,24.504202,19.573411,0.839795
186.654665,0.286508,0.109884,24.835744,9.200664,47.623498,0.839806
187.031936,-1.028491,1.779673,398.786044,456.796955,426.533010,0.839806
187.409183,-0.687028,0.893848,96.209834,116.258613,136.802755,0.839793
187.786408,0.433728,0.212098,124.230757,95.878614,141.895461,0.839766
188.163611,-1.028491,2.294709,121.683840,144.271937,131.709698,0.839725
188.540792,-1.028491,1.833621,126.777587,151.910095,167.353742,0.839669
188.917949,-1.028491,0.297319,111.495292,202.811052,121.522532,0.839599
189.295084,0.570507,0.221760,254.007704,200.266833,266.557768,0.839515
189.672197,0.165124,0.101667,446.983634,403.531068,588.701375,0.839416
190.049287,0.432808,0.076187,495.150532,337.530644,593.763573,0.839302
190.426355,0.412677,0.064939,538.221331,355.305687,667.127834,0.839172
190.803399,0.405339,0.066879,545.819529,370.538092,674.713235,0.839025
191.180422,0.407395,0.067553,459.662103,299.427081,576.044412,0.838859
191.557421,0.311733,0.055108,505.287035,350.227532,699.992500,0.838676
191.934398,0.381778,0.084574,566.077686,433.973315,677.241535,0.838477
192.311352,0.403647,0.086069,581.267773,441.581960,684.825938,0.838264
192.688283,0.396997,0.077947,626.819919,469.473781,748.000248,0.838036
193.065192,0.507001,0.090856,568.609578,398.456165,634.249095,0.837794
193.442078,0.463322,0.106623,586.330464,454.261335,654.483833,0.837538
193.818941,0.397548,0.073664,540.754148,385.767415,659.541683,0.837271
194.195781,0.579567,0.120861,598.985722,444.118005,631.719377,0.836992
194.572598,0.428098,0.071991,576.204747,398.456165,689.881791,0.836699
194.949393,0.473130,0.081764,591.392818,413.679848,677.241535,0.836393
195.326164,0.307479,0.118618,616.699564,537.892059,717.683044,0.836073
195.702913,0.604122,0.106715,614.169267,426.363904,644.367131,0.835738
196.079639,0.493621,0.088300,641.997944,461.867940,717.683044,0.835388
196.456342,0.476112,0.080368,697.625028,499.889516,790.929254,0.835022
196.833021,0.467964,0.105788,563.545711,431.436930,629.189576,0.834636
197.209678,0.599733,0.109139,707.734719,512.559141,740.422064,0.834227
197.586312,0.390364,0.074035,624.289956,461.867940,753.051957,0.833799
197.962923,0.569742,0.117356,588.861683,433.973315,624.129722,0.833357
198.339510,0.369405,0.063375,581.267773,408.605628,735.369528,0.832902
198.716075,0.494984,0.069191,583.799160,362.922275,674.713235,0.832436
199.092617,0.634134,0.102687,702.680039,479.613715,725.263463,0.831958
199.469135,0.404202,0.056988,659.701843,433.973315,823.741260,0.831471
199.845630,0.424147,0.075947,672.344984,492.286725,788.404678,0.830973
200.222102,0.648867,0.103385,745.634250,510.025385,763.154385,0.830460
200.598551,0.279756,0.095830,583.799160,497.355337,712.629018,0.829936
200.974977,0.587300,0.081913,583.799160,352.766652,626.659691,0.829407
201.351379,0.392647,0.068708,581.267773,411.142781,712.629018,0.828869
201.727758,0.411523,0.064546,578.736302,388.305336,710.101880,0.828321
202.104114,0.220871,0.078757,517.955760,439.045830,687.353906,0.827787
202.480447,0.418882,0.073502,593.923870,421.290537,707.574659,0.827250
202.856756,0.267985,0.078752,593.923870,492.286725,755.577688,0.826656
203.233042,0.341688,0.070408,553.416969,413.679848,697.464947,0.826169
203.609304,0.399195,0.067858,530.622375,362.922275,654.483833,0.826027
203.985543,0.549706,0.066910,576.204747,317.211154,644.367131,0.826076
204.361759,0.267153,0.071004,512.888524,408.605628,679.769753,0.826090
204.737952,0.454262,0.069411,563.545711,367.999572,667.127834,0.826047
205.114120,0.334567,0.078193,543.286881,421.290537,674.713235,0.825923
205.490266,0.527437,0.095826,659.701843,477.078859,717.683044,0.825640
205.866388,0.385543,0.061330,555.949281,373.076527,702.519969,0.825165
206.242486,0.424611,0.111728,639.468482,520.159903,715.156072,0.824495
206.618561,0.482598,0.057049,609.108420,342.609657,725.263463,0.823458
206.994612,0.555044,0.081683,583.799160,367.999572,636.778729,0.821941
207.370640,0.528171,0.082759,616.699564,411.142781,679.769753,0.820709
207.746644,0.478737,0.072281,596.454838,390.843172,687.353906,0.820289
208.122624,0.334530,0.067566,631.879595,479.613715,793.453748,0.819368
208.498581,0.314669,0.051903,561.013652,385.767415,768.205103,0.817363
208.874514,0.538807,0.092044,588.861683,403.531068,639.308280,0.816229
209.250423,0.592197,0.113534,611.638885,439.045830,639.308280,0.816695
209.626309,0.662491,0.122444,621.759909,433.973315,629.189576,0.817050
210.002171,0.568936,0.077110,659.701843,408.605628,712.629018,0.816576
210.378009,0.579848,0.075534,690.041887,421.290537,740.422064,0.815884
210.753824,0.358568,0.076687,550.884574,416.216829,674.713235,0.815256
211.129614,0.280798,0.116088,992.789696,899.240334,1128.485322,0.814646
211.505381,0.636665,0.093760,710.261934,461.867940,730.316661,0.814079
211.881124,0.405648,0.061831,621.759909,418.753726,763.154385,0.813610
212.256843,0.491456,0.083817,596.454838,413.679848,669.656384,0.813164
212.632538,0.510616,0.111807,674.873363,522.693321,727.790103,0.812616
213.008210,0.532030,0.072273,631.879595,390.843172,702.519969,0.811966
213.383857,0.367784,0.077625,596.454838,454.261335,720.209933,0.811294
213.759480,0.267434,0.055225,558.481509,418.753726,778.305550,0.810814
214.135080,0.465787,0.070013,596.454838,390.843172,694.937311,0.810664
214.510655,0.757792,0.128249,669.816523,444.118005,649.425649,0.810378
214.886207,0.169583,0.083320,523.022659,464.403305,702.519969,0.809495
215.261734,0.350340,0.061897,566.077686,400.993659,725.263463,0.808453
215.637237,0.371838,0.073062,631.879595,474.543918,765.679785,0.807792
216.012717,0.438833,0.063841,611.638885,398.456165,732.843136,0.807370
216.388172,0.506261,0.091732,611.638885,436.509615,674.713235,0.806914
216.763603,0.276487,0.074883,558.481509,451.725630,717.683044,0.806398
217.139009,0.500002,0.064162,641.997944,388.305336,737.895837,0.805870
217.514392,0.029946,0.183751,573.673108,568.280437,692.409593,0.805403
217.889751,0.628199,0.093573,634.409308,403.531068,657.012799,0.805026
218.265085,0.322469,0.076734,563.545711,441.581960,702.519969,0.804520
218.640395,0.411217,0.067658,586.330464,403.531068,710.101880,0.803679
219.015681,0.435272,0.072043,634.409308,444.118005,745.474269,0.802775
219.390942,0.601346,0.092725,654.644003,431.436930,687.353906,0.802172
219.766179,0.421277,0.067312,644.527323,446.653965,770.730338,0.801777
220.141392,0.459204,0.072644,664.759349,459.332490,768.205103,0.801339
220.516581,0.422972,0.067257,621.759909,426.363904,745.474269,0.800801
220.891745,0.486002,0.068720,669.816523,436.509615,768.205103,0.800201
221.266885,0.496965,0.058266,614.169267,342.609657,720.209933,0.799537
221.642000,0.539275,0.069080,695.097397,426.363904,770.730338,0.798786
222.017091,0.574017,0.068050,700.152575,403.531068,760.628902,0.797971
222.392157,0.479563,0.069608,649.585830,426.363904,748.000248,0.797144
222.767199,0.802485,0.190858,662.230638,497.355337,639.308280,0.796340
223.142217,0.451815,0.059403,619.229779,380.691316,745.474269,0.795571
223.517210,0.367332,0.061385,583.799160,406.068391,740.422064,0.794809
223.892178,0.538773,0.078666,727.950121,487.217775,795.978160,0.793955
224.267122,0.463255,0.072170,611.638885,411.142781,710.101880,0.792949
224.642042,0.464772,0.073605,679.929870,472.008892,780.830456,0.791832
225.016936,0.374501,0.058803,636.938937,439.045830,803.550901,0.790659
225.391806,0.436971,0.085974,614.169267,456.796955,705.047356,0.789490
225.766652,0.672037,0.123950,662.230638,466.938586,667.127834,0.788360
226.141472,0.242822,0.073738,598.985722,499.889516,780.830456,0.787172
226.516269,0.570272,0.092692,652.114958,444.118005,694.937311,0.785793
226.891040,0.428647,0.067221,586.330464,393.380922,702.519969,0.784269
227.265786,0.390529,0.104698,644.527323,527.759905,732.843136,0.782763
227.640508,0.479374,0.057640,593.923870,334.991008,705.047356,0.781299
228.015205,0.574029,0.084215,606.577871,383.229409,649.425649,0.779737
228.389878,0.095892,0.076938,624.289956,583.470085,874.194198,0.778012
228.764525,0.590604,0.078802,672.344984,411.142781,712.629018,0.776247
229.139148,0.334530,0.053256,629.349799,436.509615,828.788029,0.774541
229.513745,0.184728,0.055573,492.616195,400.993659,737.895837,0.772790
229.888318,0.450585,0.077027,631.879595,446.653965,725.263463,0.770853
230.262866,0.287597,0.081870,533.155445,433.973315,667.127834,0.768792
230.637389,0.506564,0.083568,690.041887,484.683173,758.103336,0.766786
231.011887,0.197937,0.055128,550.884574,446.653965,801.026736,0.764899
231.386360,0.430957,0.090001,583.799160,439.045830,664.599200,0.763048
231.760808,0.715171,0.134906,690.041887,487.217775,677.241535,0.761182
232.135232,0.330303,0.057323,598.985722,426.363904,775.780562,0.759347
232.509630,0.360684,0.078220,606.577871,466.938586,725.263463,0.757599
232.884003,0.301289,0.075806,578.736302,461.867940,720.209933,0.755943
233.258350,0.398476,0.079793,624.289956,469.473781,727.790103,0.754362
233.632673,0.388080,0.077332,662.230638,502.423610,775.780562,0.752857
234.006971,0.396135,0.074000,616.699564,451.725630,727.790103,0.751446
234.381243,0.395638,0.074814,631.879595,466.938586,742.948208,0.750148
234.755491,0.274177,0.065280,611.638885,484.683173,790.929254,0.748965
235.129713,0.501874,0.092161,619.229779,444.118005,674.713235,0.747899
235.503910,0.353752,0.089097,598.985722,479.613715,702.519969,0.746935
235.878081,0.380082,0.078229,601.516522,454.261335,710.101880,0.746053
236.252228,0.295513,0.068496,674.873363,537.892059,843.926366,0.745237
236.626349,0.249614,0.057821,624.289956,492.286725,841.403515,0.744478
237.000445,0.270250,0.056868,500.218953,370.538092,687.353906,0.743776
237.374515,0.479666,0.105455,641.997944,494.821073,697.464947,0.743168
237.748561,0.240004,0.083214,593.923870,507.491545,745.474269,0.742696
238.122580,0.523333,0.106693,644.527323,482.148486,687.353906,0.742338
238.496575,0.493179,0.067155,619.229779,383.229409,699.992500,0.742013
238.870544,0.418370,0.070068,649.585830,459.332490,760.628902,0.741672
239.244488,0.604867,0.102333,664.759349,456.796955,684.825938,0.741372
239.618406,0.419091,0.063497,604.047238,400.993659,722.736740,0.741182
239.992298,0.544705,0.069926,593.923870,342.609657,649.425649,0.741075
240.366166,0.608276,0.077016,727.950121,436.509615,755.577688,0.740957
240.740007,0.625237,0.122152,707.734719,520.159903,720.209933,0.740783
241.113823,0.374283,0.085863,604.047238,472.008892,707.574659,0.740631
241.487614,0.146491,0.063182,548.352094,479.613715,793.453748,0.740588
241.861379,0.341049,0.060542,588.861683,421.290537,750.526144,0.740644
242.235118,0.323338,0.064219,631.879595,477.078859,798.502489,0.740723
242.608832,0.592980,0.086572,692.569684,449.189840,725.263463,0.740766
242.982520,0.215923,0.056200,583.799160,469.473781,826.264685,0.740767
243.356183,0.707613,0.115906,641.997944,418.753726,631.719377,0.740727
243.729819,0.411534,0.059668,586.330464,378.153139,720.209933,0.740673
244.103430,0.426918,0.071639,705.207421,507.491545,821.217753,0.740648
244.477016,0.400413,0.067251,629.349799,444.118005,758.103336,0.740679
244.850575,0.487275,0.068924,679.929870,444.118005,773.255491,0.740742
245.224109,0.241666,0.052626,573.673108,439.045830,818.694163,0.740800
245.597617,0.187902,0.080836,520.489252,454.261335,694.937311,0.740841
245.971099,0.331955,0.066082,614.169267,461.867940,775.780562,0.740878
246.344555,0.489377,0.109934,652.114958,507.491545,710.101880,0.740927
246.717986,0.446318,0.094997,647.056618,497.355337,727.790103,0.740985
247.091390,0.362917,0.085620,619.229779,489.752293,735.369528,0.741049
