# FilmMeasure spectrum v1.0
# Timestamp: 1686967486 Fri Jun 16 22:04:46 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 25.270895 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.081085,187.667509,-2513.891124,-2510.931718,-2510.755042,0.818635
180.992936,-1.081085,187.599060,-2513.891124,-2510.931718,-2510.755042,0.819409
181.370540,2.118034,1.029735,-177.548142,-294.986092,-253.841802,0.820154
181.748122,-0.399778,0.603858,-287.600577,-266.814219,-228.245211,0.820875
182.125682,2.162170,12.973193,-159.648510,-215.620911,-207.774487,0.821575
182.503219,-1.081085,0.612183,-208.243543,-182.364752,-218.009123,0.822265
182.880735,2.162170,10.819934,-177.548142,-200.270011,-194.983235,0.822951
183.258228,-1.081085,2.917964,-172.433510,-98.013841,-115.727917,0.823621
183.635699,-0.220724,0.120996,-77.877835,-77.579881,-154.066435,0.824273
184.013148,-1.081085,1.364015,-203.126737,-154.236873,-179.636721,0.824909
184.390575,-1.081085,0.356110,-65.109469,-54.598525,-82.517563,0.825527
184.767979,0.708061,0.062559,-19.161839,-85.241944,-16.142219,0.826129
185.145361,-1.081085,1.687609,-103.421286,-44.386913,-62.087949,0.826719
185.522721,-1.081085,0.472491,-65.109469,-13.760635,-41.664057,0.827299
185.900058,-0.237560,0.073423,-16.610040,-1.003469,47.623498,0.827864
186.277373,-1.081085,4.268470,6.352153,24.504202,19.573411,0.828411
186.654665,-0.005732,0.082286,8.903064,9.200664,47.623498,0.828941
187.031936,-1.081085,1.072310,436.213718,456.796955,426.533010,0.829451
187.409183,0.448002,0.505489,128.696141,116.258613,136.802755,0.829942
187.786408,0.855280,0.296925,149.067095,95.878614,141.895461,0.830412
188.163611,-1.081085,4.564435,93.033459,144.271937,131.709698,0.830861
188.540792,-1.081085,1.959583,126.149377,151.910095,167.353742,0.831288
188.917949,-1.081085,0.225196,166.887085,202.811052,121.522532,0.831695
189.295084,1.188252,0.364704,306.752936,200.266833,266.557768,0.832081
189.672197,0.019088,0.112390,408.309622,403.531068,588.701375,0.832446
190.049287,0.167672,0.072329,395.622530,337.530644,593.763573,0.832791
190.426355,0.233970,0.062149,453.965507,355.305687,667.127834,0.833115
190.803399,0.153477,0.064101,433.677408,370.538092,674.713235,0.833416
191.180422,0.365562,0.068323,436.213718,299.427081,576.044412,0.833693
191.557421,0.438766,0.062057,557.856900,350.227532,699.992500,0.833948
191.934398,0.637717,0.103301,643.903417,433.973315,677.241535,0.834184
192.311352,0.360870,0.087998,560.389064,441.581960,684.825938,0.834399
192.688283,0.214253,0.077313,550.259903,469.473781,748.000248,0.834596
193.065192,0.404059,0.088535,527.464363,398.456165,634.249095,0.834774
193.442078,0.438038,0.109302,573.048624,454.261335,654.483833,0.834934
193.818941,0.484471,0.080667,565.453140,385.767415,659.541683,0.835078
194.195781,0.646569,0.130480,608.484226,444.118005,631.719377,0.835207
194.572598,0.429181,0.074721,567.985052,398.456165,689.881791,0.835319
194.949393,0.375128,0.080273,547.727402,413.679848,677.241535,0.835413
195.326164,0.424397,0.128126,641.374018,537.892059,717.683044,0.835488
195.702913,0.538775,0.104809,585.706083,426.363904,644.367131,0.835545
196.079639,0.305670,0.083962,567.985052,461.867940,717.683044,0.835582
196.456342,0.313272,0.077260,623.665885,499.889516,790.929254,0.835600
196.833021,0.640374,0.122740,603.423003,431.436930,629.189576,0.835593
197.209678,0.129950,0.098150,552.792320,512.559141,740.422064,0.835557
197.586312,0.261687,0.073760,565.453140,461.867940,753.051957,0.835498
197.962923,0.439831,0.112138,547.727402,433.973315,624.129722,0.835422
198.339510,0.386892,0.066564,580.643351,408.605628,735.369528,0.835330
198.716075,0.489008,0.071065,570.516880,362.922275,674.713235,0.835223
199.092617,0.301895,0.088116,580.643351,479.613715,725.263463,0.835103
199.469135,0.323706,0.056524,605.953656,433.973315,823.741260,0.834971
199.845630,0.412987,0.078422,659.078061,492.286725,788.404678,0.834825
200.222102,0.416841,0.091349,654.020180,510.025385,763.154385,0.834662
200.598551,0.498522,0.108901,643.903417,497.355337,712.629018,0.834484
200.974977,0.480341,0.077634,532.530629,352.766652,626.659691,0.834301
201.351379,0.337500,0.069523,550.259903,411.142781,712.629018,0.834107
201.727758,0.638041,0.079227,669.192822,388.305336,710.101880,0.833905
202.104114,0.595282,0.098146,641.374018,439.045830,687.353906,0.833714
202.480447,0.393517,0.075258,575.580284,421.290537,707.574659,0.833520
