# FilmMeasure spectrum v1.0
# Timestamp: 1686968131 Fri Jun 16 22:15:31 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 125.360299 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.129149,69.546980,-2509.191481,-2510.931718,-2510.755042,0.449498
180.992936,1.128738,69.521613,-2509.191481,-2510.931718,-2510.755042,0.450609
181.370540,-0.296466,0.496655,-313.799116,-294.986092,-253.841802,0.453130
181.748122,-0.186907,0.457078,-277.936519,-266.814219,-228.245211,0.457000
182.125682,1.889215,11.211019,-160.228048,-215.620911,-207.774487,0.462142
182.503219,-0.944608,0.795800,-236.972626,-182.364752,-218.009123,0.468475
182.880735,-0.944608,12.441661,-224.176192,-200.270011,-194.983235,0.475890
183.258228,1.889215,0.646399,-73.349065,-98.013841,-115.727917,0.484239
183.635699,-0.944608,0.232023,-167.898838,-77.579881,-154.066435,0.493385
184.013148,1.889215,0.440811,-129.553006,-154.236873,-179.636721,0.503198
184.390575,1.889215,0.205573,-45.263353,-54.598525,-82.517563,0.513550
184.767979,-0.151707,0.142679,-101.445606,-85.241944,-16.142219,0.524320
185.145361,1.889215,1.043840,10.875707,-44.386913,-62.087949,0.535403
185.522721,-0.944608,0.137460,-17.188440,-13.760635,-41.664057,0.546696
185.900058,0.124069,0.043573,8.324865,-1.003469,47.623498,0.558094
186.277373,-0.944608,2.524583,13.426460,24.504202,19.573411,0.569507
186.654665,0.028191,0.074095,10.875707,9.200664,47.623498,0.580858
187.031936,1.889215,0.878395,504.087619,456.796955,426.533010,0.592083
187.409183,0.774011,0.581529,140.851485,116.258613,136.802755,0.603127
187.786408,0.023507,0.192017,97.551685,95.878614,141.895461,0.613945
188.163611,-0.944608,1.008677,140.851485,144.271937,131.709698,0.624497
188.540792,-0.944608,2.559865,107.742156,151.910095,167.353742,0.634756
188.917949,-0.944608,0.259730,120.478268,202.811052,121.522532,0.644702
189.295084,0.685747,0.233064,270.599440,200.266833,266.557768,0.654320
189.672197,0.076651,0.095408,425.493000,403.531068,588.701375,0.663600
190.049287,0.420048,0.071167,504.087619,337.530644,593.763573,0.672535
190.426355,0.387032,0.060005,542.088065,355.305687,667.127834,0.681122
190.803399,0.434270,0.064410,575.006448,370.538092,674.713235,0.689359
191.180422,0.531153,0.071053,526.890165,299.427081,576.044412,0.697249
191.557421,0.452433,0.057513,595.256857,350.227532,699.992500,0.704797
191.934398,0.475110,0.084351,612.971563,433.973315,677.241535,0.712013
192.311352,0.454867,0.083569,612.971563,441.581960,684.825938,0.718904
192.688283,0.355981,0.071238,623.092411,469.473781,748.000248,0.725479
193.065192,0.510867,0.086539,585.132324,398.456165,634.249095,0.731749
193.442078,0.511373,0.104094,612.971563,454.261335,654.483833,0.737722
193.818941,0.356333,0.067280,537.022435,385.767415,659.541683,0.743414
194.195781,0.458580,0.105049,577.538043,444.118005,631.719377,0.748835
