# FilmMeasure spectrum v1.0
# Timestamp: 1686968024 Fri Jun 16 22:13:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.407937 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.807276,90.331965,-2512.150799,-2510.931718,-2510.755042,0.586042
180.992936,-0.806982,90.299017,-2512.150799,-2510.931718,-2510.755042,0.597572
181.370540,0.763550,0.391470,-247.510064,-294.986092,-253.841802,0.608886
181.748122,-0.283726,0.505909,-283.357451,-266.814219,-228.245211,0.619945
182.125682,1.928095,11.936732,-157.969581,-215.620911,-207.774487,0.630719
182.503219,1.928095,0.394854,-140.074787,-182.364752,-218.009123,0.641199
182.880735,-0.964048,21.186003,-242.390468,-200.270011,-194.983235,0.651368
183.258228,-0.964048,0.967981,-117.073682,-98.013841,-115.727917,0.661194
183.635699,-0.964048,0.123689,-91.525437,-77.579881,-154.066435,0.670662
184.013148,1.928095,1.057844,-88.971106,-154.236873,-179.636721,0.679766
184.390575,-0.964048,0.736582,-111.963314,-54.598525,-82.517563,0.688506
184.767979,-0.255327,0.159401,-111.963314,-85.241944,-16.142219,0.696884
185.145361,0.910024,0.335927,-43.008455,-44.386913,-62.087949,0.704911
185.522721,-0.964048,0.585465,-91.525437,-13.760635,-41.664057,0.712596
185.900058,0.226454,0.063258,15.679552,-1.003469,47.623498,0.719939
186.277373,1.928095,3.576894,46.280738,24.504202,19.573411,0.726944
186.654665,0.374123,0.119017,30.981739,9.200664,47.623498,0.733622
187.031936,-0.964048,2.060366,379.523765,456.796955,426.533010,0.739980
187.409183,1.025753,0.728565,148.192957,116.258613,136.802755,0.746029
187.786408,-0.089879,0.210754,89.610633,95.878614,141.895461,0.751780
188.163611,-0.964048,1.603501,130.368468,144.271937,131.709698,0.757243
188.540792,-0.964048,2.383867,112.539683,151.910095,167.353742,0.762427
188.917949,-0.964048,0.300788,97.254441,202.811052,121.522532,0.767347
189.295084,0.418629,0.193062,242.337047,200.266833,266.557768,0.772013
189.672197,0.185578,0.094955,455.630580,403.531068,588.701375,0.776436
190.049287,0.525739,0.078619,541.792579,337.530644,593.763573,0.780625
190.426355,0.356875,0.059599,524.061332,355.305687,667.127834,0.784591
