# FilmMeasure spectrum v1.0
# Timestamp: 1686966996 Fri Jun 16 21:56:36 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.304367 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.209919,252.651256,-2514.633207,-2510.931718,-2510.755042,0.838465
180.992936,-1.209919,252.559104,-2514.633207,-2510.931718,-2510.755042,0.838607
181.370540,1.116561,0.546671,-239.668698,-294.986092,-253.841802,0.838732
181.748122,0.419005,0.414562,-247.347938,-266.814219,-228.245211,0.838843
182.125682,2.419837,20.665487,-137.356869,-215.620911,-207.774487,0.838944
182.503219,-1.209919,0.867913,-224.312675,-182.364752,-218.009123,0.839044
182.880735,1.847431,5.989548,-188.494672,-200.270011,-194.983235,0.839146
183.258228,-1.209919,2.229756,-145.025238,-98.013841,-115.727917,0.839242
183.635699,-1.209919,0.302620,-170.592330,-77.579881,-154.066435,0.839330
184.013148,2.419837,0.499270,-137.356869,-154.236873,-179.636721,0.839409
184.390575,-1.209919,0.430456,-68.377958,-54.598525,-82.517563,0.839480
184.767979,1.212200,0.099359,15.841091,-85.241944,-16.142219,0.839542
185.145361,-1.209919,0.603956,-53.058182,-44.386913,-62.087949,0.839601
185.522721,-1.209919,0.263751,-30.084546,-13.760635,-41.664057,0.839657
185.900058,0.026222,0.021034,0.535745,-1.003469,47.623498,0.839705
186.277373,2.419837,18.269064,107.606292,24.504202,19.573411,0.839743
186.654665,0.692897,0.186586,41.342909,9.200664,47.623498,0.839771
187.031936,2.419837,0.738121,465.932934,456.796955,426.533010,0.839787
187.409183,-1.067748,1.227016,89.772011,116.258613,136.802755,0.839791
187.786408,1.539899,0.490511,181.445384,95.878614,141.895461,0.839781
188.163611,-1.209919,3.441188,112.701010,144.271937,131.709698,0.839756
188.540792,-1.209919,6.239579,59.188917,151.910095,167.353742,0.839716
188.917949,-1.209919,0.372171,99.963556,202.811052,121.522532,0.839662
189.295084,0.908403,0.304842,273.005698,200.266833,266.557768,0.839593
189.672197,-0.083912,0.132638,384.760683,403.531068,588.701375,0.839510
190.049287,0.382015,0.084244,455.791169,337.530644,593.763573,0.839411
190.426355,0.333984,0.071028,481.143037,355.305687,667.127834,0.839297
190.803399,0.466323,0.078224,541.952986,370.538092,674.713235,0.839165
191.180422,0.588993,0.085290,496.350089,299.427081,576.044412,0.839014
