# FilmMeasure spectrum v1.0
# Timestamp: 1686967801 Fri Jun 16 22:10:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.470254 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.881992,117.151385,-2508.096129,-2510.931718,-2510.755042,0.621492
180.992936,1.881306,117.108655,-2508.096129,-2510.931718,-2510.755042,0.632324
181.370540,0.993449,0.477103,-233.355270,-294.986092,-253.841802,0.642822
181.748122,0.003081,0.396098,-266.634979,-266.814219,-228.245211,0.652974
182.125682,1.932472,5.035315,-189.858842,-215.620911,-207.774487,0.662769
182.503219,1.932472,0.638863,-110.609127,-182.364752,-218.009123,0.672217
182.880735,1.932472,45.831647,-100.389661,-200.270011,-194.983235,0.681319
183.258228,1.932472,0.878554,-64.632826,-98.013841,-115.727917,0.690057
183.635699,1.809262,0.105018,-74.847274,-77.579881,-154.066435,0.698429
184.013148,-0.966236,0.578558,-164.284942,-154.236873,-179.636721,0.706439
184.390575,1.932472,0.215554,-33.998062,-54.598525,-82.517563,0.714094
184.767979,0.246277,0.093522,-59.526139,-85.241944,-16.142219,0.721404
185.145361,1.932472,0.709316,-5.927472,-44.386913,-62.087949,0.728383
185.522721,-0.966236,0.189355,-26.341379,-13.760635,-41.664057,0.735045
185.900058,-0.379436,0.093313,-28.893517,-1.003469,47.623498,0.741392
186.277373,-0.966236,6.017509,-5.927472,24.504202,19.573411,0.747433
186.654665,-0.128675,0.070261,1.726275,9.200664,47.623498,0.753178
187.031936,0.117397,0.658729,456.974445,456.796955,426.533010,0.758636
187.409183,-0.158269,0.555498,111.342453,116.258613,136.802755,0.763819
187.786408,0.551682,0.220616,134.264758,95.878614,141.895461,0.768736
188.163611,-0.966236,1.839362,126.624780,144.271937,131.709698,0.773397
188.540792,0.770602,0.857778,169.907573,151.910095,167.353742,0.777813
188.917949,-0.966236,0.170250,195.356243,202.811052,121.522532,0.781995
189.295084,0.306209,0.185478,230.969750,200.266833,266.557768,0.785954
189.672197,0.326546,0.097246,494.998475,403.531068,588.701375,0.789699
190.049287,0.491190,0.076443,527.937229,337.530644,593.763573,0.793239
190.426355,0.290713,0.057385,492.464132,355.305687,667.127834,0.796582
190.803399,0.457486,0.066593,581.115887,370.538092,674.713235,0.799734
191.180422,0.327857,0.061109,436.687153,299.427081,576.044412,0.802703
191.557421,0.335644,0.053200,527.937229,350.227532,699.992500,0.805498
191.934398,0.413244,0.081997,586.178588,433.973315,677.241535,0.808127
192.311352,0.399417,0.081813,588.709812,441.581960,684.825938,0.810598
192.688283,0.504490,0.080214,682.306314,469.473781,748.000248,0.812916
193.065192,0.553835,0.090844,596.302982,398.456165,634.249095,0.815089
193.442078,0.468145,0.102332,596.302982,454.261335,654.483833,0.817123
193.818941,0.415837,0.071204,558.329577,385.767415,659.541683,0.819024
194.195781,0.552850,0.114295,601.364676,444.118005,631.719377,0.820799
194.572598,0.527815,0.074689,631.727810,398.456165,689.881791,0.822450
194.949393,0.475763,0.078645,603.895398,413.679848,677.241535,0.823980
195.326164,0.297585,0.111614,619.077968,537.892059,717.683044,0.825392
195.702913,0.605327,0.103522,626.668124,426.363904,644.367131,0.826690
