# FilmMeasure spectrum v1.0
# Timestamp: 1686967215 Fri Jun 16 22:00:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 99.952586 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.989526,112.129366,-2512.592501,-2510.931718,-2510.755042,0.828152
180.992936,-0.989526,112.088469,-2512.592501,-2510.931718,-2510.755042,0.826504
181.370540,0.311750,0.336663,-276.101178,-294.986092,-253.841802,0.824749
181.748122,0.197117,0.356118,-255.616836,-266.814219,-228.245211,0.822891
182.125682,-0.989526,14.145794,-273.540316,-215.620911,-207.774487,0.820930
182.503219,1.979053,0.345368,-178.852431,-182.364752,-218.009123,0.818877
182.880735,-0.989526,31.798401,-263.297780,-200.270011,-194.983235,0.816733
183.258228,-0.989526,2.314242,-160.952476,-98.013841,-115.727917,0.814486
183.635699,-0.989526,0.202781,-143.056946,-77.579881,-154.066435,0.812132
184.013148,1.979053,1.123893,-86.842565,-154.236873,-179.636721,0.809669
184.390575,-0.989526,1.038328,-140.500802,-54.598525,-82.517563,0.807094
184.767979,-0.115909,0.143617,-97.060128,-85.241944,-16.142219,0.804406
185.145361,-0.989526,1.405737,-97.060128,-44.386913,-62.087949,0.801607
185.522721,-0.989526,0.280824,-40.881255,-13.760635,-41.664057,0.798696
185.900058,-0.520039,0.116171,-38.328698,-1.003469,47.623498,0.795666
186.277373,-0.989526,11.696294,-35.776229,24.504202,19.573411,0.792510
186.654665,1.230470,0.274410,78.992919,9.200664,47.623498,0.789225
187.031936,-0.989526,0.759272,450.136545,456.796955,426.533010,0.785805
187.409183,1.542476,1.074513,163.043421,116.258613,136.802755,0.782248
187.786408,0.688784,0.250409,142.676312,95.878614,141.895461,0.778550
188.163611,-0.989526,2.336393,119.756614,144.271937,131.709698,0.774704
188.540792,-0.989526,4.364617,73.895873,151.910095,167.353742,0.770707
188.917949,-0.989526,0.217759,157.952169,202.811052,121.522532,0.766557
189.295084,0.243540,0.188527,224.111235,200.266833,266.557768,0.762251
189.672197,-0.005814,0.104214,401.940968,403.531068,588.701375,0.757785
190.049287,0.578662,0.083441,556.565464,337.530644,593.763573,0.753155
190.426355,0.354392,0.060704,518.572251,355.305687,667.127834,0.748356
190.803399,0.391354,0.064405,546.435795,370.538092,674.713235,0.743383
191.180422,0.201103,0.058932,381.638881,299.427081,576.044412,0.738228
191.557421,0.163817,0.050332,434.920210,350.227532,699.992500,0.732894
191.934398,0.242271,0.077991,521.105722,433.973315,677.241535,0.727382
192.311352,0.129507,0.078731,488.164005,441.581960,684.825938,0.721690
192.688283,0.236001,0.071054,566.693788,469.473781,748.000248,0.715819
193.065192,0.380659,0.081510,531.238763,398.456165,634.249095,0.709768
193.442078,0.311114,0.096501,546.435795,454.261335,654.483833,0.703537
193.818941,0.165112,0.065866,452.672303,385.767415,659.541683,0.697128
194.195781,0.304563,0.101268,528.705629,444.118005,631.719377,0.690542
194.572598,0.389841,0.068261,566.693788,398.456165,689.881791,0.683780
194.949393,0.138845,0.070501,467.885068,413.679848,677.241535,0.676843
195.326164,0.184142,0.114155,586.946401,537.892059,717.683044,0.669737
195.702913,0.481315,0.095131,581.883752,426.363904,644.367131,0.662463
196.079639,0.469874,0.084653,640.083992,461.867940,717.683044,0.655027
196.456342,0.213404,0.069682,592.008715,499.889516,790.929254,0.647436
196.833021,0.279694,0.094540,513.505055,431.436930,629.189576,0.639693
197.209678,0.115126,0.089937,551.500798,512.559141,740.422064,0.631803
197.586312,0.318487,0.069230,599.601558,461.867940,753.051957,0.623781
197.962923,0.335262,0.099653,528.705629,433.973315,624.129722,0.615640
198.339510,0.278499,0.058593,543.903167,408.605628,735.369528,0.607395
198.716075,0.286426,0.058565,495.767208,362.922275,674.713235,0.599059
199.092617,0.258947,0.080357,574.289148,479.613715,725.263463,0.590649
199.469135,0.224291,0.050185,564.161833,433.973315,823.741260,0.582182
199.845630,0.266156,0.068479,609.724174,492.286725,788.404678,0.573675
200.222102,0.431723,0.086019,672.960231,510.025385,763.154385,0.565143
200.598551,0.263193,0.092115,581.883752,497.355337,712.629018,0.556613
200.974977,0.622268,0.082930,607.193646,352.766652,626.659691,0.548118
201.351379,0.255429,0.062301,526.172411,411.142781,712.629018,0.539658
201.727758,0.397214,0.062157,579.352301,388.305336,710.101880,0.531253
202.104114,0.036696,0.078371,452.672303,439.045830,687.353906,0.522994
202.480447,0.404451,0.070784,594.539747,421.290537,707.574659,0.514866
202.856756,0.163062,0.075376,556.565464,492.286725,755.577688,0.506757
203.233042,0.181193,0.064928,490.698491,413.679848,697.464947,0.499154
203.609304,0.333263,0.063242,508.437522,362.922275,654.483833,0.492742
203.985543,0.519799,0.063844,571.757445,317.211154,644.367131,0.487107
204.361759,0.239816,0.068012,505.903628,408.605628,679.769753,0.481643
204.737952,0.274236,0.060427,490.698491,367.999572,667.127834,0.476313
205.114120,0.256681,0.073592,518.572251,421.290537,674.713235,0.471084
205.490266,0.382645,0.085063,614.784980,477.078859,717.683044,0.465774
205.866388,0.428676,0.061573,584.415119,373.076527,702.519969,0.460326
206.242486,0.592455,0.121682,693.184769,520.159903,715.156072,0.454772
206.618561,0.430113,0.053260,589.477600,342.609657,725.263463,0.448738
206.994612,0.497953,0.076247,569.225658,367.999572,636.778729,0.442021
207.370640,0.397059,0.073387,571.757445,411.142781,679.769753,0.436495
207.746644,0.325855,0.063486,536.304777,390.843172,687.353906,0.433406
208.122624,0.403347,0.068084,670.431789,479.613715,793.453748,0.429711
208.498581,0.316935,0.050379,569.225658,385.767415,768.205103,0.424048
208.874514,0.378471,0.080227,538.837658,403.531068,639.308280,0.420903
209.250423,0.463178,0.100809,579.352301,439.045830,639.308280,0.421979
209.626309,0.605130,0.114617,612.254619,433.973315,629.189576,0.423400
210.002171,0.272858,0.061504,533.771812,408.605628,712.629018,0.423490
210.378009,0.317598,0.060827,574.289148,421.290537,740.422064,0.423561
210.753824,0.327099,0.073138,543.903167,416.216829,674.713235,0.424236
