# FilmMeasure spectrum v1.0
# Timestamp: 1686968162 Fri Jun 16 22:16:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 124.360542 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.947583,102.103391,-2512.468824,-2510.931718,-2510.755042,0.458471
180.992936,-0.947583,102.066151,-2512.468824,-2510.931718,-2510.755042,0.463915
181.370540,0.583773,0.341121,-258.057580,-294.986092,-253.841802,0.470505
181.748122,0.277090,0.328482,-250.377197,-266.814219,-228.245211,0.478129
182.125682,1.895166,21.063667,-114.825076,-215.620911,-207.774487,0.486665
182.503219,-0.947583,0.405164,-191.521458,-182.364752,-218.009123,0.496003
182.880735,1.895166,12.423698,-171.061145,-200.270011,-194.983235,0.506017
183.258228,1.895166,0.884992,-63.739130,-98.013841,-115.727917,0.516556
183.635699,-0.947583,0.278600,-196.637442,-77.579881,-154.066435,0.527490
184.013148,1.895166,0.699525,-109.714867,-154.236873,-179.636721,0.538704
184.390575,-0.947583,0.403506,-76.507257,-54.598525,-82.517563,0.550093
184.767979,0.369804,0.076810,-45.867508,-85.241944,-16.142219,0.561564
185.145361,1.895166,0.663550,-7.585890,-44.386913,-62.087949,0.573040
185.522721,0.695351,0.117363,-12.688948,-13.760635,-41.664057,0.584453
185.900058,-0.053782,0.034116,-5.034494,-1.003469,47.623498,0.595730
186.277373,1.895166,0.836386,28.125573,24.504202,19.573411,0.606814
186.654665,0.749992,0.183013,53.623127,9.200664,47.623498,0.617661
187.031936,-0.947583,2.392904,361.449795,456.796955,426.533010,0.628234
187.409183,-0.690096,0.861463,94.400846,116.258613,136.802755,0.638505
187.786408,0.338223,0.189316,119.875475,95.878614,141.895461,0.648454
188.163611,-0.947583,1.300052,135.156038,144.271937,131.709698,0.658062
188.540792,-0.947583,2.357428,112.234009,151.910095,167.353742,0.667321
188.917949,-0.947583,0.308005,89.304865,202.811052,121.522532,0.676229
189.295084,0.532838,0.205426,254.745004,200.266833,266.557768,0.684783
189.672197,0.074791,0.095789,424.892662,403.531068,588.701375,0.692986
190.049287,0.496767,0.075939,533.890019,337.530644,593.763573,0.700840
190.426355,0.497524,0.065959,594.657859,355.305687,667.127834,0.708352
190.803399,0.364226,0.061222,541.488650,370.538092,674.713235,0.715525
191.180422,0.632273,0.078324,569.343810,299.427081,576.044412,0.722368
191.557421,0.363648,0.053508,546.553982,350.227532,699.992500,0.728892
191.934398,0.286274,0.075729,541.488650,433.973315,677.241535,0.735108
192.311352,0.252501,0.075533,536.422980,441.581960,684.825938,0.741025
192.688283,0.455666,0.076294,665.492660,469.473781,748.000248,0.746657
193.065192,0.621989,0.095543,625.023654,398.456165,634.249095,0.752012
193.442078,0.265563,0.091681,536.422980,454.261335,654.483833,0.757103
193.818941,0.469736,0.073266,584.533247,385.767415,659.541683,0.761943
194.195781,0.772005,0.137248,668.021264,444.118005,631.719377,0.766543
194.572598,0.272420,0.061858,521.223949,398.456165,689.881791,0.770909
194.949393,0.487372,0.078428,612.372704,413.679848,677.241535,0.775048
