# FilmMeasure spectrum v1.0
# Timestamp: 1686967768 Fri Jun 16 22:09:28 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.231882 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.262767,73.550979,-2510.702039,-2510.931718,-2510.755042,0.840301
180.992936,0.262671,73.524152,-2510.702039,-2510.931718,-2510.755042,0.840194
181.370540,0.362013,0.586244,-281.957360,-294.986092,-253.841802,0.840072
181.748122,-1.055881,1.141792,-302.449224,-266.814219,-228.245211,0.839938
182.125682,3.331102,10.575491,-184.700710,-215.620911,-207.774487,0.839796
182.503219,-1.665551,0.860473,-202.606548,-182.364752,-218.009123,0.839656
182.880735,3.331102,29.368976,-161.685435,-200.270011,-194.983235,0.839521
183.258228,-1.665551,1.606749,-115.676812,-98.013841,-115.727917,0.839383
183.635699,-1.665551,0.270244,-115.676812,-77.579881,-154.066435,0.839238
184.013148,3.331102,0.795540,-128.454058,-154.236873,-179.636721,0.839087
184.390575,-1.665551,0.760378,-79.912468,-54.598525,-82.517563,0.838929
184.767979,-0.249358,0.249104,-100.347083,-85.241944,-16.142219,0.838766
185.145361,3.331102,0.509303,-36.507928,-44.386913,-62.087949,0.838601
185.522721,-1.665551,1.134302,-102.901813,-13.760635,-41.664057,0.838435
185.900058,0.902381,0.192443,37.475703,-1.003469,47.623498,0.838264
186.277373,3.331102,14.454721,73.165267,24.504202,19.573411,0.838085
186.654665,2.351907,0.515249,88.455500,9.200664,47.623498,0.837897
187.031936,-1.665551,1.563190,439.265632,456.796955,426.533010,0.837699
187.409183,1.425511,1.057465,141.946386,116.258613,136.802755,0.837490
187.786408,0.510355,0.326942,116.479365,95.878614,141.895461,0.837270
188.163611,-1.665551,1.897103,139.400079,144.271937,131.709698,0.837036
188.540792,2.270673,2.329676,182.675413,151.910095,167.353742,0.836789
188.917949,-1.665551,0.397870,144.492606,202.811052,121.522532,0.836528
189.295084,1.184214,0.405834,269.150564,200.266833,266.557768,0.836255
189.672197,0.219908,0.165586,439.265632,403.531068,588.701375,0.835968
190.049287,0.395996,0.112669,426.583742,337.530644,593.763573,0.835667
190.426355,0.575339,0.101381,512.778730,355.305687,667.127834,0.835352
190.803399,0.352339,0.099500,464.623033,370.538092,674.713235,0.835020
191.180422,0.888871,0.122182,515.312394,299.427081,576.044412,0.834669
191.557421,0.636429,0.093937,545.709783,350.227532,699.992500,0.834301
191.934398,0.416243,0.131383,522.912880,433.973315,677.241535,0.833920
192.311352,0.107823,0.135033,464.623033,441.581960,684.825938,0.833524
192.688283,0.218347,0.119617,522.912880,469.473781,748.000248,0.833114
193.065192,0.844948,0.148706,573.563402,398.456165,634.249095,0.832691
193.442078,0.706543,0.170088,578.626603,454.261335,654.483833,0.832255
193.818941,0.643338,0.119273,540.644395,385.767415,659.541683,0.831808
194.195781,0.968568,0.198439,603.937576,444.118005,631.719377,0.831349
194.572598,0.337165,0.106294,484.902842,398.456165,689.881791,0.830879
194.949393,0.962088,0.145060,636.829321,413.679848,677.241535,0.830395
195.326164,0.609140,0.195396,634.299688,537.892059,717.683044,0.829897
195.702913,0.436957,0.144271,510.244981,426.363904,644.367131,0.829386
196.079639,-0.010277,0.135325,459.552232,461.867940,717.683044,0.828860
