# FilmMeasure spectrum v1.0
# Timestamp: 1686967268 Fri Jun 16 22:01:08 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 99.526978 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.114774,68.976488,-2509.297483,-2510.931718,-2510.755042,0.825521
180.992936,1.114367,68.951330,-2509.297483,-2510.931718,-2510.755042,0.823699
181.370540,0.450464,0.336513,-267.795780,-294.986092,-253.841802,0.821768
181.748122,-0.243552,0.500132,-280.599981,-266.814219,-228.245211,0.819729
182.125682,-0.085151,1.927043,-216.601774,-215.620911,-207.774487,0.817585
182.503219,-0.993072,0.812223,-234.515534,-182.364752,-218.009123,0.815344
182.880735,1.986145,21.853253,-152.660331,-200.270011,-194.983235,0.813007
183.258228,1.986145,0.677178,-73.451215,-98.013841,-115.727917,0.810565
183.635699,-0.993072,0.223125,-155.216904,-77.579881,-154.066435,0.808011
184.013148,1.986145,0.418155,-147.547456,-154.236873,-179.636721,0.805342
184.390575,-0.993072,0.332468,-65.790392,-54.598525,-82.517563,0.802558
184.767979,0.141190,0.110098,-70.897518,-85.241944,-16.142219,0.799655
185.145361,1.986145,0.384699,-24.946247,-44.386913,-62.087949,0.796636
185.522721,1.986145,0.095176,-4.532730,-13.760635,-41.664057,0.793500
185.900058,-0.085023,0.042178,-7.084108,-1.003469,47.623498,0.790239
186.277373,-0.993072,5.448634,-1.981440,24.504202,19.573411,0.786847
186.654665,0.388846,0.123149,31.177246,9.200664,47.623498,0.783320
187.031936,1.986145,1.150207,516.655202,456.796955,426.533010,0.779652
187.409183,0.641844,0.531453,135.656847,116.258613,136.802755,0.775841
187.786408,0.888440,0.298173,156.025887,95.878614,141.895461,0.771883
188.163611,-0.993072,6.040901,66.869866,144.271937,131.709698,0.767770
188.540792,0.517196,0.722108,163.662833,151.910095,167.353742,0.763501
188.917949,-0.993072,0.231698,148.388154,202.811052,121.522532,0.759073
189.295084,0.745943,0.250281,273.039588,200.266833,266.557768,0.754482
189.672197,-0.106002,0.111791,374.641852,403.531068,588.701375,0.749725
190.049287,0.434612,0.074439,501.452217,337.530644,593.763573,0.744798
190.426355,0.290764,0.058746,488.780738,355.305687,667.127834,0.739698
190.803399,0.269680,0.060428,491.315203,370.538092,674.713235,0.734417
191.180422,0.253180,0.060154,402.558404,299.427081,576.044412,0.728949
191.557421,0.288635,0.052848,498.918090,350.227532,699.992500,0.723298
191.934398,0.089276,0.079173,465.966738,433.973315,677.241535,0.717465
192.311352,0.145835,0.078803,493.849583,441.581960,684.825938,0.711449
192.688283,0.275353,0.071917,582.499725,469.473781,748.000248,0.705251
193.065192,0.340066,0.080101,516.655202,398.456165,634.249095,0.698872
193.442078,0.460114,0.103760,590.093513,454.261335,654.483833,0.692313
193.818941,0.380637,0.070988,539.453980,385.767415,659.541683,0.685576
194.195781,0.170545,0.100923,491.315203,444.118005,631.719377,0.678665
194.572598,0.404446,0.069098,572.373500,398.456165,689.881791,0.671581
194.949393,0.284251,0.071925,524.255554,413.679848,677.241535,0.664328
195.326164,0.406363,0.118545,645.758257,537.892059,717.683044,0.656912
195.702913,0.492816,0.096132,585.031072,426.363904,644.367131,0.649338
196.079639,0.265599,0.076837,562.245931,461.867940,717.683044,0.641613
196.456342,0.144973,0.070025,562.245931,499.889516,790.929254,0.633746
196.833021,0.551307,0.109524,592.624607,431.436930,629.189576,0.625742
197.209678,0.492733,0.098833,678.632065,512.559141,740.422064,0.617610
197.586312,0.185926,0.067325,541.986755,461.867940,753.051957,0.609366
197.962923,0.185659,0.098016,486.246188,433.973315,624.129722,0.601027
198.339510,0.306927,0.059541,557.181642,408.605628,735.369528,0.592610
198.716075,0.398424,0.062833,547.052055,362.922275,674.713235,0.584131
199.092617,0.261566,0.080671,574.905183,479.613715,725.263463,0.575611
199.469135,0.230538,0.050454,567.309884,433.973315,823.741260,0.567069
199.845630,0.176398,0.067935,569.841734,492.286725,788.404678,0.558526
200.222102,0.280210,0.080719,615.400689,510.025385,763.154385,0.549998
200.598551,0.258151,0.092370,579.968295,497.355337,712.629018,0.541517
200.974977,0.539031,0.077195,572.373500,352.766652,626.659691,0.533117
201.351379,0.376229,0.066222,579.968295,411.142781,712.629018,0.524802
201.727758,0.156757,0.056388,463.431425,388.305336,710.101880,0.516596
202.104114,0.223444,0.076120,521.722188,439.045830,687.353906,0.508590
202.480447,0.336172,0.068199,564.777950,421.290537,707.574659,0.500772
202.856756,0.255449,0.075991,592.624607,492.286725,755.577688,0.493030
203.233042,0.213215,0.065384,503.986259,413.679848,697.464947,0.485852
203.609304,0.376637,0.065137,526.788836,362.922275,654.483833,0.479914
203.985543,0.574800,0.067279,597.686545,317.211154,644.367131,0.474795
204.361759,0.417620,0.074172,577.436781,408.605628,679.769753,0.469897
204.737952,0.515197,0.071315,597.686545,367.999572,667.127834,0.465181
205.114120,0.520702,0.085613,617.930946,421.290537,674.713235,0.460613
205.490266,0.385733,0.085445,615.400689,477.078859,717.683044,0.456017
205.866388,0.276803,0.056023,509.054090,373.076527,702.519969,0.451337
206.242486,0.431603,0.109120,645.758257,520.159903,715.156072,0.446607
206.618561,0.291032,0.048065,509.054090,342.609657,725.263463,0.441463
206.994612,0.438380,0.072936,544.519447,367.999572,636.778729,0.435709
207.370640,0.349754,0.071570,552.117017,411.142781,679.769753,0.431198
207.746644,0.242971,0.061490,498.918090,390.843172,687.353906,0.429131
208.122624,0.314888,0.064997,628.051138,479.613715,793.453748,0.426439
208.498581,0.266454,0.049085,539.453980,385.767415,768.205103,0.421764
208.874514,0.260653,0.076560,496.383879,403.531068,639.308280,0.419640
209.250423,0.441717,0.099655,572.373500,439.045830,639.308280,0.421777
209.626309,0.514564,0.106853,585.031072,433.973315,629.189576,0.424263
210.002171,0.363827,0.064604,574.905183,408.605628,712.629018,0.425399
210.378009,0.288372,0.060166,559.713829,421.290537,740.422064,0.426474
210.753824,0.251705,0.071412,514.121582,416.216829,674.713235,0.428113
211.129614,-0.053953,0.127630,880.624595,899.240334,1128.485322,0.430312
211.505381,0.436323,0.078558,638.169993,461.867940,730.316661,0.433119
211.881124,0.276853,0.055827,562.245931,418.753726,763.154385,0.436551
212.256843,0.313390,0.073379,534.388175,413.679848,669.656384,0.440364
212.632538,0.488827,0.107646,673.575472,522.693321,727.790103,0.444249
213.008210,0.295133,0.059853,529.322033,390.843172,702.519969,0.448332
213.383857,0.111527,0.072112,498.918090,454.261335,720.209933,0.452939
213.759480,0.209017,0.052454,531.855146,418.753726,778.305550,0.458346
214.135080,0.408147,0.065527,577.436781,390.843172,694.937311,0.464562
214.510655,0.514266,0.103203,602.748148,444.118005,649.425649,0.470640
214.886207,0.365234,0.083865,595.155618,464.403305,702.519969,0.475758
215.261734,0.294100,0.058361,544.519447,400.993659,725.263463,0.480786
215.637237,0.281006,0.068180,597.686545,474.543918,765.679785,0.486727
216.012717,0.340645,0.058187,569.841734,398.456165,732.843136,0.493295
216.388172,-0.016873,0.083263,430.464626,436.509615,674.713235,0.499976
216.763603,0.099002,0.072238,491.315203,451.725630,717.683044,0.506686
217.139009,0.321376,0.054929,557.181642,388.305336,737.895837,0.513463
217.514392,0.957532,0.256550,746.863568,568.280437,692.409593,0.520386
217.889751,0.423630,0.078116,564.777950,403.531068,657.012799,0.527461
218.265085,0.256326,0.072798,541.986755,441.581960,702.519969,0.534308
218.640395,0.586560,0.076187,673.575472,403.531068,710.101880,0.540598
219.015681,0.322405,0.065633,590.093513,444.118005,745.474269,0.546817
219.390942,0.182134,0.072678,501.452217,431.436930,687.353906,0.553577
219.766179,0.310478,0.061411,597.686545,446.653965,770.730338,0.560706
220.141392,0.233057,0.063131,567.309884,459.332490,768.205103,0.567775
220.516581,0.347509,0.062453,592.624607,426.363904,745.474269,0.574606
220.891745,0.237622,0.058053,554.649372,436.509615,768.205103,0.581153
221.266885,0.370203,0.051266,552.117017,342.609657,720.209933,0.587482
221.642000,0.268194,0.056218,564.777950,426.363904,770.730338,0.593716
222.017091,0.329680,0.055080,579.968295,403.531068,760.628902,0.599860
222.392157,0.523301,0.070609,678.632065,426.363904,748.000248,0.605821
222.767199,0.257359,0.135794,552.117017,497.355337,639.308280,0.611630
223.142217,0.285724,0.051667,536.921119,380.691316,745.474269,0.617452
223.517210,0.251022,0.056256,531.855146,406.068391,740.422064,0.623285
223.892178,0.255128,0.065100,605.278823,487.217775,795.978160,0.628883
224.267122,0.297560,0.063572,544.519447,411.142781,710.101880,0.634091
224.642042,0.293105,0.065000,607.809415,472.008892,780.830456,0.639001
225.016936,0.303753,0.054888,605.278823,439.045830,803.550901,0.643729
225.391806,0.296290,0.078057,567.309884,456.796955,705.047356,0.648370
225.766652,0.568948,0.111991,638.169993,466.938586,667.127834,0.652983
226.141472,0.135552,0.071233,557.181642,499.889516,780.830456,0.657430
226.516269,0.346235,0.077886,574.905183,444.118005,694.937311,0.661533
226.891040,0.351360,0.062220,557.181642,393.380922,702.519969,0.665361
227.265786,0.479051,0.107102,676.103810,527.759905,732.843136,0.669135
227.640508,0.293034,0.048667,498.918090,334.991008,705.047356,0.672871
228.015205,0.400257,0.072029,544.519447,383.229409,649.425649,0.676360
228.389878,0.261723,0.073458,698.855111,583.470085,874.194198,0.679516
228.764525,0.280133,0.061913,539.453980,411.142781,712.629018,0.682514
229.139148,0.210610,0.048804,562.245931,436.509615,828.788029,0.685495
229.513745,0.476496,0.063538,645.758257,400.993659,737.895837,0.688329
229.888318,0.307190,0.069002,577.436781,446.653965,725.263463,0.690849
230.262866,0.167643,0.078072,493.849583,433.973315,667.127834,0.693134
230.637389,0.287232,0.071619,605.278823,484.683173,758.103336,0.695386
231.011887,0.351170,0.057004,638.169993,446.653965,801.026736,0.697676
231.386360,0.223100,0.080502,516.655202,439.045830,664.599200,0.699922
231.760808,0.333019,0.100952,585.031072,487.217775,677.241535,0.702072
232.135232,0.204261,0.052706,536.921119,426.363904,775.780562,0.704178
232.509630,0.313464,0.074296,592.624607,466.938586,725.263463,0.706295
232.884003,0.256167,0.072413,564.777950,461.867940,720.209933,0.708435
233.258350,0.324928,0.074605,600.217388,469.473781,727.790103,0.710588
233.632673,0.258976,0.071043,612.870348,502.423610,775.780562,0.712752
234.006971,0.132916,0.066555,509.054090,451.725630,727.790103,0.714928
234.381243,0.314543,0.069601,602.748148,466.938586,742.948208,0.717128
234.755491,0.288408,0.063594,622.991209,484.683173,790.929254,0.719387
