# FilmMeasure spectrum v1.0
# Timestamp: 1686967139 Fri Jun 16 21:58:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.936610,397.727098,-2519.112407,-2510.931718,-2510.755042,0.468131
180.992936,-0.936610,397.582032,-2519.112407,-2510.931718,-2510.755042,0.466823
181.370540,0.476730,0.321652,-264.475597,-294.986092,-253.841802,0.465544
181.748122,1.019840,0.492124,-205.608342,-266.814219,-228.245211,0.464303
182.125682,1.448171,3.267756,-197.933549,-215.620911,-207.774487,0.463106
182.503219,-0.936610,0.409516,-192.817473,-182.364752,-218.009123,0.461978
182.880735,-0.337628,3.266139,-203.049987,-200.270011,-194.983235,0.460925
183.258228,-0.936610,3.054659,-190.259572,-98.013841,-115.727917,0.459925
183.635699,-0.936610,0.229037,-167.242527,-77.579881,-154.066435,0.458973
184.013148,1.873220,0.382105,-144.232802,-154.236873,-179.636721,0.458066
184.390575,1.873220,0.254356,-24.189144,-54.598525,-82.517563,0.457204
184.767979,-0.096905,0.134203,-95.680674,-85.241944,-16.142219,0.456387
185.145361,-0.936610,1.460490,-103.344642,-44.386913,-62.087949,0.455624
185.522721,-0.936610,0.485750,-77.801218,-13.760635,-41.664057,0.454917
185.900058,1.106713,0.197940,82.917404,-1.003469,47.623498,0.454254
186.277373,-0.936610,2.394891,14.081139,24.504202,19.573411,0.453628
186.654665,-0.344280,0.114276,-11.430161,9.200664,47.623498,0.453036
187.031936,-0.936610,1.434802,408.385738,456.796955,426.533010,0.452473
187.409183,-0.936610,1.272464,75.272110,116.258613,136.802755,0.451937
187.786408,0.458253,0.201438,128.772542,95.878614,141.895461,0.451425
188.163611,1.873220,1.340894,166.963447,144.271937,131.709698,0.450931
188.540792,-0.936610,2.272175,113.490660,151.910095,167.353742,0.450456
188.917949,-0.936610,0.322317,77.820630,202.811052,121.522532,0.449999
189.295084,0.366725,0.183970,238.200603,200.266833,266.557768,0.449559
189.672197,0.727042,0.128498,613.621024,403.531068,588.701375,0.449136
190.049287,0.525806,0.077418,547.803379,337.530644,593.763573,0.448726
190.426355,0.639860,0.074990,666.740115,355.305687,667.127834,0.448328
190.803399,0.575844,0.072739,643.979298,370.538092,674.713235,0.447935
191.180422,0.575078,0.073778,547.803379,299.427081,576.044412,0.447544
191.557421,0.435890,0.056381,588.313259,350.227532,699.992500,0.447158
191.934398,0.559350,0.090035,646.508611,433.973315,677.241535,0.446783
192.311352,0.785386,0.111452,740.034715,441.581960,684.825938,0.446418
192.688283,0.575221,0.083761,719.822482,469.473781,748.000248,0.446063
193.065192,0.741705,0.106285,671.797158,398.456165,634.249095,0.445719
193.442078,0.694978,0.121559,671.797158,454.261335,654.483833,0.445384
193.818941,0.662229,0.086680,669.268678,385.767415,659.541683,0.445063
194.195781,0.793167,0.139471,676.853868,444.118005,631.719377,0.444759
194.572598,0.743639,0.089950,737.508475,398.456165,689.881791,0.444463
194.949393,0.589017,0.085189,656.625030,413.679848,677.241535,0.444173
195.326164,0.691303,0.141079,732.455748,537.892059,717.683044,0.443888
195.702913,0.896658,0.133355,732.455748,426.363904,644.367131,0.443605
196.079639,0.605899,0.091771,704.659829,461.867940,717.683044,0.443321
196.456342,0.537649,0.079632,745.086945,499.889516,790.929254,0.443033
196.833021,0.718257,0.123199,654.096050,431.436930,629.189576,0.442729
197.209678,0.587051,0.102937,722.349301,512.559141,740.422064,0.442397
197.586312,0.459469,0.072563,671.797158,461.867940,753.051957,0.442048
197.962923,0.703476,0.125782,643.979298,433.973315,624.129722,0.441694
198.339510,0.557116,0.069270,694.549733,408.605628,735.369528,0.441340
198.716075,0.583903,0.071272,649.037841,362.922275,674.713235,0.440987
199.092617,0.785337,0.113303,782.968145,479.613715,725.263463,0.440637
199.469135,0.569102,0.062055,782.968145,433.973315,823.741260,0.440291
199.845630,0.455576,0.072732,704.659829,492.286725,788.404678,0.439945
200.222102,0.779490,0.112100,820.830808,510.025385,763.154385,0.439589
200.598551,0.663093,0.114211,722.349301,497.355337,712.629018,0.439230
200.974977,0.738546,0.090598,671.797158,352.766652,626.659691,0.438886
201.351379,0.388337,0.063930,595.906469,411.142781,712.629018,0.438552
201.727758,0.513110,0.066130,649.037841,388.305336,710.101880,0.438231
202.104114,0.670600,0.097905,702.132429,439.045830,687.353906,0.437970
202.480447,0.587053,0.079625,686.966290,421.290537,707.574659,0.437733
202.856756,0.516005,0.084114,707.187145,492.286725,755.577688,0.437413
203.233042,0.467761,0.071597,623.741786,413.679848,697.464947,0.437315
203.609304,0.658602,0.080471,666.740115,362.922275,654.483833,0.437871
203.985543,0.714684,0.075244,686.966290,317.211154,644.367131,0.438781
204.361759,0.655300,0.087894,689.494187,408.605628,679.769753,0.439624
204.737952,0.648036,0.078421,674.325555,367.999572,667.127834,0.440357
205.114120,0.707696,0.098455,704.659829,421.290537,674.713235,0.440938
205.490266,0.864278,0.123593,805.687963,477.078859,717.683044,0.441220
205.866388,0.636611,0.072255,704.659829,373.076527,702.519969,0.441149
206.242486,0.360306,0.100414,631.331480,520.159903,715.156072,0.440744
206.618561,0.547035,0.057729,674.325555,342.609657,725.263463,0.439674
206.994612,0.895069,0.107407,750.138845,367.999572,636.778729,0.437757
207.370640,0.615826,0.085238,674.325555,411.142781,679.769753,0.436598
207.746644,0.536737,0.072008,643.979298,390.843172,687.353906,0.437169
208.122624,0.617036,0.078880,788.017569,479.613715,793.453748,0.436418
208.498581,0.513179,0.057333,699.604947,385.767415,768.205103,0.433106
208.874514,0.683470,0.100178,661.682739,403.531068,639.308280,0.431902
209.250423,0.956272,0.151815,745.086945,439.045830,639.308280,0.434532
209.626309,0.804676,0.134587,684.438309,433.973315,629.189576,0.437023
210.002171,0.663016,0.080639,729.929261,408.605628,712.629018,0.437635
210.378009,0.571665,0.071681,712.241529,421.290537,740.422064,0.437639
210.753824,0.595192,0.086450,661.682739,416.216829,674.713235,0.437709
211.129614,0.708014,0.139756,1158.258333,899.240334,1128.485322,0.437902
211.505381,0.708238,0.096413,765.292562,461.867940,730.316661,0.438274
211.881124,0.386826,0.057065,631.331480,418.753726,763.154385,0.438850
212.256843,0.656801,0.092212,681.910245,413.679848,669.656384,0.439419
212.632538,0.656387,0.119796,737.508475,522.693321,727.790103,0.439705
213.008210,0.579984,0.072016,679.382098,390.843172,702.519969,0.439852
213.383857,0.601703,0.087339,709.714378,454.261335,720.209933,0.440185
213.759480,0.626016,0.068722,777.918390,418.753726,778.305550,0.441016
214.135080,0.454369,0.065412,611.090625,390.843172,694.937311,0.442429
214.510655,1.074661,0.165336,795.591089,444.118005,649.425649,0.443486
214.886207,0.732808,0.109081,742.560871,464.403305,702.519969,0.443332
215.261734,0.630820,0.073902,727.402690,400.993659,725.263463,0.442882
215.637237,0.473499,0.073306,694.549733,474.543918,765.679785,0.443223
216.012717,0.663995,0.074428,752.664671,398.456165,732.843136,0.444081
216.388172,0.865533,0.121034,765.292562,436.509615,674.713235,0.444931
