# FilmMeasure spectrum v1.0
# Timestamp: 1686967939 Fri Jun 16 22:12:19 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.809857 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.220647,41.057203,-2510.596034,-2510.931718,-2510.755042,0.532085
180.992936,0.220566,41.042228,-2510.596034,-2510.931718,-2510.755042,0.543531
181.370540,1.067897,0.508504,-228.091659,-294.986092,-253.841802,0.555111
181.748122,-0.212450,0.472575,-279.293848,-266.814219,-228.245211,0.566737
182.125682,1.913837,24.462779,-100.244895,-215.620911,-207.774487,0.578331
182.503219,-0.956918,0.433174,-194.829753,-182.364752,-218.009123,0.589843
182.880735,-0.956918,14.407730,-228.091659,-200.270011,-194.983235,0.601216
183.258228,-0.956918,1.060021,-120.685225,-98.013841,-115.727917,0.612379
183.635699,-0.956918,0.158791,-118.129869,-77.579881,-154.066435,0.623286
184.013148,1.913837,0.434571,-130.907547,-154.236873,-179.636721,0.633903
184.390575,-0.956918,0.503956,-87.472607,-54.598525,-82.517563,0.644205
184.767979,0.317919,0.083830,-51.722110,-85.241944,-16.142219,0.654176
185.145361,1.913837,0.301058,-38.958320,-44.386913,-62.087949,0.663807
185.522721,-0.956918,0.145972,-18.540893,-13.760635,-41.664057,0.673096
185.900058,0.794632,0.152479,57.973826,-1.003469,47.623498,0.682028
186.277373,1.913837,6.510326,63.071975,24.504202,19.573411,0.690600
186.654665,0.440339,0.129323,35.027784,9.200664,47.623498,0.698813
187.031936,-0.956918,0.896442,439.367078,456.796955,426.533010,0.706670
187.409183,1.065790,0.752877,149.686624,116.258613,136.802755,0.714178
187.786408,-0.575794,0.319423,55.424620,95.878614,141.895461,0.721343
188.163611,1.913837,0.774793,149.686624,144.271937,131.709698,0.728172
188.540792,-0.956918,5.738765,42.677261,151.910095,167.353742,0.734676
188.917949,-0.956918,0.228450,144.594453,202.811052,121.522532,0.740868
189.295084,0.631162,0.223519,264.168249,200.266833,266.557768,0.746758
189.672197,0.252212,0.094525,474.865015,403.531068,588.701375,0.752357
190.049287,0.460931,0.074128,517.947315,337.530644,593.763573,0.757677
190.426355,0.484928,0.065590,586.322026,355.305687,667.127834,0.762728
190.803399,0.453384,0.065968,581.259335,370.538092,674.713235,0.767518
191.180422,0.516921,0.070597,517.947315,299.427081,576.044412,0.772058
191.557421,0.332676,0.052697,528.080777,350.227532,699.992500,0.776359
191.934398,0.457283,0.083930,604.038803,433.973315,677.241535,0.780433
192.311352,0.382340,0.080390,583.790723,441.581960,684.825938,0.784290
192.688283,0.274301,0.069486,586.322026,469.473781,748.000248,0.787939
193.065192,0.457657,0.083642,563.537271,398.456165,634.249095,0.791390
193.442078,0.406265,0.097740,578.727864,454.261335,654.483833,0.794650
193.818941,0.551110,0.078986,616.691130,385.767415,659.541683,0.797732
194.195781,0.389357,0.101684,555.940840,444.118005,631.719377,0.800643
194.572598,0.403961,0.067251,578.727864,398.456165,689.881791,0.803388
194.949393,0.352389,0.071829,555.940840,413.679848,677.241535,0.805971
195.326164,0.350340,0.112277,634.400875,537.892059,717.683044,0.808399
195.702913,0.440856,0.090418,573.664669,426.363904,644.367131,0.810676
196.079639,0.401197,0.078965,619.221345,461.867940,717.683044,0.812808
196.456342,0.324008,0.069641,644.518892,499.889516,790.929254,0.814799
196.833021,0.502122,0.103173,583.790723,431.436930,629.189576,0.816649
197.209678,0.239830,0.085837,596.446402,512.559141,740.422064,0.818358
197.586312,0.481946,0.074874,677.393231,461.867940,753.051957,0.819937
197.962923,0.304736,0.095740,523.014215,433.973315,624.129722,0.821398
198.339510,0.424285,0.062444,621.751475,408.605628,735.369528,0.822746
198.716075,0.508015,0.067109,606.569436,362.922275,674.713235,0.823987
199.092617,0.275546,0.078164,583.790723,479.613715,725.263463,0.825126
199.469135,0.460296,0.056766,710.253511,433.973315,823.741260,0.826166
199.845630,0.339188,0.068421,647.048187,492.286725,788.404678,0.827108
200.222102,0.454766,0.085301,687.505581,510.025385,763.154385,0.827952
200.598551,0.382183,0.093089,624.281523,497.355337,712.629018,0.828703
200.974977,0.552397,0.076627,586.322026,352.766652,626.659691,0.829372
201.351379,0.359868,0.063702,578.727864,411.142781,712.629018,0.829959
201.727758,0.331961,0.058009,553.408528,388.305336,710.101880,0.830466
202.104114,0.363766,0.077266,578.727864,439.045830,687.353906,0.830914
202.480447,0.498244,0.074350,641.989513,421.290537,707.574659,0.831290
202.856756,0.460305,0.081522,679.921443,492.286725,755.577688,0.831549
203.233042,0.375494,0.067760,578.727864,413.679848,697.464947,0.831829
