# FilmMeasure spectrum v1.0
# Timestamp: 1686967959 Fri Jun 16 22:12:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.953406 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.518923,93.442880,-2508.652636,-2510.931718,-2510.755042,0.603444
180.992936,1.518369,93.408798,-2508.652636,-2510.931718,-2510.755042,0.614688
181.370540,0.781723,0.398246,-246.690904,-294.986092,-253.841802,0.625649
181.748122,-0.448248,0.583647,-292.783165,-266.814219,-228.245211,0.636301
182.125682,1.940503,18.982960,-126.477697,-215.620911,-207.774487,0.646626
182.503219,1.940503,0.333072,-177.607815,-182.364752,-218.009123,0.656624
182.880735,1.940503,22.847640,-149.481785,-200.270011,-194.983235,0.666289
183.258228,-0.237831,0.531470,-98.371486,-98.013841,-115.727917,0.675594
183.635699,-0.237715,0.108654,-77.937426,-77.579881,-154.066435,0.684534
184.013148,1.940503,0.416500,-134.144916,-154.236873,-179.636721,0.693107
184.390575,-0.970251,0.660389,-103.480898,-54.598525,-82.517563,0.701317
184.767979,-0.224537,0.155960,-108.590669,-85.241944,-16.142219,0.709172
185.145361,-0.970251,1.297317,-93.262433,-44.386913,-62.087949,0.716684
185.522721,-0.970251,0.632267,-98.371486,-13.760635,-41.664057,0.723864
185.900058,-0.109444,0.046666,-9.014710,-1.003469,47.623498,0.730714
186.277373,1.940503,5.562866,57.294047,24.504202,19.573411,0.737241
186.654665,0.787324,0.190921,54.744816,9.200664,47.623498,0.743455
187.031936,1.940503,0.829245,499.534736,456.796955,426.533010,0.749365
187.409183,0.153152,0.453843,120.996157,116.258613,136.802755,0.754983
187.786408,0.252210,0.188554,113.354807,95.878614,141.895461,0.760318
188.163611,-0.970251,2.209653,120.996157,144.271937,131.709698,0.765381
188.540792,-0.970251,1.761423,126.089951,151.910095,167.353742,0.770181
188.917949,-0.970251,0.334115,77.684711,202.811052,121.522532,0.774732
189.295084,0.658626,0.230207,266.032419,200.266833,266.557768,0.779045
189.672197,0.144228,0.096112,443.762964,403.531068,588.701375,0.783129
190.049287,0.380266,0.070504,484.328322,337.530644,593.763573,0.786993
190.426355,0.366289,0.060273,527.405255,355.305687,667.127834,0.790647
190.803399,0.408518,0.064282,557.797815,370.538092,674.713235,0.794098
191.180422,0.455646,0.067435,489.397465,299.427081,576.044412,0.797353
191.557421,0.297589,0.052095,507.136800,350.227532,699.992500,0.800423
191.934398,0.420413,0.082625,588.178262,433.973315,677.241535,0.803315
192.311352,0.420328,0.083139,595.771485,441.581960,684.825938,0.806039
192.688283,0.252415,0.069963,575.521213,469.473781,748.000248,0.808600
193.065192,0.426546,0.082601,550.200812,398.456165,634.249095,0.811007
193.442078,0.216919,0.093342,519.805218,454.261335,654.483833,0.813266
193.818941,0.581645,0.081712,626.136837,385.767415,659.541683,0.815384
194.195781,0.383458,0.102517,552.733231,444.118005,631.719377,0.817369
194.572598,0.442563,0.069855,593.240494,398.456165,689.881791,0.819222
194.949393,0.673341,0.093390,681.775413,413.679848,677.241535,0.820946
195.326164,0.566812,0.129060,691.887187,537.892059,717.683044,0.822548
195.702913,0.782742,0.121410,684.303481,426.363904,644.367131,0.824028
196.079639,0.313448,0.076346,583.115694,461.867940,717.683044,0.825391
