# FilmMeasure spectrum v1.0
# Timestamp: 1686967311 Fri Jun 16 22:01:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 105.826415 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.564099,96.249214,-2508.634969,-2510.931718,-2510.755042,0.838899
180.992936,1.563528,96.214108,-2508.634969,-2510.931718,-2510.755042,0.839314
181.370540,0.121447,0.367915,-287.643265,-294.986092,-253.841802,0.839628
181.748122,0.942039,0.463510,-213.403357,-266.814219,-228.245211,0.839847
182.125682,0.413941,1.552403,-210.844725,-215.620911,-207.774487,0.839975
182.503219,1.982847,0.650622,-111.128655,-182.364752,-218.009123,0.840024
182.880735,0.613884,2.427126,-195.494841,-200.270011,-194.983235,0.839998
183.258228,-0.991423,1.806469,-144.352093,-98.013841,-115.727917,0.839889
183.635699,-0.991423,0.268107,-182.705763,-77.579881,-154.066435,0.839697
184.013148,1.982847,0.467888,-129.016309,-154.236873,-179.636721,0.839421
184.390575,-0.991423,0.749322,-111.128655,-54.598525,-82.517563,0.839063
184.767979,0.648919,0.057395,-19.204370,-85.241944,-16.142219,0.838622
185.145361,-0.231081,0.365602,-44.727277,-44.386913,-62.087949,0.838105
185.522721,-0.991423,0.154720,-19.204370,-13.760635,-41.664057,0.837511
185.900058,-0.645991,0.135509,-47.280058,-1.003469,47.623498,0.836837
186.277373,-0.991423,1.305870,21.613779,24.504202,19.573411,0.836080
186.654665,-0.591910,0.170143,-24.308238,9.200664,47.623498,0.835239
187.031936,-0.991423,1.469837,410.804498,456.796955,426.533010,0.834312
187.409183,-0.263651,0.620688,108.277117,116.258613,136.802755,0.833298
187.786408,0.821265,0.281209,151.570638,95.878614,141.895461,0.832197
188.163611,-0.991423,1.157833,138.839879,144.271937,131.709698,0.831004
188.540792,1.327027,1.362001,182.115540,151.910095,167.353742,0.829720
188.917949,-0.991423,0.263983,126.106930,202.811052,121.522532,0.828344
189.295084,-0.029508,0.208708,197.383279,200.266833,266.557768,0.826874
189.672197,0.017350,0.103077,408.267335,403.531068,588.701375,0.825310
190.049287,0.448981,0.075143,507.153693,337.530644,593.763573,0.823649
190.426355,0.423894,0.063808,550.217695,355.305687,667.127834,0.821889
190.803399,0.202835,0.059143,461.529885,370.538092,674.713235,0.820026
191.180422,0.310274,0.061747,426.025690,299.427081,576.044412,0.818056
191.557421,0.299205,0.053083,504.619757,350.227532,699.992500,0.815980
191.934398,0.267388,0.078522,529.955319,433.973315,677.241535,0.813798
192.311352,0.316716,0.080258,555.282447,441.581960,684.825938,0.811508
192.688283,0.387222,0.075328,628.683605,469.473781,748.000248,0.809110
193.065192,0.552254,0.092004,590.726294,398.456165,634.249095,0.806601
193.442078,0.247411,0.095515,527.422143,454.261335,654.483833,0.803980
193.818941,0.381571,0.070938,540.087181,385.767415,659.541683,0.801245
194.195781,0.428425,0.106762,562.878944,444.118005,631.719377,0.798395
194.572598,0.387610,0.068263,565.410941,398.456165,689.881791,0.795427
