# FilmMeasure spectrum v1.0
# Timestamp: 1686968085 Fri Jun 16 22:14:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 124.420765 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.948346,142.188049,-2513.387573,-2510.931718,-2510.755042,0.457535
180.992936,-0.948346,142.136187,-2513.387573,-2510.931718,-2510.755042,0.462739
181.370540,0.772713,0.392080,-246.144803,-294.986092,-253.841802,0.469112
181.748122,-0.904372,0.806501,-320.418583,-266.814219,-228.245211,0.476542
182.125682,1.896692,8.188528,-174.504892,-215.620911,-207.774487,0.484907
182.503219,1.896692,0.313831,-174.504892,-182.364752,-218.009123,0.494100
182.880735,0.023070,2.418004,-200.082409,-200.270011,-194.983235,0.503995
183.258228,-0.948346,1.415409,-133.599665,-98.013841,-115.727917,0.514438
183.635699,-0.948346,0.132932,-100.381145,-77.579881,-154.066435,0.525299
184.013148,-0.948346,1.143616,-200.082409,-154.236873,-179.636721,0.536462
184.390575,-0.948346,0.880634,-128.488134,-54.598525,-82.517563,0.547820
184.767979,0.433765,0.070150,-39.094456,-85.241944,-16.142219,0.559277
185.145361,-0.948346,0.375774,-46.752476,-44.386913,-62.087949,0.570755
185.522721,-0.948346,0.520589,-82.500536,-13.760635,-41.664057,0.582183
185.900058,-0.167846,0.057192,-13.573514,-1.003469,47.623498,0.593487
186.277373,-0.948346,11.798476,-39.094456,24.504202,19.573411,0.604608
186.654665,0.089360,0.079673,14.489248,9.200664,47.623498,0.615499
187.031936,-0.948346,1.543871,403.717141,456.796955,426.533010,0.626123
187.409183,0.327813,0.435550,126.633269,116.258613,136.802755,0.636450
187.786408,0.469743,0.204808,129.180016,95.878614,141.895461,0.646459
188.163611,1.896692,0.772799,152.096796,144.271937,131.709698,0.656130
188.540792,-0.948346,4.955759,57.837871,151.910095,167.353742,0.665454
188.917949,-0.948346,0.333821,73.131285,202.811052,121.522532,0.674426
189.295084,0.549526,0.208172,256.406022,200.266833,266.557768,0.683047
189.672197,0.249479,0.093671,474.729816,403.531068,588.701375,0.691315
190.049287,0.456459,0.073443,517.812193,337.530644,593.763573,0.699235
190.426355,0.311708,0.057163,505.143444,355.305687,667.127834,0.706810
190.803399,0.389648,0.062380,553.273469,370.538092,674.713235,0.714047
191.180422,0.381256,0.062556,462.053870,299.427081,576.044412,0.720951
191.557421,0.268385,0.050265,495.006922,350.227532,699.992500,0.727534
191.934398,0.398870,0.080133,583.655717,433.973315,677.241535,0.733808
192.311352,0.142351,0.075220,495.006922,441.581960,684.825938,0.739782
192.688283,0.189066,0.067824,550.741069,469.473781,748.000248,0.745468
193.065192,0.376649,0.078664,535.544897,398.456165,634.249095,0.750876
193.442078,0.459505,0.100440,596.311419,454.261335,654.483833,0.756017
