# FilmMeasure spectrum v1.0
# Timestamp: 1686967930 Fri Jun 16 22:12:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.440737 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.617239,45.540118,-2510.004174,-2510.931718,-2510.755042,0.622575
180.992936,0.617014,45.523508,-2510.004174,-2510.931718,-2510.755042,0.633379
181.370540,1.255810,0.595034,-217.284122,-294.986092,-253.841802,0.643847
181.748122,-0.425939,0.572534,-291.528039,-266.814219,-228.245211,0.653966
182.125682,1.937570,8.519613,-173.797376,-215.620911,-207.774487,0.663728
182.503219,1.937570,0.318266,-173.797376,-182.364752,-218.009123,0.673142
182.880735,1.937570,19.797490,-155.898671,-200.270011,-194.983235,0.682209
183.258228,1.937570,0.456223,-92.010770,-98.013841,-115.727917,0.690912
183.635699,-0.968785,0.194649,-140.560445,-77.579881,-154.066435,0.699249
184.013148,1.937570,0.469580,-127.781067,-154.236873,-179.636721,0.707225
184.390575,-0.968785,0.942411,-132.892548,-54.598525,-82.517563,0.714846
184.767979,-0.261243,0.160827,-112.448784,-85.241944,-16.142219,0.722124
185.145361,-0.968785,1.160493,-86.902164,-44.386913,-62.087949,0.729071
185.522721,-0.968785,0.260004,-38.388256,-13.760635,-41.664057,0.735702
185.900058,0.464473,0.102522,33.047290,-1.003469,47.623498,0.742019
186.277373,-0.968785,2.288067,15.194930,24.504202,19.573411,0.748031
186.654665,-0.336875,0.113876,-10.315982,9.200664,47.623498,0.753748
187.031936,-0.968785,0.817518,445.005601,456.796955,426.533010,0.759179
187.409183,-0.546814,0.776952,99.318134,116.258613,136.802755,0.764336
187.786408,0.563412,0.223043,134.977783,95.878614,141.895461,0.769229
188.163611,-0.968785,3.314117,104.413423,144.271937,131.709698,0.773867
188.540792,-0.968785,4.401151,71.287748,151.910095,167.353742,0.778260
188.917949,-0.968785,0.248648,132.431235,202.811052,121.522532,0.782420
189.295084,0.390427,0.191202,239.311023,200.266833,266.557768,0.786358
189.672197,0.257367,0.095727,475.431157,403.531068,588.701375,0.790083
190.049287,0.448451,0.073978,510.912210,337.530644,593.763573,0.793604
190.426355,0.422197,0.062739,553.974085,355.305687,667.127834,0.796928
190.803399,0.366472,0.062345,538.778558,370.538092,674.713235,0.800063
191.180422,0.433651,0.066155,480.500895,299.427081,576.044412,0.803015
191.557421,0.548791,0.063682,640.024971,350.227532,699.992500,0.805794
191.934398,0.237031,0.076354,521.046609,433.973315,677.241535,0.808407
192.311352,0.436846,0.083953,602.073287,441.581960,684.825938,0.810863
192.688283,0.501495,0.080152,680.486066,469.473781,748.000248,0.813167
193.065192,0.713505,0.104729,652.671355,398.456165,634.249095,0.815326
193.442078,0.379707,0.097313,569.166582,454.261335,654.483833,0.817346
193.818941,0.473702,0.074515,581.824686,385.767415,659.541683,0.819234
194.195781,0.485428,0.108857,581.824686,444.118005,631.719377,0.820998
194.572598,0.295354,0.063696,528.646522,398.456165,689.881791,0.822637
194.949393,0.370877,0.073306,561.570712,413.679848,677.241535,0.824155
195.326164,0.505471,0.123275,675.429595,537.892059,717.683044,0.825556
195.702913,0.501726,0.095258,591.949657,426.363904,644.367131,0.826843
196.079639,0.335777,0.076968,591.949657,461.867940,717.683044,0.828018
196.456342,0.329307,0.070546,645.083775,499.889516,790.929254,0.829086
196.833021,0.315900,0.093637,526.113302,431.436930,629.189576,0.830042
197.209678,0.493366,0.097292,683.014177,512.559141,740.422064,0.830887
197.586312,0.397599,0.071022,637.495444,461.867940,753.051957,0.831629
197.962923,0.424560,0.102231,556.506378,433.973315,624.129722,0.832276
198.339510,0.430685,0.063274,622.316527,408.605628,735.369528,0.832833
198.716075,0.584936,0.072433,640.024971,362.922275,674.713235,0.833303
199.092617,0.422772,0.084607,637.495444,479.613715,725.263463,0.833689
199.469135,0.296341,0.050824,609.665130,433.973315,823.741260,0.833993
199.845630,0.316585,0.068396,634.965833,492.286725,788.404678,0.834216
200.222102,0.396283,0.082887,662.786961,510.025385,763.154385,0.834355
200.598551,0.434914,0.096860,640.024971,497.355337,712.629018,0.834416
200.974977,0.542417,0.076418,579.293233,352.766652,626.659691,0.834405
201.351379,0.387573,0.065483,589.418540,411.142781,712.629018,0.834322
201.727758,0.270203,0.056701,521.046609,388.305336,710.101880,0.834167
202.104114,0.376442,0.078584,581.824686,439.045830,687.353906,0.833962
202.480447,0.384268,0.068766,589.418540,421.290537,707.574659,0.833691
202.856756,0.392053,0.078566,650.142245,492.286725,755.577688,0.833307
203.233042,0.544637,0.077968,650.142245,413.679848,697.464947,0.832955
203.609304,0.570273,0.075079,617.256219,362.922275,654.483833,0.832851
203.985543,0.488538,0.061341,561.570712,317.211154,644.367131,0.832860
204.361759,0.363009,0.070322,559.038587,408.605628,679.769753,0.832780
204.737952,0.440190,0.066022,569.166582,367.999572,667.127834,0.832592
205.114120,0.473541,0.081275,604.603985,421.290537,674.713235,0.832274
205.490266,0.278070,0.080087,579.293233,477.078859,717.683044,0.831752
205.866388,0.434653,0.061017,591.949657,373.076527,702.519969,0.830993
206.242486,0.266117,0.100621,599.542505,520.159903,715.156072,0.829994
206.618561,0.403725,0.051361,579.293233,342.609657,725.263463,0.828586
206.994612,0.456700,0.072785,556.506378,367.999572,636.778729,0.826655
207.370640,0.431481,0.074020,589.418540,411.142781,679.769753,0.824933
207.746644,0.374438,0.064309,561.570712,390.843172,687.353906,0.823930
208.122624,0.237714,0.061861,594.480690,479.613715,793.453748,0.822364
208.498581,0.335882,0.050192,584.356054,385.767415,768.205103,0.819655
208.874514,0.453594,0.083081,569.166582,403.531068,639.308280,0.817738
209.250423,0.436914,0.097599,574.230076,439.045830,639.308280,0.817348
209.626309,0.356695,0.095128,541.311357,433.973315,629.189576,0.816786
210.002171,0.369697,0.063628,581.824686,408.605628,712.629018,0.815328
210.378009,0.346833,0.060796,591.949657,421.290537,740.422064,0.813582
210.753824,0.409002,0.075431,579.293233,416.216829,674.713235,0.811831
211.129614,0.557761,0.124842,1096.513354,899.240334,1128.485322,0.810028
211.505381,0.362941,0.073652,612.195576,461.867940,730.316661,0.808193
211.881124,0.202073,0.053192,526.113302,418.753726,763.154385,0.806389
212.256843,0.194920,0.069524,490.639354,413.679848,669.656384,0.804540
212.632538,0.530673,0.109282,690.598010,522.693321,727.790103,0.802514
213.008210,0.407600,0.063016,586.887339,390.843172,702.519969,0.800303
213.383857,0.175057,0.069794,526.113302,454.261335,720.209933,0.797977
213.759480,0.398920,0.056918,640.024971,418.753726,778.305550,0.795771
214.135080,0.364309,0.062424,561.570712,390.843172,694.937311,0.793851
214.510655,0.251309,0.088764,523.579998,444.118005,649.425649,0.791714
214.886207,0.423420,0.085088,619.786414,464.403305,702.519969,0.788840
215.261734,0.366541,0.059702,584.356054,400.993659,725.263463,0.785701
215.637237,0.233187,0.065772,579.293233,474.543918,765.679785,0.782895
216.012717,0.375181,0.058430,591.949657,398.456165,732.843136,0.780268
216.388172,0.533502,0.090420,632.436139,436.509615,674.713235,0.777510
216.763603,0.372955,0.074132,604.603985,451.725630,717.683044,0.774592
217.139009,0.528347,0.063647,672.901235,388.305336,737.895837,0.771566
217.514392,0.322346,0.160767,629.906361,568.280437,692.409593,0.768521
217.889751,0.495883,0.081145,597.011640,403.531068,657.012799,0.765494
218.265085,0.349272,0.073847,581.824686,441.581960,702.519969,0.762222
