# FilmMeasure spectrum v1.0
# Timestamp: 1686966610 Fri Jun 16 21:50:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.776296 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.449025,85.975873,-2510.604868,-2510.931718,-2510.755042,0.840340
180.992936,0.448861,85.944514,-2510.604868,-2510.931718,-2510.755042,0.840296
181.370540,2.060883,0.989446,-233.218769,-294.986092,-253.841802,0.840236
181.748122,2.378892,1.141569,-199.954499,-266.814219,-228.245211,0.840165
182.125682,4.000000,24.279309,-159.034887,-215.620911,-207.774487,0.840084
182.503219,4.000000,0.627638,-166.705550,-182.364752,-218.009123,0.840005
182.880735,2.735406,8.848522,-189.722424,-200.270011,-194.983235,0.839931
183.258228,-2.000000,2.365303,-123.249189,-98.013841,-115.727917,0.839852
183.635699,-2.000000,0.240091,-84.926932,-77.579881,-154.066435,0.839766
184.013148,4.000000,0.836964,-136.027768,-154.236873,-179.636721,0.839674
184.390575,4.000000,0.584869,-21.101266,-54.598525,-82.517563,0.839575
184.767979,-0.196293,0.285134,-95.144226,-85.241944,-16.142219,0.839470
185.145361,-2.000000,2.644657,-92.589768,-44.386913,-62.087949,0.839362
185.522721,-2.000000,0.639308,-46.624836,-13.760635,-41.664057,0.839253
185.900058,-0.422239,0.132812,-15.997621,-1.003469,47.623498,0.839138
186.277373,0.430683,1.891094,24.818742,24.504202,19.573411,0.839015
186.654665,0.920025,0.270239,35.019284,9.200664,47.623498,0.838882
187.031936,-2.000000,2.938633,411.455690,456.796955,426.533010,0.838740
187.409183,-1.167347,1.628547,98.740645,116.258613,136.802755,0.838586
187.786408,0.236717,0.392029,103.835975,95.878614,141.895461,0.838420
188.163611,-2.000000,8.357701,93.644964,144.271937,131.709698,0.838240
188.540792,-2.000000,4.799318,114.025579,151.910095,167.353742,0.838047
188.917949,-2.000000,0.462982,149.678137,202.811052,121.522532,0.837840
189.295084,1.109056,0.431180,253.990754,200.266833,266.557768,0.837620
189.672197,0.077308,0.205732,413.992747,403.531068,588.701375,0.837386
190.049287,0.462466,0.135073,424.140120,337.530644,593.763573,0.837138
190.426355,0.235211,0.113753,408.918548,355.305687,667.127834,0.836876
190.803399,0.480508,0.120378,477.391495,370.538092,674.713235,0.836596
191.180422,0.679297,0.126514,436.822420,299.427081,576.044412,0.836297
191.557421,0.754688,0.112414,543.269996,350.227532,699.992500,0.835983
191.934398,0.130023,0.160789,457.109675,433.973315,677.241535,0.835653
192.311352,0.215467,0.159954,479.926341,441.581960,684.825938,0.835309
192.688283,0.784329,0.152094,629.332933,469.473781,748.000248,0.834952
193.065192,0.398617,0.155596,467.251264,398.456165,634.249095,0.834581
193.442078,0.347982,0.192960,505.270142,454.261335,654.483833,0.834197
193.818941,0.431730,0.133716,472.321549,385.767415,659.541683,0.833801
194.195781,0.924269,0.219167,571.124506,444.118005,631.719377,0.833394
194.572598,0.535860,0.129641,512.871632,398.456165,689.881791,0.832975
194.949393,0.749573,0.150659,558.464627,413.679848,677.241535,0.832542
195.326164,1.000801,0.250980,669.799666,537.892059,717.683044,0.832096
195.702913,0.335048,0.172607,479.926341,426.363904,644.367131,0.831636
196.079639,0.393292,0.153452,535.671544,461.867940,717.683044,0.831160
196.456342,0.025193,0.147109,505.270142,499.889516,790.929254,0.830670
196.833021,0.351469,0.190130,482.461102,431.436930,629.189576,0.830161
197.209678,0.365076,0.179403,573.656230,512.559141,740.422064,0.829629
197.586312,0.415953,0.135769,550.867691,461.867940,753.051957,0.829079
197.962923,0.491861,0.197352,502.736142,433.973315,624.129722,0.828516
198.339510,0.370535,0.115336,497.667890,408.605628,735.369528,0.827940
198.716075,0.819034,0.127297,550.867691,362.922275,674.713235,0.827353
199.092617,0.813679,0.171660,626.803053,479.613715,725.263463,0.826755
199.469135,0.600969,0.104626,606.561001,433.973315,823.741260,0.826148
199.845630,0.523457,0.138154,606.561001,492.286725,788.404678,0.825530
200.222102,0.259412,0.162430,558.464627,510.025385,763.154385,0.824898
200.598551,0.591695,0.187228,591.375945,497.355337,712.629018,0.824255
200.974977,0.641118,0.132712,482.461102,352.766652,626.659691,0.823608
201.351379,0.842984,0.137163,598.968850,411.142781,712.629018,0.822950
201.727758,0.778899,0.124593,573.656230,388.305336,710.101880,0.822283
202.104114,-0.039712,0.163069,431.749755,439.045830,687.353906,0.821629
202.480447,0.133116,0.133351,449.502592,421.290537,707.574659,0.820973
202.856756,-0.011392,0.161387,490.064877,492.286725,755.577688,0.820256
203.233042,0.423460,0.131619,502.736142,413.679848,697.464947,0.819654
203.609304,0.588535,0.125062,490.064877,362.922275,654.483833,0.819423
203.985543,0.985286,0.125338,555.932399,317.211154,644.367131,0.819397
204.361759,0.834844,0.149072,576.187870,408.605628,679.769753,0.819335
204.737952,0.665887,0.125522,515.405293,367.999572,667.127834,0.819212
205.114120,0.123405,0.150642,444.430778,421.290537,674.713235,0.819006
205.490266,0.641919,0.167059,591.375945,477.078859,717.683044,0.818631
205.866388,0.614666,0.114446,523.005770,373.076527,702.519969,0.818052
206.242486,0.545412,0.207673,598.968850,520.159903,715.156072,0.817264
206.618561,0.456773,0.093525,472.321549,342.609657,725.263463,0.816087
206.994612,0.344222,0.130640,436.822420,367.999572,636.778729,0.814397
207.370640,0.799360,0.148179,571.124506,411.142781,679.769753,0.813000
207.746644,0.747477,0.131677,555.932399,390.843172,687.353906,0.812454
208.122624,0.488295,0.127672,593.906997,479.613715,793.453748,0.811402
208.498581,0.558793,0.099423,545.802645,385.767415,768.205103,0.809231
208.874514,0.503546,0.153799,492.599300,403.531068,639.308280,0.807958
209.250423,0.678511,0.190124,540.737263,439.045830,639.308280,0.808336
209.626309,0.158723,0.194421,457.109675,433.973315,629.189576,0.808595
210.002171,0.559863,0.124512,535.671544,408.605628,712.629018,0.807996
210.378009,0.448013,0.118483,528.072333,421.290537,740.422064,0.807177
210.753824,0.749628,0.151239,560.996771,416.216829,674.713235,0.806429
211.129614,0.648811,0.227140,1010.396961,899.240334,1128.485322,0.805698
211.505381,0.481462,0.144655,558.464627,461.867940,730.316661,0.805008
211.881124,0.346023,0.109148,507.804056,418.753726,763.154385,0.804423
212.256843,0.783522,0.153704,563.528831,413.679848,669.656384,0.803866
212.632538,1.108297,0.226700,692.552832,522.693321,727.790103,0.803205
213.008210,0.610765,0.121023,533.138558,390.843172,702.519969,0.802436
213.383857,0.524112,0.145519,558.464627,454.261335,720.209933,0.801633
213.759480,0.312573,0.104689,502.736142,418.753726,778.305550,0.801029
