# FilmMeasure spectrum v1.0
# Timestamp: 1686966967 Fri Jun 16 21:56:07 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 93.304876 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.980377,109.138830,-2512.548330,-2510.931718,-2510.755042,0.744192
180.992936,-0.980377,109.099023,-2512.548330,-2510.931718,-2510.755042,0.738664
181.370540,0.435212,0.331719,-268.376188,-294.986092,-253.841802,0.732938
181.748122,-0.339903,0.537331,-286.302854,-266.814219,-228.245211,0.727018
182.125682,-0.791690,3.357772,-224.858611,-215.620911,-207.774487,0.720908
182.503219,-0.980377,0.832648,-237.655166,-182.364752,-218.009123,0.714622
182.880735,1.752732,5.728225,-186.482569,-200.270011,-194.983235,0.708165
183.258228,-0.980377,1.978709,-150.683310,-98.013841,-115.727917,0.701525
183.635699,-0.980377,0.161690,-117.456974,-77.579881,-154.066435,0.694700
184.013148,1.960754,1.205563,-81.691755,-154.236873,-179.636721,0.687691
184.390575,-0.980377,0.353216,-68.922720,-54.598525,-82.517563,0.680500
184.767979,0.158574,0.106248,-68.922720,-85.241944,-16.142219,0.673135
185.145361,1.960754,0.299047,-35.733689,-44.386913,-62.087949,0.665605
185.522721,1.960754,0.090668,-2.559725,-13.760635,-41.664057,0.657922
185.900058,-0.127139,0.050421,-10.213920,-1.003469,47.623498,0.650084
186.277373,0.667580,0.881236,25.498822,24.504202,19.573411,0.642097
186.654665,0.819141,0.197224,56.095919,9.200664,47.623498,0.633970
187.031936,-0.980377,1.477618,409.595128,456.796955,426.533010,0.625713
187.409183,1.113818,0.785199,150.357067,116.258613,136.802755,0.617338
187.786408,0.311672,0.193104,117.251994,95.878614,141.895461,0.608861
188.163611,-0.980377,1.349411,135.079643,144.271937,131.709698,0.600296
188.540792,-0.980377,3.063353,99.420043,151.910095,167.353742,0.591662
188.917949,-0.980377,0.356422,66.292123,202.811052,121.522532,0.582983
189.295084,0.782017,0.257059,277.546875,200.266833,266.557768,0.574283
189.672197,-0.198694,0.118951,348.678627,403.531068,588.701375,0.565587
190.049287,0.473977,0.076050,518.614476,337.530644,593.763573,0.556921
190.426355,0.204031,0.056241,450.178808,355.305687,667.127834,0.548315
190.803399,0.119647,0.058171,424.816563,370.538092,674.713235,0.539795
191.180422,0.531210,0.072431,518.614476,299.427081,576.044412,0.531387
191.557421,0.448869,0.058648,584.457307,350.227532,699.992500,0.523136
191.934398,0.358757,0.080409,564.204033,433.973315,677.241535,0.515082
192.311352,0.128426,0.078001,488.206247,441.581960,684.825938,0.507264
192.688283,0.209561,0.070180,556.607668,469.473781,748.000248,0.499719
