# FilmMeasure spectrum v1.0
# Timestamp: 1686967507 Fri Jun 16 22:05:07 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.335050 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.985557,152.654454,-2513.493583,-2510.931718,-2510.755042,0.794313
180.992936,-0.985557,152.598776,-2513.493583,-2510.931718,-2510.755042,0.797857
181.370540,0.801350,0.406911,-246.247196,-294.986092,-253.841802,0.801191
181.748122,-0.582276,0.654476,-300.024048,-266.814219,-228.245211,0.804330
182.125682,1.971114,10.768067,-164.378696,-215.620911,-207.774487,0.807285
182.503219,1.971114,0.312896,-169.492760,-182.364752,-218.009123,0.810077
182.880735,-0.985557,16.170014,-230.889771,-200.270011,-194.983235,0.812716
183.258228,1.971114,0.584849,-77.494752,-98.013841,-115.727917,0.815199
183.635699,-0.985557,0.124853,-90.265289,-77.579881,-154.066435,0.817530
184.013148,1.971114,1.013397,-92.819666,-154.236873,-179.636721,0.819715
184.390575,-0.985557,0.641994,-100.483333,-54.598525,-82.517563,0.821760
184.767979,0.100624,0.114345,-74.940913,-85.241944,-16.142219,0.823672
185.145361,-0.985557,0.715042,-64.726452,-44.386913,-62.087949,0.825458
185.522721,-0.985557,0.901392,-138.813797,-13.760635,-41.664057,0.827127
185.900058,-0.985557,0.238796,-97.928687,-1.003469,47.623498,0.828677
186.277373,-0.985557,5.210468,-0.918429,24.504202,19.573411,0.830109
186.654665,0.046285,0.078612,11.836501,9.200664,47.623498,0.831428
187.031936,-0.985557,2.026776,383.314010,456.796955,426.533010,0.832635
187.409183,1.257087,0.878809,154.540834,116.258613,136.802755,0.833734
187.786408,-0.633886,0.340229,52.637386,95.878614,141.895461,0.834726
188.163611,-0.985557,2.902079,111.249051,144.271937,131.709698,0.835613
188.540792,1.337699,1.372564,182.539687,151.910095,167.353742,0.836398
188.917949,-0.985557,0.338657,78.126446,202.811052,121.522532,0.837084
189.295084,0.130262,0.191233,213.071854,200.266833,266.557768,0.837673
189.672197,0.323509,0.098864,492.371205,403.531068,588.701375,0.838168
190.049287,0.447436,0.074761,507.576007,337.530644,593.763573,0.838569
190.426355,0.274408,0.057918,482.232977,355.305687,667.127834,0.838878
190.803399,0.129517,0.058450,428.985010,370.538092,674.713235,0.839095
191.180422,0.321828,0.061857,431.521477,299.427081,576.044412,0.839219
191.557421,0.386092,0.055978,550.639771,350.227532,699.992500,0.839254
191.934398,0.063440,0.079252,456.881474,433.973315,677.241535,0.839203
192.311352,0.330034,0.080257,560.768882,441.581960,684.825938,0.839066
192.688283,0.312537,0.072318,598.741073,469.473781,748.000248,0.838845
193.065192,0.579097,0.093761,601.271882,398.456165,634.249095,0.838540
193.442078,0.451668,0.102656,588.617002,454.261335,654.483833,0.838154
193.818941,0.224648,0.066039,477.163355,385.767415,659.541683,0.837687
194.195781,0.536344,0.114163,593.679205,444.118005,631.719377,0.837142
194.572598,0.181649,0.062772,477.163355,398.456165,689.881791,0.836515
194.949393,0.446298,0.077958,588.617002,413.679848,677.241535,0.835807
195.326164,0.549038,0.128517,684.741671,537.892059,717.683044,0.835017
195.702913,0.702912,0.113690,654.399532,426.363904,644.367131,0.834145
196.079639,0.273008,0.076429,565.832933,461.867940,717.683044,0.833189
196.456342,0.298141,0.070724,629.105247,499.889516,790.929254,0.832149
196.833021,0.413218,0.099274,553.172175,431.436930,629.189576,0.831021
197.209678,0.291022,0.089071,611.394277,512.559141,740.422064,0.829801
197.586312,0.356024,0.070247,616.454973,461.867940,753.051957,0.828493
197.962923,0.696728,0.127416,631.635052,433.973315,624.129722,0.827100
198.339510,0.452059,0.065064,629.105247,408.605628,735.369528,0.825623
198.716075,0.446614,0.064828,570.896647,362.922275,674.713235,0.824063
199.092617,0.269357,0.080222,578.491589,479.613715,725.263463,0.822419
199.469135,0.391249,0.054765,661.986191,433.973315,823.741260,0.820691
199.845630,0.285993,0.068632,618.985195,492.286725,788.404678,0.818876
200.222102,0.274194,0.080036,613.924667,510.025385,763.154385,0.816970
200.598551,0.565438,0.107542,679.685480,497.355337,712.629018,0.814975
200.974977,0.216556,0.062988,441.666497,352.766652,626.659691,0.812897
201.351379,0.314118,0.063576,553.172175,411.142781,712.629018,0.810727
201.727758,0.467213,0.065408,613.924667,388.305336,710.101880,0.808463
202.104114,0.475844,0.084950,616.454973,439.045830,687.353906,0.806129
202.480447,0.412597,0.070963,598.741073,421.290537,707.574659,0.803706
202.856756,0.518194,0.086789,697.380694,492.286725,755.577688,0.801126
203.233042,0.403973,0.070576,586.085775,413.679848,697.464947,0.798592
203.609304,0.416638,0.066623,545.574710,362.922275,654.483833,0.796413
203.985543,0.454159,0.060082,540.509313,317.211154,644.367131,0.794405
204.361759,0.516455,0.079497,618.985195,408.605628,679.769753,0.792281
204.737952,0.406569,0.065097,550.639771,367.999572,667.127834,0.790008
205.114120,0.299989,0.074310,535.443579,421.290537,674.713235,0.787556
205.490266,0.539734,0.094289,672.100570,477.078859,717.683044,0.784812
205.866388,0.353606,0.058146,548.107283,373.076527,702.519969,0.781720
206.242486,0.302513,0.102958,608.863804,520.159903,715.156072,0.778262
206.618561,0.453246,0.054219,603.802606,342.609657,725.263463,0.774192
206.994612,0.375233,0.069437,520.244352,367.999572,636.778729,0.769328
207.370640,0.449442,0.075882,593.679205,411.142781,679.769753,0.764665
207.746644,0.294367,0.062284,522.777767,390.843172,687.353906,0.760956
208.122624,0.325376,0.064894,634.164772,479.613715,793.453748,0.756562
208.498581,0.335963,0.050859,581.023068,385.767415,768.205103,0.750680
208.874514,0.416887,0.081915,553.172175,403.531068,639.308280,0.745751
209.250423,0.699756,0.121948,651.870479,439.045830,639.308280,0.742734
209.626309,0.445768,0.101340,565.832933,433.973315,629.189576,0.739440
210.002171,0.396341,0.065616,591.148146,408.605628,712.629018,0.734934
210.378009,0.356413,0.061984,593.679205,421.290537,740.422064,0.730057
210.753824,0.368819,0.074502,560.768882,416.216829,674.713235,0.725176
211.129614,0.340790,0.112474,1017.722367,899.240334,1128.485322,0.720169
211.505381,0.429397,0.077771,636.694409,461.867940,730.316661,0.715065
211.881124,0.422154,0.060738,639.223963,418.753726,763.154385,0.709987
212.256843,0.431179,0.078017,581.023068,413.679848,669.656384,0.704848
212.632538,0.667296,0.123507,730.232444,522.693321,727.790103,0.699463
213.008210,0.445082,0.065628,601.271882,390.843172,702.519969,0.693770
213.383857,0.314183,0.073067,581.023068,454.261335,720.209933,0.687816
213.759480,0.450742,0.059996,664.514911,418.753726,778.305550,0.681993
214.135080,0.308401,0.061228,532.910585,390.843172,694.937311,0.676621
214.510655,0.399750,0.095195,568.364832,444.118005,649.425649,0.670957
214.886207,0.288201,0.080808,568.364832,464.403305,702.519969,0.664203
215.261734,0.412433,0.062474,603.802606,400.993659,725.263463,0.657051
215.637237,0.378677,0.070907,641.753433,474.543918,765.679785,0.650401
216.012717,0.430014,0.061631,616.454973,398.456165,732.843136,0.644026
216.388172,0.477440,0.087400,608.863804,436.509615,674.713235,0.637462
216.763603,0.415103,0.077097,618.985195,451.725630,717.683044,0.630675
217.139009,0.392654,0.057315,596.210181,388.305336,737.895837,0.623763
217.514392,0.054336,0.173395,578.491589,568.280437,692.409593,0.616873
217.889751,0.277886,0.071964,510.109845,403.531068,657.012799,0.610077
218.265085,0.295557,0.073153,558.236730,441.581960,702.519969,0.602984
218.640395,0.420804,0.066087,598.741073,403.531068,710.101880,0.595205
219.015681,0.455375,0.070993,651.870479,444.118005,745.474269,0.587226
219.390942,0.431921,0.079330,598.741073,431.436930,687.353906,0.579728
219.766179,0.403192,0.064480,644.282820,446.653965,770.730338,0.572559
220.141392,0.222706,0.062542,563.300949,459.332490,768.205103,0.565263
220.516581,0.273547,0.059845,558.236730,426.363904,745.474269,0.557778
220.891745,0.202542,0.057166,537.976488,436.509615,768.205103,0.550228
221.266885,0.422532,0.053239,583.554463,342.609657,720.209933,0.542593
221.642000,0.268193,0.055839,565.832933,426.363904,770.730338,0.534780
222.017091,0.460521,0.060294,651.870479,403.531068,760.628902,0.526861
222.392157,0.521510,0.070204,679.685480,426.363904,748.000248,0.519026
222.767199,0.307573,0.135487,563.300949,497.355337,639.308280,0.511364
223.142217,0.437103,0.057120,621.515333,380.691316,745.474269,0.503868
223.517210,0.376579,0.059784,596.210181,406.068391,740.422064,0.496488
223.892178,0.488664,0.073733,715.071839,487.217775,795.978160,0.489090
224.267122,0.460183,0.070029,618.985195,411.142781,710.101880,0.481600
224.642042,0.341922,0.066036,631.635052,472.008892,780.830456,0.474109
225.016936,0.317133,0.054936,613.924667,439.045830,803.550901,0.466742
225.391806,0.209260,0.076165,535.443579,456.796955,705.047356,0.459633
225.766652,0.392893,0.098867,586.085775,466.938586,667.127834,0.452876
226.141472,0.243996,0.070798,603.802606,499.889516,780.830456,0.446305
226.516269,0.565757,0.090272,659.457388,444.118005,694.937311,0.439680
226.891040,0.453336,0.066567,606.333247,393.380922,702.519969,0.433119
227.265786,0.446389,0.104314,667.043547,527.759905,732.843136,0.426964
227.640508,0.409528,0.052854,565.832933,334.991008,705.047356,0.421284
228.015205,0.287521,0.067253,499.973987,383.229409,649.425649,0.415818
228.389878,0.398611,0.077131,760.544717,583.470085,874.194198,0.410455
228.764525,0.510627,0.071922,646.812123,411.142781,712.629018,0.405442
229.139148,0.307541,0.050632,621.515333,436.509615,828.788029,0.400981
229.513745,0.338038,0.056909,575.960025,400.993659,737.895837,0.396875
229.888318,0.590356,0.084141,699.908249,446.653965,725.263463,0.392866
230.262866,0.415633,0.084000,583.554463,433.973315,667.127834,0.389078
230.637389,0.347358,0.073021,631.635052,484.683173,758.103336,0.385834
231.011887,0.249126,0.053716,583.554463,446.653965,801.026736,0.383240
231.386360,0.390603,0.085046,575.960025,439.045830,664.599200,0.381141
231.760808,0.616152,0.121548,669.572100,487.217775,677.241535,0.379440
232.135232,0.237156,0.052861,555.704495,426.363904,775.780562,0.378206
232.509630,0.138210,0.071888,522.777767,466.938586,725.263463,0.377522
232.884003,0.319374,0.073566,591.148146,461.867940,720.209933,0.377383
233.258350,0.312586,0.073713,596.210181,469.473781,727.790103,0.377754
233.632673,0.412499,0.076049,679.685480,502.423610,775.780562,0.378615
234.006971,0.413964,0.072600,631.635052,451.725630,727.790103,0.379961
234.381243,0.273864,0.068005,586.085775,466.938586,742.948208,0.381792
234.755491,0.382623,0.066545,669.572100,484.683173,790.929254,0.384132
235.129713,0.334276,0.080203,565.832933,444.118005,674.713235,0.387008
235.503910,0.410147,0.088827,624.045388,479.613715,702.519969,0.390373
235.878081,0.557556,0.087005,679.685480,454.261335,710.101880,0.394137
236.252228,0.423732,0.071016,742.864005,537.892059,843.926366,0.398243
236.626349,0.284587,0.056395,649.341343,492.286725,841.403515,0.402692
237.000445,0.288840,0.055337,515.177267,370.538092,687.353906,0.407494
237.374515,0.474678,0.102163,646.812123,494.821073,697.464947,0.412674
237.748561,0.161976,0.079747,568.364832,507.491545,745.474269,0.418254
238.122580,0.266268,0.090137,568.364832,482.148486,687.353906,0.424176
238.496575,0.472102,0.064324,618.985195,383.229409,699.992500,0.430315
238.870544,0.576169,0.077799,732.758921,459.332490,760.628902,0.436594
239.244488,0.459091,0.088755,621.515333,456.796955,684.825938,0.443078
239.618406,0.240863,0.055279,522.777767,400.993659,722.736740,0.449842
239.992298,0.458364,0.063212,563.300949,342.609657,649.425649,0.456823
240.366166,0.314341,0.059646,593.679205,436.509615,755.577688,0.463863
240.740007,0.590284,0.116162,704.963111,520.159903,720.209933,0.470882
241.113823,0.440468,0.086552,634.164772,472.008892,707.574659,0.477996
241.487614,0.320787,0.063114,636.694409,479.613715,793.453748,0.485334
241.861379,0.370757,0.059695,611.394277,421.290537,750.526144,0.492867
242.235118,0.299223,0.061229,626.575360,477.078859,798.502489,0.500463
242.608832,0.414147,0.073215,626.575360,449.189840,725.263463,0.508019
242.982520,0.302640,0.055804,636.694409,469.473781,826.264685,0.515498
243.356183,0.400586,0.088741,550.639771,418.753726,631.719377,0.522878
243.729819,0.350730,0.055355,563.300949,378.153139,720.209933,0.530198
244.103430,0.455649,0.070998,727.705883,507.491545,821.217753,0.537541
244.477016,0.346504,0.062950,611.394277,444.118005,758.103336,0.544956
244.850575,0.331226,0.060012,611.394277,444.118005,773.255491,0.552372
245.224109,0.309521,0.052299,618.985195,439.045830,818.694163,0.559701
