# FilmMeasure spectrum v1.0
# Timestamp: 1686967829 Fri Jun 16 22:10:29 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.636025 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.197447,73.992903,-2511.143731,-2510.931718,-2510.755042,0.834362
180.992936,-0.197375,73.965915,-2511.143731,-2510.931718,-2510.755042,0.834687
181.370540,1.906234,0.904726,-210.708268,-294.986092,-253.841802,0.834991
181.748122,-1.355808,1.457885,-343.877781,-266.814219,-228.245211,0.835279
182.125682,2.711616,37.666701,-90.554781,-215.620911,-207.774487,0.835553
182.503219,2.711616,0.438442,-156.998036,-182.364752,-218.009123,0.835825
182.880735,2.711616,15.283050,-174.897013,-200.270011,-194.983235,0.836097
183.258228,2.711616,0.869444,-75.230343,-98.013841,-115.727917,0.836361
183.635699,-1.355808,0.241979,-126.324361,-77.579881,-154.066435,0.836614
184.013148,2.711616,1.086622,-105.882445,-154.236873,-179.636721,0.836857
184.390575,-1.355808,0.370532,-57.355906,-54.598525,-82.517563,0.837088
184.767979,0.443353,0.119595,-52.249728,-85.241944,-16.142219,0.837310
185.145361,-1.355808,2.729330,-123.768807,-44.386913,-62.087949,0.837526
185.522721,-1.355808,0.525426,-57.355906,-13.760635,-41.664057,0.837737
185.900058,-0.296142,0.091769,-16.516475,-1.003469,47.623498,0.837939
186.277373,2.711616,9.091695,62.545183,24.504202,19.573411,0.838129
186.654665,-0.374688,0.137075,-6.310181,9.200664,47.623498,0.838307
187.031936,2.711616,0.822182,466.735766,456.796955,426.533010,0.838471
187.409183,0.335969,0.620943,123.695912,116.258613,136.802755,0.838620
187.786408,-0.055493,0.286138,93.126883,95.878614,141.895461,0.838755
188.163611,-1.355808,7.186948,77.837619,144.271937,131.709698,0.838873
188.540792,-0.777106,1.666395,138.975686,151.910095,167.353742,0.838975
188.917949,-1.355808,0.273603,172.071050,202.811052,121.522532,0.839061
189.295084,-0.002848,0.280435,200.063291,200.266833,266.557768,0.839131
189.672197,0.202304,0.134291,443.915125,403.531068,588.701375,0.839184
190.049287,0.320822,0.091689,426.160976,337.530644,593.763573,0.839222
190.426355,0.376642,0.079654,481.945708,355.305687,667.127834,0.839242
190.803399,0.061280,0.081615,390.640148,370.538092,674.713235,0.839244
191.180422,0.815545,0.105607,542.755014,299.427081,576.044412,0.839225
191.557421,0.644442,0.082296,593.392356,350.227532,699.992500,0.839189
191.934398,0.626625,0.117644,598.454243,433.973315,677.241535,0.839136
192.311352,-0.029757,0.114589,433.770407,441.581960,684.825938,0.839067
192.688283,0.437414,0.099701,600.985061,469.473781,748.000248,0.838982
193.065192,0.457347,0.109113,514.890122,398.456165,634.249095,0.838883
193.442078,0.280388,0.130454,514.890122,454.261335,654.483833,0.838768
193.818941,0.650702,0.103567,578.204682,385.767415,659.541683,0.838640
194.195781,0.836298,0.166099,613.637893,444.118005,631.719377,0.838501
194.572598,0.353581,0.087681,509.822681,398.456165,689.881791,0.838347
194.949393,0.719536,0.113665,618.698441,413.679848,677.241535,0.838178
195.326164,0.389587,0.156104,613.637893,537.892059,717.683044,0.837994
195.702913,0.944315,0.154159,649.054702,426.363904,644.367131,0.837795
196.079639,0.593966,0.113188,626.288634,461.867940,717.683044,0.837579
196.456342,0.497550,0.099997,656.641889,499.889516,790.929254,0.837346
196.833021,0.377861,0.129433,512.356444,431.436930,629.189576,0.837092
197.209678,0.276165,0.121437,580.736171,512.559141,740.422064,0.836814
197.586312,0.336503,0.092623,568.077887,461.867940,753.051957,0.836515
197.962923,0.502925,0.138265,537.689429,433.973315,624.129722,0.836202
198.339510,0.506887,0.084306,588.330134,408.605628,735.369528,0.835875
198.716075,0.523778,0.084900,540.222264,362.922275,674.713235,0.835536
199.092617,0.720276,0.126448,671.814014,479.613715,725.263463,0.835185
199.469135,0.400211,0.070734,603.515795,433.973315,823.741260,0.834824
199.845630,0.486809,0.097163,649.054702,492.286725,788.404678,0.834452
200.222102,0.743373,0.127469,714.785443,510.025385,763.154385,0.834063
200.598551,0.182880,0.127093,540.222264,497.355337,712.629018,0.833664
200.974977,0.611203,0.097839,535.156510,352.766652,626.659691,0.833259
201.351379,0.377313,0.085958,535.156510,411.142781,712.629018,0.832844
201.727758,0.338955,0.078463,507.288834,388.305336,710.101880,0.832421
202.104114,0.448077,0.106909,560.481909,439.045830,687.353906,0.832011
202.480447,0.477618,0.093777,570.609712,421.290537,707.574659,0.831597
202.856756,0.175418,0.103819,542.755014,492.286725,755.577688,0.831130
203.233042,0.367074,0.090495,527.557248,413.679848,697.464947,0.830762
203.609304,0.484822,0.087718,517.423716,362.922275,654.483833,0.830718
203.985543,0.680659,0.085675,560.481909,317.211154,644.367131,0.830851
204.361759,0.461591,0.096617,545.287680,408.605628,679.769753,0.830950
204.737952,0.651474,0.094331,580.736171,367.999572,667.127834,0.830993
205.114120,0.475742,0.104290,552.885173,421.290537,674.713235,0.830959
205.490266,0.442836,0.113481,593.392356,477.078859,717.683044,0.830774
205.866388,0.337790,0.075542,494.618329,373.076527,702.519969,0.830407
206.242486,0.486040,0.143833,623.758653,520.159903,715.156072,0.829856
206.618561,0.520104,0.069971,560.481909,342.609657,725.263463,0.828959
206.994612,0.480863,0.094037,509.822681,367.999572,636.778729,0.827609
207.370640,0.643033,0.105812,600.985061,411.142781,679.769753,0.826540
207.746644,0.528454,0.090194,563.013986,390.843172,687.353906,0.826248
208.122624,0.351517,0.086888,600.985061,479.613715,793.453748,0.825459
208.498581,0.305637,0.065755,514.890122,385.767415,768.205103,0.823610
208.874514,0.232517,0.103486,464.200479,403.531068,639.308280,0.822611
209.250423,0.938462,0.165161,646.525473,439.045830,639.308280,0.823176
209.626309,0.447007,0.131083,530.090420,433.973315,629.189576,0.823637
210.002171,0.272051,0.082565,499.686785,408.605628,712.629018,0.823292
210.378009,0.489493,0.085238,593.392356,421.290537,740.422064,0.822728
210.753824,0.408586,0.098980,532.623507,416.216829,674.713235,0.822220
211.129614,0.188676,0.156274,946.923424,899.240334,1128.485322,0.821734
211.505381,0.333201,0.098155,560.481909,461.867940,730.316661,0.821290
211.881124,0.400009,0.076791,570.609712,418.753726,763.154385,0.820941
212.256843,0.502402,0.102923,555.417503,413.679848,669.656384,0.820609
212.632538,0.681955,0.148052,676.870723,522.693321,727.790103,0.820174
213.008210,0.287208,0.079286,489.549534,390.843172,702.519969,0.819644
213.383857,0.310369,0.098005,545.287680,454.261335,720.209933,0.819103
213.759480,0.408695,0.074212,580.736171,418.753726,778.305550,0.818750
214.135080,0.453658,0.085205,542.755014,390.843172,694.937311,0.818707
