# FilmMeasure spectrum v1.0
# Timestamp: 1686967290 Fri Jun 16 22:01:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.785578 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.282117,151.733488,-2512.009455,-2510.931718,-2510.755042,0.828831
180.992936,-1.281649,151.678145,-2512.009455,-2510.931718,-2510.755042,0.829334
181.370540,2.115144,1.002759,-221.779246,-294.986092,-253.841802,0.829813
181.748122,0.520110,0.599051,-249.933466,-266.814219,-228.245211,0.830273
182.125682,2.553905,5.753467,-198.752155,-215.620911,-207.774487,0.830717
182.503219,-1.235188,0.646696,-183.404841,-182.364752,-218.009123,0.831156
182.880735,3.463806,29.482592,-162.946824,-200.270011,-194.983235,0.831593
183.258228,-1.731903,4.297500,-165.503759,-98.013841,-115.727917,0.832019
183.635699,-1.731903,0.227679,-93.943620,-77.579881,-154.066435,0.832432
184.013148,3.463806,0.710605,-145.050800,-154.236873,-179.636721,0.832832
184.390575,-1.731903,0.810615,-81.172437,-54.598525,-82.517563,0.833218
184.767979,0.069856,0.214899,-81.172437,-85.241944,-16.142219,0.833593
185.145361,3.463806,0.540027,-32.662339,-44.386913,-62.087949,0.833959
185.522721,-1.731903,0.568338,-47.977834,-13.760635,-41.664057,0.834319
185.900058,-0.523075,0.141781,-22.453792,-1.003469,47.623498,0.834667
186.277373,3.463806,4.876266,41.317412,24.504202,19.573411,0.835001
186.654665,0.518921,0.190342,26.017379,9.200664,47.623498,0.835321
187.031936,-1.731903,3.884358,374.582624,456.796955,426.533010,0.835625
187.409183,2.438225,1.699126,158.512224,116.258613,136.802755,0.835913
187.786408,2.203589,0.701935,181.419935,95.878614,141.895461,0.836184
188.163611,3.463806,2.146277,163.603438,144.271937,131.709698,0.836437
188.540792,-1.731903,4.488741,110.128221,151.910095,167.353742,0.836671
188.917949,-1.731903,0.561681,89.746530,202.811052,121.522532,0.836887
189.295084,0.936300,0.369772,252.643255,200.266833,266.557768,0.837086
189.672197,0.107043,0.176293,420.258911,403.531068,588.701375,0.837268
190.049287,0.370797,0.116537,417.722065,337.530644,593.763573,0.837431
190.426355,0.555003,0.103918,501.393088,355.305687,667.127834,0.837576
190.803399,0.549030,0.107574,511.528758,370.538092,674.713235,0.837701
191.180422,0.517324,0.107046,420.258911,299.427081,576.044412,0.837804
191.557421,0.280020,0.088037,432.941862,350.227532,699.992500,0.837888
191.934398,0.315766,0.135948,498.858960,433.973315,677.241535,0.837954
192.311352,-0.017360,0.145394,438.014446,441.581960,684.825938,0.838003
192.688283,0.081778,0.127398,488.721599,469.473781,748.000248,0.838035
193.065192,0.503776,0.136973,498.858960,398.456165,634.249095,0.838051
193.442078,0.188602,0.169554,486.187047,454.261335,654.483833,0.838050
193.818941,0.685450,0.124755,544.460352,385.767415,659.541683,0.838036
194.195781,0.728092,0.185320,559.654745,444.118005,631.719377,0.838008
194.572598,0.489409,0.112847,519.129622,398.456165,689.881791,0.837966
194.949393,0.290971,0.123159,478.582884,413.679848,677.241535,0.837907
195.326164,0.990725,0.228307,688.685269,537.892059,717.683044,0.837832
195.702913,0.461318,0.150131,511.528758,426.363904,644.367131,0.837740
196.079639,0.427873,0.133472,554.590284,461.867940,717.683044,0.837631
196.456342,0.324448,0.121806,579.909227,499.889516,790.929254,0.837503
196.833021,0.492854,0.165534,514.062464,431.436930,629.189576,0.837354
197.209678,0.440173,0.155413,597.627491,512.559141,740.422064,0.837178
197.586312,0.395757,0.117877,559.654745,461.867940,753.051957,0.836981
197.962923,0.040741,0.180139,440.550611,433.973315,624.129722,0.836768
198.339510,0.471196,0.102166,539.394880,408.605628,735.369528,0.836541
198.716075,0.790177,0.114197,572.314427,362.922275,674.713235,0.836301
199.092617,0.274052,0.140251,536.862018,479.613715,725.263463,0.836049
199.469135,0.607916,0.093286,635.581379,433.973315,823.741260,0.835786
199.845630,0.267227,0.118618,559.654745,492.286725,788.404678,0.835510
200.222102,0.769921,0.151323,676.044817,510.025385,763.154385,0.835218
200.598551,0.477480,0.161471,584.972008,497.355337,712.629018,0.834914
200.974977,0.636219,0.117987,501.393088,352.766652,626.659691,0.834604
201.351379,0.291658,0.107303,486.187047,411.142781,712.629018,0.834285
201.727758,0.660393,0.107301,569.782659,388.305336,710.101880,0.833956
202.104114,0.389404,0.132750,521.663075,439.045830,687.353906,0.833640
202.480447,0.472216,0.115710,536.862018,421.290537,707.574659,0.833321
202.856756,0.344081,0.131740,569.782659,492.286725,755.577688,0.832950
203.233042,0.444629,0.115101,521.663075,413.679848,697.464947,0.832674
203.609304,0.626147,0.112323,519.129622,362.922275,654.483833,0.832707
203.985543,0.775998,0.104447,534.329072,317.211154,644.367131,0.832909
204.361759,0.225321,0.118331,460.836867,408.605628,679.769753,0.833077
204.737952,0.432583,0.104671,478.582884,367.999572,667.127834,0.833190
205.114120,0.358215,0.127723,498.858960,421.290537,674.713235,0.833228
205.490266,0.426227,0.142021,564.718870,477.078859,717.683044,0.833119
205.866388,0.473535,0.097468,506.461092,373.076527,702.519969,0.832834
206.242486,0.054554,0.189851,529.262926,520.159903,715.156072,0.832372
206.618561,0.538279,0.084776,519.129622,342.609657,725.263463,0.831576
206.994612,0.676507,0.122794,524.196443,367.999572,636.778729,0.830344
207.370640,0.609710,0.124807,552.057927,411.142781,679.769753,0.829392
207.746644,0.393697,0.106731,491.256066,390.843172,687.353906,0.829198
208.122624,0.427241,0.110625,595.096562,479.613715,793.453748,0.828505
208.498581,0.326622,0.083010,493.790449,385.767415,768.205103,0.826762
208.874514,0.404654,0.132721,486.187047,403.531068,639.308280,0.825861
209.250423,0.140555,0.164610,463.372267,439.045830,639.308280,0.826507
209.626309,0.656372,0.170919,544.460352,433.973315,629.189576,0.827053
210.002171,0.817753,0.121417,622.932175,408.605628,712.629018,0.826805
210.378009,0.383079,0.102534,526.729727,421.290537,740.422064,0.826336
210.753824,0.359175,0.123552,496.324747,416.216829,674.713235,0.825917
211.129614,0.211383,0.200892,941.061217,899.240334,1128.485322,0.825521
211.505381,0.542257,0.127904,587.503272,461.867940,730.316661,0.825170
211.881124,0.303646,0.094542,508.994967,418.753726,763.154385,0.824910
212.256843,0.534811,0.127615,531.796041,413.679848,669.656384,0.824663
212.632538,0.080055,0.178074,536.862018,522.693321,727.790103,0.824313
213.008210,0.505072,0.104112,526.729727,390.843172,702.519969,0.823872
213.383857,0.558282,0.128590,582.440660,454.261335,720.209933,0.823426
213.759480,0.258177,0.090613,498.858960,418.753726,778.305550,0.823166
214.135080,0.682604,0.112945,569.782659,390.843172,694.937311,0.823205
214.510655,0.867920,0.177801,597.627491,444.118005,649.425649,0.823108
214.886207,0.130814,0.143338,491.256066,464.403305,702.519969,0.822453
215.261734,0.548896,0.102855,554.590284,400.993659,725.263463,0.821650
215.637237,0.197602,0.117583,524.196443,474.543918,765.679785,0.821203
216.012717,0.506099,0.098692,544.460352,398.456165,732.843136,0.820977
216.388172,0.439180,0.136993,526.729727,436.509615,674.713235,0.820723
216.763603,0.426525,0.125430,549.525487,451.725630,717.683044,0.820415
217.139009,0.509849,0.094248,541.927658,388.305336,737.895837,0.820096
217.514392,-0.199058,0.343227,546.992961,568.280437,692.409593,0.819831
217.889751,0.703728,0.134444,557.122557,403.531068,657.012799,0.819646
218.265085,0.221162,0.126414,491.256066,441.581960,702.519969,0.819340
218.640395,0.648956,0.112062,574.846111,403.531068,710.101880,0.818725
219.015681,0.386499,0.110615,544.460352,444.118005,745.474269,0.818054
219.390942,0.639118,0.133643,572.314427,431.436930,687.353906,0.817662
219.766179,0.359727,0.103520,546.992961,446.653965,770.730338,0.817465
220.141392,0.263231,0.109325,529.262926,459.332490,768.205103,0.817230
220.516581,0.532016,0.106512,572.314427,426.363904,745.474269,0.816903
220.891745,0.565168,0.104901,597.627491,436.509615,768.205103,0.816511
221.266885,0.762478,0.094481,590.034453,342.609657,720.209933,0.816058
221.642000,0.304911,0.095680,516.596085,426.363904,770.730338,0.815531
222.017091,0.640751,0.098425,600.158336,403.531068,760.628902,0.814950
222.392157,0.665356,0.110504,610.280879,426.363904,748.000248,0.814354
222.767199,0.531363,0.237875,562.186850,497.355337,639.308280,0.813772
223.142217,0.554655,0.091792,554.590284,380.691316,745.474269,0.813227
223.517210,0.649071,0.104545,592.565550,406.068391,740.422064,0.812693
223.892178,0.253909,0.112450,554.590284,487.217775,795.978160,0.812075
224.267122,0.735420,0.119265,600.158336,411.142781,710.101880,0.811313
224.642042,0.272717,0.110639,544.460352,472.008892,780.830456,0.810447
225.016936,0.618245,0.098570,633.051706,439.045830,803.550901,0.809529
225.391806,0.622979,0.139582,590.034453,456.796955,705.047356,0.808615
225.766652,0.405186,0.165527,536.862018,466.938586,667.127834,0.807738
226.141472,0.288396,0.123802,569.782659,499.889516,780.830456,0.806809
226.516269,0.474961,0.132080,546.992961,444.118005,694.937311,0.805706
226.891040,0.489372,0.104538,524.196443,393.380922,702.519969,0.804471
227.265786,0.607240,0.174211,635.581379,527.759905,732.843136,0.803253
227.640508,0.502963,0.084628,496.324747,334.991008,705.047356,0.802074
228.015205,0.522364,0.118676,503.927133,383.229409,649.425649,0.800802
228.389878,0.556175,0.130248,724.067491,583.470085,874.194198,0.799379
228.764525,0.594385,0.111263,567.250806,411.142781,712.629018,0.797917
229.139148,0.352334,0.084907,557.122557,436.509615,828.788029,0.796508
229.513745,0.426887,0.095247,526.729727,400.993659,737.895837,0.795056
229.888318,0.680641,0.125828,612.811306,446.653965,725.263463,0.793434
230.262866,0.217822,0.136964,478.582884,433.973315,667.127834,0.791697
230.637389,0.595275,0.127759,627.992107,484.683173,758.103336,0.790007
231.011887,0.337064,0.092869,552.057927,446.653965,801.026736,0.788422
231.386360,0.515783,0.142689,541.927658,439.045830,664.599200,0.786868
231.760808,0.159394,0.176824,514.062464,487.217775,677.241535,0.785299
232.135232,0.429478,0.093144,559.654745,426.363904,775.780562,0.783757
232.509630,0.282100,0.126018,531.796041,466.938586,725.263463,0.782291
232.884003,0.204587,0.125946,508.994967,461.867940,720.209933,0.780907
233.258350,0.785722,0.140508,650.757670,469.473781,727.790103,0.779590
233.632673,0.389317,0.123028,597.627491,502.423610,775.780562,0.778340
234.006971,0.047092,0.119885,463.372267,451.725630,727.790103,0.777175
234.381243,0.476758,0.119399,584.972008,466.938586,742.948208,0.776107
234.755491,0.125270,0.109759,519.129622,484.683173,790.929254,0.775144
235.129713,0.337564,0.135794,514.062464,444.118005,674.713235,0.774289
235.503910,0.513128,0.147285,582.440660,479.613715,702.519969,0.773530
235.878081,0.447076,0.125544,557.122557,454.261335,710.101880,0.772844
236.252228,0.253779,0.113263,607.750369,537.892059,843.926366,0.772216
236.626349,0.246766,0.096016,569.782659,492.286725,841.403515,0.771641
237.000445,0.761382,0.107972,587.503272,370.538092,687.353906,0.771121
237.374515,0.383607,0.160946,564.718870,494.821073,697.464947,0.770687
237.748561,0.492464,0.141558,612.811306,507.491545,745.474269,0.770376
238.122580,0.324430,0.157519,541.927658,482.148486,687.353906,0.770168
238.496575,0.656475,0.104231,569.782659,383.229409,699.992500,0.769990
238.870544,0.399619,0.108216,567.250806,459.332490,760.628902,0.769800
239.244488,0.689756,0.149011,597.627491,456.796955,684.825938,0.769648
239.618406,0.498623,0.098993,544.460352,400.993659,722.736740,0.769595
239.992298,0.958470,0.120393,605.219775,342.609657,649.425649,0.769618
240.366166,0.272566,0.099953,514.062464,436.509615,755.577688,0.769630
240.740007,0.321162,0.168526,577.377711,520.159903,720.209933,0.769593
241.113823,0.382102,0.138303,552.057927,472.008892,707.574659,0.769575
241.487614,0.387182,0.106929,587.503272,479.613715,793.453748,0.769658
241.861379,0.517591,0.100135,572.314427,421.290537,750.526144,0.769832
242.235118,0.299348,0.104105,562.186850,477.078859,798.502489,0.770027
242.608832,0.255763,0.117324,511.528758,449.189840,725.263463,0.770191
242.982520,0.286810,0.094054,559.654745,469.473781,826.264685,0.770316
243.356183,0.468139,0.146997,506.461092,418.753726,631.719377,0.770404
243.729819,0.536752,0.094454,539.394880,378.153139,720.209933,0.770479
244.103430,0.447341,0.111734,630.521948,507.491545,821.217753,0.770581
244.477016,0.365259,0.104713,544.460352,444.118005,758.103336,0.770736
244.850575,0.313900,0.100032,534.329072,444.118005,773.255491,0.770919
245.224109,0.509955,0.090933,607.750369,439.045830,818.694163,0.771098
245.597617,0.285708,0.136270,514.062464,454.261335,694.937311,0.771259
245.971099,0.451826,0.108564,584.972008,461.867940,775.780562,0.771418
246.344555,0.657790,0.175385,622.932175,507.491545,710.101880,0.771588
246.717986,0.427166,0.148892,582.440660,497.355337,727.790103,0.771768
247.091390,0.437484,0.139779,582.440660,489.752293,735.369528,0.771951
247.464769,0.487599,0.109962,582.440660,451.725630,763.154385,0.772129
247.838122,0.836557,0.111612,703.851070,449.189840,803.550901,0.772282
248.211448,0.644245,0.098890,645.699240,441.581960,811.122902,0.772390
248.584749,0.388483,0.163094,524.196443,456.796955,659.541683,0.772460
248.958024,0.437532,0.125919,554.590284,454.261335,722.736740,0.772517
249.331273,0.261299,0.197542,549.525487,510.025385,687.353906,0.772582
249.704495,0.708792,0.102574,635.581379,418.753726,778.305550,0.772669
250.077692,0.336998,0.114343,572.314427,484.683173,790.929254,0.772784
250.450863,0.374222,0.137689,638.110970,553.087763,821.217753,0.772924
