# FilmMeasure spectrum v1.0
# Timestamp: 1686967981 Fri Jun 16 22:13:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.368790 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.959639,189.086276,-2514.385845,-2510.931718,-2510.755042,0.548827
180.992936,-0.959639,189.017309,-2514.385845,-2510.931718,-2510.755042,0.560492
181.370540,0.971369,0.467521,-234.310780,-294.986092,-253.841802,0.572157
181.748122,-0.959639,1.328190,-375.217150,-266.814219,-228.245211,0.583749
182.125682,-0.494435,2.652760,-221.514819,-215.620911,-207.774487,0.595208
182.503219,1.919278,0.306296,-170.353662,-182.364752,-218.009123,0.606496
182.880735,-0.959639,5.646812,-208.721130,-200.270011,-194.983235,0.617573
183.258228,-0.959639,1.685745,-142.230450,-98.013841,-115.727917,0.628381
183.635699,-0.959639,0.203296,-147.342949,-77.579881,-154.066435,0.638885
184.013148,1.919278,0.474431,-126.895114,-154.236873,-179.636721,0.649063
184.390575,-0.959639,0.633146,-101.343417,-54.598525,-82.517563,0.658899
184.767979,-0.007369,0.125170,-86.016708,-85.241944,-16.142219,0.668384
185.145361,1.919278,0.411212,-22.190090,-44.386913,-62.087949,0.677519
185.522721,-0.959639,0.485323,-75.800695,-13.760635,-41.664057,0.686303
185.900058,-0.182831,0.060218,-14.534642,-1.003469,47.623498,0.694731
186.277373,1.919278,3.186429,44.130571,24.504202,19.573411,0.702800
186.654665,0.117608,0.083425,16.079149,9.200664,47.623498,0.710517
187.031936,1.919278,0.571502,471.239917,456.796955,426.533010,0.717886
187.409183,1.847740,1.294294,174.047818,116.258613,136.802755,0.724917
187.786408,1.115770,0.358357,174.047818,95.878614,141.895461,0.731617
188.163611,-0.959639,7.574105,41.580885,144.271937,131.709698,0.737996
188.540792,-0.959639,2.354105,112.938755,151.910095,167.353742,0.744063
188.917949,-0.959639,0.331130,77.268458,202.811052,121.522532,0.749833
189.295084,0.722843,0.242285,273.242930,200.266833,266.557768,0.755316
189.672197,0.114205,0.095728,435.740280,403.531068,588.701375,0.760524
190.049287,0.537329,0.079224,547.254660,337.530644,593.763573,0.765467
190.426355,0.414729,0.061976,552.319608,355.305687,667.127834,0.770155
190.803399,0.550613,0.071894,625.723612,370.538092,674.713235,0.774598
191.180422,0.527827,0.071408,521.924860,299.427081,576.044412,0.778803
191.557421,0.464570,0.058684,597.889016,350.227532,699.992500,0.782784
191.934398,0.482943,0.085711,613.072778,433.973315,677.241535,0.786551
