# FilmMeasure spectrum v1.0
# Timestamp: 1686967068 Fri Jun 16 21:57:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 94.474675 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.585262,77.476303,-2511.797439,-2510.931718,-2510.755042,0.767139
180.992936,-0.585049,77.448044,-2511.797439,-2510.931718,-2510.755042,0.762520
181.370540,0.322685,0.333968,-275.332910,-294.986092,-253.841802,0.757721
181.748122,-0.328520,0.533709,-285.577163,-266.814219,-228.245211,0.752745
182.125682,1.968389,8.271161,-175.527819,-215.620911,-207.774487,0.747593
182.503219,-0.984195,0.562085,-208.780829,-182.364752,-218.009123,0.742276
182.880735,1.968389,20.506779,-155.072029,-200.270011,-194.983235,0.736799
183.258228,-0.984195,0.710140,-106.512652,-98.013841,-115.727917,0.731146
183.635699,-0.984195,0.216780,-152.515461,-77.579881,-154.066435,0.725312
184.013148,-0.984195,0.603732,-165.299201,-154.236873,-179.636721,0.719296
184.390575,-0.984195,0.273033,-57.985692,-54.598525,-82.517563,0.713098
184.767979,0.016776,0.125145,-83.522166,-85.241944,-16.142219,0.706717
185.145361,-0.984195,1.326267,-93.739263,-44.386913,-62.087949,0.700162
185.522721,1.968389,0.126767,5.816451,-13.760635,-41.664057,0.693435
185.900058,0.059157,0.029290,3.265433,-1.003469,47.623498,0.686532
186.277373,1.968389,1.932380,36.421748,24.504202,19.573411,0.679451
186.654665,-0.014612,0.074384,8.367380,9.200664,47.623498,0.672194
187.031936,-0.984195,0.985544,435.681100,456.796955,426.533010,0.664764
187.409183,1.809611,1.265388,171.443224,116.258613,136.802755,0.657166
187.786408,-0.273305,0.249304,77.208993,95.878614,141.895461,0.649405
188.163611,-0.984195,3.661867,100.141896,144.271937,131.709698,0.641488
188.540792,-0.984195,2.540916,110.332010,151.910095,167.353742,0.633424
188.917949,-0.984195,0.232994,145.986348,202.811052,121.522532,0.625225
189.295084,0.172461,0.188840,217.243609,200.266833,266.557768,0.616905
189.672197,-0.344629,0.135345,308.760011,403.531068,588.701375,0.608479
190.049287,0.311212,0.068543,455.968662,337.530644,593.763573,0.599963
190.426355,0.304889,0.058718,496.527487,355.305687,667.127834,0.591373
190.803399,0.239542,0.059295,478.785671,370.538092,674.713235,0.582726
191.180422,0.411705,0.065706,468.645626,299.427081,576.044412,0.574039
191.557421,0.335076,0.053944,524.399109,350.227532,699.992500,0.565345
191.934398,0.327124,0.079526,552.260519,433.973315,677.241535,0.556677
192.311352,0.039782,0.080584,455.968662,441.581960,684.825938,0.548064
192.688283,0.169308,0.070385,539.597506,469.473781,748.000248,0.539539
193.065192,0.373552,0.080847,529.465578,398.456165,634.249095,0.531136
193.442078,0.311988,0.096052,547.195566,454.261335,654.483833,0.522888
193.818941,0.203430,0.065709,468.645626,385.767415,659.541683,0.514832
194.195781,0.350997,0.102288,542.130277,444.118005,631.719377,0.507006
194.572598,0.313616,0.065113,534.531711,398.456165,689.881791,0.499444
194.949393,0.488495,0.080346,605.422226,413.679848,677.241535,0.492179
195.326164,0.015824,0.121291,542.130277,537.892059,717.683044,0.485247
195.702913,0.332963,0.087141,534.531711,426.363904,644.367131,0.478680
196.079639,0.031069,0.078466,473.715818,461.867940,717.683044,0.472510
196.456342,0.248991,0.069681,607.952813,499.889516,790.929254,0.466764
