# FilmMeasure spectrum v1.0
# Timestamp: 1686967339 Fri Jun 16 22:02:19 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.368845 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.498078,90.679638,-2511.452916,-2510.931718,-2510.755042,0.839963
180.992936,-0.497896,90.646564,-2511.452916,-2510.931718,-2510.755042,0.839989
181.370540,2.127269,1.013695,-203.331402,-294.986092,-253.841802,0.839999
181.748122,-0.012464,0.575779,-267.317801,-266.814219,-228.245211,0.839996
182.125682,2.782487,9.401597,-182.867744,-215.620911,-207.774487,0.839984
182.503219,-1.391243,1.060688,-228.919138,-182.364752,-218.009123,0.839973
182.880735,2.782487,30.937376,-152.183114,-200.270011,-194.983235,0.839965
183.258228,-1.391243,2.651969,-147.070273,-98.013841,-115.727917,0.839952
183.635699,-1.391243,0.181912,-93.407185,-77.579881,-154.066435,0.839933
184.013148,-1.391243,1.010821,-172.638088,-154.236873,-179.636721,0.839905
184.390575,-1.391243,1.230376,-124.066950,-54.598525,-82.517563,0.839871
184.767979,0.486037,0.119143,-49.994613,-85.241944,-16.142219,0.839829
185.145361,-1.391243,0.681856,-52.547578,-44.386913,-62.087949,0.839785
185.522721,-1.391243,0.724054,-78.082147,-13.760635,-41.664057,0.839738
185.900058,1.738257,0.307867,87.733533,-1.003469,47.623498,0.839686
186.277373,-1.391243,4.898971,8.698994,24.504202,19.573411,0.839624
186.654665,0.430126,0.154866,26.552934,9.200664,47.623498,0.839553
187.031936,-1.391243,1.784238,420.791637,456.796955,426.533010,0.839471
187.409183,0.567088,0.649004,128.492403,116.258613,136.802755,0.839377
187.786408,1.675880,0.536327,176.864410,95.878614,141.895461,0.839271
188.163611,-1.391243,4.646892,105.568307,144.271937,131.709698,0.839151
188.540792,-0.030869,1.091593,151.409396,151.910095,167.353742,0.839016
188.917949,-1.391243,0.313760,153.955290,202.811052,121.522532,0.838868
189.295084,0.248538,0.266762,217.574287,200.266833,266.557768,0.838706
189.672197,0.206070,0.137830,443.619257,403.531068,588.701375,0.838531
190.049287,0.601213,0.103877,499.391134,337.530644,593.763573,0.838340
190.426355,0.462927,0.084054,506.993213,355.305687,667.127834,0.838135
190.803399,0.403070,0.085299,499.391134,370.538092,674.713235,0.837912
