# FilmMeasure spectrum v1.0
# Timestamp: 1686967372 Fri Jun 16 22:02:52 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 98.419924 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.078210,66.974377,-2509.359319,-2510.931718,-2510.755042,0.817267
180.992936,1.077817,66.949949,-2509.359319,-2510.931718,-2510.755042,0.814960
181.370540,0.195936,0.354996,-283.220856,-294.986092,-253.841802,0.812533
181.748122,-0.018493,0.416283,-267.855528,-266.814219,-228.245211,0.809988
182.125682,1.996545,14.716130,-147.607105,-215.620911,-207.774487,0.807325
182.503219,1.996545,0.376502,-145.050800,-182.364752,-218.009123,0.804553
182.880735,1.996545,33.098899,-129.714868,-200.270011,-194.983235,0.801675
183.258228,1.996545,1.701876,-37.767147,-98.013841,-115.727917,0.798677
183.635699,-0.998272,0.245474,-168.060786,-77.579881,-154.066435,0.795555
184.013148,1.996545,0.405084,-139.938463,-154.236873,-179.636721,0.792305
184.390575,-0.998272,1.170705,-152.719983,-54.598525,-82.517563,0.788924
184.767979,0.621250,0.059771,-22.453792,-85.241944,-16.142219,0.785410
185.145361,-0.998272,1.016580,-78.618469,-44.386913,-62.087949,0.781765
185.522721,-0.998272,0.424714,-63.296542,-13.760635,-41.664057,0.777989
185.900058,0.774031,0.150836,54.065007,-1.003469,47.623498,0.774072
186.277373,-0.998272,5.966775,-4.592261,24.504202,19.573411,0.770009
186.654665,-0.426853,0.135060,-14.798316,9.200664,47.623498,0.765794
187.031936,-0.998272,1.494087,410.111016,456.796955,426.533010,0.761423
187.409183,0.050267,0.491423,117.769905,116.258613,136.802755,0.756893
187.786408,0.135933,0.194834,105.033326,95.878614,141.895461,0.752198
188.163611,1.996545,1.104663,161.057874,144.271937,131.709698,0.747335
188.540792,-0.496332,1.155114,140.690219,151.910095,167.353742,0.742299
188.917949,-0.998272,0.236618,145.782658,202.811052,121.522532,0.737088
189.295084,0.120409,0.194448,211.952562,200.266833,266.557768,0.731701
189.672197,0.024270,0.103423,410.111016,403.531068,588.701375,0.726135
190.049287,0.308365,0.069287,453.230158,337.530644,593.763573,0.720386
190.426355,0.403122,0.063146,539.394880,355.305687,667.127834,0.714452
190.803399,0.202681,0.059533,460.836867,370.538092,674.713235,0.708328
191.180422,0.479646,0.070003,493.790449,299.427081,576.044412,0.702008
191.557421,0.225731,0.051604,465.907582,350.227532,699.992500,0.695499
191.934398,0.245975,0.078700,521.663075,433.973315,677.241535,0.688805
192.311352,0.018446,0.082571,448.158595,441.581960,684.825938,0.681928
192.688283,0.177436,0.071379,541.927658,469.473781,748.000248,0.674872
193.065192,0.268389,0.078463,491.256066,398.456165,634.249095,0.667642
193.442078,0.496795,0.106657,600.158336,454.261335,654.483833,0.660243
193.818941,0.325722,0.069192,516.596085,385.767415,659.541683,0.652680
194.195781,0.438068,0.107903,564.718870,444.118005,631.719377,0.644964
194.572598,0.110260,0.063747,445.622685,398.456165,689.881791,0.637101
194.949393,0.331406,0.073605,541.927658,413.679848,677.241535,0.629101
195.326164,0.274137,0.114777,610.280879,537.892059,717.683044,0.620974
195.702913,0.447787,0.093593,569.782659,426.363904,644.367131,0.612734
196.079639,0.172522,0.076639,526.729727,461.867940,717.683044,0.604394
196.456342,0.056807,0.072018,524.196443,499.889516,790.929254,0.595969
196.833021,0.275371,0.095249,511.528758,431.436930,629.189576,0.587475
197.209678,0.321642,0.090879,620.402083,512.559141,740.422064,0.578925
197.586312,0.346215,0.070639,610.280879,461.867940,753.051957,0.570343
197.962923,0.611406,0.119255,605.219775,433.973315,624.129722,0.561756
198.339510,0.203208,0.057733,506.461092,408.605628,735.369528,0.553187
198.716075,0.422415,0.064176,557.122557,362.922275,674.713235,0.544663
199.092617,0.136996,0.081116,529.262926,479.613715,725.263463,0.536210
199.469135,0.306431,0.052401,610.280879,433.973315,823.741260,0.527857
199.845630,0.240851,0.068658,597.627491,492.286725,788.404678,0.519629
200.222102,0.511356,0.091340,701.323644,510.025385,763.154385,0.511551
200.598551,0.338822,0.094651,605.219775,497.355337,712.629018,0.503659
200.974977,0.622897,0.083300,605.219775,352.766652,626.659691,0.495993
201.351379,0.241910,0.062561,519.129622,411.142781,712.629018,0.488562
201.727758,0.295661,0.058885,529.262926,388.305336,710.101880,0.481394
202.104114,0.286389,0.077499,544.460352,439.045830,687.353906,0.474583
