# FilmMeasure spectrum v1.0
# Timestamp: 1686968199 Fri Jun 16 22:16:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.578056 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.011537,45.870828,-2510.914051,-2510.931718,-2510.755042,0.474744
180.992936,0.011533,45.854098,-2510.914051,-2510.931718,-2510.755042,0.482924
181.370540,0.893659,0.435783,-238.636329,-294.986092,-253.841802,0.491942
181.748122,0.779520,0.399085,-220.721545,-266.814219,-228.245211,0.501670
182.125682,1.277114,2.873262,-200.252956,-215.620911,-207.774487,0.511981
182.503219,-0.950638,0.363603,-184.905323,-182.364752,-218.009123,0.522770
182.880735,0.317445,2.123099,-197.694791,-200.270011,-194.983235,0.533924
183.258228,-0.950638,1.061532,-120.991873,-98.013841,-115.727917,0.545307
183.635699,-0.950638,0.216023,-156.776457,-77.579881,-154.066435,0.556815
184.013148,-0.950638,0.537482,-161.889983,-154.236873,-179.636721,0.568355
184.390575,-0.950638,0.739151,-113.326044,-54.598525,-82.517563,0.579850
184.767979,0.505359,0.063628,-31.607389,-85.241944,-16.142219,0.591233
185.145361,-0.950638,0.416381,-49.475521,-44.386913,-62.087949,0.602454
185.522721,1.901277,0.094680,-6.089060,-13.760635,-41.664057,0.613468
185.900058,-0.785496,0.154906,-59.687846,-1.003469,47.623498,0.624227
186.277373,1.901277,6.863263,65.315048,24.504202,19.573411,0.634697
186.654665,1.123120,0.252475,75.509976,9.200664,47.623498,0.644851
187.031936,-0.950638,0.980882,433.990224,456.796955,426.533010,0.654672
187.409183,-0.725678,0.886664,93.347705,116.258613,136.802755,0.664146
187.786408,-0.612388,0.328441,52.569403,95.878614,141.895461,0.673267
188.163611,0.011044,0.879209,144.288912,144.271937,131.709698,0.682028
188.540792,-0.950638,2.058201,118.822698,151.910095,167.353742,0.690429
188.917949,-0.950638,0.252604,126.463483,202.811052,121.522532,0.698477
189.295084,0.149942,0.183123,215.547802,200.266833,266.557768,0.706176
189.672197,0.445305,0.102187,530.309957,403.531068,588.701375,0.713533
190.049287,0.514998,0.077292,540.441772,337.530644,593.763573,0.720555
190.426355,0.317393,0.057472,507.508437,355.305687,667.127834,0.727252
190.803399,0.211507,0.056937,469.490682,370.538092,674.713235,0.733632
191.180422,0.447309,0.066121,489.769189,299.427081,576.044412,0.739703
191.557421,0.231040,0.049462,474.560817,350.227532,699.992500,0.745478
191.934398,0.324990,0.077118,555.636967,433.973315,677.241535,0.750970
192.311352,0.135475,0.075484,492.303621,441.581960,684.825938,0.756189
192.688283,0.401615,0.073601,641.685982,469.473781,748.000248,0.761146
193.065192,0.655951,0.098680,636.626954,398.456165,634.249095,0.765852
193.442078,0.402613,0.097044,578.424081,454.261335,654.483833,0.770318
193.818941,0.372719,0.068320,542.974515,385.767415,659.541683,0.774557
194.195781,0.718394,0.130856,651.803037,444.118005,631.719377,0.778580
194.572598,0.372453,0.065489,565.765414,398.456165,689.881791,0.782391
194.949393,0.604644,0.086999,659.389952,413.679848,677.241535,0.785997
195.326164,0.456398,0.117811,664.447479,537.892059,717.683044,0.789408
195.702913,0.444586,0.090237,575.892516,426.363904,644.367131,0.792629
196.079639,0.468279,0.082353,646.744676,461.867940,717.683044,0.795667
196.456342,0.321206,0.069163,644.215371,499.889516,790.929254,0.798530
196.833021,0.663537,0.117831,634.097314,431.436930,629.189576,0.801217
197.209678,0.323636,0.087068,626.507895,512.559141,740.422064,0.803729
197.586312,0.258926,0.065343,578.424081,461.867940,753.051957,0.806083
197.962923,0.886752,0.149320,694.785651,433.973315,624.129722,0.808290
198.339510,0.390877,0.060601,606.265764,408.605628,735.369528,0.810359
198.716075,0.409672,0.061472,560.701359,362.922275,674.713235,0.812298
199.092617,0.445802,0.084784,649.273898,479.613715,725.263463,0.814111
199.469135,0.339601,0.051409,639.156509,433.973315,823.741260,0.815805
199.845630,0.270204,0.066076,616.387499,492.286725,788.404678,0.817382
200.222102,0.367338,0.080361,654.332092,510.025385,763.154385,0.818841
200.598551,0.386334,0.092808,626.507895,497.355337,712.629018,0.820191
200.974977,0.637250,0.082688,623.977921,352.766652,626.659691,0.821443
201.351379,0.356859,0.063258,578.424081,411.142781,712.629018,0.822598
201.727758,0.329175,0.057607,553.104645,388.305336,710.101880,0.823662
202.104114,0.432623,0.080361,606.265764,439.045830,687.353906,0.824655
202.480447,0.499966,0.074177,644.215371,421.290537,707.574659,0.825566
202.856756,0.425735,0.079171,666.976118,492.286725,755.577688,0.826349
203.233042,0.406669,0.068902,593.611712,413.679848,697.464947,0.827141
203.609304,0.602211,0.076685,636.626954,362.922275,654.483833,0.828136
203.985543,0.572034,0.065784,608.796324,317.211154,644.367131,0.829210
204.361759,0.587843,0.083030,656.861064,408.605628,679.769753,0.830182
204.737952,0.451823,0.065864,578.424081,367.999572,667.127834,0.831034
205.114120,0.507367,0.082565,621.447864,421.290537,674.713235,0.831749
205.490266,0.540679,0.092479,679.618062,477.078859,717.683044,0.832263
205.866388,0.508643,0.064371,634.097314,373.076527,702.519969,0.832549
206.242486,0.258274,0.098699,598.673584,520.159903,715.156072,0.832611
206.618561,0.479426,0.054420,629.037785,342.609657,725.263463,0.832297
206.994612,0.530340,0.076681,591.080650,367.999572,636.778729,0.831511
207.370640,0.577566,0.082789,654.332092,411.142781,679.769753,0.830945
207.746644,0.507176,0.070633,626.507895,390.843172,687.353906,0.831049
208.122624,0.293161,0.061986,623.977921,479.613715,793.453748,0.830579
208.498581,0.328148,0.049200,583.486960,385.767415,768.205103,0.829002
208.874514,0.218118,0.072802,484.700071,403.531068,639.308280,0.828207
209.250423,0.642664,0.114187,641.685982,439.045830,639.308280,0.828894
209.626309,0.619576,0.113912,623.977921,433.973315,629.189576,0.829424
210.002171,0.403359,0.064281,601.204395,408.605628,712.629018,0.829107
210.378009,0.399163,0.062151,621.447864,421.290537,740.422064,0.828504
210.753824,0.536217,0.082499,634.097314,416.216829,674.713235,0.827889
211.129614,0.600725,0.127901,1115.765128,899.240334,1128.485322,0.827241
211.505381,0.521863,0.081683,682.146201,461.867940,730.316661,0.826579
211.881124,0.336977,0.055654,601.204395,418.753726,763.154385,0.825947
212.256843,0.755169,0.101734,717.531428,413.679848,669.656384,0.825270
212.632538,0.463156,0.102698,672.033145,522.693321,727.790103,0.824431
213.008210,0.604626,0.074216,687.202230,390.843172,702.519969,0.823444
213.383857,0.423889,0.075682,631.567591,454.261335,720.209933,0.822391
213.759480,0.367535,0.054842,626.507895,418.753726,778.305550,0.821462
214.135080,0.551717,0.072020,654.332092,390.843172,694.937311,0.820777
214.510655,0.424660,0.094071,580.955563,444.118005,649.425649,0.819897
214.886207,0.304888,0.078673,578.424081,464.403305,702.519969,0.818389
215.261734,0.402652,0.060488,606.265764,400.993659,725.263463,0.816664
215.637237,0.193738,0.064200,563.233428,474.543918,765.679785,0.815239
216.012717,0.549387,0.067029,687.202230,398.456165,732.843136,0.813981
216.388172,0.588772,0.093964,656.861064,436.509615,674.713235,0.812628
216.763603,0.569749,0.085292,689.730120,451.725630,717.683044,0.811154
