# FilmMeasure spectrum v1.0
# Timestamp: 1686967148 Fri Jun 16 21:59:08 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 109.443641 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.991111,209.883361,-2514.695048,-2510.931718,-2510.755042,0.822908
180.992936,-0.991111,209.806809,-2514.695048,-2510.931718,-2510.755042,0.824782
181.370540,0.532694,0.343778,-262.768622,-294.986092,-253.841802,0.826514
181.748122,-0.380205,0.559877,-288.377514,-266.814219,-228.245211,0.828115
182.125682,1.982221,5.448509,-188.554354,-215.620911,-207.774487,0.829592
182.503219,1.982221,0.550216,-122.082190,-182.364752,-218.009123,0.830959
182.880735,0.190687,2.290981,-198.786264,-200.270011,-194.983235,0.832225
183.258228,-0.991111,1.750137,-142.528669,-98.013841,-115.727917,0.833383
183.635699,-0.991111,0.158949,-114.416246,-77.579881,-154.066435,0.834435
184.013148,1.982221,0.548437,-122.082190,-154.236873,-179.636721,0.835384
184.390575,-0.991111,0.583288,-93.977679,-54.598525,-82.517563,0.836231
184.767979,0.440955,0.074574,-40.353719,-85.241944,-16.142219,0.836983
185.145361,-0.991111,0.590367,-58.223991,-44.386913,-62.087949,0.837643
185.522721,-0.991111,0.519455,-78.652521,-13.760635,-41.664057,0.838216
185.900058,-0.228591,0.069188,-17.384076,-1.003469,47.623498,0.838700
186.277373,-0.991111,6.404985,-7.177660,24.504202,19.573411,0.839093
186.654665,-0.739847,0.200974,-32.696370,9.200664,47.623498,0.839398
187.031936,-0.991111,1.042191,432.908044,456.796955,426.533010,0.839613
187.409183,-0.960759,1.065062,87.164448,116.258613,136.802755,0.839740
187.786408,0.172012,0.192262,107.546852,95.878614,141.895461,0.839780
188.163611,-0.991111,3.173497,107.546852,144.271937,131.709698,0.839731
188.540792,-0.991111,3.325924,94.808509,151.910095,167.353742,0.839596
188.917949,-0.991111,0.253505,133.016949,202.811052,121.522532,0.839374
189.295084,0.769518,0.255206,275.488129,200.266833,266.557768,0.839066
189.672197,0.033263,0.102205,412.614290,403.531068,588.701375,0.838674
190.049287,0.238955,0.067105,427.835116,337.530644,593.763573,0.838196
190.426355,0.190772,0.056667,443.052877,355.305687,667.127834,0.837633
190.803399,0.280235,0.060584,496.290957,370.538092,674.713235,0.836981
191.180422,0.432652,0.067095,476.014194,299.427081,576.044412,0.836240
191.557421,0.484137,0.060834,600.124592,350.227532,699.992500,0.835412
