# FilmMeasure spectrum v1.0
# Timestamp: 1686966543 Fri Jun 16 21:49:03 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 83.019228 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.973927,165.411808,-2513.811615,-2510.931718,-2510.755042,0.449459
180.992936,-0.973927,165.351476,-2513.811615,-2510.931718,-2510.755042,0.449982
181.370540,0.287695,0.332983,-277.279205,-294.986092,-253.841802,0.451234
181.748122,-0.225692,0.484935,-279.840201,-266.814219,-228.245211,0.453198
182.125682,1.947853,16.242645,-139.120522,-215.620911,-207.774487,0.455853
182.503219,-0.973927,0.445038,-195.375466,-182.364752,-218.009123,0.459189
182.880735,-0.973927,13.719019,-226.078451,-200.270011,-194.983235,0.463174
183.258228,1.947853,0.466600,-93.126197,-98.013841,-115.727917,0.467743
183.635699,-0.973927,0.130283,-95.680674,-77.579881,-154.066435,0.472846
184.013148,1.947853,0.487584,-126.341398,-154.236873,-179.636721,0.478433
184.390575,-0.973927,0.759558,-113.564524,-54.598525,-82.517563,0.484457
184.767979,-0.174747,0.149610,-103.344642,-85.241944,-16.142219,0.490870
185.145361,-0.973927,0.974676,-77.801218,-44.386913,-62.087949,0.497634
185.522721,-0.973927,0.151372,-19.085284,-13.760635,-41.664057,0.504703
185.900058,1.150807,0.205827,82.917404,-1.003469,47.623498,0.512022
186.277373,1.947853,2.443271,39.583568,24.504202,19.573411,0.519540
186.654665,0.527220,0.144938,39.583568,9.200664,47.623498,0.527214
187.031936,1.947853,0.693706,489.532638,456.796955,426.533010,0.535001
187.409183,1.480162,1.030958,161.872464,116.258613,136.802755,0.542866
187.786408,0.439618,0.204383,126.225781,95.878614,141.895461,0.550772
188.163611,-0.973927,7.826303,39.583568,144.271937,131.709698,0.558684
188.540792,-0.973927,1.999561,121.131996,151.910095,167.353742,0.566576
188.917949,-0.973927,0.398682,39.583568,202.811052,121.522532,0.574425
189.295084,0.023360,0.198369,202.590556,200.266833,266.557768,0.582208
189.672197,-0.110382,0.110170,372.856532,403.531068,588.701375,0.589907
190.049287,0.335918,0.068826,466.718865,337.530644,593.763573,0.597502
190.426355,0.303008,0.058146,497.135704,355.305687,667.127834,0.604979
190.803399,0.310520,0.060550,512.339553,370.538092,674.713235,0.612323
191.180422,0.353934,0.062545,446.434185,299.427081,576.044412,0.619521
191.557421,0.245901,0.050876,479.394031,350.227532,699.992500,0.626568
191.934398,0.256061,0.077020,527.540360,433.973315,677.241535,0.633457
192.311352,0.013277,0.080751,446.434185,441.581960,684.825938,0.640182
192.688283,0.302076,0.071279,595.906469,469.473781,748.000248,0.646740
193.065192,0.278433,0.076909,497.135704,398.456165,634.249095,0.653127
193.442078,0.058229,0.097139,471.789185,454.261335,654.483833,0.659342
193.818941,0.381276,0.069968,542.738129,385.767415,659.541683,0.665389
194.195781,0.205845,0.098619,502.203992,444.118005,631.719377,0.671269
194.572598,0.207716,0.062260,489.532638,398.456165,689.881791,0.676975
194.949393,0.120932,0.069542,461.648204,413.679848,677.241535,0.682506
195.326164,0.176937,0.112442,585.782022,537.892059,717.683044,0.687863
195.702913,0.454758,0.092403,575.656232,426.363904,644.367131,0.693044
196.079639,0.098095,0.075691,499.669890,461.867940,717.683044,0.698051
196.456342,-0.064071,0.074940,471.789185,499.889516,790.929254,0.702886
196.833021,0.211875,0.092390,494.601433,431.436930,629.189576,0.707539
197.209678,0.021478,0.092043,519.940336,512.559141,740.422064,0.712006
197.586312,0.235921,0.066451,565.529099,461.867940,753.051957,0.716304
197.962923,0.467061,0.105430,568.061008,433.973315,624.129722,0.720448
198.339510,0.256353,0.057261,535.139624,408.605628,735.369528,0.724446
198.716075,0.236407,0.056560,474.324219,362.922275,674.713235,0.728305
199.092617,0.033524,0.081924,492.067078,479.613715,725.263463,0.732029
199.469135,0.188723,0.048968,545.270796,433.973315,823.741260,0.735624
199.845630,0.248074,0.067166,603.498924,492.286725,788.404678,0.739090
200.222102,0.448257,0.085955,681.910245,510.025385,763.154385,0.742424
200.598551,0.146841,0.090970,545.270796,497.355337,712.629018,0.745636
200.974977,0.231581,0.062530,448.970068,352.766652,626.659691,0.748740
201.351379,0.293143,0.062317,545.270796,411.142781,712.629018,0.751743
201.727758,0.124142,0.055286,448.970068,388.305336,710.101880,0.754651
202.104114,-0.020750,0.079475,431.217106,439.045830,687.353906,0.757486
202.480447,0.226667,0.064374,519.940336,421.290537,707.574659,0.760235
202.856756,0.113319,0.074792,537.672543,492.286725,755.577688,0.762849
203.233042,0.257778,0.064880,525.007103,413.679848,697.464947,0.765462
203.609304,0.268255,0.060404,481.928810,362.922275,654.483833,0.768266
203.985543,0.387090,0.056376,509.805789,317.211154,644.367131,0.771133
204.361759,0.067159,0.067439,436.289806,408.605628,679.769753,0.773882
