# FilmMeasure spectrum v1.0
# Timestamp: 1686967332 Fri Jun 16 22:02:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.692612,81.967940,-2512.009455,-2510.931718,-2510.755042,0.468131
180.992936,-0.692360,81.938043,-2512.009455,-2510.931718,-2510.755042,0.466823
181.370540,0.183633,0.332706,-283.220856,-294.986092,-253.841802,0.465544
181.748122,0.451393,0.322769,-239.694294,-266.814219,-228.245211,0.464303
182.125682,1.798078,4.109653,-193.636021,-215.620911,-207.774487,0.463106
182.503219,-0.935591,0.493561,-203.868651,-182.364752,-218.009123,0.461978
182.880735,-0.935591,34.471693,-272.976938,-200.270011,-194.983235,0.460925
183.258228,-0.935591,2.396653,-168.060786,-98.013841,-115.727917,0.459925
183.635699,-0.935591,0.110968,-83.726494,-77.579881,-154.066435,0.458973
184.013148,-0.935591,1.193209,-203.868651,-154.236873,-179.636721,0.458066
184.390575,-0.935591,0.573311,-96.498125,-54.598525,-82.517563,0.457204
184.767979,0.037737,0.116090,-81.172437,-85.241944,-16.142219,0.456387
185.145361,-0.935591,0.952749,-78.618469,-44.386913,-62.087949,0.455624
185.522721,0.969886,0.114050,-12.246669,-13.760635,-41.664057,0.454917
185.900058,-0.585176,0.124165,-45.425028,-1.003469,47.623498,0.454254
186.277373,1.871183,2.213479,38.767628,24.504202,19.573411,0.453628
186.654665,0.705370,0.174330,51.515665,9.200664,47.623498,0.453036
187.031936,-0.935591,0.818254,443.086691,456.796955,426.533010,0.452473
187.409183,0.761596,0.573378,140.690219,116.258613,136.802755,0.451937
187.786408,0.765331,0.263010,150.874747,95.878614,141.895461,0.451425
188.163611,-0.935591,2.498431,115.222765,144.271937,131.709698,0.450931
188.540792,-0.781888,1.394950,133.050903,151.910095,167.353742,0.450456
188.917949,-0.935591,0.235694,135.597430,202.811052,121.522532,0.449999
189.295084,0.161979,0.179591,217.040115,200.266833,266.557768,0.449559
189.672197,0.145505,0.092562,445.622685,403.531068,588.701375,0.449136
190.049287,0.706577,0.091699,620.402083,337.530644,593.763573,0.448726
190.426355,0.523291,0.067075,610.280879,355.305687,667.127834,0.448328
190.803399,0.557552,0.071461,635.581379,370.538092,674.713235,0.447935
191.180422,0.789169,0.090569,640.640477,299.427081,576.044412,0.447544
191.557421,0.480218,0.058668,612.811306,350.227532,699.992500,0.447158
191.934398,0.649683,0.097665,681.101247,433.973315,677.241535,0.446783
192.311352,0.430149,0.081550,605.219775,441.581960,684.825938,0.446418
192.688283,0.479921,0.077130,678.573074,469.473781,748.000248,0.446063
193.065192,0.793526,0.111501,691.213110,398.456165,634.249095,0.445719
193.442078,0.804581,0.134437,706.378413,454.261335,654.483833,0.445384
193.818941,0.748099,0.093979,706.378413,385.767415,659.541683,0.445063
194.195781,0.677634,0.125360,643.169900,444.118005,631.719377,0.444759
194.572598,0.669090,0.083782,703.851070,398.456165,689.881791,0.444463
194.949393,0.696630,0.094155,701.323644,413.679848,677.241535,0.444173
195.326164,0.750444,0.148838,749.330563,537.892059,717.683044,0.443888
195.702913,0.885925,0.132047,729.120767,426.363904,644.367131,0.443605
196.079639,0.521302,0.085121,670.988054,461.867940,717.683044,0.443321
196.456342,0.485490,0.076150,721.540728,499.889516,790.929254,0.443033
196.833021,0.837079,0.137446,691.213110,431.436930,629.189576,0.442729
197.209678,0.506446,0.096157,693.740868,512.559141,740.422064,0.442397
197.586312,0.628482,0.084204,749.330563,461.867940,753.051957,0.442048
197.962923,0.691539,0.124355,640.640477,433.973315,624.129722,0.441694
198.339510,0.481125,0.064576,655.815765,408.605628,735.369528,0.441340
198.716075,0.638324,0.075083,676.044817,362.922275,674.713235,0.440987
199.092617,0.664832,0.101223,736.700061,479.613715,725.263463,0.440637
199.469135,0.546601,0.060697,769.535071,433.973315,823.741260,0.440291
199.845630,0.480424,0.074152,716.486955,492.286725,788.404678,0.439945
200.222102,0.738683,0.107878,804.880261,510.025385,763.154385,0.439589
200.598551,0.875614,0.138946,794.783282,497.355337,712.629018,0.439230
200.974977,0.835242,0.099183,713.959944,352.766652,626.659691,0.438886
201.351379,0.497766,0.069876,648.228496,411.142781,712.629018,0.438552
201.727758,0.709709,0.079825,749.330563,388.305336,710.101880,0.438231
202.104114,0.629195,0.094138,686.157345,439.045830,687.353906,0.437970
202.480447,0.606947,0.081091,696.268543,421.290537,707.574659,0.437733
202.856756,0.646815,0.094579,761.959000,492.286725,755.577688,0.437413
203.233042,0.532971,0.075776,653.286759,413.679848,697.464947,0.437315
203.609304,0.606847,0.076509,643.169900,362.922275,654.483833,0.437871
203.985543,0.746507,0.077575,703.851070,317.211154,644.367131,0.438781
204.361759,0.699824,0.091669,708.905673,408.605628,679.769753,0.439624
204.737952,0.576147,0.073135,640.640477,367.999572,667.127834,0.440357
205.114120,0.673381,0.095272,691.213110,421.290537,674.713235,0.440938
