# FilmMeasure spectrum v1.0
# Timestamp: 1686966631 Fri Jun 16 21:50:31 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 81.178348 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.984116,117.828198,-2512.733846,-2510.931718,-2510.755042,0.475599
180.992936,-0.984116,117.785222,-2512.733846,-2510.931718,-2510.755042,0.481381
181.370540,-0.028598,0.408029,-296.727989,-294.986092,-253.841802,0.487588
181.748122,0.238471,0.347205,-253.193242,-266.814219,-228.245211,0.494176
182.125682,1.611121,3.645022,-196.893251,-215.620911,-207.774487,0.501103
182.503219,-0.984116,0.441703,-194.335205,-182.364752,-218.009123,0.508342
182.880735,1.968233,12.781776,-171.316863,-200.270011,-194.983235,0.515853
183.258228,1.968233,0.509083,-81.870537,-98.013841,-115.727917,0.523566
183.635699,-0.984116,0.193832,-138.081069,-77.579881,-154.066435,0.531434
184.013148,1.968233,0.406216,-145.749515,-154.236873,-179.636721,0.539415
184.390575,-0.984116,0.421306,-76.762642,-54.598525,-82.517563,0.547470
184.767979,0.132527,0.110051,-71.655105,-85.241944,-16.142219,0.555568
185.145361,1.968233,0.300272,-35.912359,-44.386913,-62.087949,0.563684
185.522721,-0.984116,0.174899,-23.151330,-13.760635,-41.664057,0.571792
185.900058,-0.236171,0.070285,-18.047542,-1.003469,47.623498,0.579857
186.277373,-0.984116,10.246875,-28.255474,24.504202,19.573411,0.587851
186.654665,0.640330,0.165196,45.719831,9.200664,47.623498,0.595752
187.031936,-0.984116,1.285907,419.565515,456.796955,426.533010,0.603541
187.409183,-0.984116,1.373222,73.759947,116.258613,136.802755,0.611201
187.786408,0.235679,0.190783,111.979280,95.878614,141.895461,0.618718
188.163611,-0.984116,4.254964,91.598100,144.271937,131.709698,0.626080
188.540792,0.368587,0.677875,160.362072,151.910095,167.353742,0.633277
188.917949,-0.984116,0.299803,101.789393,202.811052,121.522532,0.640305
189.295084,0.395830,0.194162,239.234735,200.266833,266.557768,0.647159
189.672197,0.012178,0.102597,406.880316,403.531068,588.701375,0.653834
190.049287,0.142208,0.065851,391.655261,337.530644,593.763573,0.660329
190.426355,0.193477,0.056313,444.929522,355.305687,667.127834,0.666640
190.803399,0.158997,0.058384,442.393504,370.538092,674.713235,0.672765
191.180422,0.329297,0.062062,434.784940,299.427081,576.044412,0.678703
191.557421,0.226074,0.050939,467.749857,350.227532,699.992500,0.684457
191.934398,0.268593,0.078003,531.103665,433.973315,677.241535,0.690030
192.311352,-0.032820,0.083733,429.712139,441.581960,684.825938,0.695424
192.688283,0.050915,0.072262,490.563320,469.473781,748.000248,0.700642
193.065192,0.349302,0.079839,520.970606,398.456165,634.249095,0.705688
193.442078,0.096335,0.096696,482.959595,454.261335,654.483833,0.710564
193.818941,0.288308,0.067234,503.234502,385.767415,659.541683,0.715278
194.195781,0.211689,0.099641,503.234502,444.118005,631.719377,0.719836
194.572598,0.206423,0.062875,488.028830,398.456165,689.881791,0.724236
194.949393,0.279773,0.071231,523.503997,413.679848,677.241535,0.728478
195.326164,0.296008,0.113534,617.180312,537.892059,717.683044,0.732567
195.702913,0.119581,0.085610,465.214604,426.363904,644.367131,0.736504
196.079639,-0.004521,0.079891,460.143843,461.867940,717.683044,0.740291
196.456342,0.171101,0.069232,574.154126,499.889516,790.929254,0.743932
196.833021,0.406491,0.098795,551.365735,431.436930,629.189576,0.747421
197.209678,0.069420,0.090907,536.169688,512.559141,740.422064,0.750755
197.586312,0.229112,0.067029,561.494750,461.867940,753.051957,0.753949
197.962923,0.297287,0.098025,518.437130,433.973315,624.129722,0.757017
198.339510,0.188533,0.056801,500.700435,408.605628,735.369528,0.759966
198.716075,0.170411,0.056233,442.393504,362.922275,674.713235,0.762803
199.092617,-0.052961,0.087017,460.143843,479.613715,725.263463,0.765532
199.469135,0.240186,0.050207,574.154126,433.973315,823.741260,0.768158
199.845630,0.127455,0.067612,548.833271,492.286725,788.404678,0.770681
200.222102,-0.031251,0.085746,498.166283,510.025385,763.154385,0.773098
200.598551,0.261336,0.091606,581.748743,497.355337,712.629018,0.775418
200.974977,0.341340,0.066235,493.097726,352.766652,626.659691,0.777655
201.351379,0.253734,0.061954,526.037304,411.142781,712.629018,0.779811
201.727758,0.310987,0.058631,538.702573,388.305336,710.101880,0.781893
202.104114,0.049715,0.077499,457.608335,439.045830,687.353906,0.783922
202.480447,0.060771,0.065716,447.465454,421.290537,707.574659,0.785884
202.856756,0.123494,0.075418,541.235374,492.286725,755.577688,0.787732
203.233042,0.215462,0.064839,505.768485,413.679848,697.464947,0.789599
203.609304,0.273410,0.061096,482.959595,362.922275,654.483833,0.791673
203.985543,0.429249,0.058765,528.570527,317.211154,644.367131,0.793830
204.361759,0.269228,0.068223,518.437130,408.605628,679.769753,0.795890
204.737952,0.232996,0.059229,472.820109,367.999572,667.127834,0.797837
205.114120,0.288162,0.073899,531.103665,421.290537,674.713235,0.799654
205.490266,0.401156,0.085559,622.240624,477.078859,717.683044,0.801277
205.866388,0.190984,0.053950,467.749857,373.076527,702.519969,0.802687
206.242486,0.114891,0.103908,553.898115,520.159903,715.156072,0.803891
206.618561,0.221230,0.045947,470.285026,342.609657,725.263463,0.804740
206.994612,0.320348,0.067191,498.166283,367.999572,636.778729,0.805147
207.370640,0.051891,0.068908,432.248582,411.142781,679.769753,0.805849
207.746644,0.148746,0.060075,457.608335,390.843172,687.353906,0.807288
208.122624,0.257277,0.063107,601.997365,479.613715,793.453748,0.808051
208.498581,0.201822,0.047393,503.234502,385.767415,768.205103,0.807578
208.874514,0.347840,0.078554,528.570527,403.531068,639.308280,0.808038
209.250423,0.002664,0.097137,439.857401,439.045830,639.308280,0.810207
209.626309,0.353533,0.096253,538.702573,433.973315,629.189576,0.812240
210.002171,0.227134,0.060298,513.369926,408.605628,712.629018,0.813358
210.378009,0.122081,0.057860,480.424851,421.290537,740.422064,0.814157
210.753824,0.131292,0.070299,467.749857,416.216829,674.713235,0.814946
211.129614,0.081949,0.116119,927.773039,899.240334,1128.485322,0.815740
211.505381,0.188440,0.070820,538.702573,461.867940,730.316661,0.816563
211.881124,0.079138,0.053921,460.143843,418.753726,763.154385,0.817434
212.256843,0.204330,0.070665,493.097726,413.679848,669.656384,0.818266
212.632538,0.213983,0.096551,589.342605,522.693321,727.790103,0.818940
213.008210,0.199906,0.057445,485.494255,390.843172,702.519969,0.819505
213.383857,0.421995,0.077450,624.770655,454.261335,720.209933,0.820083
213.759480,0.061870,0.051902,452.537065,418.753726,778.305550,0.820829
214.135080,0.172201,0.058607,470.285026,390.843172,694.937311,0.821809
214.510655,0.303870,0.091192,538.702573,444.118005,649.425649,0.822605
214.886207,-0.081988,0.088959,434.784940,464.403305,702.519969,0.822824
215.261734,0.171589,0.055758,485.494255,400.993659,725.263463,0.822875
215.637237,0.001834,0.069600,475.355108,474.543918,765.679785,0.823243
216.012717,0.266261,0.055530,533.636719,398.456165,732.843136,0.823801
216.388172,0.044333,0.079945,452.537065,436.509615,674.713235,0.824310
216.763603,0.083684,0.071882,485.494255,451.725630,717.683044,0.824746
217.139009,0.355259,0.055737,576.685749,388.305336,737.895837,0.825145
217.514392,-0.116789,0.195617,546.300723,568.280437,692.409593,0.825566
217.889751,0.384890,0.075679,551.365735,403.531068,657.012799,0.826030
218.265085,0.226481,0.071751,531.103665,441.581960,702.519969,0.826351
218.640395,0.241882,0.059855,515.903570,403.531068,710.101880,0.826359
219.015681,0.267987,0.063667,566.558752,444.118005,745.474269,0.826293
219.390942,0.191618,0.072041,505.768485,431.436930,687.353906,0.826472
219.766179,0.321615,0.061281,604.528065,446.653965,770.730338,0.826814
220.141392,0.223933,0.062470,564.026793,459.332490,768.205103,0.827105
220.516581,0.206453,0.058599,526.037304,426.363904,745.474269,0.827283
220.891745,0.178449,0.056892,526.037304,436.509615,768.205103,0.827365
221.266885,0.188052,0.045787,450.001302,342.609657,720.209933,0.827362
221.642000,0.249747,0.055369,556.430411,426.363904,770.730338,0.827282
222.017091,0.292500,0.053533,561.494750,403.531068,760.628902,0.827140
222.392157,0.236139,0.058608,541.235374,426.363904,748.000248,0.826953
222.767199,0.062783,0.141566,510.836197,497.355337,639.308280,0.826748
223.142217,0.258830,0.050576,523.503997,380.691316,745.474269,0.826561
223.517210,0.187146,0.054832,500.700435,406.068391,740.422064,0.826373
223.892178,0.066856,0.064964,518.437130,487.217775,795.978160,0.826088
224.267122,0.226010,0.061525,513.369926,411.142781,710.101880,0.825642
224.642042,0.001735,0.065659,472.820109,472.008892,780.830456,0.825075
225.016936,0.175871,0.052152,536.169688,439.045830,803.550901,0.824440
225.391806,0.150307,0.076188,513.369926,456.796955,705.047356,0.823789
225.766652,0.152885,0.094560,513.369926,466.938586,667.127834,0.823152
226.141472,-0.021867,0.075067,490.563320,499.889516,780.830456,0.822449
226.516269,0.042043,0.076583,460.143843,444.118005,694.937311,0.821566
226.891040,0.454215,0.066552,607.058682,393.380922,702.519969,0.820542
227.265786,0.107958,0.098623,561.494750,527.759905,732.843136,0.819515
227.640508,0.311504,0.048910,510.836197,334.991008,705.047356,0.818502
228.015205,0.270190,0.066712,493.097726,383.229409,649.425649,0.817380
228.389878,0.047334,0.074927,604.528065,583.470085,874.194198,0.816094
228.764525,0.380067,0.064919,586.811402,411.142781,712.629018,0.814748
229.139148,0.194854,0.048179,553.898115,436.509615,828.788029,0.813429
229.513745,0.304753,0.055724,558.962622,400.993659,737.895837,0.812048
229.888318,0.231945,0.066791,546.300723,446.653965,725.263463,0.810486
230.262866,0.213262,0.077408,510.836197,433.973315,667.127834,0.808795
230.637389,0.312733,0.071745,617.180312,484.683173,758.103336,0.807122
231.011887,0.135040,0.052512,520.970606,446.653965,801.026736,0.805521
231.386360,0.283895,0.080837,538.702573,439.045830,664.599200,0.803925
231.760808,0.165161,0.098345,536.169688,487.217775,677.241535,0.802292
232.135232,0.177853,0.051970,523.503997,426.363904,775.780562,0.800659
232.509630,0.346311,0.074892,607.058682,466.938586,725.263463,0.799074
232.884003,0.114544,0.071593,508.302383,461.867940,720.209933,0.797542
233.258350,0.444767,0.079739,650.066370,469.473781,727.790103,0.796049
233.632673,0.243136,0.070178,607.058682,502.423610,775.780562,0.794598
234.006971,0.100879,0.066333,495.632047,451.725630,727.790103,0.793201
234.381243,0.147270,0.066771,531.103665,466.938586,742.948208,0.791872
234.755491,0.237194,0.061994,599.466580,484.683173,790.929254,0.790620
235.129713,0.106518,0.078011,482.959595,444.118005,674.713235,0.789452
235.503910,0.217820,0.082470,556.430411,479.613715,702.519969,0.788355
235.878081,0.177269,0.070596,526.037304,454.261335,710.101880,0.787307
236.252228,0.179339,0.064245,624.770655,537.892059,843.926366,0.786294
236.626349,0.138967,0.054562,569.090627,492.286725,841.403515,0.785311
237.000445,0.320175,0.056322,531.103665,370.538092,687.353906,0.784362
237.374515,0.160539,0.091806,546.300723,494.821073,697.464947,0.783477
237.748561,0.035814,0.082964,520.970606,507.491545,745.474269,0.782689
238.122580,0.291540,0.090584,576.685749,482.148486,687.353906,0.781981
238.496575,0.148726,0.053676,457.608335,383.229409,699.992500,0.781284
238.870544,0.252254,0.061926,579.217288,459.332490,760.628902,0.780557
239.244488,0.291379,0.080636,561.494750,456.796955,684.825938,0.779849
239.618406,0.261956,0.055683,533.636719,400.993659,722.736740,0.779218
239.992298,0.275302,0.055152,475.355108,342.609657,649.425649,0.778642
240.366166,0.244549,0.057743,558.962622,436.509615,755.577688,0.778039
240.740007,0.382062,0.099943,639.949086,520.159903,720.209933,0.777369
241.113823,0.015952,0.082585,477.890022,472.008892,707.574659,0.776701
241.487614,0.043000,0.061906,500.700435,479.613715,793.453748,0.776113
