# FilmMeasure spectrum v1.0
# Timestamp: 1686967872 Fri Jun 16 22:11:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-2.097811,379.935014,-2514.050141,-2510.931718,-2510.755042,0.840249
180.992936,-2.097811,379.796437,-2514.050141,-2510.931718,-2510.755042,0.840231
181.370540,1.149319,0.730659,-262.145586,-294.986092,-253.841802,0.840198
181.748122,-0.494737,1.048153,-280.070695,-266.814219,-228.245211,0.840152
182.125682,4.195621,31.206270,-147.019147,-215.620911,-207.774487,0.840097
182.503219,-2.097811,1.005560,-198.163781,-182.364752,-218.009123,0.840044
182.880735,4.195621,57.118334,-141.906670,-200.270011,-194.983235,0.839994
183.258228,-2.097811,3.664186,-141.906670,-98.013841,-115.727917,0.839940
183.635699,-2.097811,0.408891,-136.794554,-77.579881,-154.066435,0.839879
184.013148,-2.097811,1.522456,-172.586943,-154.236873,-179.636721,0.839811
184.390575,-2.097811,0.693551,-65.262676,-54.598525,-82.517563,0.839736
184.767979,-0.062491,0.279809,-88.247395,-85.241944,-16.142219,0.839655
185.145361,-2.097811,2.574533,-88.247395,-44.386913,-62.087949,0.839571
185.522721,-2.097811,0.782218,-55.049571,-13.760635,-41.664057,0.839485
185.900058,0.288093,0.099323,8.750012,-1.003469,47.623498,0.839394
186.277373,-2.097811,4.516537,16.402227,24.504202,19.573411,0.839294
186.654665,-0.302890,0.152772,1.096997,9.200664,47.623498,0.839185
187.031936,4.195621,1.374282,484.235385,456.796955,426.533010,0.839065
187.409183,-0.921713,1.519887,103.071698,116.258613,136.802755,0.838933
187.786408,-0.332072,0.481560,85.236320,95.878614,141.895461,0.838790
188.163611,-2.097811,4.432748,123.449712,144.271937,131.709698,0.838633
188.540792,-2.097811,9.673015,69.945419,151.910095,167.353742,0.838461
188.917949,-2.097811,0.722729,77.591266,202.811052,121.522532,0.838277
189.295084,0.375863,0.402202,217.625161,200.266833,266.557768,0.838079
189.672197,-0.396956,0.251756,352.318080,403.531068,588.701375,0.837867
190.049287,0.637075,0.145261,451.277647,337.530644,593.763573,0.837640
190.426355,0.488315,0.121168,461.420017,355.305687,667.127834,0.837399
190.803399,0.297099,0.124387,433.525227,370.538092,674.713235,0.837141
191.180422,0.563864,0.127815,408.157389,299.427081,576.044412,0.836864
191.557421,0.403971,0.107324,448.741842,350.227532,699.992500,0.836571
191.934398,0.654719,0.168218,545.042860,433.973315,677.241535,0.836263
192.311352,0.072093,0.172227,453.813367,441.581960,684.825938,0.835940
192.688283,0.675541,0.154228,600.740419,469.473781,748.000248,0.835604
193.065192,0.259380,0.164117,441.133917,398.456165,634.249095,0.835254
193.442078,0.377692,0.202247,507.043891,454.261335,654.483833,0.834891
193.818941,0.727298,0.146894,524.779106,385.767415,659.541683,0.834516
194.195781,0.963673,0.229499,570.364973,444.118005,631.719377,0.834130
194.572598,0.309310,0.133499,461.420017,398.456165,689.881791,0.833732
194.949393,0.355612,0.149174,479.165896,413.679848,677.241535,0.833320
195.326164,0.399448,0.241843,588.085451,537.892059,717.683044,0.832895
195.702913,0.545982,0.181646,509.577746,426.363904,644.367131,0.832455
196.079639,0.648897,0.164254,577.959967,461.867940,717.683044,0.832001
196.456342,0.296381,0.148016,560.237137,499.889516,790.929254,0.831531
