# FilmMeasure spectrum v1.0
# Timestamp: 1686967755 Fri Jun 16 22:09:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.676227 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.928327,98.481320,-2512.318645,-2510.931718,-2510.755042,0.682128
180.992936,-0.927988,98.445400,-2512.318645,-2510.931718,-2510.755042,0.690938
181.370540,0.935593,0.454312,-237.433340,-294.986092,-253.841802,0.699359
181.748122,0.287459,0.337544,-250.232131,-266.814219,-228.245211,0.707404
182.125682,1.948884,7.518474,-178.588162,-215.620911,-207.774487,0.715084
182.503219,-0.974442,0.538554,-206.725519,-182.364752,-218.009123,0.722425
182.880735,-0.974442,7.128480,-211.842581,-200.270011,-194.983235,0.729441
183.258228,1.948884,1.274798,-50.828572,-98.013841,-115.727917,0.736128
183.635699,-0.974442,0.195280,-140.236673,-77.579881,-154.066435,0.742494
184.013148,1.948884,0.569651,-119.790840,-154.236873,-179.636721,0.748549
184.390575,-0.974442,0.349287,-68.701410,-54.598525,-82.517563,0.754307
184.767979,-0.062250,0.134424,-91.687214,-85.241944,-16.142219,0.759779
185.145361,-0.974442,0.945129,-76.362539,-44.386913,-62.087949,0.764982
185.522721,-0.974442,0.464308,-71.255030,-13.760635,-41.664057,0.769931
185.900058,0.296667,0.075580,20.619106,-1.003469,47.623498,0.774629
186.277373,-0.974442,4.032112,5.314757,24.504202,19.573411,0.779084
186.654665,-0.510439,0.152102,-20.199596,9.200664,47.623498,0.783306
187.031936,-0.974442,2.085924,379.363014,456.796955,426.533010,0.787303
187.409183,0.700904,0.552137,137.846788,116.258613,136.802755,0.791085
187.786408,0.312984,0.192135,117.472743,95.878614,141.895461,0.794660
188.163611,-0.974442,2.622075,114.925593,144.271937,131.709698,0.798035
188.540792,-0.974442,4.915009,61.415115,151.910095,167.353742,0.801218
188.917949,-0.974442,0.201110,168.397345,202.811052,121.522532,0.804220
189.295084,0.574962,0.215589,257.431428,200.266833,266.557768,0.807048
189.672197,0.369526,0.099725,506.165468,403.531068,588.701375,0.809708
190.049287,0.484861,0.076432,523.900888,337.530644,593.763573,0.812207
190.426355,0.360380,0.060227,523.900888,355.305687,667.127834,0.814552
190.803399,0.530169,0.071165,612.516094,370.538092,674.713235,0.816747
191.180422,0.552933,0.073630,528.967390,299.427081,576.044412,0.818795
191.557421,0.287371,0.051976,501.097445,350.227532,699.992500,0.820705
191.934398,0.433433,0.083590,592.270259,433.973315,677.241535,0.822483
192.311352,0.204566,0.077092,516.300500,441.581960,684.825938,0.824133
192.688283,0.275392,0.070674,584.676688,469.473781,748.000248,0.825662
193.065192,0.611453,0.095854,615.046446,398.456165,634.249095,0.827072
193.442078,0.416649,0.099696,579.613888,454.261335,654.483833,0.828369
193.818941,0.483399,0.075364,584.676688,385.767415,659.541683,0.829558
194.195781,0.901959,0.155214,698.501254,444.118005,631.719377,0.830644
194.572598,0.430709,0.069441,587.207962,398.456165,689.881791,0.831626
194.949393,0.514313,0.081506,617.576715,413.679848,677.241535,0.832507
195.326164,0.360029,0.114467,635.286255,537.892059,717.683044,0.833290
195.702913,0.736937,0.116690,668.164549,426.363904,644.367131,0.833975
196.079639,0.285991,0.075911,572.019058,461.867940,717.683044,0.834565
196.456342,0.106783,0.069164,546.697495,499.889516,790.929254,0.835061
196.833021,0.471810,0.102131,572.019058,431.436930,629.189576,0.835461
197.209678,0.305739,0.088488,617.576715,512.559141,740.422064,0.835762
197.586312,0.400650,0.071470,637.815855,461.867940,753.051957,0.835972
197.962923,0.683962,0.125438,630.226804,433.973315,624.129722,0.836097
198.339510,0.300451,0.058403,556.827129,408.605628,735.369528,0.836141
198.716075,0.438584,0.063943,569.487280,362.922275,674.713235,0.836106
199.092617,0.303431,0.080144,592.270259,479.613715,725.263463,0.835994
199.469135,0.302908,0.051258,612.516094,433.973315,823.741260,0.835807
199.845630,0.375597,0.070822,660.578501,492.286725,788.404678,0.835544
200.222102,0.729068,0.108366,789.439764,510.025385,763.154385,0.835201
200.598551,0.407411,0.095722,630.226804,497.355337,712.629018,0.834784
200.974977,0.497574,0.073732,559.359328,352.766652,626.659691,0.834300
201.351379,0.324105,0.063296,559.359328,411.142781,712.629018,0.833745
201.727758,0.287998,0.057463,528.967390,388.305336,710.101880,0.833118
202.104114,0.312348,0.076530,556.827129,439.045830,687.353906,0.832443
202.480447,0.329050,0.066891,564.423472,421.290537,707.574659,0.831702
202.856756,0.192856,0.074122,569.487280,492.286725,755.577688,0.830845
203.233042,0.137932,0.063961,473.217265,413.679848,697.464947,0.830025
203.609304,0.294482,0.061161,493.494775,362.922275,654.483833,0.829474
203.985543,0.481851,0.061167,556.827129,317.211154,644.367131,0.829049
204.361759,0.494929,0.077596,612.516094,408.605628,679.769753,0.828534
