# FilmMeasure spectrum v1.0
# Timestamp: 1686966647 Fri Jun 16 21:50:47 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.891456 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.558405,96.988191,-2508.104962,-2510.931718,-2510.755042,0.833299
180.992936,1.557837,96.952816,-2508.104962,-2510.931718,-2510.755042,0.833661
181.370540,0.996423,0.472238,-220.568009,-294.986092,-253.841802,0.834002
181.748122,-0.326664,0.462064,-289.692351,-266.814219,-228.245211,0.834326
182.125682,-0.802603,4.655034,-235.923233,-215.620911,-207.774487,0.834636
182.503219,-0.802603,0.546711,-220.568009,-182.364752,-218.009123,0.834944
182.880735,1.605206,16.119717,-156.623057,-200.270011,-194.983235,0.835251
183.258228,-0.802603,2.413161,-182.194247,-98.013841,-115.727917,0.835549
183.635699,-0.802603,0.185557,-159.179769,-77.579881,-154.066435,0.835836
184.013148,1.605206,0.648296,-105.507731,-154.236873,-179.636721,0.836112
184.390575,-0.802603,0.385590,-82.517563,-54.598525,-82.517563,0.836377
184.767979,0.184190,0.080179,-62.087949,-85.241944,-16.142219,0.836631
185.145361,-0.802603,1.289948,-105.507731,-44.386913,-62.087949,0.836879
185.522721,-0.802603,0.206382,-36.558977,-13.760635,-41.664057,0.837122
185.900058,0.405451,0.088167,34.874787,-1.003469,47.623498,0.837355
186.277373,1.605206,2.432914,42.524279,24.504202,19.573411,0.837576
186.654665,-0.179970,0.071083,-3.384638,9.200664,47.623498,0.837784
187.031936,-0.802603,1.349095,401.162822,456.796955,426.533010,0.837978
187.409183,0.413186,0.393234,131.709698,116.258613,136.802755,0.838157
187.786408,-0.302187,0.221376,70.565612,95.878614,141.895461,0.838321
188.163611,-0.802603,5.401354,57.820876,144.271937,131.709698,0.838468
188.540792,-0.537309,1.061889,136.802755,151.910095,167.353742,0.838598
188.917949,-0.802603,0.194746,141.895461,202.811052,121.522532,0.838712
