# FilmMeasure spectrum v1.0
# Timestamp: 1686967978 Fri Jun 16 22:12:58 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.398605 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.963617,133.383293,-2513.140216,-2510.931718,-2510.755042,0.586402
180.992936,-0.963617,133.334643,-2513.140216,-2510.931718,-2510.755042,0.597927
181.370540,0.295080,0.328529,-276.630434,-294.986092,-253.841802,0.609235
181.748122,0.007316,0.393675,-266.387458,-266.814219,-228.245211,0.620286
182.125682,1.760004,4.008237,-194.727433,-215.620911,-207.774487,0.631052
182.503219,-0.963617,0.750159,-230.548532,-182.364752,-218.009123,0.641523
182.880735,-0.963617,12.088115,-222.871083,-200.270011,-194.983235,0.651682
183.258228,-0.963617,0.924080,-115.472395,-98.013841,-115.727917,0.661497
183.635699,-0.963617,0.206257,-148.697822,-77.579881,-154.066435,0.670954
184.013148,1.927235,0.418777,-133.361118,-154.236873,-179.636721,0.680048
184.390575,1.927235,0.207270,-43.961460,-54.598525,-82.517563,0.688776
184.767979,0.126027,0.108238,-72.046670,-85.241944,-16.142219,0.697144
185.145361,1.927235,0.329842,-28.646807,-44.386913,-62.087949,0.705161
185.522721,-0.963617,0.322828,-49.067058,-13.760635,-41.664057,0.712835
185.900058,0.697813,0.138170,50.427918,-1.003469,47.623498,0.720167
186.277373,-0.963617,5.494898,-3.129509,24.504202,19.573411,0.727163
186.654665,-0.080294,0.070384,4.523946,9.200664,47.623498,0.733830
187.031936,-0.963617,0.859877,442.004640,456.796955,426.533010,0.740179
187.409183,-0.640694,0.835493,96.303255,116.258613,136.802755,0.746219
187.786408,0.079120,0.191062,101.398753,95.878614,141.895461,0.751962
188.163611,-0.963617,4.366942,88.659349,144.271937,131.709698,0.757416
188.540792,-0.963617,2.067211,119.230226,151.910095,167.353742,0.762592
188.917949,-0.963617,0.229908,144.696300,202.811052,121.522532,0.767504
189.295084,0.661876,0.230148,266.811968,200.266833,266.557768,0.772163
189.672197,0.371646,0.098913,507.913857,403.531068,588.701375,0.776578
190.049287,0.536103,0.079312,545.912392,337.530644,593.763573,0.780761
190.426355,0.413611,0.062096,550.977430,355.305687,667.127834,0.784720
190.803399,0.352535,0.061529,533.248322,370.538092,674.713235,0.788463
191.180422,0.484567,0.068848,502.845951,299.427081,576.044412,0.791999
191.557421,0.373363,0.054560,548.444953,350.227532,699.992500,0.795337
191.934398,0.220789,0.075787,515.515083,433.973315,677.241535,0.798487
192.311352,0.330457,0.078733,563.638552,441.581960,684.825938,0.801458
192.688283,0.396096,0.074088,637.031688,469.473781,748.000248,0.804257
193.065192,0.454075,0.083809,561.106496,398.456165,634.249095,0.806892
193.442078,0.426083,0.099409,583.891976,454.261335,654.483833,0.809370
193.818941,0.250917,0.065098,490.174704,385.767415,659.541683,0.811699
194.195781,0.392438,0.102415,556.042131,444.118005,631.719377,0.813888
194.572598,0.435577,0.069168,591.485625,398.456165,689.881791,0.815937
194.949393,0.512955,0.080889,619.322552,413.679848,677.241535,0.817851
195.326164,0.528807,0.124916,682.550696,537.892059,717.683044,0.819634
195.702913,0.749249,0.117552,674.966069,426.363904,644.367131,0.821291
196.079639,0.488699,0.084368,652.207691,461.867940,717.683044,0.822825
196.456342,0.303679,0.069464,634.502062,499.889516,790.929254,0.824239
196.833021,0.438755,0.099135,563.638552,431.436930,629.189576,0.825532
197.209678,0.583998,0.104136,715.408773,512.559141,740.422064,0.826702
197.586312,0.405825,0.071124,642.090690,461.867940,753.051957,0.827761
197.962923,0.638784,0.120010,619.322552,433.973315,624.129722,0.828718
198.339510,0.204144,0.055821,510.447684,408.605628,735.369528,0.829576
198.716075,0.469272,0.065130,586.423276,362.922275,674.713235,0.830341
