# FilmMeasure spectrum v1.0
# Timestamp: 1686968205 Fri Jun 16 22:16:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 125.624746 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.755456,50.154094,-2509.765665,-2510.931718,-2510.755042,0.449558
180.992936,0.755180,50.135801,-2509.765665,-2510.931718,-2510.755042,0.449443
181.370540,0.219245,0.329752,-281.052438,-294.986092,-253.841802,0.450768
181.748122,-0.668725,0.682304,-306.667861,-266.814219,-228.245211,0.453495
182.125682,1.886380,13.270363,-150.555487,-215.620911,-207.774487,0.457562
182.503219,0.727807,0.340659,-181.239427,-182.364752,-218.009123,0.462904
182.880735,1.886380,26.403382,-140.330396,-200.270011,-194.983235,0.469423
183.258228,-0.943190,0.582674,-101.999132,-98.013841,-115.727917,0.476977
183.635699,-0.943190,0.185310,-137.774348,-77.579881,-154.066435,0.485437
184.013148,1.886380,1.206288,-79.010072,-154.236873,-179.636721,0.494671
184.390575,1.886380,0.213888,-48.369272,-54.598525,-82.517563,0.504550
184.767979,0.392431,0.073819,-43.263723,-85.241944,-16.142219,0.514949
185.145361,-0.943190,1.656279,-112.218824,-44.386913,-62.087949,0.525757
185.522721,-0.943190,0.251800,-38.158530,-13.760635,-41.664057,0.536864
185.900058,-0.493428,0.110382,-38.158530,-1.003469,47.623498,0.548156
186.277373,1.886380,0.834756,28.176577,24.504202,19.573411,0.559535
186.654665,-0.667189,0.183618,-30.501411,9.200664,47.623498,0.570916
187.031936,1.886380,0.576659,478.194206,456.796955,426.533010,0.582225
187.409183,1.555574,1.084488,165.758613,116.258613,136.802755,0.593400
187.786408,1.886380,0.693310,252.253408,95.878614,141.895461,0.604387
188.163611,-0.943190,2.709695,112.284954,144.271937,131.709698,0.615141
188.540792,-0.943190,3.787344,81.711200,151.910095,167.353742,0.625626
188.917949,1.886380,0.152070,214.106335,202.811052,121.522532,0.635819
189.295084,0.753591,0.247585,277.673957,200.266833,266.557768,0.645699
189.672197,0.383841,0.097840,513.673967,403.531068,588.701375,0.655251
190.049287,0.596621,0.082910,574.457925,337.530644,593.763573,0.664465
190.426355,0.380075,0.059626,539.006514,355.305687,667.127834,0.673335
190.803399,0.325041,0.059468,523.807999,370.538092,674.713235,0.681856
191.180422,0.611749,0.076654,561.798599,299.427081,576.044412,0.690028
191.557421,0.315355,0.051495,521.274617,350.227532,699.992500,0.697856
191.934398,0.647232,0.097763,678.185413,433.973315,677.241535,0.705347
192.311352,0.472848,0.084629,620.014128,441.581960,684.825938,0.712508
192.688283,0.260487,0.068284,582.052512,469.473781,748.000248,0.719346
193.065192,0.529352,0.087824,592.177453,398.456165,634.249095,0.725871
193.442078,0.476276,0.101276,602.301053,454.261335,654.483833,0.732094
193.818941,0.360465,0.067377,539.006514,385.767415,659.541683,0.738026
194.195781,0.586300,0.115996,614.953668,444.118005,631.719377,0.743681
194.572598,0.483766,0.070946,617.483940,398.456165,689.881791,0.749062
194.949393,0.435806,0.075090,592.177453,413.679848,677.241535,0.754178
195.326164,0.592424,0.129774,703.463537,537.892059,717.683044,0.759039
195.702913,0.556332,0.098058,614.953668,426.363904,644.367131,0.763653
196.079639,0.340199,0.075417,597.239421,461.867940,717.683044,0.768028
196.456342,0.198194,0.066390,589.646344,499.889516,790.929254,0.772173
196.833021,0.555048,0.106756,602.301053,431.436930,629.189576,0.776091
197.209678,0.381215,0.088818,647.840683,512.559141,740.422064,0.779782
197.586312,0.421045,0.070793,652.898971,461.867940,753.051957,0.783266
197.962923,0.781160,0.135426,665.543233,433.973315,624.129722,0.786560
198.339510,0.226030,0.055024,523.807999,408.605628,735.369528,0.789674
198.716075,0.408717,0.061100,561.798599,362.922275,674.713235,0.792619
199.092617,0.366028,0.080141,620.014128,479.613715,725.263463,0.795402
199.469135,0.434241,0.055016,698.408576,433.973315,823.741260,0.798030
199.845630,0.346961,0.067899,652.898971,492.286725,788.404678,0.800509
200.222102,0.565128,0.092348,733.786332,510.025385,763.154385,0.802838
200.598551,0.371544,0.091506,622.544233,497.355337,712.629018,0.805027
200.974977,0.575823,0.077768,599.770279,352.766652,626.659691,0.807092
201.351379,0.452801,0.067550,625.074253,411.142781,712.629018,0.809036
201.727758,0.544414,0.068330,663.014547,388.305336,710.101880,0.810865
202.104114,0.341088,0.075435,571.926228,439.045830,687.353906,0.812602
202.480447,0.368990,0.066722,587.115151,421.290537,707.574659,0.814237
202.856756,0.370014,0.075961,645.311413,492.286725,755.577688,0.815725
203.233042,0.377562,0.067123,582.052512,413.679848,697.464947,0.817200
203.609304,0.688214,0.083005,678.185413,362.922275,654.483833,0.818856
203.985543,0.554910,0.064464,602.301053,317.211154,644.367131,0.820569
204.361759,0.627396,0.085841,675.657143,408.605628,679.769753,0.822161
204.737952,0.585389,0.074049,642.782060,367.999572,667.127834,0.823618
205.114120,0.442508,0.077999,597.239421,421.290537,674.713235,0.824924
205.490266,0.539344,0.091981,680.713599,477.078859,717.683044,0.826016
205.866388,0.423610,0.059427,592.177453,373.076527,702.519969,0.826872
206.242486,0.152426,0.098386,566.862582,520.159903,715.156072,0.827497
206.618561,0.347185,0.048093,551.669625,342.609657,725.263463,0.827745
206.994612,0.475033,0.072702,569.394447,367.999572,636.778729,0.827526
207.370640,0.551785,0.080553,645.311413,411.142781,679.769753,0.827531
207.746644,0.494739,0.069549,622.544233,390.843172,687.353906,0.828200
208.122624,0.323655,0.062505,640.252624,479.613715,793.453748,0.828263
208.498581,0.323215,0.048732,582.052512,385.767415,768.205103,0.827196
208.874514,0.509708,0.085544,594.708479,403.531068,639.308280,0.826927
209.250423,0.641077,0.113653,642.782060,439.045830,639.308280,0.828160
209.626309,0.495460,0.102026,587.115151,433.973315,629.189576,0.829233
210.002171,0.460311,0.066964,630.134045,408.605628,712.629018,0.829448
210.378009,0.438248,0.063774,642.782060,421.290537,740.422064,0.829365
210.753824,0.503806,0.079849,622.544233,416.216829,674.713235,0.829263
211.129614,0.169534,0.107433,960.829712,899.240334,1128.485322,0.829128
211.505381,0.514407,0.080807,680.713599,461.867940,730.316661,0.828984
211.881124,0.331709,0.055122,599.770279,418.753726,763.154385,0.828866
212.256843,0.652231,0.092055,678.185413,413.679848,669.656384,0.828697
212.632538,0.696184,0.124617,748.943259,522.693321,727.790103,0.828365
213.008210,0.494613,0.066683,635.193501,390.843172,702.519969,0.827891
213.383857,0.405165,0.074266,625.074253,454.261335,720.209933,0.827366
213.759480,0.291069,0.051822,584.583873,418.753726,778.305550,0.826967
214.135080,0.455073,0.065730,609.892873,390.843172,694.937311,0.826796
214.510655,0.697356,0.117877,670.600355,444.118005,649.425649,0.826432
214.886207,0.446398,0.084872,632.663815,464.403305,702.519969,0.825464
215.261734,0.372079,0.058768,592.177453,400.993659,725.263463,0.824293
215.637237,0.386555,0.068929,652.898971,474.543918,765.679785,0.823412
216.012717,0.399141,0.058391,609.892873,398.456165,732.843136,0.822694
216.388172,0.513304,0.087573,630.134045,436.509615,674.713235,0.821889
216.763603,0.369653,0.072464,607.362350,451.725630,717.683044,0.820974
217.139009,0.450806,0.058434,637.723105,388.305336,737.895837,0.819988
217.514392,0.430920,0.163615,652.898971,568.280437,692.409593,0.818997
217.889751,0.274834,0.069094,513.673967,403.531068,657.012799,0.818029
218.265085,0.616595,0.089530,695.880972,441.581960,702.519969,0.816880
218.640395,0.592683,0.074839,690.825513,403.531068,710.101880,0.815356
219.015681,0.570531,0.076430,716.099485,444.118005,745.474269,0.813710
219.390942,0.484665,0.080249,627.604191,431.436930,687.353906,0.812285
219.766179,0.323656,0.059242,612.423312,446.653965,770.730338,0.810997
220.141392,0.376066,0.064485,642.782060,459.332490,768.205103,0.809606
220.516581,0.283938,0.057842,569.394447,426.363904,745.474269,0.808055
220.891745,0.442361,0.062845,668.071835,436.509615,768.205103,0.806374
221.266885,0.423088,0.051825,594.708479,342.609657,720.209933,0.804564
221.642000,0.379653,0.057546,632.663815,426.363904,770.730338,0.802601
222.017091,0.406638,0.056054,632.663815,403.531068,760.628902,0.800505
222.392157,0.570834,0.071777,716.099485,426.363904,748.000248,0.798322
222.767199,0.253738,0.129019,554.201995,497.355337,639.308280,0.796088
223.142217,0.305788,0.050111,556.734281,380.691316,745.474269,0.793815
223.517210,0.487010,0.063489,663.014547,406.068391,740.422064,0.791471
223.892178,0.402327,0.067107,683.241702,487.217775,795.978160,0.788955
224.267122,0.512261,0.071301,652.898971,411.142781,710.101880,0.786203
224.642042,0.267091,0.061465,602.301053,472.008892,780.830456,0.783252
225.016936,0.322850,0.053199,625.074253,439.045830,803.550901,0.780157
225.391806,0.409170,0.079295,617.483940,456.796955,705.047356,0.776976
225.766652,0.522993,0.104842,632.663815,466.938586,667.127834,0.773746
226.141472,0.230133,0.067710,602.301053,499.889516,780.830456,0.770361
226.516269,0.626662,0.093389,693.353284,444.118005,694.937311,0.766674
226.891040,0.652326,0.078051,713.572461,393.380922,702.519969,0.762728
227.265786,0.345029,0.095442,640.252624,527.759905,732.843136,0.758698
227.640508,0.453839,0.053582,602.301053,334.991008,705.047356,0.754608
228.015205,0.420878,0.070534,561.798599,383.229409,649.425649,0.750304
228.389878,0.487029,0.079652,809.541256,583.470085,874.194198,0.745710
228.764525,0.406875,0.064225,607.362350,411.142781,712.629018,0.740959
229.139148,0.299983,0.048627,625.074253,436.509615,828.788029,0.736161
229.513745,0.475116,0.061596,657.956926,400.993659,737.895837,0.731196
229.888318,0.482673,0.074749,663.014547,446.653965,725.263463,0.725897
230.262866,0.346645,0.077857,564.330633,433.973315,667.127834,0.720332
230.637389,0.420571,0.074023,670.600355,484.683173,758.103336,0.714710
231.011887,0.403219,0.057068,678.185413,446.653965,801.026736,0.709107
231.386360,0.507906,0.090166,625.074253,439.045830,664.599200,0.703428
231.760808,0.552106,0.112469,657.956926,487.217775,677.241535,0.697607
232.135232,0.424138,0.057662,668.071835,426.363904,775.780562,0.691703
232.509630,0.374583,0.073664,625.074253,466.938586,725.263463,0.685786
232.884003,0.349961,0.072120,609.892873,461.867940,720.209933,0.679863
233.258350,0.421017,0.076114,647.840683,469.473781,727.790103,0.673913
233.632673,0.408316,0.073500,685.769723,502.423610,775.780562,0.667942
234.006971,0.459700,0.073150,660.485778,451.725630,727.790103,0.661982
234.381243,0.442438,0.072856,668.071835,466.938586,742.948208,0.656058
234.755491,0.438303,0.067347,705.990892,484.683173,790.929254,0.650174
235.129713,0.515505,0.088676,640.252624,444.118005,674.713235,0.644324
235.503910,0.388436,0.084777,622.544233,479.613715,702.519969,0.638497
235.878081,0.512083,0.081626,670.600355,454.261335,710.101880,0.632675
236.252228,0.382559,0.066830,731.259888,537.892059,843.926366,0.626845
236.626349,0.269751,0.053904,647.840683,492.286725,841.403515,0.620991
237.000445,0.621770,0.072042,695.880972,370.538092,687.353906,0.615113
237.374515,0.487582,0.100416,657.956926,494.821073,697.464947,0.609267
237.748561,0.260763,0.076929,609.892873,507.491545,745.474269,0.603525
238.122580,0.601825,0.109101,685.769723,482.148486,687.353906,0.597863
238.496575,0.550724,0.067756,670.600355,383.229409,699.992500,0.592169
238.870544,0.502516,0.071085,708.518165,459.332490,760.628902,0.586374
239.244488,0.340848,0.079481,584.583873,456.796955,684.825938,0.580566
239.618406,0.318743,0.055457,569.394447,400.993659,722.736740,0.574854
239.992298,0.606697,0.071406,647.840683,342.609657,649.425649,0.569208
240.366166,0.389971,0.060689,640.252624,436.509615,755.577688,0.563500
240.740007,0.737951,0.130860,761.571758,520.159903,720.209933,0.557665
241.113823,0.272903,0.076348,576.989538,472.008892,707.574659,0.551823
241.487614,0.353495,0.062115,660.485778,479.613715,793.453748,0.546112
241.861379,0.389796,0.058681,630.134045,421.290537,750.526144,0.540527
242.235118,0.448163,0.065505,711.045354,477.078859,798.502489,0.534964
242.608832,0.449509,0.073039,650.369868,449.189840,725.263463,0.529344
242.982520,0.278268,0.053090,630.134045,469.473781,826.264685,0.523670
243.356183,0.555602,0.097417,609.892873,418.753726,631.719377,0.517956
243.729819,0.521007,0.062370,665.543233,378.153139,720.209933,0.512253
244.103430,0.373043,0.064864,695.880972,507.491545,821.217753,0.506632
244.477016,0.469028,0.066879,680.713599,444.118005,758.103336,0.501148
244.850575,0.496247,0.066027,705.990892,444.118005,773.255491,0.495781
245.224109,0.322897,0.050907,635.193501,439.045830,818.694163,0.490493
245.597617,0.608937,0.095449,688.297659,454.261335,694.937311,0.485278
245.971099,0.230108,0.058840,576.989538,461.867940,775.780562,0.480169
246.344555,0.474765,0.102724,660.485778,507.491545,710.101880,0.475201
246.717986,0.494411,0.092695,678.185413,497.355337,727.790103,0.470390
247.091390,0.432365,0.083352,657.956926,489.752293,735.369528,0.465747
247.464769,0.608923,0.077598,751.469124,451.725630,763.154385,0.461270
