# FilmMeasure spectrum v1.0
# Timestamp: 1686966796 Fri Jun 16 21:53:16 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.067201 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.769971,56.502471,-2509.995340,-2510.931718,-2510.755042,0.838950
180.992936,0.769690,56.481862,-2509.995340,-2510.931718,-2510.755042,0.839062
181.370540,1.960698,0.938625,-196.807981,-294.986092,-253.841802,0.839158
181.748122,-0.580692,0.733292,-294.081005,-266.814219,-228.245211,0.839239
182.125682,0.630121,1.939866,-209.599558,-215.620911,-207.774487,0.839310
182.503219,-1.197103,0.866170,-224.952444,-182.364752,-218.009123,0.839381
182.880735,2.394206,21.503609,-161.003613,-200.270011,-194.983235,0.839455
183.258228,-1.197103,0.745179,-102.220543,-98.013841,-115.727917,0.839523
183.635699,-1.197103,0.150407,-89.447908,-77.579881,-154.066435,0.839583
184.013148,2.394206,0.493743,-145.664305,-154.236873,-179.636721,0.839635
184.390575,-1.197103,0.407212,-66.462810,-54.598525,-82.517563,0.839678
184.767979,0.071316,0.145516,-79.231413,-85.241944,-16.142219,0.839714
185.145361,2.394206,2.131803,40.705472,-44.386913,-62.087949,0.839746
185.522721,-1.197103,0.436089,-53.696442,-13.760635,-41.664057,0.839775
185.900058,-0.845127,0.173468,-51.143437,-1.003469,47.623498,0.839798
186.277373,-1.197103,2.302868,17.754035,24.504202,19.573411,0.839811
186.654665,-0.579359,0.176620,-17.962482,9.200664,47.623498,0.839813
187.031936,0.734159,0.806986,457.692854,456.796955,426.533010,0.839804
187.409183,0.645396,0.595020,132.439724,116.258613,136.802755,0.839782
187.786408,0.832366,0.302742,142.625387,95.878614,141.895461,0.839748
188.163611,-1.197103,9.523439,40.705472,144.271937,131.709698,0.839698
188.540792,-1.197103,2.246805,124.799557,151.910095,167.353742,0.839634
188.917949,-1.197103,0.364523,101.874315,202.811052,121.522532,0.839556
189.295084,0.671052,0.259194,254.575511,200.266833,266.557768,0.839463
189.672197,0.149831,0.119219,437.405754,403.531068,588.701375,0.839356
190.049287,0.659418,0.098075,543.852513,337.530644,593.763573,0.839234
190.426355,0.448559,0.074226,526.121746,355.305687,667.127834,0.839097
190.803399,0.452862,0.077039,538.787001,370.538092,674.713235,0.838942
191.180422,0.648367,0.088426,518.521581,299.427081,576.044412,0.838768
191.557421,0.453083,0.067340,543.852513,350.227532,699.992500,0.838577
191.934398,0.497365,0.100844,581.833124,433.973315,677.241535,0.838371
192.311352,0.412117,0.097865,564.111193,441.581960,684.825938,0.838149
192.688283,0.515742,0.093171,645.092206,469.473781,748.000248,0.837914
