# FilmMeasure spectrum v1.0
# Timestamp: 1686968051 Fri Jun 16 22:14:11 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.620089 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.286221,40.700164,-2510.498863,-2510.931718,-2510.755042,0.503204
180.992936,0.286117,40.685319,-2510.498863,-2510.931718,-2510.755042,0.513661
181.370540,0.459142,0.327719,-266.395993,-294.986092,-253.841802,0.524551
181.748122,0.007162,0.393325,-266.395993,-266.814219,-228.245211,0.535761
182.125682,1.925294,12.828525,-153.819299,-215.620911,-207.774487,0.547184
182.503219,1.925294,0.305060,-169.160335,-182.364752,-218.009123,0.558742
182.880735,-0.905883,5.150341,-207.527168,-200.270011,-194.983235,0.570349
183.258228,-0.962647,3.197965,-192.177989,-98.013841,-115.727917,0.581905
183.635699,-0.962647,0.263244,-184.504623,-77.579881,-154.066435,0.593339
184.013148,1.925294,0.393644,-138.481513,-154.236873,-179.636721,0.604592
184.390575,-0.962647,0.483086,-84.824766,-54.598525,-82.517563,0.615617
184.767979,0.661654,0.054104,-15.895552,-85.241944,-16.142219,0.626378
185.145361,1.925294,0.661329,-8.240762,-44.386913,-62.087949,0.636852
185.522721,1.925294,0.111434,-10.792270,-13.760635,-41.664057,0.647018
185.900058,1.215191,0.214846,88.650855,-1.003469,47.623498,0.656853
186.277373,-0.962647,6.873793,-10.792270,24.504202,19.573411,0.666339
186.654665,0.313365,0.109515,27.471019,9.200664,47.623498,0.675469
187.031936,-0.962647,1.265425,419.168077,456.796955,426.533010,0.684240
187.409183,0.993503,0.708683,147.233939,116.258613,136.802755,0.692650
187.786408,-0.358917,0.264680,70.811989,95.878614,141.895461,0.700703
188.163611,-0.962647,4.189341,91.198912,144.271937,131.709698,0.708400
188.540792,-0.633951,1.263256,137.048910,151.910095,167.353742,0.715751
188.917949,-0.962647,0.244083,134.502434,202.811052,121.522532,0.722766
189.295084,0.357969,0.187677,236.293353,200.266833,266.557768,0.729453
189.672197,0.281101,0.095597,482.562491,403.531068,588.701375,0.735823
190.049287,0.489973,0.076197,528.173661,337.530644,593.763573,0.741887
190.426355,0.477336,0.065388,581.352154,355.305687,667.127834,0.747655
190.803399,0.532989,0.070881,616.783906,370.538092,674.713235,0.753135
191.180422,0.514207,0.070648,515.506638,299.427081,576.044412,0.758338
191.557421,0.396796,0.055527,561.098055,350.227532,699.992500,0.763276
191.934398,0.432888,0.082840,594.008237,433.973315,677.241535,0.767962
192.311352,0.268457,0.076957,540.838574,441.581960,684.825938,0.772406
192.688283,0.341906,0.071809,614.253611,469.473781,748.000248,0.776618
193.065192,0.488900,0.085985,573.757497,398.456165,634.249095,0.780609
193.442078,0.467182,0.102006,596.539202,454.261335,654.483833,0.784388
193.818941,0.384461,0.069501,545.903950,385.767415,659.541683,0.787967
194.195781,0.976788,0.165184,722.980993,444.118005,631.719377,0.791357
194.572598,0.298127,0.063426,530.706812,398.456165,689.881791,0.794560
194.949393,0.253741,0.069254,515.506638,413.679848,677.241535,0.797583
195.326164,0.426670,0.116846,654.728303,537.892059,717.683044,0.800434
195.702913,0.382787,0.087610,553.501381,426.363904,644.367131,0.803118
196.079639,0.371386,0.077949,606.662224,461.867940,717.683044,0.805640
196.456342,0.320456,0.069887,642.082258,499.889516,790.929254,0.808008
196.833021,0.421495,0.097996,558.565915,431.436930,629.189576,0.810219
197.209678,0.547043,0.100977,702.764287,512.559141,740.422064,0.812276
197.586312,0.473664,0.074663,672.429265,461.867940,753.051957,0.814190
197.962923,0.638112,0.119886,619.314118,433.973315,624.129722,0.815974
198.339510,0.487796,0.066032,652.199261,408.605628,735.369528,0.817636
198.716075,0.537789,0.069155,619.314118,362.922275,674.713235,0.819180
199.092617,0.513046,0.089896,672.429265,479.613715,725.263463,0.820613
199.469135,0.255495,0.049530,586.414839,433.973315,823.741260,0.821938
199.845630,0.346999,0.069037,649.670135,492.286725,788.404678,0.823158
200.222102,0.470760,0.086630,692.653942,510.025385,763.154385,0.824271
200.598551,0.537973,0.103842,674.957641,497.355337,712.629018,0.825285
200.974977,0.652262,0.084279,626.904250,352.766652,626.659691,0.826211
201.351379,0.340347,0.063241,568.693973,411.142781,712.629018,0.827048
201.727758,0.457017,0.063924,614.253611,388.305336,710.101880,0.827801
202.104114,0.478901,0.083872,621.844245,439.045830,687.353906,0.828490
202.480447,0.443982,0.071426,616.783906,421.290537,707.574659,0.829103
202.856756,0.450811,0.081284,674.957641,492.286725,755.577688,0.829596
203.233042,0.401128,0.069248,588.946056,413.679848,697.464947,0.830103
203.609304,0.497945,0.070130,586.414839,362.922275,654.483833,0.830824
203.985543,0.454319,0.059249,545.903950,317.211154,644.367131,0.831634
204.361759,0.456697,0.074704,599.070083,408.605628,679.769753,0.832346
204.737952,0.518929,0.070334,606.662224,367.999572,667.127834,0.832943
205.114120,0.417354,0.077676,583.883538,421.290537,674.713235,0.833408
205.490266,0.698878,0.107005,735.613742,477.078859,717.683044,0.833674
205.866388,0.685476,0.076492,720.454195,373.076527,702.519969,0.833713
206.242486,0.397708,0.104590,639.552799,520.159903,715.156072,0.833527
