# FilmMeasure spectrum v1.0
# Timestamp: 1686967691 Fri Jun 16 22:08:11 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.148421 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.930933,179.601744,-2506.709301,-2510.931718,-2510.755042,0.633170
180.992936,1.930933,179.536236,-2506.709301,-2510.931718,-2510.755042,0.643683
181.370540,0.725641,0.380111,-249.933466,-294.986092,-253.841802,0.653838
181.748122,-0.017885,0.402603,-267.855528,-266.814219,-228.245211,0.663628
182.125682,1.639600,3.716924,-196.194043,-215.620911,-207.774487,0.673052
182.503219,-0.965466,0.467448,-198.752155,-182.364752,-218.009123,0.682123
182.880735,-0.965466,33.166101,-267.855528,-200.270011,-194.983235,0.690844
183.258228,1.930933,0.779970,-68.403493,-98.013841,-115.727917,0.699202
183.635699,-0.965466,0.130211,-96.498125,-77.579881,-154.066435,0.707197
184.013148,1.930933,1.196418,-81.172437,-154.236873,-179.636721,0.714837
184.390575,1.930933,0.210469,-45.425028,-54.598525,-82.517563,0.722130
184.767979,0.185566,0.100924,-65.849973,-85.241944,-16.142219,0.729087
185.145361,1.930933,0.341891,-27.557887,-44.386913,-62.087949,0.735723
185.522721,-0.965466,0.301351,-45.425028,-13.760635,-41.664057,0.742052
185.900058,-0.430367,0.101349,-32.662339,-1.003469,47.623498,0.748078
186.277373,1.930933,3.606044,46.416715,24.504202,19.573411,0.753808
186.654665,-0.412825,0.130622,-14.798316,9.200664,47.623498,0.759254
187.031936,-0.965466,0.805392,445.622685,456.796955,426.533010,0.764425
187.409183,-0.965466,2.501318,26.017379,116.258613,136.802755,0.769332
187.786408,0.387521,0.196932,122.863922,95.878614,141.895461,0.773985
188.163611,1.930933,1.483193,168.694302,144.271937,131.709698,0.778392
188.540792,1.806872,1.866244,194.143388,151.910095,167.353742,0.782565
188.917949,-0.965466,0.317177,87.198423,202.811052,121.522532,0.786514
189.295084,0.547286,0.209989,255.185686,200.266833,266.557768,0.790250
189.672197,0.132058,0.095878,440.550611,403.531068,588.701375,0.793781
190.049287,0.546445,0.080115,549.525487,337.530644,593.763573,0.797115
190.426355,0.405966,0.061812,546.992961,355.305687,667.127834,0.800261
190.803399,0.465493,0.066998,584.972008,370.538092,674.713235,0.803226
191.180422,0.602950,0.076775,552.057927,299.427081,576.044412,0.806014
191.557421,0.352220,0.053789,536.862018,350.227532,699.992500,0.808635
191.934398,0.292867,0.077189,541.927658,433.973315,677.241535,0.811097
192.311352,0.334021,0.078987,564.718870,441.581960,684.825938,0.813407
192.688283,0.249571,0.069592,574.846111,469.473781,748.000248,0.815572
193.065192,0.514619,0.087912,582.440660,398.456165,634.249095,0.817597
193.442078,0.180249,0.093015,508.994967,454.261335,654.483833,0.819487
193.818941,0.571060,0.080754,622.932175,385.767415,659.541683,0.821250
194.195781,0.868048,0.150355,691.213110,444.118005,631.719377,0.822892
194.572598,0.558982,0.076717,645.699240,398.456165,689.881791,0.824415
194.949393,0.522960,0.081651,622.932175,413.679848,677.241535,0.825820
195.326164,0.496733,0.122264,673.516477,537.892059,717.683044,0.827112
195.702913,0.410135,0.089215,562.186850,426.363904,644.367131,0.828293
196.079639,0.192917,0.074080,536.862018,461.867940,717.683044,0.829365
196.456342,0.318136,0.069993,640.640477,499.889516,790.929254,0.830332
196.833021,0.552617,0.107902,597.627491,431.436930,629.189576,0.831192
197.209678,0.332966,0.088568,627.992107,512.559141,740.422064,0.831942
197.586312,0.466095,0.074367,668.459547,461.867940,753.051957,0.832592
197.962923,0.538878,0.110516,590.034453,433.973315,624.129722,0.833149
198.339510,0.359292,0.059969,587.503272,408.605628,735.369528,0.833618
198.716075,0.488418,0.066287,595.096562,362.922275,674.713235,0.834001
199.092617,0.335193,0.080474,605.219775,479.613715,725.263463,0.834302
199.469135,0.313373,0.051178,620.402083,433.973315,823.741260,0.834523
199.845630,0.445468,0.073637,693.740868,492.286725,788.404678,0.834663
200.222102,0.559882,0.093064,726.594170,510.025385,763.154385,0.834721
200.598551,0.573573,0.107056,686.157345,497.355337,712.629018,0.834701
200.974977,0.662806,0.085209,630.521948,352.766652,626.659691,0.834612
201.351379,0.458854,0.068888,622.932175,411.142781,712.629018,0.834450
201.727758,0.527277,0.068067,648.228496,388.305336,710.101880,0.834216
202.104114,0.489810,0.084740,625.462183,439.045830,687.353906,0.833933
202.480447,0.338226,0.066709,569.782659,421.290537,707.574659,0.833585
202.856756,0.335886,0.076059,627.992107,492.286725,755.577688,0.833123
203.233042,0.317631,0.065990,552.057927,413.679848,697.464947,0.832695
203.609304,0.552733,0.073764,610.280879,362.922275,654.483833,0.832517
203.985543,0.573831,0.066355,605.219775,317.211154,644.367131,0.832454
204.361759,0.332798,0.068948,546.992961,408.605628,679.769753,0.832304
204.737952,0.462109,0.067072,579.909227,367.999572,667.127834,0.832044
205.114120,0.610267,0.091035,658.344688,421.290537,674.713235,0.831655
205.490266,0.450296,0.087049,643.169900,477.078859,717.683044,0.831060
205.866388,0.339180,0.056688,544.460352,373.076527,702.519969,0.830226
206.242486,0.216527,0.099993,584.972008,520.159903,715.156072,0.829149
206.618561,0.287148,0.046856,511.528758,342.609657,725.263463,0.827659
206.994612,0.364892,0.067903,519.129622,367.999572,636.778729,0.825639
207.370640,0.547450,0.081198,638.110970,411.142781,679.769753,0.823828
207.746644,0.579145,0.076002,655.815765,390.843172,687.353906,0.822742
208.122624,0.279923,0.062495,615.341648,479.613715,793.453748,0.821091
208.498581,0.450918,0.054981,653.286759,385.767415,768.205103,0.818291
208.874514,0.363877,0.078030,536.862018,403.531068,639.308280,0.816284
209.250423,0.388472,0.094511,559.654745,439.045830,639.308280,0.815813
209.626309,0.600640,0.112823,615.341648,433.973315,629.189576,0.815167
210.002171,0.299731,0.060916,549.525487,408.605628,712.629018,0.813619
210.378009,0.418643,0.063755,627.992107,421.290537,740.422064,0.811781
210.753824,0.257225,0.069665,519.129622,416.216829,674.713235,0.809938
211.129614,0.500883,0.119574,1077.005353,899.240334,1128.485322,0.808041
211.505381,0.369267,0.073720,615.341648,461.867940,730.316661,0.806110
211.881124,0.420950,0.059849,643.169900,418.753726,763.154385,0.804210
212.256843,0.394017,0.074953,569.782659,413.679848,669.656384,0.802263
212.632538,0.427265,0.101412,658.344688,522.693321,727.790103,0.800139
213.008210,0.376009,0.061420,572.314427,390.843172,702.519969,0.797825
213.383857,0.477094,0.079604,650.757670,454.261335,720.209933,0.795393
213.759480,0.321379,0.053780,597.627491,418.753726,778.305550,0.793079
214.135080,0.504310,0.069548,627.992107,390.843172,694.937311,0.791055
214.510655,0.523711,0.102218,610.280879,444.118005,649.425649,0.788811
214.886207,0.375539,0.082427,602.689098,464.403305,702.519969,0.785821
215.261734,0.532832,0.068264,668.459547,400.993659,725.263463,0.782560
