# FilmMeasure spectrum v1.0
# Timestamp: 1686968091 Fri Jun 16 22:14:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 124.426212 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.948449,102.196677,-2512.468824,-2510.931718,-2510.755042,0.457452
180.992936,-0.948449,102.159402,-2512.468824,-2510.931718,-2510.755042,0.462635
181.370540,-0.388353,0.539308,-319.530258,-294.986092,-253.841802,0.468988
181.748122,-0.284321,0.499999,-283.664792,-266.814219,-228.245211,0.476400
182.125682,1.896898,11.126194,-160.833158,-215.620911,-207.774487,0.484750
182.503219,1.896898,0.304232,-171.061145,-182.364752,-218.009123,0.493930
182.880735,-0.948449,38.697698,-281.103659,-200.270011,-194.983235,0.503813
183.258228,0.697453,0.497596,-96.940915,-98.013841,-115.727917,0.514247
183.635699,-0.948449,0.142029,-107.159897,-77.579881,-154.066435,0.525102
184.013148,1.896898,0.384605,-142.937657,-154.236873,-179.636721,0.536260
184.390575,1.896898,0.207778,-45.867508,-54.598525,-82.517563,0.547614
184.767979,-0.037938,0.127800,-89.277621,-85.241944,-16.142219,0.559070
185.145361,-0.948449,1.612796,-109.714867,-44.386913,-62.087949,0.570548
185.522721,-0.948449,0.313883,-48.420329,-13.760635,-41.664057,0.581978
185.900058,0.627360,0.126988,45.974790,-1.003469,47.623498,0.593284
186.277373,-0.948449,4.393300,2.619161,24.504202,19.573411,0.604408
186.654665,-0.326786,0.110803,-10.137374,9.200664,47.623498,0.615303
187.031936,-0.948449,1.187271,422.355972,456.796955,426.533010,0.625932
187.409183,1.160411,0.813147,152.979374,116.258613,136.802755,0.636264
187.786408,0.769623,0.265116,150.433446,95.878614,141.895461,0.646278
188.163611,-0.948449,3.742175,96.948704,144.271937,131.709698,0.655954
188.540792,-0.948449,4.055342,76.563371,151.910095,167.353742,0.665284
188.917949,-0.948449,0.308286,89.304865,202.811052,121.522532,0.674263
189.295084,0.632876,0.222926,264.913923,200.266833,266.557768,0.682889
189.672197,0.341405,0.096260,500.953846,403.531068,588.701375,0.691164
190.049287,0.593408,0.082869,571.875593,337.530644,593.763573,0.699089
190.426355,0.566419,0.070303,627.553593,355.305687,667.127834,0.706670
190.803399,0.461750,0.066065,587.064526,370.538092,674.713235,0.713912
191.180422,0.466561,0.067144,498.419702,299.427081,576.044412,0.720822
191.557421,0.387454,0.054554,559.215839,350.227532,699.992500,0.727411
191.934398,0.414744,0.080971,589.595721,433.973315,677.241535,0.733690
192.311352,0.293225,0.076503,551.618977,441.581960,684.825938,0.739669
192.688283,0.344261,0.071020,617.433335,469.473781,748.000248,0.745360
193.065192,0.441732,0.082176,559.215839,398.456165,634.249095,0.750773
193.442078,0.486955,0.102440,604.781131,454.261335,654.483833,0.755919
193.818941,0.673630,0.088025,670.549785,385.767415,659.541683,0.760811
194.195781,0.606859,0.118385,619.963525,444.118005,631.719377,0.765463
194.572598,0.441387,0.068755,597.188803,398.456165,689.881791,0.769878
194.949393,0.394607,0.073213,574.407292,413.679848,677.241535,0.774064
195.326164,0.650101,0.136697,718.575888,537.892059,717.683044,0.778031
195.702913,0.649337,0.106746,645.260827,426.363904,644.367131,0.781786
196.079639,0.501798,0.084421,660.435202,461.867940,717.683044,0.785336
196.456342,0.171083,0.066710,576.938907,499.889516,790.929254,0.788690
196.833021,0.425673,0.097185,561.747958,431.436930,629.189576,0.791849
197.209678,0.469184,0.094297,678.134848,512.559141,740.422064,0.794813
197.586312,0.400857,0.070072,642.731473,461.867940,753.051957,0.797599
197.962923,0.527892,0.108438,589.595721,433.973315,624.129722,0.800224
198.339510,0.302145,0.057135,561.747958,408.605628,735.369528,0.802695
198.716075,0.447516,0.063320,579.470437,362.922275,674.713235,0.805020
199.092617,0.401098,0.082160,632.613220,479.613715,725.263463,0.807206
199.469135,0.365605,0.052275,655.377410,433.973315,823.741260,0.809260
199.845630,0.453136,0.073188,700.885548,492.286725,788.404678,0.811185
200.222102,0.510396,0.088478,710.994811,510.025385,763.154385,0.812981
200.598551,0.320603,0.089883,604.781131,497.355337,712.629018,0.814656
200.974977,0.507707,0.073259,569.343810,352.766652,626.659691,0.816223
201.351379,0.395975,0.064866,597.188803,411.142781,712.629018,0.817685
201.727758,0.522150,0.067123,650.319285,388.305336,710.101880,0.819047
202.104114,0.336324,0.075598,569.343810,439.045830,687.353906,0.820330
202.480447,0.484174,0.073091,637.672513,421.290537,707.574659,0.821524
202.856756,0.470328,0.081670,685.719163,492.286725,755.577688,0.822584
203.233042,0.425212,0.069749,602.250438,413.679848,697.464947,0.823644
203.609304,0.341935,0.061473,518.690482,362.922275,654.483833,0.824898
203.985543,0.543044,0.063887,594.657859,317.211154,644.367131,0.826223
204.361759,0.385716,0.070201,571.875593,408.605628,679.769753,0.827439
204.737952,0.404209,0.063270,556.683636,367.999572,667.127834,0.828530
205.114120,0.348814,0.073584,559.215839,421.290537,674.713235,0.829479
205.490266,0.542217,0.092483,680.663036,477.078859,717.683044,0.830223
205.866388,0.543928,0.066444,652.848390,373.076527,702.519969,0.830737
206.242486,0.277723,0.098793,604.781131,520.159903,715.156072,0.831024
206.618561,0.382863,0.049743,571.875593,342.609657,725.263463,0.830937
206.994612,0.393470,0.068349,533.890019,367.999572,636.778729,0.830382
207.370640,0.458825,0.074556,604.781131,411.142781,679.769753,0.830048
207.746644,0.426752,0.065862,589.595721,390.843172,687.353906,0.830381
208.122624,0.320232,0.062679,637.672513,479.613715,793.453748,0.830128
208.498581,0.329125,0.049149,584.533247,385.767415,768.205103,0.828763
208.874514,0.519200,0.086517,597.188803,403.531068,639.308280,0.828184
209.250423,0.628484,0.112610,637.672513,439.045830,639.308280,0.829092
209.626309,0.572161,0.109109,609.842264,433.973315,629.189576,0.829843
210.002171,0.404616,0.064240,602.250438,408.605628,712.629018,0.829745
210.378009,0.329833,0.059161,587.064526,421.290537,740.422064,0.829358
210.753824,0.469213,0.077815,607.311739,416.216829,674.713235,0.828955
211.129614,0.267936,0.107112,996.037854,899.240334,1128.485322,0.828521
211.505381,0.313869,0.070566,594.657859,461.867940,730.316661,0.828074
211.881124,0.370768,0.056880,619.963525,418.753726,763.154385,0.827657
212.256843,0.555412,0.084339,637.672513,413.679848,669.656384,0.827193
212.632538,0.762427,0.132755,769.097362,522.693321,727.790103,0.826567
213.008210,0.445768,0.064085,609.842264,390.843172,702.519969,0.825795
213.383857,0.401269,0.074364,622.493631,454.261335,720.209933,0.824966
213.759480,0.256855,0.051160,564.279993,418.753726,778.305550,0.824261
214.135080,0.420496,0.064093,592.126832,390.843172,694.937311,0.823792
214.510655,0.552294,0.103636,622.493631,444.118005,649.425649,0.823131
214.886207,0.293469,0.078180,574.407292,464.403305,702.519969,0.821854
215.261734,0.468139,0.063790,640.202035,400.993659,725.263463,0.820366
215.637237,0.223161,0.064324,576.938907,474.543918,765.679785,0.819174
216.012717,0.372446,0.057421,594.657859,398.456165,732.843136,0.818146
216.388172,0.340612,0.077823,564.279993,436.509615,674.713235,0.817029
216.763603,0.226483,0.068592,546.553982,451.725630,717.683044,0.815794
217.139009,0.476214,0.059983,650.319285,388.305336,737.895837,0.814486
217.514392,0.355349,0.159042,637.672513,568.280437,692.409593,0.813171
217.889751,0.498618,0.080328,602.250438,403.531068,657.012799,0.811879
218.265085,0.490444,0.080253,642.731473,441.581960,702.519969,0.810400
218.640395,0.464731,0.066771,627.553593,403.531068,710.101880,0.808528
219.015681,0.477631,0.070558,670.549785,444.118005,745.474269,0.806526
219.390942,0.512382,0.082412,637.672513,431.436930,687.353906,0.804749
219.766179,0.330329,0.059742,614.903062,446.653965,770.730338,0.803111
220.141392,0.185019,0.059927,549.086522,459.332490,768.205103,0.801362
220.516581,0.270257,0.057762,561.747958,426.363904,745.474269,0.799442
220.891745,0.420442,0.061961,655.377410,436.509615,768.205103,0.797388
221.266885,0.412546,0.051507,587.064526,342.609657,720.209933,0.795195
221.642000,0.381676,0.057863,632.613220,426.363904,770.730338,0.792837
222.017091,0.431386,0.057438,645.260827,403.531068,760.628902,0.790332
222.392157,0.533860,0.069541,695.830419,426.363904,748.000248,0.787735
222.767199,0.992934,0.221089,718.575888,497.355337,639.308280,0.785081
223.142217,0.378154,0.053057,597.188803,380.691316,745.474269,0.782382
223.517210,0.436603,0.060959,635.142909,406.068391,740.422064,0.779600
223.892178,0.300079,0.063463,632.613220,487.217775,795.978160,0.776632
224.267122,0.504231,0.071008,647.790098,411.142781,710.101880,0.773414
224.642042,0.247607,0.061375,592.126832,472.008892,780.830456,0.769982
225.016936,0.470185,0.059881,708.467620,439.045830,803.550901,0.766394
225.391806,0.087110,0.074399,490.816765,456.796955,705.047356,0.762709
225.766652,0.597988,0.112111,655.377410,466.938586,667.127834,0.758967
226.141472,0.322776,0.070209,642.731473,499.889516,780.830456,0.755056
226.516269,0.406214,0.077818,604.781131,444.118005,694.937311,0.750820
226.891040,0.313799,0.058634,546.553982,393.380922,702.519969,0.746305
227.265786,0.455992,0.102180,675.606577,527.759905,732.843136,0.741694
227.640508,0.473564,0.054779,612.372704,334.991008,705.047356,0.737017
228.015205,0.357079,0.067625,533.890019,383.229409,649.425649,0.732109
228.389878,0.511505,0.081542,819.585841,583.470085,874.194198,0.726891
228.764525,0.461795,0.067441,632.613220,411.142781,712.629018,0.721505
229.139148,0.289432,0.048534,617.433335,436.509615,828.788029,0.716066
229.513745,0.501179,0.063296,670.549785,400.993659,737.895837,0.710448
229.888318,0.428514,0.071742,637.672513,446.653965,725.263463,0.704473
230.262866,0.436442,0.082988,597.188803,433.973315,667.127834,0.698215
230.637389,0.365275,0.071548,645.260827,484.683173,758.103336,0.691898
231.011887,0.361096,0.055438,652.848390,446.653965,801.026736,0.685604
231.386360,0.455023,0.086580,604.781131,439.045830,664.599200,0.679231
231.760808,0.587910,0.116438,668.021264,487.217775,677.241535,0.672711
232.135232,0.292495,0.052478,592.126832,426.363904,775.780562,0.666105
232.509630,0.213769,0.069162,556.683636,466.938586,725.263463,0.659492
232.884003,0.399913,0.074865,630.083448,461.867940,720.209933,0.652879
233.258350,0.651226,0.093949,743.840759,469.473781,727.790103,0.646245
233.632673,0.563266,0.084208,753.944391,502.423610,775.780562,0.639596
234.006971,0.350122,0.067566,609.842264,451.725630,727.790103,0.632970
234.381243,0.388852,0.070147,642.731473,466.938586,742.948208,0.626395
234.755491,0.329873,0.062468,650.319285,484.683173,790.929254,0.619873
235.129713,0.424629,0.082449,604.781131,444.118005,674.713235,0.613399
235.503910,0.438857,0.088228,640.202035,479.613715,702.519969,0.606963
235.878081,0.466665,0.078661,650.319285,454.261335,710.101880,0.600549
236.252228,0.273973,0.063200,675.606577,537.892059,843.926366,0.594145
236.626349,0.354940,0.056973,695.830419,492.286725,841.403515,0.587736
237.000445,0.571696,0.068633,668.021264,370.538092,687.353906,0.581320
237.374515,0.330482,0.090846,604.781131,494.821073,697.464947,0.574963
237.748561,0.313918,0.078810,630.083448,507.491545,745.474269,0.568741
238.122580,0.266677,0.086955,571.875593,482.148486,687.353906,0.562632
238.496575,0.451336,0.061731,617.433335,383.229409,699.992500,0.556518
238.870544,0.371910,0.063963,642.731473,459.332490,760.628902,0.550331
239.244488,0.471572,0.087477,632.613220,456.796955,684.825938,0.544165
239.618406,0.426400,0.060561,625.023654,400.993659,722.736740,0.538138
239.992298,0.463305,0.062108,574.407292,342.609657,649.425649,0.532221
240.366166,0.367704,0.059905,627.553593,436.509615,755.577688,0.526281
240.740007,0.571062,0.112089,705.940346,520.159903,720.209933,0.520255
241.113823,0.360303,0.079861,609.842264,472.008892,707.574659,0.514270
241.487614,0.350396,0.062255,657.906348,479.613715,793.453748,0.508475
241.861379,0.567447,0.069199,723.629525,421.290537,750.526144,0.502868
242.235118,0.270348,0.058458,617.433335,477.078859,798.502489,0.497342
242.608832,0.309780,0.066671,587.064526,449.189840,725.263463,0.491819
242.982520,0.270919,0.053155,625.023654,469.473781,826.264685,0.486303
243.356183,0.565949,0.098605,612.372704,418.753726,631.719377,0.480815
243.729819,0.450045,0.058491,625.023654,378.153139,720.209933,0.475407
244.103430,0.520912,0.073273,769.097362,507.491545,821.217753,0.470159
244.477016,0.345496,0.061039,617.433335,444.118005,758.103336,0.465132
244.850575,0.378470,0.060082,642.731473,444.118005,773.255491,0.460305
245.224109,0.366482,0.052742,660.435202,439.045830,818.694163,0.455639
245.597617,0.506348,0.087348,647.790098,454.261335,694.937311,0.451129
245.971099,0.383865,0.063904,652.848390,461.867940,775.780562,0.446812
246.344555,0.548264,0.109267,683.191141,507.491545,710.101880,0.442726
246.717986,0.462271,0.090742,665.492660,497.355337,727.790103,0.438889
247.091390,0.401959,0.081982,645.260827,489.752293,735.369528,0.435308
247.464769,0.317832,0.061654,607.311739,451.725630,763.154385,0.431981
247.838122,0.516434,0.064357,736.262167,449.189840,803.550901,0.428886
248.211448,0.343309,0.053805,640.202035,441.581960,811.122902,0.426001
248.584749,0.682692,0.119183,673.078223,456.796955,659.541683,0.423352
248.958024,0.631241,0.089969,718.575888,454.261335,722.736740,0.420999
249.331273,0.334102,0.109020,602.250438,510.025385,687.353906,0.418996
249.704495,0.391902,0.056334,637.672513,418.753726,778.305550,0.417376
250.077692,0.370134,0.066894,660.435202,484.683173,790.929254,0.416164
250.450863,0.356247,0.078542,700.885548,553.087763,821.217753,0.415361
250.824007,0.466223,0.065636,647.790098,416.216829,737.895837,0.414922
251.197125,0.378666,0.068543,660.435202,484.683173,785.880020,0.414796
251.570218,0.563834,0.075822,753.944391,479.613715,795.978160,0.414998
251.943284,0.351629,0.095605,675.606577,558.152324,775.780562,0.415603
252.316324,0.269391,0.053287,635.142909,479.613715,856.539395,0.416665
252.689337,0.210533,0.050043,632.613220,502.423610,906.971072,0.418089
253.062325,0.336559,0.123597,680.663036,593.594838,763.154385,0.419705
253.435286,0.441876,0.071301,660.435202,459.332490,758.103336,0.421421
253.808221,0.813826,0.135456,657.906348,416.216829,611.478625,0.423428
254.181129,0.382478,0.062981,769.097362,560.684478,919.573895,0.425976
254.554011,0.216338,0.076329,584.533247,499.889516,758.103336,0.429164
254.926867,0.502321,0.091875,655.377410,474.543918,712.629018,0.432792
255.299697,0.447509,0.099666,660.435202,515.092813,730.316661,0.436631
255.672500,0.373481,0.064612,642.731473,461.867940,783.355279,0.440591
256.045277,0.331847,0.098612,678.134848,570.812255,785.880020,0.444755
256.418027,0.377857,0.083634,703.412989,555.620085,816.170491,0.449209
256.790751,0.387591,0.071381,723.629525,542.957631,854.016953,0.453974
257.163448,0.330967,0.069130,594.657859,451.725630,740.422064,0.459022
257.536119,0.424246,0.049059,675.606577,393.380922,838.880582,0.464320
257.908764,0.466051,0.078705,662.963973,469.473781,748.000248,0.469842
258.281382,0.453103,0.059289,690.774957,436.509615,813.646738,0.475564
258.653973,0.170544,0.055908,554.151348,464.403305,818.694163,0.481461
259.026537,0.534044,0.091497,678.134848,479.613715,730.316661,0.487521
259.399076,0.403859,0.099363,668.021264,537.892059,755.577688,0.493733
259.771587,0.247106,0.064798,554.151348,444.118005,745.474269,0.500085
260.144072,0.361805,0.070889,635.142909,477.078859,773.255491,0.506562
260.516530,0.449700,0.068008,642.731473,431.436930,750.526144,0.513149
260.888962,0.487280,0.056734,668.021264,383.229409,780.830456,0.519825
261.261366,0.302320,0.065653,622.493631,482.148486,798.502489,0.526561
261.633744,0.373346,0.080747,652.848390,507.491545,773.255491,0.533325
262.006096,0.319253,0.090078,642.731473,532.826150,768.205103,0.540094
262.378420,0.409277,0.058553,619.963525,403.531068,765.679785,0.546864
262.750718,0.339662,0.069559,592.126832,446.653965,740.422064,0.553638
263.122989,0.607052,0.080858,665.492660,403.531068,699.992500,0.560420
263.495233,0.247818,0.065489,640.202035,522.693321,848.971823,0.567221
263.867450,0.356637,0.078536,680.663036,535.359147,816.170491,0.574056
264.239640,0.502392,0.084467,645.260827,451.725630,717.683044,0.580913
264.611803,0.576656,0.080460,685.719163,436.509615,735.369528,0.587724
264.983940,0.380395,0.055587,627.553593,416.216829,801.026736,0.594412
265.356049,0.393869,0.058079,635.142909,423.827263,795.978160,0.600933
265.728132,0.524877,0.077322,650.319285,426.363904,722.736740,0.607320
266.100187,0.287287,0.066812,637.672513,504.957620,826.264685,0.613621
266.472216,0.406275,0.094997,703.412989,563.216548,803.550901,0.619860
266.844217,0.183982,0.078254,556.683636,487.217775,750.526144,0.626004
