# FilmMeasure spectrum v1.0
# Timestamp: 1686968259 Fri Jun 16 22:17:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.506820 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.489427,91.591434,-2508.679136,-2510.931718,-2510.755042,0.582220
180.992936,1.488884,91.558028,-2508.679136,-2510.931718,-2510.755042,0.593796
181.370540,1.062871,0.506538,-228.799708,-294.986092,-253.841802,0.605173
181.748122,-0.796127,0.754778,-313.303749,-266.814219,-228.245211,0.616310
182.125682,1.925206,21.076939,-116.281551,-215.620911,-207.774487,0.627173
182.503219,1.925206,0.320528,-175.076025,-182.364752,-218.009123,0.637752
182.880735,1.925206,13.129509,-169.961567,-200.270011,-194.983235,0.648026
183.258228,-0.962603,2.060829,-154.620362,-98.013841,-115.727917,0.657962
183.635699,-0.962603,0.247975,-175.076025,-77.579881,-154.066435,0.667542
184.013148,1.925206,0.413057,-134.170474,-154.236873,-179.636721,0.676761
184.390575,-0.962603,0.583775,-95.842460,-54.598525,-82.517563,0.685616
184.767979,-0.174259,0.148081,-103.506446,-85.241944,-16.142219,0.694109
185.145361,1.925206,0.381001,-24.350772,-44.386913,-62.087949,0.702250
185.522721,-0.962603,0.177618,-24.350772,-13.760635,-41.664057,0.710047
185.900058,-0.039765,0.031023,-3.937421,-1.003469,47.623498,0.717498
186.277373,1.925206,2.387565,39.422081,24.504202,19.573411,0.724610
186.654665,-0.137817,0.070087,1.165028,9.200664,47.623498,0.731391
187.031936,1.925206,0.573114,471.628630,456.796955,426.533010,0.737849
187.409183,0.151128,0.450401,120.970687,116.258613,136.802755,0.743996
187.786408,1.015475,0.330230,166.802238,95.878614,141.895461,0.749840
188.163611,-0.962603,3.036079,108.234660,144.271937,131.709698,0.755392
188.540792,0.526663,0.710363,164.256785,151.910095,167.353742,0.760664
188.917949,-0.962603,0.295115,100.591989,202.811052,121.522532,0.765666
189.295084,0.046765,0.193469,204.973570,200.266833,266.557768,0.770412
189.672197,0.458508,0.104000,532.446194,403.531068,588.701375,0.774911
190.049287,0.566019,0.081396,557.772493,337.530644,593.763573,0.779174
190.426355,0.368697,0.060018,529.913100,355.305687,667.127834,0.783210
190.803399,0.421684,0.064571,565.368742,370.538092,674.713235,0.787027
191.180422,0.717167,0.085368,600.807906,299.427081,576.044412,0.790633
191.557421,0.419106,0.056544,572.964234,350.227532,699.992500,0.794039
191.934398,0.478640,0.085600,610.930363,433.973315,677.241535,0.797254
192.311352,0.225194,0.076310,524.846660,441.581960,684.825938,0.800287
192.688283,0.459485,0.077308,664.051318,469.473781,748.000248,0.803146
193.065192,0.507846,0.087281,580.558970,398.456165,634.249095,0.805839
193.442078,0.489486,0.103613,603.338646,454.261335,654.483833,0.808372
193.818941,0.370377,0.068871,540.044968,385.767415,659.541683,0.810754
194.195781,0.451296,0.105922,572.964234,444.118005,631.719377,0.812994
194.572598,0.256349,0.062363,512.179083,398.456165,689.881791,0.815092
194.949393,0.428440,0.075737,585.621707,413.679848,677.241535,0.817053
195.326164,0.405286,0.115543,648.877659,537.892059,717.683044,0.818883
195.702913,0.403252,0.088646,560.304660,426.363904,644.367131,0.820584
196.079639,0.414764,0.079999,623.581551,461.867940,717.683044,0.822160
196.456342,0.381347,0.072117,669.108538,499.889516,790.929254,0.823615
196.833021,0.284487,0.092234,517.246368,431.436930,629.189576,0.824948
197.209678,0.297464,0.087298,615.991089,512.559141,740.422064,0.826157
197.586312,0.437732,0.072668,656.464864,461.867940,753.051957,0.827254
197.962923,0.443645,0.102969,562.836743,433.973315,624.129722,0.828246
198.339510,0.384868,0.060885,600.807906,408.605628,735.369528,0.829140
198.716075,0.413996,0.062205,560.304660,362.922275,674.713235,0.829940
199.092617,0.234904,0.077954,567.900657,479.613715,725.263463,0.830648
199.469135,0.326253,0.051461,628.641441,433.973315,823.741260,0.831269
199.845630,0.289466,0.067274,623.581551,492.286725,788.404678,0.831802
200.222102,0.559893,0.092917,727.242672,510.025385,763.154385,0.832246
200.598551,0.451292,0.097439,646.348424,497.355337,712.629018,0.832606
200.974977,0.493778,0.072977,560.304660,352.766652,626.659691,0.832891
201.351379,0.497148,0.070976,641.289703,411.142781,712.629018,0.833101
201.727758,0.506563,0.066714,638.760218,388.305336,710.101880,0.833236
202.104114,0.430400,0.080936,603.338646,439.045830,687.353906,0.833318
202.480447,0.091287,0.063698,461.487628,421.290537,707.574659,0.833333
202.856756,0.317762,0.075268,621.051481,492.286725,755.577688,0.833234
203.233042,0.463004,0.072536,615.991089,413.679848,697.464947,0.833162
203.609304,0.315596,0.061217,504.577524,362.922275,654.483833,0.833326
203.985543,0.628707,0.069869,633.700996,317.211154,644.367131,0.833596
