# FilmMeasure spectrum v1.0
# Timestamp: 1686967244 Fri Jun 16 22:00:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.552251 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.928554,59.041815,-2509.571325,-2510.931718,-2510.755042,0.791439
180.992936,0.928216,59.020280,-2509.571325,-2510.931718,-2510.755042,0.795136
181.370540,1.931128,0.938144,-178.494389,-294.986092,-253.841802,0.798618
181.748122,0.792506,0.409801,-221.983964,-266.814219,-228.245211,0.801897
182.125682,1.891962,4.321304,-193.840660,-215.620911,-207.774487,0.804987
182.503219,1.987382,0.346181,-150.368014,-182.364752,-218.009123,0.807908
182.880735,-0.490063,3.859209,-204.073318,-200.270011,-194.983235,0.810671
183.258228,-0.993691,1.526338,-135.030958,-98.013841,-115.727917,0.813273
183.635699,-0.993691,0.118101,-83.930823,-77.579881,-154.066435,0.815719
184.013148,1.987382,0.779173,-106.921437,-154.236873,-179.636721,0.818014
184.390575,-0.993691,0.835485,-119.697143,-54.598525,-82.517563,0.820165
184.767979,-0.263849,0.164395,-112.031450,-85.241944,-16.142219,0.822178
185.145361,-0.993691,1.181289,-86.484977,-44.386913,-62.087949,0.824063
185.522721,-0.993691,0.188242,-25.209959,-13.760635,-41.664057,0.825826
185.900058,-0.517228,0.115887,-37.971347,-1.003469,47.623498,0.827468
186.277373,1.987382,4.136817,48.762276,24.504202,19.573411,0.828989
186.654665,-0.789974,0.211435,-35.418891,9.200664,47.623498,0.830394
187.031936,-0.993691,1.288791,420.055966,456.796955,426.533010,0.831684
187.409183,-0.715802,0.898116,94.638650,116.258613,136.802755,0.832863
187.786408,0.508766,0.217117,130.300557,95.878614,141.895461,0.833934
188.163611,1.987382,0.820791,148.125062,144.271937,131.709698,0.834898
