# FilmMeasure spectrum v1.0
# Timestamp: 1686967075 Fri Jun 16 21:57:55 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 89.540018 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.992762,107.364501,-2512.477658,-2510.931718,-2510.755042,0.636737
180.992936,-0.992762,107.325341,-2512.477658,-2510.931718,-2510.755042,0.628027
181.370540,1.204956,0.571342,-222.231333,-294.986092,-253.841802,0.619180
181.748122,0.335363,0.340602,-247.825784,-266.814219,-228.245211,0.610220
182.125682,0.758662,1.876622,-206.879026,-215.620911,-207.774487,0.601174
182.503219,1.985524,0.333745,-153.171638,-182.364752,-218.009123,0.592088
182.880735,-0.992762,21.969082,-242.706166,-200.270011,-194.983235,0.582994
183.258228,-0.992762,0.864679,-112.278443,-98.013841,-115.727917,0.573905
183.635699,-0.992762,0.257588,-176.184205,-77.579881,-154.066435,0.564846
184.013148,1.985524,0.457510,-130.166380,-154.236873,-179.636721,0.555850
184.390575,-0.992762,0.378486,-71.408250,-54.598525,-82.517563,0.546952
184.767979,0.136120,0.110706,-71.408250,-85.241944,-16.142219,0.538193
185.145361,-0.992762,1.296440,-91.840477,-44.386913,-62.087949,0.529619
185.522721,-0.992762,0.720076,-109.723383,-13.760635,-41.664057,0.521274
185.900058,0.014859,0.014271,0.059527,-1.003469,47.623498,0.513190
186.277373,-0.992762,5.066209,0.059527,24.504202,19.573411,0.505403
186.654665,-0.071442,0.072768,5.161698,9.200664,47.623498,0.497952
187.031936,-0.992762,1.443693,412.199902,456.796955,426.533010,0.490876
187.409183,1.214347,0.850955,152.970888,116.258613,136.802755,0.484214
187.786408,-0.285343,0.253573,76.554876,95.878614,141.895461,0.478002
188.163611,-0.992762,1.832864,127.507662,144.271937,131.709698,0.472274
188.540792,-0.992762,2.595138,109.678186,151.910095,167.353742,0.467063
188.917949,-0.992762,0.214935,160.608149,202.811052,121.522532,0.462400
189.295084,0.089072,0.195699,208.959223,200.266833,266.557768,0.458313
189.672197,-0.238214,0.124241,338.588800,403.531068,588.701375,0.454823
190.049287,0.379392,0.071697,480.669880,337.530644,593.763573,0.451946
190.426355,0.284049,0.058544,485.739268,355.305687,667.127834,0.449696
190.803399,0.008027,0.060560,374.134183,370.538092,674.713235,0.448073
191.180422,0.469680,0.069196,490.808317,299.427081,576.044412,0.447079
191.557421,0.267889,0.052275,488.273834,350.227532,699.992500,0.446716
191.934398,0.038321,0.080667,447.710590,433.973315,677.241535,0.446982
192.311352,0.179718,0.078532,506.013432,441.581960,684.825938,0.447863
192.688283,0.163030,0.071027,536.414537,469.473781,748.000248,0.449345
193.065192,0.200005,0.077242,467.994927,398.456165,634.249095,0.451406
193.442078,0.235306,0.095554,523.748887,454.261335,654.483833,0.454019
193.818941,0.241248,0.066749,483.204616,385.767415,659.541683,0.457162
194.195781,0.150350,0.101258,485.739268,444.118005,631.719377,0.460807
194.572598,0.226482,0.063648,495.877027,398.456165,689.881791,0.464912
194.949393,0.269839,0.071583,518.682037,413.679848,677.241535,0.469437
195.326164,0.242349,0.113979,602.242003,537.892059,717.683044,0.474346
195.702913,0.310246,0.087092,526.282186,426.363904,644.367131,0.479596
196.079639,0.170386,0.076222,526.282186,461.867940,717.683044,0.485147
196.456342,0.226121,0.070000,597.180367,499.889516,790.929254,0.490960
196.833021,0.090324,0.096283,457.853438,431.436930,629.189576,0.496983
197.209678,0.393574,0.093124,645.252396,512.559141,740.422064,0.503165
197.586312,0.243441,0.067778,566.803504,461.867940,753.051957,0.509489
197.962923,0.093792,0.100063,460.388938,433.973315,624.129722,0.515941
198.339510,0.337159,0.060482,571.867154,408.605628,735.369528,0.522496
198.716075,0.260188,0.058065,483.204616,362.922275,674.713235,0.529131
199.092617,0.336498,0.082471,602.242003,479.613715,725.263463,0.535822
199.469135,0.177065,0.049771,536.414537,433.973315,823.741260,0.542546
199.845630,0.198217,0.067943,579.461999,492.286725,788.404678,0.549279
200.222102,0.292229,0.080942,619.955091,510.025385,763.154385,0.555988
200.598551,0.074536,0.094915,521.215504,497.355337,712.629018,0.562663
200.974977,0.257858,0.064179,457.853438,352.766652,626.659691,0.569308
201.351379,0.459558,0.070169,617.424901,411.142781,712.629018,0.575914
201.727758,0.134495,0.056343,452.782184,388.305336,710.101880,0.582478
202.104114,0.256226,0.076507,533.881576,439.045830,687.353906,0.589011
202.480447,0.109388,0.065491,467.994927,421.290537,707.574659,0.595480
202.856756,0.183208,0.075527,564.271553,492.286725,755.577688,0.601812
203.233042,0.349462,0.068660,561.739518,413.679848,697.464947,0.608148
203.609304,0.317138,0.062853,500.945399,362.922275,654.483833,0.614692
203.985543,0.449090,0.060089,536.414537,317.211154,644.367131,0.621285
204.361759,0.171934,0.067665,478.135059,408.605628,679.769753,0.627709
204.737952,0.229908,0.059659,470.530087,367.999572,667.127834,0.633940
205.114120,0.284636,0.074400,528.815400,421.290537,674.713235,0.639954
205.490266,0.158354,0.081387,533.881576,477.078859,717.683044,0.645671
205.866388,0.249901,0.055369,495.877027,373.076527,702.519969,0.651072
206.242486,-0.126952,0.121208,483.204616,520.159903,715.156072,0.656179
206.618561,0.254618,0.047059,488.273834,342.609657,725.263463,0.660795
206.994612,0.336354,0.068253,503.479458,367.999572,636.778729,0.664825
207.370640,0.235299,0.068501,506.013432,411.142781,679.769753,0.669303
207.746644,0.361320,0.064967,551.610536,390.843172,687.353906,0.674764
208.122624,0.152683,0.062844,551.610536,479.613715,793.453748,0.679020
208.498581,0.221586,0.048108,513.614848,385.767415,768.205103,0.681294
208.874514,0.159559,0.075819,460.388938,403.531068,639.308280,0.684997
209.250423,0.154648,0.092420,485.739268,439.045830,639.308280,0.691310
209.626309,0.184912,0.094069,488.273834,433.973315,629.189576,0.697386
210.002171,0.240748,0.061019,518.682037,408.605628,712.629018,0.702017
210.378009,0.039178,0.059483,440.102562,421.290537,740.422064,0.706052
210.753824,0.159137,0.070739,478.135059,416.216829,674.713235,0.709971
211.129614,0.119879,0.115214,940.616074,899.240334,1128.485322,0.713871
211.505381,0.315989,0.073469,589.587284,461.867940,730.316661,0.717784
211.881124,0.280673,0.055907,564.271553,418.753726,763.154385,0.721696
212.256843,0.180448,0.071178,483.204616,413.679848,669.656384,0.725463
212.632538,0.003419,0.104503,523.748887,522.693321,727.790103,0.728926
213.008210,0.439618,0.065659,597.180367,390.843172,702.519969,0.732212
213.383857,0.160836,0.071571,518.682037,454.261335,720.209933,0.735546
213.759480,0.226734,0.052704,541.480207,418.753726,778.305550,0.739080
214.135080,0.152074,0.059050,460.388938,390.843172,694.937311,0.742824
214.510655,0.479655,0.100635,592.118395,444.118005,649.425649,0.746236
214.886207,0.186941,0.080297,531.348530,464.403305,702.519969,0.748843
215.261734,0.209939,0.056602,503.479458,400.993659,725.263463,0.751192
215.637237,-0.049644,0.072326,452.782184,474.543918,765.679785,0.753906
216.012717,0.208679,0.054894,503.479458,398.456165,732.843136,0.756826
216.388172,0.172728,0.078085,498.411255,436.509615,674.713235,0.759652
216.763603,0.053347,0.073305,473.065163,451.725630,717.683044,0.762350
217.139009,0.301041,0.054280,546.545540,388.305336,737.895837,0.764960
217.514392,0.073504,0.172868,581.993446,568.280437,692.409593,0.767550
217.889751,0.388915,0.076373,551.610536,403.531068,657.012799,0.770141
218.265085,0.338965,0.074968,574.398853,441.581960,702.519969,0.772512
218.640395,0.365526,0.063974,571.867154,403.531068,710.101880,0.774470
219.015681,0.226153,0.063464,546.545540,444.118005,745.474269,0.776314
219.390942,0.332271,0.075313,559.207398,431.436930,687.353906,0.778428
219.766179,0.304140,0.061213,594.649423,446.653965,770.730338,0.780715
220.141392,0.199109,0.062761,551.610536,459.332490,768.205103,0.782917
220.516581,0.203485,0.059063,523.748887,426.363904,745.474269,0.784950
220.891745,0.170321,0.057345,521.215504,436.509615,768.205103,0.786815
221.266885,0.427335,0.053707,584.524809,342.609657,720.209933,0.788543
221.642000,0.164099,0.054791,511.081127,426.363904,770.730338,0.790180
222.017091,0.234026,0.052585,528.815400,403.531068,760.628902,0.791738
222.392157,0.448672,0.066453,642.723041,426.363904,748.000248,0.793204
222.767199,0.124001,0.139009,523.748887,497.355337,639.308280,0.794607
223.142217,0.210594,0.050018,495.877027,380.691316,745.474269,0.796018
223.517210,0.244879,0.056118,528.815400,406.068391,740.422064,0.797428
223.892178,0.308616,0.066274,630.075016,487.217775,795.978160,0.798707
224.267122,0.533412,0.074680,650.310855,411.142781,710.101880,0.799777
224.642042,0.149897,0.063442,541.480207,472.008892,780.830456,0.800689
225.016936,0.251874,0.053620,576.930468,439.045830,803.550901,0.801511
225.391806,0.260908,0.077279,554.142907,456.796955,705.047356,0.802300
225.766652,0.188704,0.094943,523.748887,466.938586,667.127834,0.803096
226.141472,0.140301,0.071158,559.207398,499.889516,780.830456,0.803810
226.516269,0.344787,0.077811,574.398853,444.118005,694.937311,0.804323
226.891040,0.284990,0.060042,526.282186,393.380922,702.519969,0.804680
227.265786,0.305804,0.098538,622.485198,527.759905,732.843136,0.805028
227.640508,0.314679,0.049354,511.081127,334.991008,705.047356,0.805381
228.015205,0.235444,0.066538,478.135059,383.229409,649.425649,0.805608
228.389878,0.134359,0.073439,642.723041,583.470085,874.194198,0.805650
228.764525,0.306578,0.062635,551.610536,411.142781,712.629018,0.805620
229.139148,0.307177,0.050925,619.955091,436.509615,828.788029,0.805611
229.513745,0.288194,0.055647,549.078080,400.993659,737.895837,0.805533
229.888318,0.169131,0.066941,518.682037,446.653965,725.263463,0.805267
230.262866,0.251278,0.078509,523.748887,433.973315,667.127834,0.804866
230.637389,0.273886,0.071294,599.711227,484.683173,758.103336,0.804477
231.011887,0.224882,0.053639,569.335371,446.653965,801.026736,0.804151
231.386360,0.257976,0.080936,528.815400,439.045830,664.599200,0.803824
231.760808,0.400107,0.104064,604.772695,487.217775,677.241535,0.803457
232.135232,0.306145,0.054930,592.118395,426.363904,775.780562,0.803088
232.509630,0.078469,0.073509,498.411255,466.938586,725.263463,0.802759
232.884003,0.078324,0.072985,493.342714,461.867940,720.209933,0.802477
233.258350,0.323569,0.074539,599.711227,469.473781,727.790103,0.802232
233.632673,0.233981,0.070641,602.242003,502.423610,775.780562,0.802022
234.006971,0.131700,0.066544,508.547322,451.725630,727.790103,0.801856
234.381243,0.166725,0.067288,538.947414,466.938586,742.948208,0.801745
234.755491,0.171188,0.061954,566.803504,484.683173,790.929254,0.801705
235.129713,0.472447,0.088130,614.894627,444.118005,674.713235,0.801749
235.503910,-0.076751,0.093350,452.782184,479.613715,702.519969,0.801864
235.878081,0.160501,0.071257,518.682037,454.261335,710.101880,0.802020
236.252228,0.044387,0.066795,559.207398,537.892059,843.926366,0.802202
236.626349,0.154498,0.055028,576.930468,492.286725,841.403515,0.802412
237.000445,0.252128,0.054676,495.877027,370.538092,687.353906,0.802656
237.374515,0.067094,0.095421,516.148485,494.821073,697.464947,0.802959
237.748561,0.260744,0.080710,604.772695,507.491545,745.474269,0.803347
238.122580,0.349985,0.093310,594.649423,482.148486,687.353906,0.803801
238.496575,0.257895,0.055661,511.081127,383.229409,699.992500,0.804262
238.870544,0.206622,0.061759,556.675195,459.332490,760.628902,0.804698
239.244488,0.195080,0.079937,526.282186,456.796955,684.825938,0.805150
239.618406,0.178933,0.054759,490.808317,400.993659,722.736740,0.805667
239.992298,0.437257,0.062336,551.610536,342.609657,649.425649,0.806227
240.366166,0.175755,0.057361,523.748887,436.509615,755.577688,0.806760
240.740007,0.312948,0.097855,617.424901,520.159903,720.209933,0.807232
241.113823,0.093043,0.080535,506.013432,472.008892,707.574659,0.807704
241.487614,0.194983,0.061039,574.398853,479.613715,793.453748,0.808245
241.861379,0.241094,0.056052,544.012916,421.290537,750.526144,0.808847
242.235118,0.313567,0.062033,632.604788,477.078859,798.502489,0.809452
242.608832,0.300420,0.069044,576.930468,449.189840,725.263463,0.810014
242.982520,0.075853,0.054347,511.081127,469.473781,826.264685,0.810525
243.356183,0.313489,0.085459,521.215504,418.753726,631.719377,0.810984
243.729819,0.427600,0.059009,602.242003,378.153139,720.209933,0.811413
244.103430,0.150004,0.063357,579.461999,507.491545,821.217753,0.811850
244.477016,0.203155,0.059961,541.480207,444.118005,758.103336,0.812318
244.850575,0.138618,0.057271,513.614848,444.118005,773.255491,0.812796
245.224109,0.173101,0.050040,538.947414,439.045830,818.694163,0.813249
245.597617,0.287409,0.079175,559.207398,454.261335,694.937311,0.813668
245.971099,0.407103,0.067130,655.368980,461.867940,775.780562,0.814068
246.344555,0.020000,0.102850,513.614848,507.491545,710.101880,0.814463
246.717986,0.272711,0.085738,592.118395,497.355337,727.790103,0.814851
247.091390,0.338581,0.082225,614.894627,489.752293,735.369528,0.815225
247.464769,0.283958,0.063138,584.524809,451.725630,763.154385,0.815576
247.838122,0.316790,0.057191,617.424901,449.189840,803.550901,0.815891
248.211448,0.363910,0.056485,642.723041,441.581960,811.122902,0.816154
248.584749,0.422010,0.099604,584.524809,456.796955,659.541683,0.816372
248.958024,0.218030,0.071793,541.480207,454.261335,722.736740,0.816561
249.331273,0.234500,0.111961,571.867154,510.025385,687.353906,0.816742
249.704495,0.277417,0.054426,566.803504,418.753726,778.305550,0.816922
250.077692,0.220091,0.065718,584.524809,484.683173,790.929254,0.817111
250.450863,0.302712,0.080037,673.069795,553.087763,821.217753,0.817304
250.824007,0.226608,0.059256,523.748887,416.216829,737.895837,0.817479
251.197125,0.236581,0.067309,589.587284,484.683173,785.880020,0.817612
251.570218,0.122198,0.063997,536.414537,479.613715,795.978160,0.817706
251.943284,0.138161,0.098547,602.242003,558.152324,775.780562,0.817793
252.316324,0.171847,0.054309,574.398853,479.613715,856.539395,0.817899
252.689337,0.246045,0.052749,647.781667,502.423610,906.971072,0.817982
253.062325,0.188541,0.128585,640.193603,593.594838,763.154385,0.817971
253.435286,0.293755,0.068078,587.056088,459.332490,758.103336,0.817823
253.808221,0.343285,0.097822,513.614848,416.216829,611.478625,0.817624
254.181129,0.245023,0.061870,688.238675,560.684478,919.573895,0.817486
254.554011,0.192561,0.079848,571.867154,499.889516,758.103336,0.817456
254.926867,0.378653,0.087970,604.772695,474.543918,712.629018,0.817453
255.299697,0.101368,0.098689,546.545540,515.092813,730.316661,0.817385
255.672500,0.117326,0.063296,516.148485,461.867940,783.355279,0.817219
256.045277,0.363689,0.103765,683.182714,570.812255,785.880020,0.816992
256.418027,0.036704,0.087549,569.335371,555.620085,816.170491,0.816745
256.790751,0.212664,0.070277,637.664082,542.957631,854.016953,0.816492
257.163448,0.168425,0.069598,521.215504,451.725630,740.422064,0.816231
257.536119,0.225056,0.044621,536.414537,393.380922,838.880582,0.815958
257.908764,0.468677,0.081325,655.368980,469.473781,748.000248,0.815671
258.281382,0.285531,0.055261,589.587284,436.509615,813.646738,0.815367
258.653973,0.203678,0.058666,566.803504,464.403305,818.694163,0.815041
259.026537,0.124276,0.083149,523.748887,479.613715,730.316661,0.814692
259.399076,0.340546,0.100784,642.723041,537.892059,755.577688,0.814319
259.771587,0.347899,0.070006,592.118395,444.118005,745.474269,0.813922
260.144072,0.099678,0.071333,518.682037,477.078859,773.255491,0.813501
260.516530,0.200004,0.063146,521.215504,431.436930,750.526144,0.813059
260.888962,0.310632,0.051505,556.675195,383.229409,780.830456,0.812596
261.261366,0.230834,0.067218,584.524809,482.148486,798.502489,0.812107
