# FilmMeasure spectrum v1.0
# Timestamp: 1686967494 Fri Jun 16 22:04:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.046817 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.973487,221.351795,-2515.021921,-2510.931718,-2510.755042,0.726718
180.992936,-0.973487,221.271060,-2515.021921,-2510.931718,-2510.755042,0.733610
181.370540,0.809134,0.407792,-245.163537,-294.986092,-253.841802,0.740156
181.748122,-0.157140,0.456775,-275.887769,-266.814219,-228.245211,0.746374
182.125682,1.946973,14.273220,-147.956473,-215.620911,-207.774487,0.752280
182.503219,-0.973487,0.453864,-196.543646,-182.364752,-218.009123,0.757903
182.880735,-0.973487,29.969589,-260.524011,-200.270011,-194.983235,0.763256
183.258228,-0.973487,2.192388,-158.182641,-98.013841,-115.727917,0.768341
183.635699,-0.973487,0.269179,-186.312054,-77.579881,-154.066435,0.773164
184.013148,-0.973487,1.432537,-214.452422,-154.236873,-179.636721,0.777737
184.390575,1.946973,0.208343,-43.221178,-54.598525,-82.517563,0.782071
184.767979,-0.210576,0.154460,-107.066216,-85.241944,-16.142219,0.786178
185.145361,1.946973,0.448080,-20.250634,-44.386913,-62.087949,0.790073
185.522721,-0.973487,0.384597,-58.538888,-13.760635,-41.664057,0.793766
185.900058,-0.088942,0.042534,-7.492337,-1.003469,47.623498,0.797261
186.277373,-0.923525,1.088705,23.118513,24.504202,19.573411,0.800564
186.654665,0.904759,0.212652,61.364134,9.200664,47.623498,0.803682
187.031936,1.946973,0.595691,465.561094,456.796955,426.533010,0.806623
187.409183,0.368169,0.450197,127.609532,116.258613,136.802755,0.809392
187.786408,-0.352133,0.265097,71.559609,95.878614,141.895461,0.811996
188.163611,-0.973487,3.138395,107.232666,144.271937,131.709698,0.814441
188.540792,-0.973487,2.295452,114.874649,151.910095,167.353742,0.816732
188.917949,-0.973487,0.341071,74.108257,202.811052,121.522532,0.818877
189.295084,0.190606,0.186125,219.236134,200.266833,266.557768,0.820882
189.672197,0.241352,0.095977,470.631492,403.531068,588.701375,0.822750
190.049287,0.484253,0.076349,523.850221,337.530644,593.763573,0.824488
190.426355,0.424823,0.063072,554.244201,355.305687,667.127834,0.826099
190.803399,0.457521,0.066910,579.563258,370.538092,674.713235,0.827586
191.180422,0.357090,0.062658,447.812025,299.427081,576.044412,0.828951
191.557421,0.311102,0.052666,513.716195,350.227532,699.992500,0.830201
191.934398,0.550537,0.091206,635.235662,433.973315,677.241535,0.831340
192.311352,0.072520,0.078646,468.096335,441.581960,684.825938,0.832371
192.688283,0.450226,0.077374,657.999074,469.473781,748.000248,0.833299
193.065192,0.617847,0.096346,617.526110,398.456165,634.249095,0.834126
193.442078,0.432884,0.100574,584.626062,454.261335,654.483833,0.834856
193.818941,0.445924,0.073162,569.436644,385.767415,659.541683,0.835492
194.195781,0.703856,0.130298,642.824217,444.118005,631.719377,0.836039
194.572598,0.176092,0.061987,475.701551,398.456165,689.881791,0.836495
194.949393,0.564683,0.084956,637.765264,413.679848,677.241535,0.836860
195.326164,0.564937,0.129117,690.867643,537.892059,717.683044,0.837139
195.702913,0.535807,0.098098,602.343232,426.363904,644.367131,0.837329
196.079639,0.370929,0.078630,604.873921,461.867940,717.683044,0.837433
196.456342,0.337285,0.071096,647.882836,499.889516,790.929254,0.837451
196.833021,0.640891,0.116673,622.586400,431.436930,629.189576,0.837381
197.209678,0.364156,0.090366,637.765264,512.559141,740.422064,0.837218
197.586312,0.371368,0.070152,625.116420,461.867940,753.051957,0.836970
197.962923,0.559775,0.112888,594.750662,433.973315,624.129722,0.836643
198.339510,0.351324,0.060048,582.094702,408.605628,735.369528,0.836237
198.716075,0.599078,0.073546,645.353568,362.922275,674.713235,0.835756
199.092617,0.398322,0.083664,627.646356,479.613715,725.263463,0.835199
199.469135,0.383986,0.053996,660.527925,433.973315,823.741260,0.834569
199.845630,0.431489,0.073329,685.811855,492.286725,788.404678,0.833864
200.222102,0.445045,0.085744,680.755735,510.025385,763.154385,0.833081
200.598551,0.732102,0.123320,736.354799,497.355337,712.629018,0.832222
200.974977,0.442122,0.070429,536.515854,352.766652,626.659691,0.831296
201.351379,0.450856,0.068818,617.526110,411.142781,712.629018,0.830296
201.727758,0.474032,0.065286,620.056297,388.305336,710.101880,0.829222
202.104114,0.244809,0.074921,531.449854,439.045830,687.353906,0.828097
202.480447,0.386753,0.069127,589.688530,421.290537,707.574659,0.826903
202.856756,0.160945,0.074150,556.776485,492.286725,755.577688,0.825585
203.233042,0.296022,0.065792,541.581517,413.679848,697.464947,0.824309
203.609304,0.299789,0.061272,495.978398,362.922275,654.483833,0.823323
203.985543,0.547396,0.064959,589.688530,317.211154,644.367131,0.822475
204.361759,0.359286,0.070437,556.776485,408.605628,679.769753,0.821533
204.737952,0.493016,0.069188,592.219638,367.999572,667.127834,0.820474
