# FilmMeasure spectrum v1.0
# Timestamp: 1686967366 Fri Jun 16 22:02:46 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 103.179883 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.308078,42.032608,-2510.481195,-2510.931718,-2510.755042,0.839593
180.992936,0.307966,42.017277,-2510.481195,-2510.931718,-2510.755042,0.839109
181.370540,1.367814,0.648716,-212.627229,-294.986092,-253.841802,0.838532
181.748122,-0.995525,1.239401,-361.182384,-266.814219,-228.245211,0.837865
182.125682,0.928503,2.161723,-204.951689,-215.620911,-207.774487,0.837111
182.503219,1.991050,0.320911,-171.700442,-182.364752,-218.009123,0.836280
182.880735,1.991050,18.888843,-158.915572,-200.270011,-194.983235,0.835376
183.258228,-0.995525,0.577354,-100.134193,-98.013841,-115.727917,0.834388
183.635699,-0.995525,0.255092,-174.257687,-77.579881,-154.066435,0.833316
184.013148,1.991050,0.684149,-112.908705,-154.236873,-179.636721,0.832157
184.390575,-0.995525,0.363338,-69.484510,-54.598525,-82.517563,0.830910
184.767979,0.306646,0.090023,-54.164503,-85.241944,-16.142219,0.829577
185.145361,-0.995525,0.429372,-49.058548,-44.386913,-62.087949,0.828159
185.522721,-0.995525,0.709635,-107.798631,-13.760635,-41.664057,0.826657
185.900058,-0.995525,0.198489,-77.145722,-1.003469,47.623498,0.825066
186.277373,1.991050,0.857403,27.488021,24.504202,19.573411,0.823381
186.654665,0.098179,0.084070,14.735812,9.200664,47.623498,0.821599
187.031936,-0.995525,1.932804,388.736774,456.796955,426.533010,0.819719
187.409183,1.991050,1.746674,190.521667,116.258613,136.802755,0.817738
187.786408,-0.182239,0.233069,83.571465,95.878614,141.895461,0.815652
188.163611,-0.995525,7.225794,50.436416,144.271937,131.709698,0.813458
188.540792,-0.995525,5.447915,52.985796,151.910095,167.353742,0.811153
188.917949,-0.995525,0.446240,17.286431,202.811052,121.522532,0.808737
189.295084,0.082872,0.196793,208.331709,200.266833,266.557768,0.806206
189.672197,-0.166461,0.117379,358.276248,403.531068,588.701375,0.803559
190.049287,0.277702,0.068237,442.013094,337.530644,593.763573,0.800790
190.426355,0.128419,0.056601,414.111140,355.305687,667.127834,0.797898
190.803399,0.307519,0.061585,507.922304,370.538092,674.713235,0.794876
191.180422,0.419544,0.066619,469.904756,299.427081,576.044412,0.791719
191.557421,0.213154,0.051251,459.763522,350.227532,699.992500,0.788427
191.934398,0.185595,0.078137,500.320318,433.973315,677.241535,0.784999
192.311352,0.143029,0.079034,492.717570,441.581960,684.825938,0.781434
192.688283,0.093899,0.072075,507.922304,469.473781,748.000248,0.777730
193.065192,0.542153,0.091474,586.431714,398.456165,634.249095,0.773883
193.442078,0.431624,0.102195,581.369030,454.261335,654.483833,0.769891
193.818941,0.221487,0.066636,474.974863,385.767415,659.541683,0.765753
194.195781,0.460494,0.109122,571.242655,444.118005,631.719377,0.761466
194.572598,0.432317,0.070554,583.900414,398.456165,689.881791,0.757028
