# FilmMeasure spectrum v1.0
# Timestamp: 1686967062 Fri Jun 16 21:57:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 99.216188 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.965973,101.236238,-2512.362815,-2510.931718,-2510.755042,0.823414
180.992936,-0.965621,101.199314,-2512.362815,-2510.931718,-2510.755042,0.821462
181.370540,0.103298,0.368830,-288.684876,-294.986092,-253.841802,0.819397
181.748122,-0.471895,0.599650,-293.807774,-266.814219,-228.245211,0.817222
182.125682,1.965327,5.335795,-188.861290,-215.620911,-207.774487,0.814938
182.503219,1.965327,0.307833,-165.844691,-182.364752,-218.009123,0.812554
182.880735,1.965327,20.215053,-155.617441,-200.270011,-194.983235,0.810073
183.258228,1.965327,0.660901,-73.851302,-98.013841,-115.727917,0.807481
183.635699,-0.982663,0.119994,-86.621201,-77.579881,-154.066435,0.804775
184.013148,-0.982663,1.121512,-196.535119,-154.236873,-179.636721,0.801951
184.390575,-0.982663,0.486200,-84.067042,-54.598525,-82.517563,0.799006
184.767979,0.011443,0.125653,-84.067042,-85.241944,-16.142219,0.795940
185.145361,-0.982663,1.007887,-78.958993,-44.386913,-62.087949,0.792753
185.522721,-0.982663,0.293128,-43.212669,-13.760635,-41.664057,0.789446
185.900058,-0.301495,0.081223,-22.794053,-1.003469,47.623498,0.786009
186.277373,-0.982663,3.616524,7.823189,24.504202,19.573411,0.782437
186.654665,-0.560170,0.163041,-22.794053,9.200664,47.623498,0.778725
187.031936,-0.982663,0.786879,447.820478,456.796955,426.533010,0.774869
187.409183,1.288959,0.899986,155.627047,116.258613,136.802755,0.770865
187.786408,-0.169083,0.228042,84.310462,95.878614,141.895461,0.766708
188.163611,-0.982663,7.977937,38.427650,144.271937,131.709698,0.762394
188.540792,-0.982663,2.811867,104.693654,151.910095,167.353742,0.757918
188.917949,-0.982663,0.209302,163.264034,202.811052,121.522532,0.753278
189.295084,0.708303,0.241407,270.099538,200.266833,266.557768,0.748471
189.672197,0.271270,0.097267,478.244903,403.531068,588.701375,0.743495
190.049287,0.429014,0.073603,501.055210,337.530644,593.763573,0.738344
190.426355,0.254077,0.057274,473.175014,355.305687,667.127834,0.733016
190.803399,0.361144,0.062810,533.991339,370.538092,674.713235,0.727504
191.180422,0.612869,0.078084,551.720274,299.427081,576.044412,0.721802
191.557421,0.216683,0.050697,463.034219,350.227532,699.992500,0.715914
191.934398,0.164234,0.077197,493.452536,433.973315,677.241535,0.709841
192.311352,0.066228,0.079590,465.569545,441.581960,684.825938,0.703585
192.688283,0.234893,0.070567,566.913220,469.473781,748.000248,0.697146
193.065192,0.385855,0.081303,533.991339,398.456165,634.249095,0.690527
193.442078,0.326669,0.096359,551.720274,454.261335,654.483833,0.683728
193.818941,0.369468,0.069939,536.524297,385.767415,659.541683,0.676753
194.195781,0.330407,0.101395,536.524297,444.118005,631.719377,0.669607
194.572598,0.166104,0.062533,470.639942,398.456165,689.881791,0.662294
194.949393,0.054588,0.071436,435.140024,413.679848,677.241535,0.654817
195.326164,0.306323,0.113594,620.064731,537.892059,717.683044,0.647185
195.702913,0.260709,0.085166,511.190924,426.363904,644.367131,0.639404
196.079639,0.182205,0.075401,531.458297,461.867940,717.683044,0.631482
196.456342,0.090107,0.070073,539.057170,499.889516,790.929254,0.623431
196.833021,0.527053,0.106856,587.165775,431.436930,629.189576,0.615258
197.209678,0.419593,0.093672,655.478569,512.559141,740.422064,0.606973
197.586312,0.398125,0.071806,635.244094,461.867940,753.051957,0.598595
197.962923,0.280286,0.097511,513.724641,433.973315,624.129722,0.590142
198.339510,0.173439,0.056612,493.452536,408.605628,735.369528,0.581634
198.716075,0.306613,0.058815,506.123236,362.922275,674.713235,0.573091
199.092617,0.140817,0.079759,531.458297,479.613715,725.263463,0.564532
199.469135,0.314049,0.051941,617.534544,433.973315,823.741260,0.555982
199.845630,0.418506,0.073181,678.235977,492.286725,788.404678,0.547463
200.222102,0.282887,0.079984,617.534544,510.025385,763.154385,0.538993
200.598551,0.387249,0.095343,622.594834,497.355337,712.629018,0.530605
200.974977,0.513969,0.075124,564.381272,352.766652,626.659691,0.522337
201.351379,0.276485,0.062373,536.524297,411.142781,712.629018,0.514194
201.727758,0.358320,0.060225,561.849241,388.305336,710.101880,0.506199
202.104114,0.233590,0.075448,526.391960,439.045830,687.353906,0.498448
202.480447,0.402154,0.070317,594.759099,421.290537,707.574659,0.490929
202.856756,0.239019,0.075015,587.165775,492.286725,755.577688,0.483530
203.233042,0.334332,0.067542,556.784925,413.679848,697.464947,0.476736
203.609304,0.515764,0.072049,589.696967,362.922275,654.483833,0.471212
203.985543,0.403647,0.057480,516.258274,317.211154,644.367131,0.466538
204.361759,0.275900,0.068285,521.325286,408.605628,679.769753,0.462118
204.737952,0.306570,0.060986,506.123236,367.999572,667.127834,0.457914
205.114120,0.421367,0.079045,582.103140,421.290537,674.713235,0.453892
205.490266,0.226931,0.080443,559.317125,477.078859,717.683044,0.449876
205.866388,0.298620,0.056128,521.325286,373.076527,702.519969,0.445815
206.242486,0.081482,0.105087,544.122664,520.159903,715.156072,0.441741
206.618561,0.282910,0.047412,506.123236,342.609657,725.263463,0.437297
206.994612,0.333202,0.067568,503.589265,367.999572,636.778729,0.432294
207.370640,0.264276,0.068370,518.791822,411.142781,679.769753,0.428562
207.746644,0.340987,0.063664,544.122664,390.843172,687.353906,0.427269
208.122624,0.247016,0.062841,597.290039,479.613715,793.453748,0.425328
208.498581,0.145605,0.046732,470.639942,385.767415,768.205103,0.421390
208.874514,0.355348,0.078767,531.458297,403.531068,639.308280,0.420015
209.250423,0.377682,0.095298,554.252642,439.045830,639.308280,0.422919
209.626309,0.379817,0.097334,546.655285,433.973315,629.189576,0.426168
210.002171,0.167220,0.059649,485.849101,408.605628,712.629018,0.428045
210.378009,0.232324,0.058401,533.991339,421.290537,740.422064,0.429825
210.753824,0.273838,0.071168,523.858665,416.216829,674.713235,0.432134
211.129614,0.162325,0.112347,955.841871,899.240334,1128.485322,0.434983
211.505381,0.232444,0.071022,556.784925,461.867940,730.316661,0.438413
211.881124,0.311861,0.056296,582.103140,418.753726,763.154385,0.442432
212.256843,0.263529,0.071397,516.258274,413.679848,669.656384,0.446790
212.632538,0.450009,0.104179,663.065122,522.693321,727.790103,0.451182
213.008210,0.248459,0.058148,508.657122,390.843172,702.519969,0.455740
213.383857,0.491009,0.081363,652.949552,454.261335,720.209933,0.460799
213.759480,0.247784,0.052601,554.252642,418.753726,778.305550,0.466617
214.135080,0.304352,0.060951,531.458297,390.843172,694.937311,0.473191
214.510655,0.402041,0.095100,569.445083,444.118005,649.425649,0.479588
214.886207,0.150332,0.079724,518.791822,464.403305,702.519969,0.485000
215.261734,0.197750,0.055905,498.521070,400.993659,725.263463,0.490290
215.637237,0.265735,0.067204,592.228075,474.543918,765.679785,0.496450
216.012717,0.386081,0.059501,594.759099,398.456165,732.843136,0.503196
216.388172,0.548900,0.092304,635.244094,436.509615,674.713235,0.510025
216.763603,0.178493,0.070711,523.858665,451.725630,717.683044,0.516854
217.139009,0.283877,0.053324,539.057170,388.305336,737.895837,0.523721
217.514392,0.033044,0.175080,574.508558,568.280437,692.409593,0.530704
217.889751,0.385244,0.075610,551.720274,403.531068,657.012799,0.537810
218.265085,0.329399,0.073992,571.976863,441.581960,702.519969,0.544668
218.640395,0.220503,0.059420,506.123236,403.531068,710.101880,0.550954
219.015681,0.484030,0.072466,665.593806,444.118005,745.474269,0.557152
219.390942,0.335691,0.074786,561.849241,431.436930,687.353906,0.563863
219.766179,0.260076,0.059591,574.508558,446.653965,770.730338,0.570921
220.141392,0.170273,0.062013,539.057170,459.332490,768.205103,0.577903
220.516581,0.070599,0.058829,460.498807,426.363904,745.474269,0.584635
220.891745,0.229302,0.057351,551.720274,436.509615,768.205103,0.591074
221.266885,0.263748,0.047305,493.452536,342.609657,720.209933,0.597286
221.642000,0.395638,0.059958,632.714409,426.363904,770.730338,0.603394
222.017091,0.381647,0.056565,609.943483,403.531068,760.628902,0.609403
222.392157,0.366435,0.062251,604.882357,426.363904,748.000248,0.615223
222.767199,0.264593,0.134420,554.252642,497.355337,639.308280,0.620887
223.142217,0.309511,0.051916,551.720274,380.691316,745.474269,0.626555
223.517210,0.332619,0.057991,574.508558,406.068391,740.422064,0.632228
223.892178,0.316530,0.065916,635.244094,487.217775,795.978160,0.637664
224.267122,0.511477,0.072889,642.832648,411.142781,710.101880,0.642712
224.642042,0.170242,0.062760,551.720274,472.008892,780.830456,0.647464
225.016936,0.272395,0.053579,589.696967,439.045830,803.550901,0.652033
225.391806,0.305566,0.077573,571.976863,456.796955,705.047356,0.656515
225.766652,0.461860,0.102792,607.412962,466.938586,667.127834,0.660966
226.141472,0.067978,0.071748,528.925171,499.889516,780.830456,0.665252
226.516269,0.368092,0.078089,584.634500,444.118005,694.937311,0.669198
226.891040,0.298454,0.059894,533.991339,393.380922,702.519969,0.672872
227.265786,0.294958,0.097350,620.064731,527.759905,732.843136,0.676492
227.640508,0.410236,0.052785,566.913220,334.991008,705.047356,0.680074
228.015205,0.320442,0.068113,513.724641,383.229409,649.425649,0.683414
228.389878,0.155945,0.072410,652.949552,583.470085,874.194198,0.686426
228.764525,0.424012,0.066919,607.412962,411.142781,712.629018,0.689284
229.139148,0.270681,0.049507,599.820895,436.509615,828.788029,0.692124
229.513745,0.270837,0.054697,541.589959,400.993659,737.895837,0.694821
229.888318,0.279511,0.067616,566.913220,446.653965,725.263463,0.697210
230.262866,0.389351,0.082436,574.508558,433.973315,667.127834,0.699368
230.637389,0.169930,0.069606,556.784925,484.683173,758.103336,0.701495
231.011887,0.296275,0.054731,609.943483,446.653965,801.026736,0.703660
231.386360,0.529306,0.093951,625.124853,439.045830,664.599200,0.705782
231.760808,0.404932,0.103519,607.412962,487.217775,677.241535,0.707813
232.135232,0.349497,0.055968,617.534544,426.363904,775.780562,0.709800
232.509630,0.446570,0.079803,647.891267,466.938586,725.263463,0.711800
232.884003,0.264978,0.071881,569.445083,461.867940,720.209933,0.713824
233.258350,0.326771,0.074006,602.351668,469.473781,727.790103,0.715862
233.632673,0.407924,0.075652,678.235977,502.423610,775.780562,0.717912
234.006971,0.322341,0.068430,592.228075,451.725630,727.790103,0.719976
234.381243,0.321937,0.069228,607.412962,466.938586,742.948208,0.722066
234.755491,0.237575,0.061914,599.820895,484.683173,790.929254,0.724214
235.129713,0.412503,0.083781,594.759099,444.118005,674.713235,0.726453
235.503910,0.304522,0.083953,587.165775,479.613715,702.519969,0.728758
235.878081,0.296542,0.072277,574.508558,454.261335,710.101880,0.731082
236.252228,0.247582,0.064740,658.007504,537.892059,843.926366,0.733401
236.626349,0.203427,0.054751,604.882357,492.286725,841.403515,0.735727
237.000445,0.491795,0.064621,617.534544,370.538092,687.353906,0.738075
237.374515,0.366359,0.095197,612.473920,494.821073,697.464947,0.740469
237.748561,0.130778,0.079936,556.784925,507.491545,745.474269,0.742934
238.122580,0.479218,0.100314,637.773696,482.148486,687.353906,0.745445
238.496575,0.295957,0.056233,531.458297,383.229409,699.992500,0.747937
238.870544,0.194110,0.061041,551.720274,459.332490,760.628902,0.750373
239.244488,0.566180,0.096762,660.536354,456.796955,684.825938,0.752800
239.618406,0.227299,0.054868,516.258274,400.993659,722.736740,0.755276
239.992298,0.464499,0.063450,566.913220,342.609657,649.425649,0.757773
240.366166,0.244895,0.057672,559.317125,436.509615,755.577688,0.760206
240.740007,0.463170,0.104903,665.593806,520.159903,720.209933,0.762539
241.113823,0.346160,0.081561,599.820895,472.008892,707.574659,0.764847
241.487614,0.064297,0.061329,511.190924,479.613715,793.453748,0.767211
241.861379,0.243780,0.055582,546.655285,421.290537,750.526144,0.769622
242.235118,0.396397,0.064675,675.707710,477.078859,798.502489,0.772010
242.608832,0.474327,0.076461,652.949552,449.189840,725.263463,0.774325
242.982520,0.271743,0.054854,620.064731,469.473781,826.264685,0.776554
243.356183,0.517692,0.096389,589.696967,418.753726,631.719377,0.778695
243.729819,0.356523,0.055460,566.913220,378.153139,720.209933,0.780776
244.103430,0.425257,0.069284,713.623002,507.491545,821.217753,0.782844
244.477016,0.290218,0.060990,584.634500,444.118005,758.103336,0.784931
244.850575,0.217439,0.057134,554.252642,444.118005,773.255491,0.787006
245.224109,0.301784,0.051943,615.004274,439.045830,818.694163,0.789028
245.597617,0.209264,0.077271,531.458297,454.261335,694.937311,0.790985
245.971099,0.382122,0.065529,645.361999,461.867940,775.780562,0.792900
246.344555,0.290321,0.096673,597.290039,507.491545,710.101880,0.794791
246.717986,0.371164,0.087995,627.654789,497.355337,727.790103,0.796655
247.091390,0.220201,0.079042,571.976863,489.752293,735.369528,0.798484
247.464769,0.420538,0.067604,650.420451,451.725630,763.154385,0.800265
247.838122,0.436335,0.061415,683.292264,449.189840,803.550901,0.801989
248.211448,0.324162,0.054676,622.594834,441.581960,811.122902,0.803643
248.584749,0.459464,0.101173,597.290039,456.796955,659.541683,0.805232
248.958024,0.422780,0.077377,625.124853,454.261335,722.736740,0.806775
249.331273,0.108967,0.113484,539.057170,510.025385,687.353906,0.808289
249.704495,0.232528,0.052995,544.122664,418.753726,778.305550,0.809786
250.077692,0.262272,0.065663,604.882357,484.683173,790.929254,0.811275
250.450863,0.173581,0.078230,622.594834,553.087763,821.217753,0.812754
250.824007,0.229816,0.058736,526.391960,416.216829,737.895837,0.814199
251.197125,0.302208,0.067919,620.064731,484.683173,785.880020,0.815587
251.570218,0.369110,0.066999,652.949552,479.613715,795.978160,0.816923
251.943284,0.105694,0.098492,592.228075,558.152324,775.780562,0.818237
252.316324,0.279291,0.055213,635.244094,479.613715,856.539395,0.819552
252.689337,0.150464,0.051397,592.228075,502.423610,906.971072,0.820829
253.062325,0.490822,0.136429,716.150025,593.594838,763.154385,0.821999
253.435286,0.227618,0.066276,559.317125,459.332490,758.103336,0.823027
253.808221,0.569897,0.111347,579.571697,416.216829,611.478625,0.823996
254.181129,0.242739,0.061243,688.348217,560.684478,919.573895,0.825017
254.554011,0.143957,0.079416,554.252642,499.889516,758.103336,0.826134
254.926867,0.426093,0.089451,622.594834,474.543918,712.629018,0.827266
255.299697,0.205692,0.095586,579.571697,515.092813,730.316661,0.828322
255.672500,0.208491,0.062581,559.317125,461.867940,783.355279,0.829273
256.045277,0.295541,0.100992,663.065122,570.812255,785.880020,0.830158
256.418027,0.244417,0.083009,647.891267,555.620085,816.170491,0.831018
256.790751,0.261338,0.070027,660.536354,542.957631,854.016953,0.831868
257.163448,0.403859,0.073957,620.064731,451.725630,740.422064,0.832704
257.536119,0.345166,0.047290,615.004274,393.380922,838.880582,0.833521
257.908764,0.337918,0.075100,604.882357,469.473781,748.000248,0.834316
258.281382,0.222064,0.053575,556.784925,436.509615,813.646738,0.835087
258.653973,0.336352,0.060686,635.244094,464.403305,818.694163,0.835832
259.026537,0.264487,0.081944,574.508558,479.613715,730.316661,0.836550
259.399076,0.044464,0.103021,551.720274,537.892059,755.577688,0.837243
259.771587,0.167852,0.066462,516.258274,444.118005,745.474269,0.837911
260.144072,0.249071,0.070274,582.103140,477.078859,773.255491,0.838555
260.516530,0.332232,0.065027,582.103140,431.436930,750.526144,0.839178
260.888962,0.307666,0.050987,556.784925,383.229409,780.830456,0.839778
261.261366,0.398130,0.070793,660.536354,482.148486,798.502489,0.840352
261.633744,0.279373,0.080667,612.473920,507.491545,773.255491,0.840891
262.006096,0.094968,0.094106,564.381272,532.826150,768.205103,0.841394
262.378420,0.513441,0.064902,665.593806,403.531068,765.679785,0.841862
262.750718,0.303170,0.070677,571.976863,446.653965,740.422064,0.842302
263.122989,0.459124,0.073488,594.759099,403.531068,699.992500,0.842719
