# FilmMeasure spectrum v1.0
# Timestamp: 1686966584 Fri Jun 16 21:49:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 82.187907 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.297119,60.988723,-2511.373411,-2510.931718,-2510.755042,0.455636
180.992936,-0.297011,60.966478,-2511.373411,-2510.931718,-2510.755042,0.458803
181.370540,1.080618,0.515024,-228.842361,-294.986092,-253.841802,0.462597
181.748122,-0.766048,0.745162,-310.784259,-266.814219,-228.245211,0.466982
182.125682,1.958615,4.973909,-190.464200,-215.620911,-207.774487,0.471922
182.503219,1.958615,0.527119,-123.990285,-182.364752,-218.009123,0.477392
182.880735,-0.979307,12.685986,-223.724093,-200.270011,-194.983235,0.483350
183.258228,-0.979307,1.786971,-144.437301,-98.013841,-115.727917,0.489724
183.635699,-0.979307,0.141609,-103.549026,-77.579881,-154.066435,0.496459
184.013148,1.958615,0.396280,-141.881109,-154.236873,-179.636721,0.503504
184.390575,-0.979307,0.570264,-93.330552,-54.598525,-82.517563,0.510812
184.767979,0.194175,0.101626,-65.237141,-85.241944,-16.142219,0.518339
185.145361,-0.979307,1.092389,-83.113512,-44.386913,-62.087949,0.526049
185.522721,-0.979307,0.317594,-47.365152,-13.760635,-41.664057,0.533906
185.900058,-0.533675,0.117903,-39.707068,-1.003469,47.623498,0.541859
186.277373,-0.979307,7.147387,-11.634287,24.504202,19.573411,0.549868
186.654665,0.081596,0.081243,13.877084,9.200664,47.623498,0.557900
187.031936,-0.283299,0.674097,456.374357,456.796955,426.533010,0.565921
187.409183,-0.096965,0.534634,113.286880,116.258613,136.802755,0.573905
187.786408,0.327780,0.193983,118.381206,95.878614,141.895461,0.581826
188.163611,1.958615,3.741745,202.387022,144.271937,131.709698,0.589660
188.540792,-0.979307,2.141312,118.381206,151.910095,167.353742,0.597390
188.917949,-0.979307,0.245817,136.208583,202.811052,121.522532,0.605001
189.295084,0.407091,0.194375,240.540095,200.266833,266.557768,0.612480
189.672197,-0.212780,0.120260,344.725811,403.531068,588.701375,0.619817
190.049287,0.231157,0.066218,425.941136,337.530644,593.763573,0.627001
190.426355,0.173536,0.055850,436.086904,355.305687,667.127834,0.634023
190.803399,0.183421,0.058250,453.838723,370.538092,674.713235,0.640876
191.180422,0.269429,0.059837,410.719928,299.427081,576.044412,0.647554
191.557421,0.174068,0.049928,441.159278,350.227532,699.992500,0.654055
191.934398,0.312677,0.078732,547.600775,433.973315,677.241535,0.660379
192.311352,0.263835,0.078113,537.469913,441.581960,684.825938,0.666525
192.688283,0.285017,0.071208,588.110763,469.473781,748.000248,0.672491
193.065192,0.387221,0.081151,534.936987,398.456165,634.249095,0.678280
