# FilmMeasure spectrum v1.0
# Timestamp: 1686968159 Fri Jun 16 22:15:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.357821 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.952389,122.116741,-2512.919362,-2510.931718,-2510.755042,0.480563
180.992936,-0.952389,122.072201,-2512.919362,-2510.931718,-2510.755042,0.489376
181.370540,0.050873,0.370639,-291.784186,-294.986092,-253.841802,0.498933
181.748122,-0.952389,0.921871,-332.779407,-266.814219,-228.245211,0.509106
182.125682,-0.585862,2.842378,-222.657833,-215.620911,-207.774487,0.519772
182.503219,1.904779,0.310284,-156.154336,-182.364752,-218.009123,0.530830
182.880735,1.658473,5.411388,-186.840651,-200.270011,-194.983235,0.542172
183.258228,-0.952389,0.976340,-117.814715,-98.013841,-115.727917,0.553671
183.635699,-0.952389,0.132905,-99.929819,-77.579881,-154.066435,0.565228
184.013148,-0.952389,0.636324,-168.938719,-154.236873,-179.636721,0.576760
184.390575,-0.952389,0.807142,-120.370059,-54.598525,-82.517563,0.588196
184.767979,0.584425,0.057582,-23.329969,-85.241944,-16.142219,0.599478
185.145361,-0.952389,1.845098,-120.370059,-44.386913,-62.087949,0.610561
185.522721,-0.952389,0.131342,-15.674402,-13.760635,-41.664057,0.621408
185.900058,0.521581,0.110906,37.892181,-1.003469,47.623498,0.631976
186.277373,1.904779,4.292679,50.640370,24.504202,19.573411,0.642236
186.654665,0.746442,0.182605,53.189743,9.200664,47.623498,0.652167
187.031936,1.904779,0.790843,497.988890,456.796955,426.533010,0.661755
187.409183,0.585921,0.498128,134.723132,116.258613,136.802755,0.670989
187.786408,0.478119,0.206636,129.629932,95.878614,141.895461,0.679866
188.163611,-0.952389,1.192438,137.269601,144.271937,131.709698,0.688382
188.540792,-0.952389,3.358143,91.419740,151.910095,167.353742,0.696540
188.917949,-0.952389,0.267201,116.895397,202.811052,121.522532,0.704346
189.295084,0.431314,0.192587,244.142432,200.266833,266.557768,0.711807
189.672197,0.127205,0.094650,439.679871,403.531068,588.701375,0.718931
190.049287,0.556150,0.080252,556.253153,337.530644,593.763573,0.725727
190.426355,0.361609,0.059249,528.393204,355.305687,667.127834,0.732203
190.803399,0.516943,0.069478,611.942535,370.538092,674.713235,0.738368
191.180422,0.503280,0.069550,513.192567,299.427081,576.044412,0.744232
191.557421,0.350545,0.053181,538.525274,350.227532,699.992500,0.749807
191.934398,0.178096,0.074751,500.523047,433.973315,677.241535,0.755105
192.311352,0.489713,0.086266,624.593556,441.581960,684.825938,0.760138
192.688283,0.303300,0.069921,599.289422,469.473781,748.000248,0.764916
193.065192,0.561121,0.090724,601.820212,398.456165,634.249095,0.769450
193.442078,0.273740,0.092275,538.525274,454.261335,654.483833,0.773750
193.818941,0.459071,0.072866,579.040083,385.767415,659.541683,0.777830
194.195781,0.423695,0.103300,566.381518,444.118005,631.719377,0.781700
194.572598,0.391453,0.066432,573.976909,398.456165,689.881791,0.785365
194.949393,0.532447,0.081688,629.653379,413.679848,677.241535,0.788831
195.326164,0.623860,0.133893,710.565195,537.892059,717.683044,0.792107
195.702913,0.620615,0.104218,634.712867,426.363904,644.367131,0.795199
196.079639,0.432190,0.080322,632.183165,461.867940,717.683044,0.798113
196.456342,0.385194,0.071693,672.648394,499.889516,790.929254,0.800856
196.833021,0.467554,0.100274,573.976909,431.436930,629.189576,0.803429
197.209678,0.520262,0.098245,695.400717,512.559141,740.422064,0.805832
197.586312,0.334000,0.067521,611.942535,461.867940,753.051957,0.808079
197.962923,0.614822,0.116906,614.472907,433.973315,624.129722,0.810185
198.339510,0.427907,0.062425,624.593556,408.605628,735.369528,0.812157
198.716075,0.443229,0.063255,576.508538,362.922275,674.713235,0.814001
199.092617,0.521467,0.089940,677.705048,479.613715,725.263463,0.815723
199.469135,0.349636,0.051838,644.830843,433.973315,823.741260,0.817329
199.845630,0.514716,0.077096,728.253312,492.286725,788.404678,0.818821
200.222102,0.608070,0.096347,748.463335,510.025385,763.154385,0.820198
200.598551,0.358562,0.091649,617.003195,497.355337,712.629018,0.821467
200.974977,0.622005,0.081568,617.003195,352.766652,626.659691,0.822642
201.351379,0.288482,0.060990,546.123442,411.142781,712.629018,0.823722
201.727758,0.427267,0.061951,601.820212,388.305336,710.101880,0.824712
202.104114,0.382537,0.077831,586.634214,439.045830,687.353906,0.825633
202.480447,0.405630,0.068913,601.820212,421.290537,707.574659,0.826473
202.856756,0.341569,0.075398,632.183165,492.286725,755.577688,0.827188
203.233042,0.437465,0.070605,606.881541,413.679848,697.464947,0.827912
203.609304,0.364744,0.062621,528.393204,362.922275,654.483833,0.828843
203.985543,0.589218,0.066949,617.003195,317.211154,644.367131,0.829855
204.361759,0.416325,0.071942,584.102921,408.605628,679.769753,0.830766
204.737952,0.421303,0.064308,563.849553,367.999572,667.127834,0.831558
