# FilmMeasure spectrum v1.0
# Timestamp: 1686967314 Fri Jun 16 22:01:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 103.704264 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.764880,109.232929,-2508.343464,-2510.931718,-2510.755042,0.840152
180.992936,1.764237,109.193088,-2508.343464,-2510.931718,-2510.755042,0.839845
181.370540,0.338337,0.336112,-274.556114,-294.986092,-253.841802,0.839444
181.748122,-0.992698,0.918839,-328.354209,-266.814219,-228.245211,0.838953
182.125682,-0.671357,3.099576,-223.357298,-215.620911,-207.774487,0.838375
182.503219,-0.992698,0.702892,-223.357298,-182.364752,-218.009123,0.837722
182.880735,0.980165,3.246180,-192.655470,-200.270011,-194.983235,0.836996
183.258228,-0.040555,0.538749,-98.073448,-98.013841,-115.727917,0.836188
183.635699,-0.992698,0.125941,-90.410035,-77.579881,-154.066435,0.835296
184.013148,1.698143,0.447149,-151.739987,-154.236873,-179.636721,0.834319
184.390575,-0.992698,0.455741,-80.193405,-54.598525,-82.517563,0.833257
184.767979,-0.251938,0.162625,-110.847599,-85.241944,-16.142219,0.832110
185.145361,1.985396,0.829036,-1.062998,-44.386913,-62.087949,0.830882
185.522721,-0.992698,0.367683,-54.658097,-13.760635,-41.664057,0.829572
185.900058,-0.535858,0.118727,-39.341201,-1.003469,47.623498,0.828175
186.277373,1.692795,0.849550,26.994976,24.504202,19.573411,0.826688
186.654665,0.404936,0.125698,32.095274,9.200664,47.623498,0.825108
187.031936,-0.992698,1.118932,428.841274,456.796955,426.533010,0.823433
187.409183,-0.992698,1.718567,60.140583,116.258613,136.802755,0.821660
187.786408,0.111977,0.194880,103.462329,95.878614,141.895461,0.819787
188.163611,-0.992698,5.432155,75.433519,144.271937,131.709698,0.817811
188.540792,-0.786671,1.436140,134.027082,151.910095,167.353742,0.815729
188.917949,-0.992698,0.209737,164.579214,202.811052,121.522532,0.813540
189.295084,-0.000608,0.205142,200.207467,200.266833,266.557768,0.811243
189.672197,-0.037446,0.106581,393.321708,403.531068,588.701375,0.808833
190.049287,0.289057,0.068372,446.594794,337.530644,593.763573,0.806309
190.426355,0.292641,0.058781,489.693155,355.305687,667.127834,0.803667
190.803399,0.209378,0.059296,464.344148,370.538092,674.713235,0.800901
191.180422,0.435812,0.067332,477.019711,299.427081,576.044412,0.798007
191.557421,0.373868,0.055767,542.898534,350.227532,699.992500,0.794985
191.934398,0.240244,0.078206,520.100789,433.973315,677.241535,0.791834
192.311352,0.218998,0.078590,520.100789,441.581960,684.825938,0.788552
192.688283,0.252809,0.071496,573.284916,469.473781,748.000248,0.785138
193.065192,0.495522,0.088096,570.753180,398.456165,634.249095,0.781588
