# FilmMeasure spectrum v1.0
# Timestamp: 1686967155 Fri Jun 16 21:59:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 106.616576 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.413258,67.626239,-2511.541255,-2510.931718,-2510.755042,0.836970
180.992936,-0.413107,67.601573,-2511.541255,-2510.931718,-2510.755042,0.837669
181.370540,0.833596,0.417970,-244.361469,-294.986092,-253.841802,0.838261
181.748122,0.663917,0.371851,-229.004446,-266.814219,-228.245211,0.838754
182.125682,1.974055,15.802875,-142.042998,-215.620911,-207.774487,0.839151
182.503219,1.974055,0.360222,-147.155484,-182.364752,-218.009123,0.839466
182.880735,-0.987028,15.295673,-229.004446,-200.270011,-194.983235,0.839703
183.258228,1.974055,1.929938,-29.659176,-98.013841,-115.727917,0.839854
183.635699,-0.987028,0.129170,-93.492333,-77.579881,-154.066435,0.839919
184.013148,-0.987028,0.888062,-182.952997,-154.236873,-179.636721,0.839899
184.390575,-0.987028,0.773355,-113.930763,-54.598525,-82.517563,0.839795
184.767979,0.019240,0.125186,-83.275271,-85.241944,-16.142219,0.839608
185.145361,1.974055,0.467792,-19.451048,-44.386913,-62.087949,0.839343
185.522721,-0.987028,0.449371,-67.952365,-13.760635,-41.664057,0.839002
185.900058,-0.540129,0.119178,-39.868730,-1.003469,47.623498,0.838581
186.277373,-0.987028,6.288802,-6.692891,24.504202,19.573411,0.838077
186.654665,-0.638505,0.179718,-27.107011,9.200664,47.623498,0.837490
187.031936,-0.987028,0.856070,443.534723,456.796955,426.533010,0.836819
187.409183,-0.103035,0.541107,113.125554,116.258613,136.802755,0.836064
187.786408,0.926137,0.307539,158.961962,95.878614,141.895461,0.835222
188.163611,-0.987028,1.764948,128.407512,144.271937,131.709698,0.834292
188.540792,-0.987028,3.921447,82.552147,151.910095,167.353742,0.833273
188.917949,-0.987028,0.255529,130.954198,202.811052,121.522532,0.832165
189.295084,0.201377,0.188511,220.033129,200.266833,266.557768,0.830969
189.672197,0.118142,0.098442,435.926274,403.531068,588.701375,0.829681
190.049287,0.539806,0.080597,542.375107,337.530644,593.763573,0.828301
190.426355,0.366643,0.061070,524.643996,355.305687,667.127834,0.826827
190.803399,0.246401,0.059585,481.565496,370.538092,674.713235,0.825256
191.180422,0.654577,0.081284,567.698106,299.427081,576.044412,0.823583
191.557421,0.341400,0.054291,527.177265,350.227532,699.992500,0.821810
191.934398,0.139025,0.077776,484.100203,433.973315,677.241535,0.819938
192.311352,-0.057890,0.085312,420.707078,441.581960,684.825938,0.817964
192.688283,0.293004,0.071904,590.481619,469.473781,748.000248,0.815889
193.065192,0.252151,0.077340,486.634824,398.456165,634.249095,0.813711
193.442078,0.245490,0.095085,527.177265,454.261335,654.483833,0.811428
193.818941,0.435382,0.073282,562.634180,385.767415,659.541683,0.809039
194.195781,0.489296,0.110510,580.356453,444.118005,631.719377,0.806544
